Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006525208009406924, 0.00037989235715940595, 0.012049633078277111, 0.00022450872347690165, 0.09728337824344635, 0.8893031477928162, 0.00010698333790060133]"
1,3,1,"[0.34240296483039856, 0.4507772624492645, 0.0838385820388794, 0.07911886274814606, 0.015166045166552067, 0.021250445395708084, 0.007445876020938158]"
2,4,2,"[0.021213455125689507, 0.018670350313186646, 0.6873811483383179, 0.00890076532959938, 0.11683788150548935, 0.14696729183197021, 2.9111737603670917e-05]"
3,0,2,"[0.11032193154096603, 0.027323149144649506, 0.443429559469223, 0.013478771783411503, 0.32396644353866577, 0.0812964215874672, 0.00018369287136010826]"
4,5,5,"[0.0007656836532987654, 0.0029611666686832905, 0.050552815198898315, 0.0003959005407523364, 0.31694942712783813, 0.6264054179191589, 0.0019695369992405176]"
5,5,5,"[4.566786446957849e-05, 0.0001368344237562269, 0.0010486223036423326, 0.0003519425808917731, 0.00043479073792696, 0.9977129697799683, 0.0002692201524041593]"
6,5,5,"[0.0004410860419739038, 0.0016670370241627097, 0.03579551726579666, 0.00035912025487050414, 0.41895031929016113, 0.5387896299362183, 0.003997278865426779]"
7,4,5,"[0.0007047491963021457, 0.0009081396274268627, 0.047896236181259155, 0.0004188886086922139, 0.04446050152182579, 0.9055957794189453, 1.5790803445270285e-05]"
8,5,5,"[0.0001141177854151465, 0.00014490231114905328, 0.0016282462747767568, 0.0006697365897707641, 0.0004961214726790786, 0.9968616962432861, 8.520764095010236e-05]"
9,2,2,"[0.005263118073344231, 0.005899964366108179, 0.5190582871437073, 0.004159560427069664, 0.09284860640764236, 0.37275704741477966, 1.3434121683530975e-05]"
10,1,2,"[0.08036179095506668, 0.16289721429347992, 0.2734817564487457, 0.017190679907798767, 0.22484974563121796, 0.24023298919200897, 0.0009858091361820698]"
11,5,5,"[5.1564205932663754e-05, 0.0001355092681478709, 0.0019900212064385414, 0.0003681266971398145, 0.0004434131842572242, 0.9969402551651001, 7.112562889233232e-05]"
12,4,2,"[0.021514087915420532, 0.015572700649499893, 0.5315471291542053, 0.007971063256263733, 0.3361876904964447, 0.0871129184961319, 9.443292947253212e-05]"
13,5,5,"[0.00011988609912805259, 0.00027814338682219386, 0.0031863078474998474, 0.0011975925881415606, 0.00034232897451147437, 0.9947157502174377, 0.00015992320550139993]"
14,5,5,"[0.0003124244976788759, 0.001248008687980473, 0.04136113449931145, 0.0003213762538507581, 0.054571881890296936, 0.9017661809921265, 0.00041881625656969845]"
15,4,4,"[0.009239302016794682, 0.00311636901460588, 0.06136946752667427, 0.0015626229578629136, 0.6222496628761292, 0.30207622051239014, 0.00038635157397948205]"
16,4,4,"[0.0034112739376723766, 0.0007575336494483054, 0.0672222152352333, 0.0006652905140072107, 0.762771725654602, 0.16502755880355835, 0.00014433385513257235]"
17,2,2,"[0.012444422580301762, 0.0065055908635258675, 0.5596066117286682, 0.0037522371858358383, 0.23575647175312042, 0.1819133758544922, 2.1303929315763526e-05]"
18,5,5,"[0.00013098791532684118, 0.00028708591707982123, 0.003420722670853138, 0.00022361364972312003, 0.003270896151661873, 0.9926487803459167, 1.7848986317403615e-05]"
19,2,5,"[0.001389016630128026, 0.001708986354060471, 0.19268839061260223, 0.000921836297493428, 0.2208503782749176, 0.5823923945426941, 4.895011807093397e-05]"
20,5,2,"[0.005273864138871431, 0.013237055391073227, 0.4671841263771057, 0.005225816275924444, 0.2677057683467865, 0.24111336469650269, 0.00026000020443461835]"
21,5,2,"[0.021170565858483315, 0.011494656093418598, 0.5167592763900757, 0.006389339920133352, 0.35519641637802124, 0.08894330263137817, 4.6475852286675945e-05]"
22,5,5,"[0.00042690991540439427, 0.001489415648393333, 0.07900027185678482, 0.000529780110809952, 0.05456589162349701, 0.8639479279518127, 3.979319808422588e-05]"
23,5,5,"[4.2466577724553645e-05, 0.00010020660556619987, 0.0017999265110120177, 0.0002423475234536454, 0.0007967413985170424, 0.9969741106033325, 4.422383426572196e-05]"
24,5,5,"[0.00010277119872625917, 0.0005885514547117054, 0.0010448015527799726, 0.00036414345959201455, 0.0005722872447222471, 0.9969690442085266, 0.0003584152436815202]"
25,5,5,"[0.003197522833943367, 0.007232348900288343, 0.045354653149843216, 0.0019929097034037113, 0.10974785685539246, 0.832065224647522, 0.00040950445691123605]"
26,5,5,"[0.00015124384663067758, 0.0003136500308755785, 0.0012635107850655913, 0.0012801309349015355, 0.0004049622511956841, 0.9962205290794373, 0.00036606338107958436]"
27,5,5,"[0.00047029677079990506, 0.0006964044878259301, 0.1257016658782959, 0.0004936283221468329, 0.08907870948314667, 0.7835305333137512, 2.868844967451878e-05]"
