Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.766295700799674e-05, 0.0001252670044777915, 0.005852837581187487, 0.0001517781929578632, 0.00790457148104906, 0.985824465751648, 7.331251981668174e-05]"
1,3,0,"[0.40777742862701416, 0.36949530243873596, 0.09549156576395035, 0.07056543231010437, 0.01279608067125082, 0.038857705891132355, 0.00501646101474762]"
2,4,2,"[0.024701986461877823, 0.017367690801620483, 0.6891170740127563, 0.011606906540691853, 0.13763278722763062, 0.1195516511797905, 2.1947331333649345e-05]"
3,0,2,"[0.10001593083143234, 0.08981484919786453, 0.4518791139125824, 0.027680184692144394, 0.27327680587768555, 0.057137224823236465, 0.00019592665194068104]"
4,5,5,"[0.0006545627838931978, 0.0019461775664240122, 0.03464731574058533, 0.00039662528433836997, 0.2915570139884949, 0.6600909233093262, 0.010707375593483448]"
5,5,5,"[4.0250379242934287e-05, 6.236271292436868e-05, 0.0015552269760519266, 0.00021976872812956572, 0.0005943060969002545, 0.9974538683891296, 7.431756966980174e-05]"
6,5,4,"[0.0013441218761727214, 0.0020730914548039436, 0.08518819510936737, 0.0004192952183075249, 0.6904646158218384, 0.21770118176937103, 0.0028095562011003494]"
7,4,5,"[0.001579161616973579, 0.001733679324388504, 0.029342755675315857, 0.0007108714780770242, 0.14496095478534698, 0.8214951157569885, 0.0001774877600837499]"
8,5,5,"[8.722383063286543e-05, 7.042459765216336e-05, 0.0036717173643410206, 0.00031386970658786595, 0.0007982667884789407, 0.995049774646759, 8.710166184755508e-06]"
9,2,2,"[0.002980375662446022, 0.0028622429817914963, 0.4616241753101349, 0.0036208322271704674, 0.10773402452468872, 0.42115503549575806, 2.33040136663476e-05]"
10,1,2,"[0.0452505387365818, 0.08264997601509094, 0.3282059133052826, 0.01898118481040001, 0.24416591227054596, 0.2806178033351898, 0.00012862143921665847]"
11,5,5,"[3.978150925831869e-05, 3.8462807424366474e-05, 0.004973453003913164, 0.00011787186667788774, 0.0025505004450678825, 0.9922589659690857, 2.101416430377867e-05]"
12,4,4,"[0.045342255383729935, 0.03229153901338577, 0.24915535748004913, 0.009506895206868649, 0.6075782179832458, 0.05596761032938957, 0.00015805481234565377]"
13,5,5,"[0.00022493195137940347, 0.0006382952560670674, 0.0031577092595398426, 0.001489108894020319, 0.00021882887813262641, 0.9940846562385559, 0.00018651870777830482]"
14,5,5,"[0.0006695167976431549, 0.00343672139570117, 0.05234323441982269, 0.0006967445951886475, 0.17292046546936035, 0.7442333102226257, 0.025699980556964874]"
15,4,4,"[0.0019229819299653172, 0.000780849193688482, 0.038151584565639496, 0.0003178455226588994, 0.8782473206520081, 0.07981649041175842, 0.0007630508043803275]"
16,4,5,"[0.0003164029913023114, 0.00016045047959778458, 0.028546661138534546, 0.00019744611927308142, 0.2871091961860657, 0.6832613945007324, 0.0004084097745362669]"
17,2,2,"[0.01781565696001053, 0.012112963013350964, 0.4912218749523163, 0.0056689525954425335, 0.35886213183403015, 0.11428210139274597, 3.628643025876954e-05]"
18,5,5,"[0.00014653160178568214, 0.00012634380254894495, 0.004545627627521753, 0.0002659962046891451, 0.00821712240576744, 0.986681342124939, 1.7045191270881332e-05]"
19,2,5,"[0.0011612784583121538, 0.002212884835898876, 0.3597632646560669, 0.002106004860252142, 0.1437406688928604, 0.4909195303916931, 9.635792230255902e-05]"
20,5,2,"[0.005472045857459307, 0.015483302995562553, 0.5030784010887146, 0.004207495599985123, 0.3101288676261902, 0.16121986508369446, 0.0004100204969290644]"
21,5,4,"[0.006900520529597998, 0.0033930244389921427, 0.25935274362564087, 0.002582523040473461, 0.6114339232444763, 0.11628606170415878, 5.1280410843901336e-05]"
22,5,5,"[0.0003753883938770741, 0.002116871764883399, 0.08794138580560684, 0.0011367853730916977, 0.042145732790231705, 0.8659777641296387, 0.0003060087328776717]"
23,5,5,"[5.72351818846073e-05, 4.91147002321668e-05, 0.006361584644764662, 0.00013049501285422593, 0.0040468559600412846, 0.9893372058868408, 1.7646621927269734e-05]"
24,5,5,"[4.971501402906142e-05, 0.00011138263653265312, 0.0013774051330983639, 0.00016868393868207932, 0.0005980262067168951, 0.9974607229232788, 0.00023397590848617256]"
25,5,5,"[0.04466140270233154, 0.034273095428943634, 0.07073009014129639, 0.010250241495668888, 0.2527547776699066, 0.5870745778083801, 0.0002557914995122701]"
26,5,5,"[0.0002464507124386728, 0.0003146263479720801, 0.00263614347204566, 0.0015735512133687735, 0.00032742059556767344, 0.9948275685310364, 7.418305904138833e-05]"
27,5,5,"[0.00011341040226398036, 0.00017922250845003873, 0.022400880232453346, 0.00022934166190680116, 0.032238416373729706, 0.9447723031044006, 6.647378177149221e-05]"
28,5,5,"[3.66955682693515e-05, 3.847221523756161e-05, 0.001902745570987463, 0.00013119963114149868, 0.0008631930104456842, 0.9969916343688965, 3.6049732443643734e-05]"
29,2,2,"[0.04963306710124016, 0.08760564774274826, 0.5488959550857544, 0.023020921275019646, 0.13404081761837006, 0.15666720271110535, 0.0001364164927508682]"
30,5,5,"[4.295956750866026e-05, 4.571953832055442e-05, 0.0030099092982709408, 0.00017507131269667298, 0.0007990601006895304, 0.9959084987640381, 1.869043080660049e-05]"
31,5,5,"[6.755867070751265e-05, 7.79846595833078e-05, 0.0014567639445886016, 0.0002647330693434924, 0.0009247514535672963, 0.9971765279769897, 3.1735460652271286e-05]"
32,4,4,"[0.16339316964149475, 0.10426472127437592, 0.1967325508594513, 0.020372183993458748, 0.4510347247123718, 0.0638786032795906, 0.00032405107049271464]"
33,5,4,"[0.012111304327845573, 0.0034159987699240446, 0.2733208239078522, 0.004649057984352112, 0.4801799952983856, 0.22630710899829865, 1.5656532923458144e-05]"
