Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011653664987534285, 0.001245825900696218, 0.01622161827981472, 0.00042884156573563814, 0.30701929330825806, 0.665273904800415, 0.00864509865641594]"
1,3,1,"[0.12973999977111816, 0.6117095947265625, 0.044126156717538834, 0.1372842639684677, 0.0057744476944208145, 0.06563001871109009, 0.005735444836318493]"
2,4,2,"[0.009888449683785439, 0.007320810575038195, 0.746362030506134, 0.005911589600145817, 0.11214589327573776, 0.1183447614312172, 2.641271385073196e-05]"
3,0,2,"[0.05484910309314728, 0.012168437242507935, 0.6612438559532166, 0.012497052550315857, 0.19166199862957, 0.0675484910607338, 3.114267747150734e-05]"
4,5,5,"[0.0012578291352838278, 0.0031527432147413492, 0.04242141172289848, 0.000562997825909406, 0.23520855605602264, 0.7139566540718079, 0.003439835039898753]"
5,5,5,"[3.198591366526671e-05, 0.00018655128951650113, 0.0008249174570664763, 0.0003734096244443208, 0.00042132497765123844, 0.9974256157875061, 0.0007361926254816353]"
6,5,5,"[0.002027606824412942, 0.0020405668765306473, 0.07599750906229019, 0.0004911809228360653, 0.305306613445282, 0.6115373373031616, 0.002599125262349844]"
7,4,5,"[0.0015348033048212528, 0.0015559480525553226, 0.03746539726853371, 0.0004301131993997842, 0.4360044598579407, 0.5207004547119141, 0.0023088802117854357]"
8,5,5,"[3.436301267356612e-05, 0.00011744658695533872, 0.0013236635131761432, 0.0003519466845318675, 0.00037910923128947616, 0.9977436065673828, 4.998764052288607e-05]"
9,2,2,"[0.005309596657752991, 0.00633569061756134, 0.7456741333007812, 0.004681430757045746, 0.05499934405088425, 0.18295292556285858, 4.6910052333259955e-05]"
10,1,2,"[0.0846426710486412, 0.08611395210027695, 0.5046513676643372, 0.02058960497379303, 0.04239385575056076, 0.261530339717865, 7.821217877790332e-05]"
11,5,5,"[2.962961843877565e-05, 0.00011717702727764845, 0.0011191586963832378, 0.0002953197108581662, 0.00030802952824160457, 0.9979676604270935, 0.00016303255688399076]"
12,4,4,"[0.010323223657906055, 0.003604081692174077, 0.4049680829048157, 0.0026385984383523464, 0.47947993874549866, 0.09887270629405975, 0.00011330400593578815]"
13,5,5,"[0.0033226413652300835, 0.008567006327211857, 0.004551209043711424, 0.006715069990605116, 0.0005933241336606443, 0.9756542444229126, 0.0005963619914837182]"
14,5,5,"[0.00027028314070776105, 0.0005710209370590746, 0.08164674788713455, 0.00025968620320782065, 0.04833317920565605, 0.868395984172821, 0.000523027905728668]"
15,4,4,"[0.0030482930596917868, 0.001924473443068564, 0.039822641760110855, 0.0008854734478518367, 0.6998592615127563, 0.253221333026886, 0.0012385051231831312]"
16,4,4,"[0.001352947554551065, 0.000786385266110301, 0.04069925472140312, 0.0005821819067932665, 0.6854996085166931, 0.26896384358406067, 0.0021158261224627495]"
17,2,2,"[0.0029698158614337444, 0.0030415798537433147, 0.43456539511680603, 0.0017961844569072127, 0.3203044831752777, 0.23724393546581268, 7.866396481404081e-05]"
18,5,5,"[6.324495188891888e-05, 0.00012276733468752354, 0.003426090581342578, 0.00012893200619146228, 0.004939579870551825, 0.9912729859352112, 4.6431232476606965e-05]"
19,2,5,"[0.0012060516746714711, 0.0015874294331297278, 0.32686007022857666, 0.0008513362845405936, 0.09047026187181473, 0.5789390206336975, 8.581871952628717e-05]"
20,5,2,"[0.011223292909562588, 0.015575423836708069, 0.5807392001152039, 0.006409110501408577, 0.23514163494110107, 0.1506672352552414, 0.000244071168708615]"
21,5,4,"[0.005782435182482004, 0.003005340462550521, 0.18693098425865173, 0.0014753587311133742, 0.5525195598602295, 0.25009602308273315, 0.00019026298832613975]"
22,5,5,"[0.00013019333709962666, 0.0005065375007688999, 0.023292865604162216, 0.0002642780600581318, 0.01620916835963726, 0.9595279693603516, 6.911265518283471e-05]"
23,5,5,"[3.983448914368637e-05, 0.00011633957910817116, 0.0010131454328075051, 0.00031944282818585634, 0.0005800417857244611, 0.9978259205818176, 0.00010519741044845432]"
24,5,5,"[0.001919029513373971, 0.0010846651857718825, 0.029387909919023514, 0.00030686872196383774, 0.027513079345226288, 0.939525842666626, 0.0002626339846756309]"
25,5,4,"[0.2053573727607727, 0.07895201444625854, 0.1553131639957428, 0.011430799961090088, 0.3200666010379791, 0.22461558878421783, 0.004264436196535826]"
26,5,5,"[6.703245890093967e-05, 0.00022627320140600204, 0.0014117336831986904, 0.0008835759945213795, 0.0003358890244271606, 0.9969404935836792, 0.00013499849592335522]"
27,5,5,"[0.0009344913414679468, 0.0006628797855228186, 0.04232259467244148, 0.0002457026275806129, 0.2445894181728363, 0.7104853391647339, 0.0007595425704494119]"
28,5,5,"[3.266468775109388e-05, 9.474557009525597e-05, 0.0009873711969703436, 0.00021504444885067642, 0.0004713644157163799, 0.9980469942092896, 0.00015193555736914277]"
29,2,1,"[0.055869512259960175, 0.3337072432041168, 0.26762089133262634, 0.01798151433467865, 0.05370151251554489, 0.2545609772205353, 0.016558310016989708]"
