Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001061739312717691, 0.00020217293058522046, 0.010916532017290592, 0.0005731312558054924, 0.02612054906785488, 0.9620727896690369, 8.694340976944659e-06]"
1,3,5,"[0.09391384571790695, 0.1802377998828888, 0.05538897588849068, 0.2607795298099518, 0.10152896493673325, 0.3051950931549072, 0.002955783624202013]"
2,4,2,"[0.004442410543560982, 0.004775708541274071, 0.6930168271064758, 0.0065869553945958614, 0.05076928809285164, 0.24035580456256866, 5.306555249262601e-05]"
3,0,0,"[0.31380054354667664, 0.1313946545124054, 0.2705012261867523, 0.04090884327888489, 0.1643955260515213, 0.07874830067157745, 0.0002508678298909217]"
4,5,5,"[0.000947485794313252, 0.0009326998260803521, 0.05943554639816284, 0.0006781482952646911, 0.45787742733955383, 0.48002007603645325, 0.00010871537961065769]"
5,5,5,"[4.3805703171528876e-05, 0.0001091768717742525, 0.007724439259618521, 0.0006788164610043168, 0.0009105472709052265, 0.9904991984367371, 3.392455982975662e-05]"
6,5,5,"[0.00013193913036957383, 0.0004503233649302274, 0.03333577513694763, 0.0007289869827218354, 0.17346280813217163, 0.7857750654220581, 0.006115206051617861]"
7,4,5,"[0.001320656156167388, 0.001479770173318684, 0.07686825841665268, 0.0009222871158272028, 0.40174174308776855, 0.5175217986106873, 0.00014546350575983524]"
8,5,5,"[5.74469959246926e-05, 8.379783685086295e-05, 0.0010677744867280126, 0.0002365929976804182, 0.0011968405451625586, 0.9973395466804504, 1.8001630451180972e-05]"
9,2,5,"[0.0006017512641847134, 0.002247877884656191, 0.3450058698654175, 0.0034525166265666485, 0.02183794230222702, 0.626794695854187, 5.941637573414482e-05]"
10,1,5,"[0.023724278435111046, 0.12703897058963776, 0.17418764531612396, 0.020226432010531425, 0.04727831482887268, 0.6072966456413269, 0.00024778913939371705]"
11,5,5,"[3.8435235182987526e-05, 7.555751653853804e-05, 0.0016462566563859582, 0.0003217421763110906, 0.0006941563333384693, 0.9971976280212402, 2.608072099974379e-05]"
12,4,4,"[0.012123402208089828, 0.0048117246478796005, 0.15461234748363495, 0.0025108770933002234, 0.5346200466156006, 0.29125121235847473, 7.034595182631165e-05]"
13,5,5,"[0.00040165887912735343, 0.0006430005887523293, 0.0029944609850645065, 0.002266476396471262, 0.000858134008012712, 0.9928083419799805, 2.7976828278042376e-05]"
14,5,5,"[9.988444799091667e-05, 0.0008290090481750667, 0.05503338202834129, 0.0010100577492266893, 0.06820555031299591, 0.8675340414047241, 0.007288131397217512]"
15,4,4,"[0.008578604087233543, 0.0011073353234678507, 0.027605151757597923, 0.000893781369086355, 0.8540948033332825, 0.10754421353340149, 0.00017617149569559842]"
16,4,5,"[0.00041633888031356037, 0.00043071783147752285, 0.10592562705278397, 0.0006740127573721111, 0.3768402338027954, 0.5155870914459229, 0.0001260007848031819]"
17,2,2,"[0.0023806386161595583, 0.00159665965475142, 0.6084602475166321, 0.004166694357991219, 0.09863010793924332, 0.28471851348876953, 4.715152317658067e-05]"
18,5,5,"[0.00029432002338580787, 0.00024056545225903392, 0.004257229622453451, 0.00027642425266094506, 0.007299956865608692, 0.9876216053962708, 9.97431834548479e-06]"
19,2,5,"[0.0005507201422005892, 0.0009202137007378042, 0.2312348335981369, 0.001405375893227756, 0.11822032928466797, 0.6476194858551025, 4.899932537227869e-05]"
20,5,5,"[0.00021948870562482625, 0.0009356647497043014, 0.15418557822704315, 0.001277511240914464, 0.12514781951904297, 0.7178439497947693, 0.0003899545699823648]"
21,5,5,"[0.0038251185324043036, 0.00286232796497643, 0.0846560075879097, 0.001456271973438561, 0.42001238465309143, 0.48710694909095764, 8.093428914435208e-05]"
22,5,5,"[5.35319559276104e-05, 0.00047188837197609246, 0.0041601709090173244, 0.0003618405607994646, 0.0033962775487452745, 0.9914196729660034, 0.00013654633949045092]"
