Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0039712549187242985, 0.001758676953613758, 0.02936653606593609, 0.0008612780948169529, 0.3965965807437897, 0.5662342309951782, 0.0012114588171243668]"
1,3,1,"[0.13486987352371216, 0.7105515599250793, 0.03142528980970383, 0.07026620954275131, 0.006695255171507597, 0.034531980752944946, 0.011659768410027027]"
2,4,2,"[0.03691491112112999, 0.050289787352085114, 0.6034227609634399, 0.016584744676947594, 0.14749878644943237, 0.14502812922000885, 0.0002607968635857105]"
3,0,1,"[0.1730017066001892, 0.3636744022369385, 0.24581322073936462, 0.07263863831758499, 0.0582711286842823, 0.08518818765878677, 0.0014126974856480956]"
4,5,5,"[0.001511877402663231, 0.005588496569544077, 0.019418509677052498, 0.0011714427964761853, 0.23122870922088623, 0.7201216816902161, 0.020959287881851196]"
5,5,5,"[9.318489901488647e-05, 0.00047196142259053886, 0.0008747847750782967, 0.0004745090554933995, 0.0012570290127769113, 0.9932156205177307, 0.003612803528085351]"
6,5,5,"[0.0002252519625471905, 0.0004208497703075409, 0.03410199657082558, 0.00024007968022488058, 0.19624975323677063, 0.7672383785247803, 0.0015236581675708294]"
7,4,5,"[0.0033877522218972445, 0.003512722672894597, 0.03218570724129677, 0.0011000157101079822, 0.36796778440475464, 0.5895553827285767, 0.002290640724822879]"
8,5,5,"[0.00013419179595075548, 0.00021092234237585217, 0.0020835588220506907, 0.00043916242429986596, 0.0006137167802080512, 0.9964872598648071, 3.11001313093584e-05]"
9,2,2,"[0.008935731835663319, 0.03286098688840866, 0.6908792853355408, 0.01806912012398243, 0.05047067254781723, 0.19821631908416748, 0.0005678962334059179]"
10,1,1,"[0.1377558559179306, 0.614856481552124, 0.09777696430683136, 0.060327909886837006, 0.014235221780836582, 0.0723610669374466, 0.0026864930987358093]"
11,5,5,"[6.48867862764746e-05, 0.0002663635241333395, 0.000846981187351048, 0.00031575269531458616, 0.0008351340657100081, 0.9970874190330505, 0.000583539018407464]"
12,4,4,"[0.004736282397061586, 0.002807100536301732, 0.07683828473091125, 0.001475204830057919, 0.7388908863067627, 0.17384105920791626, 0.0014111441560089588]"
13,5,5,"[0.00014179464778862894, 0.0007906804094091058, 0.003552892943844199, 0.0007268385961651802, 0.00046124422806315124, 0.994259238243103, 6.736083014402539e-05]"
14,5,5,"[0.00021115827257744968, 0.00035970070166513324, 0.043405454605817795, 0.0003350099141243845, 0.2686305046081543, 0.6842073798179626, 0.002850897843018174]"
15,4,4,"[0.002882473636418581, 0.0014423375250771642, 0.05992277339100838, 0.0009808815084397793, 0.638964056968689, 0.29445552825927734, 0.0013519773492589593]"
16,4,4,"[0.0017153642838820815, 0.0006440992001444101, 0.055087920278310776, 0.0005659512244164944, 0.6501896977424622, 0.290508508682251, 0.001288477797061205]"
17,2,2,"[0.001966486219316721, 0.0012747447472065687, 0.42274847626686096, 0.0014671803219243884, 0.27004674077033997, 0.3023557960987091, 0.00014054638450033963]"
18,5,5,"[0.028597630560398102, 0.0365084744989872, 0.021685440093278885, 0.005152744706720114, 0.09142843633890152, 0.8131871819496155, 0.003440174041315913]"
19,2,5,"[0.0006826986209489405, 0.0014167223125696182, 0.16267521679401398, 0.0006207327242009342, 0.20104262232780457, 0.6332500576972961, 0.00031195886549539864]"
20,5,4,"[0.004655948840081692, 0.02784896455705166, 0.2590062618255615, 0.004699692130088806, 0.39892202615737915, 0.2985574007034302, 0.0063097202219069]"
21,5,4,"[0.0019292562501505017, 0.0006964463973417878, 0.06904707103967667, 0.0006400820566341281, 0.6023268699645996, 0.3248281180858612, 0.000532164762262255]"
22,5,5,"[0.0002302020729985088, 0.0003082074981648475, 0.028981419280171394, 0.00020680650777649134, 0.059600844979286194, 0.9106054902076721, 6.702917744405568e-05]"
23,5,5,"[3.634618406067602e-05, 0.00011567285400815308, 0.0012681541265919805, 0.0001626696903258562, 0.000836856896057725, 0.9975029826164246, 7.728368655079976e-05]"
24,5,5,"[0.04951057210564613, 0.02562827058136463, 0.06552717834711075, 0.004842580296099186, 0.36964714527130127, 0.4824499487876892, 0.0023943528067320585]"
25,5,5,"[0.0027293057646602392, 0.0014041559770703316, 0.03485534340143204, 0.0007644637953490019, 0.15768691897392273, 0.8023008108139038, 0.000259019696386531]"
26,5,5,"[0.0002765519602689892, 0.0007112741586752236, 0.0021408142056316137, 0.0013538962230086327, 0.000605718232691288, 0.9947880506515503, 0.00012360398250166327]"
27,5,5,"[0.0013151861494407058, 0.001695583458058536, 0.02757140062749386, 0.0006177977193146944, 0.3405097424983978, 0.6254221796989441, 0.0028681738767772913]"
28,5,5,"[0.00013073965965304524, 0.0003416052204556763, 0.0008816149202175438, 0.0003059299779124558, 0.0010668777395039797, 0.997000515460968, 0.0002727739338297397]"
