Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0020280214957892895, 0.0012709583388641477, 0.044711269438266754, 0.00035483669489622116, 0.24102146923542023, 0.7105463743209839, 6.708897126372904e-05]"
1,3,1,"[0.27592846751213074, 0.5054579973220825, 0.07904959470033646, 0.09603947401046753, 0.0125064542517066, 0.02498565800487995, 0.006032363511621952]"
2,4,2,"[0.0406317263841629, 0.02103191614151001, 0.6432822346687317, 0.010789461433887482, 0.1125027984380722, 0.17174874246120453, 1.3114227840560488e-05]"
3,0,2,"[0.16100862622261047, 0.11277379095554352, 0.4490877389907837, 0.04166842997074127, 0.18031540513038635, 0.05471782758831978, 0.0004281227884348482]"
4,5,5,"[0.0007730355719104409, 0.0014938939129933715, 0.025065457448363304, 0.0003122750495094806, 0.2744225263595581, 0.6954746842384338, 0.0024580892641097307]"
5,5,5,"[2.158020834031049e-05, 9.459185093874112e-05, 0.0012786303414031863, 0.0002593320969026536, 0.0004185794969089329, 0.9978474378585815, 7.992612518137321e-05]"
6,5,5,"[0.00156051991507411, 0.005769176874309778, 0.05033155903220177, 0.0007354837143793702, 0.39010947942733765, 0.548639714717865, 0.0028540478087961674]"
7,4,5,"[0.009025095961987972, 0.002090643160045147, 0.025564508512616158, 0.0006708634900860488, 0.1742323338985443, 0.7883875966072083, 2.9005008400417864e-05]"
8,5,5,"[3.052544343518093e-05, 5.1636343414429575e-05, 0.001969088800251484, 0.0002479194663465023, 0.0005931860068812966, 0.9970971345901489, 1.0567696335783694e-05]"
9,2,2,"[0.0025912842247635126, 0.002415593946352601, 0.4399423599243164, 0.0016716682584956288, 0.11784539371728897, 0.43552809953689575, 5.596312348643551e-06]"
10,1,1,"[0.04528644308447838, 0.33267438411712646, 0.1555718630552292, 0.023481015115976334, 0.1118086576461792, 0.32741597294807434, 0.0037615930195897818]"
11,5,5,"[1.3088655578030739e-05, 4.7976871428545564e-05, 0.001120990957133472, 0.00012171237176517025, 0.0006312776822596788, 0.9979957342147827, 6.929500523256138e-05]"
12,4,4,"[0.03721756115555763, 0.005824106279760599, 0.30336079001426697, 0.004641599953174591, 0.4721757471561432, 0.17676584422588348, 1.433313445886597e-05]"
13,5,5,"[3.929754893761128e-05, 0.00020151845819782466, 0.0007268923800438643, 0.00022261134290602058, 0.0005411860183812678, 0.9978742599487305, 0.0003943337360396981]"
14,5,5,"[0.00028878982993774116, 0.0002803278330247849, 0.0361115001142025, 0.00010378314618719742, 0.09758097678422928, 0.8655197620391846, 0.00011482994159450755]"
15,4,4,"[0.002354856813326478, 0.0006522478652186692, 0.029169229790568352, 0.0004557455249596387, 0.7662952542304993, 0.200905442237854, 0.00016720130224712193]"
16,4,5,"[0.0015672738663852215, 0.001498467056080699, 0.07132910192012787, 0.0004839345929212868, 0.3399803638458252, 0.5848686099052429, 0.0002722368517424911]"
17,2,2,"[0.02129700593650341, 0.013547017239034176, 0.42993512749671936, 0.0084513695910573, 0.25141823291778564, 0.27533644437789917, 1.4808928426646162e-05]"
18,5,5,"[0.00015464876196347177, 0.0001715157413855195, 0.0011494850041344762, 0.00025961510255001485, 0.0010822040494531393, 0.9971411228179932, 4.14143614761997e-05]"
19,2,5,"[0.005192824639379978, 0.006103510968387127, 0.2039380967617035, 0.001405778806656599, 0.24361538887023926, 0.5396538376808167, 9.053527901414782e-05]"
20,5,2,"[0.011920958757400513, 0.07639729976654053, 0.3651704490184784, 0.013213115744292736, 0.1822083592414856, 0.3489762544631958, 0.0021135048009455204]"
21,5,2,"[0.012284118682146072, 0.010290983133018017, 0.4778389036655426, 0.0056815436109900475, 0.20629459619522095, 0.2875968813896179, 1.3015845979680307e-05]"
22,5,5,"[0.0006265644333325326, 0.0018781728576868773, 0.03140278905630112, 0.0005332488217391074, 0.08491625636816025, 0.8805024027824402, 0.0001406731316819787]"
23,5,5,"[1.973860889847856e-05, 3.32912641169969e-05, 0.0039027866441756487, 0.0001379313471261412, 0.001680856803432107, 0.9942178726196289, 7.505847861466464e-06]"
24,5,5,"[0.0004912249278277159, 0.0003402959555387497, 0.001196299446746707, 0.0008077224483713508, 0.0025011112447828054, 0.9945323467254639, 0.00013096288603264838]"
25,5,5,"[0.003243713639676571, 0.00039275840390473604, 0.03637566789984703, 0.00031009712256491184, 0.07567720115184784, 0.8839648365974426, 3.575353548512794e-05]"
26,5,5,"[5.0154812925029546e-05, 9.676734043750912e-05, 0.0019077003234997392, 0.0010103799868375063, 0.0005801321822218597, 0.9962953925132751, 5.9491849242476746e-05]"
27,5,5,"[0.0027166351210325956, 0.0013300325954332948, 0.09123607724905014, 0.0007627442246302962, 0.2476148009300232, 0.6563134789466858, 2.622192187118344e-05]"
28,5,5,"[3.733557969098911e-05, 5.408350989455357e-05, 0.009046061895787716, 0.00010665463923942298, 0.0021306320559233427, 0.9886159300804138, 9.317913281847723e-06]"
29,2,2,"[0.06247762590646744, 0.2513834834098816, 0.2857848107814789, 0.056452494114637375, 0.14503547549247742, 0.19694270193576813, 0.0019233857747167349]"
30,5,5,"[1.2232461813255213e-05, 4.680653000832535e-05, 0.001660399604588747, 0.00014296540757641196, 0.0007753615500405431, 0.9973363280296326, 2.5954670491046272e-05]"
31,5,5,"[4.028931653010659e-05, 6.037659841240384e-05, 0.0018339796224609017, 0.00026844447711482644, 0.0005607726634480059, 0.9972254037857056, 1.0711166396504268e-05]"
32,4,4,"[0.07630375772714615, 0.03495892509818077, 0.17949748039245605, 0.010834881104528904, 0.514862060546875, 0.1832074373960495, 0.00033547740895301104]"
33,5,5,"[0.0008085452136583626, 0.00022743293084204197, 0.0915864109992981, 0.0003759813553187996, 0.09719246625900269, 0.8098065853118896, 2.528752474972862e-06]"
34,2,2,"[0.04257084056735039, 0.064973384141922, 0.7794885635375977, 0.02526761218905449, 0.027799667790532112, 0.059861890971660614, 3.8053924072301015e-05]"
35,2,2,"[0.12854963541030884, 0.11056004464626312, 0.4175924062728882, 0.034157902002334595, 0.20347940921783447, 0.10545191168785095, 0.00020872631284873933]"
36,2,2,"[0.025174230337142944, 0.104855976998806, 0.6882402896881104, 0.018273241817951202, 0.02222849242389202, 0.14092396199703217, 0.0003036998677998781]"
37,5,5,"[2.1021200154791586e-05, 5.401638918556273e-05, 0.0019501281203702092, 0.00026476517086848617, 0.0006115703727118671, 0.9970787763595581, 1.9800994778051972e-05]"
38,2,2,"[0.2499285489320755, 0.09311559051275253, 0.500431478023529, 0.037048354744911194, 0.0961180329322815, 0.023228846490383148, 0.00012915930710732937]"
39,1,5,"[0.05046061426401138, 0.26017192006111145, 0.10812541842460632, 0.02498728595674038, 0.10254000127315521, 0.45074719190597534, 0.0029675993137061596]"
