Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009685413679108024, 0.0009984318166971207, 0.017582464963197708, 0.0004382172191981226, 0.0725473091006279, 0.9073437452316284, 0.00012125908688176423]"
1,3,1,"[0.21023845672607422, 0.6351169347763062, 0.031175795942544937, 0.0863419622182846, 0.003964608069509268, 0.011269848793745041, 0.021892400458455086]"
2,4,2,"[0.04801962524652481, 0.038049470633268356, 0.689693033695221, 0.01696528121829033, 0.13334546983242035, 0.07372225075960159, 0.00020487300935201347]"
3,0,2,"[0.05585324764251709, 0.03541238233447075, 0.4054255783557892, 0.013514159247279167, 0.28115853667259216, 0.20836417376995087, 0.00027194811264052987]"
4,5,5,"[0.00048229304957203567, 0.001966771436855197, 0.028200529515743256, 0.0003652244049590081, 0.19852448999881744, 0.7676905393600464, 0.002770127961412072]"
5,5,5,"[6.161627970868722e-05, 0.0002265505463583395, 0.0010032572317868471, 0.0004293593519832939, 0.0006188136758282781, 0.9973498582839966, 0.00031060908804647624]"
6,5,5,"[0.00023782439529895782, 0.0017739186296239495, 0.054686352610588074, 0.0005615305854007602, 0.17275018990039825, 0.7659789323806763, 0.004011276178061962]"
7,4,5,"[0.02310672588646412, 0.012840136885643005, 0.15827825665473938, 0.005523833446204662, 0.1530948430299759, 0.647075891494751, 8.034125494305044e-05]"
8,5,5,"[9.787837916519493e-05, 0.0002160292206099257, 0.0024739790242165327, 0.0007633546483702958, 0.0004943012609146535, 0.995824933052063, 0.0001295537076657638]"
9,2,5,"[0.000949396169744432, 0.002428549574688077, 0.31762078404426575, 0.0017464939737692475, 0.06814631819725037, 0.6089968085289001, 0.00011161443399032578]"
10,1,5,"[0.09927447885274887, 0.13237905502319336, 0.2519860565662384, 0.025874093174934387, 0.15399472415447235, 0.335967093706131, 0.0005244772182777524]"
11,5,5,"[3.7840094591956586e-05, 0.00011138381523778662, 0.0018634202424436808, 0.0002644322521518916, 0.0007127384888008237, 0.9969044327735901, 0.00010576377098914236]"
12,4,4,"[0.018464386463165283, 0.012949562631547451, 0.36481204628944397, 0.006392016541212797, 0.516565203666687, 0.0805245041847229, 0.00029222876764833927]"
