Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00029882622766308486, 0.00031718870741315186, 0.027247024700045586, 0.00030779652297496796, 0.1183646023273468, 0.8533478379249573, 0.000116743627586402]"
1,3,1,"[0.26307177543640137, 0.4150068461894989, 0.118205226957798, 0.12161793559789658, 0.03177714720368385, 0.046520523726940155, 0.0038005844689905643]"
2,4,2,"[0.015446443110704422, 0.015023707412183285, 0.5858240723609924, 0.009918810799717903, 0.22034208476543427, 0.15331605076789856, 0.0001288384519284591]"
3,0,2,"[0.2506098449230194, 0.051656704396009445, 0.39713433384895325, 0.03657807782292366, 0.20589254796504974, 0.05780176818370819, 0.0003266963467467576]"
4,5,5,"[0.0005683261551894248, 0.0009906600462272763, 0.03132766857743263, 0.0002780492650344968, 0.18017739057540894, 0.7863283157348633, 0.0003296416543889791]"
5,5,5,"[0.0001739227445796132, 0.000654765754006803, 0.0010623306734487414, 0.0011780227068811655, 0.0007199546089395881, 0.9957299828529358, 0.000481086055515334]"
6,5,5,"[0.0007582668913528323, 0.0025582455564290285, 0.0705287978053093, 0.00041307404171675444, 0.37318798899650574, 0.5500913858413696, 0.0024622194468975067]"
7,4,5,"[0.0036429655738174915, 0.00391397112980485, 0.027766477316617966, 0.00048558146227151155, 0.31984221935272217, 0.643612802028656, 0.0007359877345152199]"
8,5,5,"[0.0001430402771802619, 0.000203088071430102, 0.0034329157788306475, 0.0007470918935723603, 0.0005824671825394034, 0.99482661485672, 6.475126428995281e-05]"
9,2,2,"[0.008644510060548782, 0.01044696755707264, 0.6976990103721619, 0.006314306054264307, 0.07087692618370056, 0.2059059739112854, 0.00011224248737562448]"
10,1,1,"[0.2643187940120697, 0.4640074074268341, 0.10089283436536789, 0.08154657483100891, 0.024376578629016876, 0.06346197426319122, 0.0013957840856164694]"
11,5,5,"[0.00016673501522745937, 0.00020887226855847985, 0.004679650068283081, 0.0012498189462348819, 0.0006402417202480137, 0.9930127263069153, 4.207342863082886e-05]"
12,4,4,"[0.019346509128808975, 0.011925269849598408, 0.19262386858463287, 0.006862466689199209, 0.6732209324836731, 0.09546415507793427, 0.0005568939377553761]"
13,5,5,"[0.0004569448938127607, 0.001181672909297049, 0.0036482522264122963, 0.0019457548623904586, 0.0004336395359132439, 0.9920558333396912, 0.0002778105263132602]"
14,5,5,"[0.00016235110524576157, 0.0008535681990906596, 0.04142676293849945, 0.000307839218294248, 0.177010640501976, 0.7743710279464722, 0.005867683328688145]"
