Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003596769238356501, 0.0004968810244463384, 0.016809405758976936, 0.0004171499749645591, 0.15350043773651123, 0.8277655839920044, 0.0006509110680781305]"
1,3,1,"[0.2384309470653534, 0.30497854948043823, 0.1490345448255539, 0.1856864094734192, 0.008858414366841316, 0.1107717975974083, 0.0022394012194126844]"
2,4,2,"[0.020671017467975616, 0.008056181482970715, 0.6979940533638, 0.0076387543231248856, 0.18439538776874542, 0.0811423659324646, 0.00010213913628831506]"
3,0,2,"[0.1857217252254486, 0.06420489400625229, 0.42101284861564636, 0.03883425518870354, 0.19581767916679382, 0.0941595807671547, 0.000249031581915915]"
4,5,4,"[0.0019071984570473433, 0.002355518052354455, 0.03912357985973358, 0.0009506336646154523, 0.5061268210411072, 0.446876585483551, 0.002659671474248171]"
5,5,5,"[9.362214768771082e-05, 0.00026594576775096357, 0.002483548829331994, 0.0009571085684001446, 0.00042261858470737934, 0.9956375956535339, 0.00013959947682451457]"
6,5,5,"[0.0003250565496273339, 0.0005532372742891312, 0.0340752936899662, 0.00047012456343509257, 0.21911999583244324, 0.7424227595329285, 0.003033474087715149]"
7,4,5,"[0.0016750463983044028, 0.0011543933069333434, 0.05207357928156853, 0.0009035278926603496, 0.34615448117256165, 0.597780704498291, 0.00025823249598033726]"
8,5,5,"[5.5204323871294037e-05, 0.00010223285062238574, 0.002825689036399126, 0.0003997142193838954, 0.0008633161196485162, 0.995724081993103, 2.985417449963279e-05]"
9,2,2,"[0.008196673355996609, 0.008506772108376026, 0.7705903053283691, 0.005956817883998156, 0.08552072197198868, 0.1211000308394432, 0.0001286860351683572]"
10,1,2,"[0.160216823220253, 0.10792448371648788, 0.391610324382782, 0.03596794977784157, 0.13061845302581787, 0.1734704226255417, 0.0001915566681418568]"
11,5,5,"[4.878904655924998e-05, 0.00012272036110516638, 0.0029401795472949743, 0.0004384606145322323, 0.0006709015578962862, 0.9957267045974731, 5.2239229262340814e-05]"
12,4,4,"[0.007981729693710804, 0.002347689587622881, 0.1861206591129303, 0.0026392238214612007, 0.6535711884498596, 0.14705337584018707, 0.0002860824461095035]"
13,5,5,"[4.6953256969572976e-05, 0.00011449378507677466, 0.0026384207885712385, 0.00028424066840671003, 0.001334282336756587, 0.9955459833145142, 3.558215030352585e-05]"
14,5,5,"[0.0006465481128543615, 0.001115465653128922, 0.027630234137177467, 0.0006369994953274727, 0.35369059443473816, 0.6068625450134277, 0.009417646564543247]"
15,4,5,"[0.0026435600593686104, 0.0013111400185152888, 0.06084640696644783, 0.0013613261980935931, 0.36820340156555176, 0.5654402375221252, 0.00019395003619138151]"
16,4,4,"[0.0018571766559034586, 0.0007234808872453868, 0.08091524243354797, 0.0010782672325149179, 0.6373950242996216, 0.27738621830940247, 0.0006446209154091775]"
17,2,2,"[0.007476749364286661, 0.004369250498712063, 0.6294874548912048, 0.004095223266631365, 0.19991083443164825, 0.154572531580925, 8.797643386060372e-05]"
18,5,5,"[0.00020967704767826945, 0.0002965273451991379, 0.016347724944353104, 0.0003526759974192828, 0.011869738809764385, 0.9709086418151855, 1.5060192708915565e-05]"
19,2,5,"[0.0008848306606523693, 0.0011214425321668386, 0.29413172602653503, 0.0011766364332288504, 0.15296564996242523, 0.5495425462722778, 0.00017720815958455205]"
20,5,4,"[0.0026488874573260546, 0.00850697048008442, 0.2392512559890747, 0.0027547278441488743, 0.4701550006866455, 0.23777708411216736, 0.038906119763851166]"
21,5,4,"[0.004184721503406763, 0.00163278728723526, 0.2554113566875458, 0.0021593652199953794, 0.40958449244499207, 0.3269016146659851, 0.00012564998178277165]"
22,5,5,"[0.000237787447986193, 0.0004828672099392861, 0.0564480721950531, 0.0003863670863211155, 0.06702636927366257, 0.8753136992454529, 0.00010476411262061447]"
23,5,5,"[5.232475814409554e-05, 0.00012961089669261128, 0.007249586284160614, 0.00043737716623581946, 0.0010763597674667835, 0.9910281300544739, 2.6626672479324043e-05]"
24,5,5,"[0.0006286308635026217, 0.0007264972082339227, 0.030063193291425705, 0.0005260914913378656, 0.10577027499675751, 0.8621640801429749, 0.0001211977141792886]"
25,5,5,"[0.0008672125404700637, 0.0005488586029969156, 0.14649946987628937, 0.0012202197685837746, 0.04438847303390503, 0.8064488172531128, 2.693948226806242e-05]"
26,5,5,"[0.0001214260992128402, 0.0002710699336603284, 0.0023380655329674482, 0.00122884102165699, 0.0004633614153135568, 0.995457649230957, 0.00011967862519668415]"
27,5,5,"[0.0013742068549618125, 0.00103181810118258, 0.03855030611157417, 0.0007865019724704325, 0.37258559465408325, 0.5851097106933594, 0.0005618614377453923]"
28,5,5,"[4.2598323489073664e-05, 0.00011630191147560254, 0.001628997502848506, 0.00034102422068826854, 0.0007977857603691518, 0.9969845414161682, 8.868361328495666e-05]"
29,2,1,"[0.03812175244092941, 0.3176909387111664, 0.3138413727283478, 0.0348471961915493, 0.060465432703495026, 0.226143941283226, 0.008889281190931797]"
30,5,5,"[4.7888355766190216e-05, 0.0001339810260105878, 0.0024295488838106394, 0.000445012265117839, 0.0006313376943580806, 0.9962475895881653, 6.469748768722638e-05]"
31,5,5,"[4.1551556932972744e-05, 8.443695696769282e-05, 0.003910025116056204, 0.00018703595560509712, 0.0028685342986136675, 0.9928804039955139, 2.8104628654546104e-05]"
32,4,4,"[0.19282907247543335, 0.06344196200370789, 0.21498467028141022, 0.020572179928421974, 0.4749304950237274, 0.03212662786245346, 0.0011150356149300933]"
33,5,2,"[0.0025450296234339476, 0.00144022551830858, 0.5024757981300354, 0.0028629987500607967, 0.11838166415691376, 0.37223976850509644, 5.448125739349052e-05]"
34,2,2,"[0.04019889980554581, 0.03026774525642395, 0.8355556726455688, 0.021203532814979553, 0.04159931093454361, 0.03069784678518772, 0.00047690316569060087]"
35,2,4,"[0.05294296517968178, 0.018381590023636818, 0.2607107162475586, 0.008309433236718178, 0.5727432370185852, 0.08654120564460754, 0.0003708530857693404]"
36,2,2,"[0.014945452101528645, 0.017330745235085487, 0.8144084215164185, 0.010393479838967323, 0.07148835808038712, 0.07100165635347366, 0.0004318672581575811]"
37,5,5,"[8.580627763876691e-05, 0.0001986381394090131, 0.005863068159669638, 0.0008891522302292287, 0.0005870196036994457, 0.9923241138458252, 5.220868479227647e-05]"
38,2,2,"[0.2386724352836609, 0.06265846639871597, 0.44710373878479004, 0.033223822712898254, 0.19357894361019135, 0.02422020025551319, 0.0005424402188509703]"
39,1,5,"[0.005449986085295677, 0.042588863521814346, 0.040873367339372635, 0.00338021875359118, 0.05911392346024513, 0.8468987345695496, 0.001694933045655489]"
40,5,5,"[0.0017777055036276579, 0.0034306375309824944, 0.17075735330581665, 0.0012497049756348133, 0.29902979731559753, 0.5232506990432739, 0.0005040726973675191]"
41,5,5,"[0.0007379531743936241, 0.0007562050013802946, 0.03355874493718147, 0.0005452592158690095, 0.21499815583229065, 0.7490772008895874, 0.00032652044319547713]"
42,5,5,"[5.2332707127789035e-05, 0.0001337137509835884, 0.007997719570994377, 0.0004965051775798202, 0.0009922923054546118, 0.9902839064598083, 4.340097802923992e-05]"
43,5,5,"[3.360556365805678e-05, 8.679740130901337e-05, 0.002846830990165472, 0.00016952519945334643, 0.003331852378323674, 0.9934502840042114, 8.112558862194419e-05]"
44,5,5,"[7.922004442662e-05, 0.00020408107957337052, 0.005385049153119326, 0.0007660851115360856, 0.0005820186343044043, 0.992938220500946, 4.534315667115152e-05]"
45,1,2,"[0.16135600209236145, 0.19547085464000702, 0.362142950296402, 0.02625841461122036, 0.1636454164981842, 0.09043438732624054, 0.000691940076649189]"
46,5,5,"[5.7680634199641645e-05, 0.0001445457455702126, 0.0018920529400929809, 0.0005121296271681786, 0.0005737576866522431, 0.99672532081604, 9.443863382330164e-05]"
47,5,5,"[0.0009055528207682073, 0.0014944670256227255, 0.04896131902933121, 0.0006473557441495359, 0.2566695809364319, 0.6907631158828735, 0.0005586186307482421]"
48,5,5,"[0.00011325224477332085, 0.0003014580870512873, 0.005867604166269302, 0.0011758070904761553, 0.0004887807881459594, 0.9919895529747009, 6.360840779962018e-05]"
49,5,4,"[0.0547916479408741, 0.020548740401864052, 0.21425935626029968, 0.010246607474982738, 0.489459753036499, 0.2104550153017044, 0.00023891311138868332]"
50,5,5,"[0.00011794937017839402, 0.00018939374422188848, 0.006474835332483053, 0.0010714936070144176, 0.0007007602835074067, 0.991414487361908, 3.099505556747317e-05]"
51,5,5,"[0.0018866504542529583, 0.0016364582115784287, 0.01961919292807579, 0.0010043650399893522, 0.4535301625728607, 0.5191045999526978, 0.003218547673895955]"
52,5,5,"[7.032347639324144e-05, 0.00019169668667018414, 0.0032404582016170025, 0.0007245566812343895, 0.0005288394750095904, 0.9951593279838562, 8.468736632494256e-05]"
53,5,5,"[0.007446655537933111, 0.011909961700439453, 0.1419844627380371, 0.00415447074919939, 0.07897390425205231, 0.7554728388786316, 5.767198308603838e-05]"
54,5,4,"[0.000837553758174181, 0.0006906205671839416, 0.11318652331829071, 0.0008273491985164583, 0.44234776496887207, 0.44089624285697937, 0.0012139474274590611]"
55,2,4,"[0.006233883090317249, 0.0025366111658513546, 0.19505545496940613, 0.0023402548395097256, 0.5825063586235046, 0.21107377111911774, 0.00025370746152475476]"
56,3,5,"[0.07318537682294846, 0.04306121543049812, 0.21169622242450714, 0.049634963274002075, 0.05356551334261894, 0.568689227104187, 0.00016753164527472109]"
