Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007616388029418886, 0.0005256126751191914, 0.009203130379319191, 0.0003079544985666871, 0.04100404307246208, 0.9481149315834045, 8.273516868939623e-05]"
1,3,1,"[0.18413443863391876, 0.6124371886253357, 0.07016688585281372, 0.05584164336323738, 0.011636782437562943, 0.026570184156298637, 0.0392129011452198]"
2,4,2,"[0.04481479898095131, 0.06482907384634018, 0.6448251008987427, 0.019717922434210777, 0.10514182597398758, 0.12043510377407074, 0.00023615518875885755]"
3,0,2,"[0.09409285336732864, 0.07472723722457886, 0.4085961580276489, 0.024410907179117203, 0.2673323154449463, 0.1300075799226761, 0.0008329408592544496]"
4,5,5,"[0.00088879419490695, 0.0037188392598181963, 0.02351713925600052, 0.0004923380329273641, 0.26483091711997986, 0.6864851117134094, 0.020066818222403526]"
5,5,5,"[9.667459380580112e-05, 0.0002606007910799235, 0.0016405107453465462, 0.0006373383803293109, 0.0006718291551806033, 0.9963661432266235, 0.000326875364407897]"
6,5,5,"[0.0018607595702633262, 0.009767471812665462, 0.10466895252466202, 0.0013437045272439718, 0.38068199157714844, 0.4489246606826782, 0.05275245010852814]"
7,4,5,"[0.009549268521368504, 0.007879183627665043, 0.11551625281572342, 0.0021386255975812674, 0.32721036672592163, 0.5375345945358276, 0.00017172306252177805]"
8,5,5,"[0.00014578049012925476, 0.0002710028493311256, 0.0028587300330400467, 0.0010820433963090181, 0.0009234202443622053, 0.9945908784866333, 0.00012813825742341578]"
9,2,5,"[0.004652590490877628, 0.01248123124241829, 0.4081451892852783, 0.004655865952372551, 0.0852617621421814, 0.4846603572368622, 0.00014300642942544073]"
10,1,1,"[0.10282962024211884, 0.4086838960647583, 0.2822085916996002, 0.04955971613526344, 0.03358658403158188, 0.12119864672422409, 0.001932948944158852]"
11,5,5,"[9.474111720919609e-05, 0.00028220858075655997, 0.0023902109824121, 0.0007926473626866937, 0.0007161341491155326, 0.9953567385673523, 0.00036740690120495856]"
12,4,2,"[0.025867121294140816, 0.038142889738082886, 0.5690396428108215, 0.0114336172118783, 0.2516299784183502, 0.10319148749113083, 0.0006952275871299207]"
13,5,5,"[0.0003064804768655449, 0.0005685689393430948, 0.002192526124417782, 0.001484837499447167, 0.0008301475318148732, 0.9944528937339783, 0.00016455719014629722]"
14,5,5,"[0.0005569039494730532, 0.001989377662539482, 0.037752196192741394, 0.0003278587246313691, 0.2277974933385849, 0.7217785716056824, 0.009797613136470318]"
15,4,4,"[0.0024260091595351696, 0.0035499443765729666, 0.06410326808691025, 0.0007291017682291567, 0.5727541446685791, 0.3549961745738983, 0.0014412335585802794]"
16,4,4,"[0.002080727368593216, 0.001192453084513545, 0.07848288118839264, 0.0005232826806604862, 0.5411417484283447, 0.3762076795101166, 0.0003712743055075407]"
