Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006076996796764433, 0.0012068907963111997, 0.018107399344444275, 0.00048795033944770694, 0.1809796541929245, 0.797675371170044, 0.0009351012413389981]"
1,3,1,"[0.21001629531383514, 0.6141546368598938, 0.03979573771357536, 0.07972174137830734, 0.006399720441550016, 0.018194669857621193, 0.0317172147333622]"
2,4,2,"[0.05118310824036598, 0.06761988252401352, 0.6623351573944092, 0.017774321138858795, 0.0751781091094017, 0.12563055753707886, 0.00027885628514923155]"
3,0,4,"[0.05954288691282272, 0.04926442354917526, 0.34547942876815796, 0.012882321141660213, 0.392910361289978, 0.13885942101478577, 0.001061166636645794]"
4,5,5,"[0.0010998155921697617, 0.006910477299243212, 0.020879486575722694, 0.0014399383217096329, 0.2154170274734497, 0.7314528822898865, 0.022800350561738014]"
5,5,5,"[3.331598054501228e-05, 0.0002005504647968337, 0.0008685156935825944, 0.0003452659584581852, 0.000794751918874681, 0.9972531199455261, 0.0005045412108302116]"
6,5,5,"[0.0009940958116203547, 0.0031016666907817125, 0.028364773839712143, 0.0010621824767440557, 0.380597323179245, 0.5747488141059875, 0.011131122708320618]"
7,4,5,"[0.001650754944421351, 0.00251230550929904, 0.04934454336762428, 0.0008750429260544479, 0.26112374663352966, 0.6839472055435181, 0.0005464307614602149]"
8,5,5,"[8.209553925553337e-05, 0.0002385249244980514, 0.00207962142303586, 0.0006591476849280298, 0.0007329697837121785, 0.99610435962677, 0.00010332095553167164]"
9,2,2,"[0.0048498171381652355, 0.007107267621904612, 0.5228986144065857, 0.003908251412212849, 0.14623798429965973, 0.3148467242717743, 0.00015140819596126676]"
10,1,1,"[0.11458905786275864, 0.2981243133544922, 0.23131002485752106, 0.03474637493491173, 0.08707873523235321, 0.23225431144237518, 0.0018971796380355954]"
11,5,5,"[2.535632302169688e-05, 0.00012577975576277822, 0.001764778746291995, 0.00027678394690155983, 0.0009360088151879609, 0.996738851070404, 0.00013243372086435556]"
12,4,4,"[0.018452739343047142, 0.015337955206632614, 0.2730766832828522, 0.005298536270856857, 0.5459550619125366, 0.1409142017364502, 0.0009647189290262759]"
13,5,5,"[0.0006717221694998443, 0.0025270693004131317, 0.001976440427824855, 0.003289236221462488, 0.0006285968120209873, 0.9902613759040833, 0.0006456138216890395]"
14,5,5,"[0.001404574024491012, 0.006680511869490147, 0.03658081591129303, 0.0016766320914030075, 0.3740716874599457, 0.55415940284729, 0.025426438078284264]"
15,4,4,"[0.011782985180616379, 0.015634074807167053, 0.04571930319070816, 0.0045868814922869205, 0.70205157995224, 0.20427927374839783, 0.015945982187986374]"
16,4,4,"[0.003233046270906925, 0.0018751638708636165, 0.08044582605361938, 0.0012249441351741552, 0.6608819365501404, 0.2514934241771698, 0.0008456481155008078]"
17,2,2,"[0.00835492555052042, 0.008135526441037655, 0.4550757110118866, 0.0038894924800843, 0.23944848775863647, 0.2850012183189392, 9.466860501561314e-05]"
18,5,5,"[0.0013679275289177895, 0.0017956546507775784, 0.020219825208187103, 0.0006746432627551258, 0.11200369149446487, 0.8632757067680359, 0.000662469828967005]"
19,2,5,"[0.0023916412610560656, 0.003733260091394186, 0.2110363245010376, 0.00170533184427768, 0.29454874992370605, 0.48632583022117615, 0.0002588170173112303]"
20,5,4,"[0.04204608127474785, 0.05929025262594223, 0.3062470257282257, 0.014569959603250027, 0.3689604103565216, 0.20473884046077728, 0.004147414118051529]"
21,5,4,"[0.00994138140231371, 0.00950876995921135, 0.23773492872714996, 0.004053965210914612, 0.5311211347579956, 0.2068222314119339, 0.0008175605908036232]"
22,5,5,"[0.0005992359947413206, 0.002449238672852516, 0.05773989111185074, 0.0007532169693149626, 0.07529027760028839, 0.8630163669586182, 0.00015181636263150722]"
