Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006560129695571959, 0.0003939331218134612, 0.00877554714679718, 0.0006080520688556135, 0.11644066870212555, 0.8730039000511169, 0.00012191021960461512]"
1,3,1,"[0.31118065118789673, 0.5117558240890503, 0.05839761346578598, 0.08955906331539154, 0.005261318292468786, 0.015017296187579632, 0.00882821623235941]"
2,4,2,"[0.040240004658699036, 0.0424874909222126, 0.6485951542854309, 0.012659808620810509, 0.1426616758108139, 0.11324442923069, 0.00011142074799863622]"
3,0,2,"[0.08832097798585892, 0.1061006411910057, 0.36865684390068054, 0.021707909181714058, 0.26346972584724426, 0.15105973184108734, 0.0006841535214334726]"
4,5,5,"[0.00022058168542571366, 0.001580804935656488, 0.02547360211610794, 0.0005786227411590517, 0.24991437792778015, 0.7191565036773682, 0.0030756324995309114]"
5,5,5,"[5.103776857140474e-05, 0.00019585646805353463, 0.0008430838934145868, 0.00043288408778607845, 0.0006782485288567841, 0.9969019889831543, 0.0008968494366854429]"
6,5,5,"[0.0002582483284641057, 0.0031171366572380066, 0.03830648586153984, 0.0011151977814733982, 0.3313831388950348, 0.6134252548217773, 0.012394558638334274]"
7,4,4,"[0.028829162940382957, 0.013807348906993866, 0.1401706337928772, 0.005618779920041561, 0.5793905854225159, 0.23207618296146393, 0.00010733598901424557]"
8,5,5,"[8.616863487986848e-05, 0.00018818107491824776, 0.004567012190818787, 0.0006343253771774471, 0.00047345206257887185, 0.9939690828323364, 8.189385698642582e-05]"
9,2,2,"[0.004906743299216032, 0.012922770343720913, 0.592568576335907, 0.004268839489668608, 0.09062987565994263, 0.2946307957172394, 7.240242848638445e-05]"
10,1,1,"[0.14453785121440887, 0.3702152669429779, 0.24739696085453033, 0.0337083637714386, 0.057997673749923706, 0.14535540342330933, 0.0007884242804720998]"
11,5,5,"[4.691836147685535e-05, 0.00012755203351844102, 0.001764099346473813, 0.0004054447927046567, 0.00043065135832875967, 0.9970466494560242, 0.00017873477190732956]"
12,4,2,"[0.024710170924663544, 0.025092637166380882, 0.4701620638370514, 0.008328303694725037, 0.4037550389766693, 0.06768307089805603, 0.0002687428495846689]"
13,5,5,"[0.0015381271950900555, 0.0017488428857177496, 0.003592083929106593, 0.005080224480479956, 0.00030796416103839874, 0.9874172210693359, 0.0003155575832352042]"
14,5,5,"[0.000270520627964288, 0.0008262101910077035, 0.02260126918554306, 0.0005242989282123744, 0.10337783396244049, 0.8713958263397217, 0.0010040417546406388]"
15,4,4,"[0.0006863937596790493, 0.0010698282858356833, 0.012037944048643112, 0.0006575588486157358, 0.722312867641449, 0.2612650692462921, 0.001970360055565834]"
16,4,4,"[0.001552258268930018, 0.0013517129700630903, 0.05488862097263336, 0.001118678948841989, 0.7286151647567749, 0.2122591882944107, 0.00021441876015160233]"
17,2,2,"[0.006759104784578085, 0.007107747718691826, 0.36418256163597107, 0.003366669872775674, 0.27621591091156006, 0.3423243761062622, 4.365020868135616e-05]"
18,5,5,"[0.0009585220250301063, 0.0020229665096849203, 0.0013959367061033845, 0.0017654297407716513, 0.0012079315492883325, 0.9922818541526794, 0.0003673122264444828]"
19,2,5,"[0.0009465961484238505, 0.002892737276852131, 0.14836829900741577, 0.0011947100283578038, 0.2055034637451172, 0.6410059928894043, 8.826356497593224e-05]"
20,5,4,"[0.007726246025413275, 0.042401861399412155, 0.3524676263332367, 0.006071766372770071, 0.4408630430698395, 0.14931972324848175, 0.0011497560190036893]"
21,5,4,"[0.013338581658899784, 0.01718991994857788, 0.3178768754005432, 0.005858093500137329, 0.3684453070163727, 0.27713096141815186, 0.000160310446517542]"
