Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0025390381924808025, 0.0014815727481618524, 0.02771035023033619, 0.0008446990977972746, 0.28857871890068054, 0.6784329414367676, 0.00041275096009485424]"
1,3,1,"[0.21433597803115845, 0.5104826092720032, 0.0875428318977356, 0.08216963708400726, 0.01674967259168625, 0.061634309589862823, 0.027084974572062492]"
2,4,2,"[0.040446776896715164, 0.06332030147314072, 0.66209477186203, 0.014016994275152683, 0.11297759413719177, 0.10664312541484833, 0.0005003797705285251]"
3,0,0,"[0.28504157066345215, 0.2233557403087616, 0.28363049030303955, 0.06375724077224731, 0.06309867650270462, 0.0777776911854744, 0.003338582580909133]"
4,5,5,"[0.0007150719757191837, 0.0015923066530376673, 0.02589188888669014, 0.0005508735193870962, 0.20109720528125763, 0.7686949968338013, 0.0014575724489986897]"
5,5,5,"[0.00016517705807927996, 0.00037631267332471907, 0.0012015844695270061, 0.0010009990073740482, 0.0012631689896807075, 0.9952720999717712, 0.0007206440786831081]"
6,5,5,"[0.0007969498401507735, 0.0016291890060529113, 0.06881178915500641, 0.0005448743468150496, 0.2687522768974304, 0.6570085883140564, 0.0024563567712903023]"
7,4,4,"[0.003818405093625188, 0.0023410217836499214, 0.03696295619010925, 0.0010420151520520449, 0.5215628743171692, 0.4328949451446533, 0.001377750770188868]"
8,5,5,"[0.0002054878423223272, 0.0003345303994137794, 0.0036651475820690393, 0.000986197730526328, 0.001485553104430437, 0.9932764768600464, 4.661998900701292e-05]"
9,2,2,"[0.008547536097466946, 0.016178181394934654, 0.7243732810020447, 0.00813378393650055, 0.06956706196069717, 0.17280618846416473, 0.000393979309592396]"
10,1,5,"[0.09869088977575302, 0.2872677445411682, 0.19904592633247375, 0.033795394003391266, 0.08763843774795532, 0.28857189416885376, 0.004989706911146641]"
11,5,5,"[0.0001438693143427372, 0.0003392816870473325, 0.001987984636798501, 0.0009153523715212941, 0.0010064210509881377, 0.9954186677932739, 0.00018844885926228017]"
12,4,4,"[0.011975512839853764, 0.00732761574909091, 0.21129485964775085, 0.0031333202496170998, 0.6296074390411377, 0.1359056979417801, 0.0007555396296083927]"
13,5,5,"[0.0005690404796041548, 0.001237201038748026, 0.0065180836245417595, 0.002084542764350772, 0.001218220917508006, 0.988322913646698, 5.00412643305026e-05]"
14,5,5,"[0.0007768751820549369, 0.0022386224009096622, 0.03876008465886116, 0.0007787559297867119, 0.2845860421657562, 0.668190598487854, 0.00466895243152976]"
15,4,4,"[0.0025315354578197002, 0.0014500513207167387, 0.052310165017843246, 0.0009695611661300063, 0.5405829548835754, 0.40088286995887756, 0.0012728802394121885]"
16,4,4,"[0.0032907070126384497, 0.001355907297693193, 0.11461775749921799, 0.0010209326865151525, 0.5196083784103394, 0.3596756160259247, 0.00043071727850474417]"
17,2,2,"[0.0085893664509058, 0.010021972469985485, 0.5957936644554138, 0.004136331379413605, 0.12096615880727768, 0.26042285561561584, 6.958335870876908e-05]"
18,5,5,"[0.0007404042407870293, 0.00037230749148875475, 0.015748752281069756, 0.0004979561781510711, 0.017475731670856476, 0.965125560760498, 3.9270013076020405e-05]"
19,2,5,"[0.0024109056685119867, 0.004647789057344198, 0.17293110489845276, 0.0014274113345891237, 0.3002108931541443, 0.5178334712982178, 0.0005383910029195249]"
20,5,2,"[0.009603504091501236, 0.033110592514276505, 0.4965879023075104, 0.0047948951832950115, 0.12702149152755737, 0.32660621404647827, 0.0022753754165023565]"
21,5,4,"[0.005970892030745745, 0.004363954532891512, 0.11791825294494629, 0.0018515958217903972, 0.6057578325271606, 0.2633947730064392, 0.0007426958763971925]"
22,5,5,"[0.0003676498308777809, 0.0009230428840965033, 0.04414711520075798, 0.0004212478525005281, 0.06317964941263199, 0.8908717632293701, 8.939013787312433e-05]"
23,5,5,"[7.891603308962658e-05, 0.00013953009329270571, 0.005655467510223389, 0.00033909239573404193, 0.00294374767690897, 0.9907998442649841, 4.3392545194365084e-05]"
24,5,5,"[0.04512077942490578, 0.011900714598596096, 0.054794758558273315, 0.006147655192762613, 0.1435013711452484, 0.737542450428009, 0.0009922422468662262]"
25,5,5,"[0.008618814870715141, 0.0031397175043821335, 0.05009829252958298, 0.0013236402301117778, 0.4473707973957062, 0.48839202523231506, 0.0010567205026745796]"
26,5,5,"[0.000291281146928668, 0.0003433584060985595, 0.003090465907007456, 0.0017182629089802504, 0.0013685149606317282, 0.9930115342140198, 0.00017652356473263353]"
27,5,5,"[0.0017002419335767627, 0.0011711317347362638, 0.04383345693349838, 0.0006467006169259548, 0.42271578311920166, 0.5291479825973511, 0.0007847283850423992]"
28,5,5,"[0.00011438471847213805, 0.0002486554440110922, 0.001512993243522942, 0.0005324207013472915, 0.0013332655653357506, 0.9960765242576599, 0.00018172478303313255]"
29,2,2,"[0.06452818959951401, 0.33102256059646606, 0.3564891815185547, 0.03161394223570824, 0.05667195841670036, 0.1348096877336502, 0.024864591658115387]"
30,5,5,"[0.00016325329488608986, 0.00037358325789682567, 0.0016339183785021305, 0.0009668389102444053, 0.0010570422746241093, 0.9955273270606995, 0.0002779914648272097]"
31,5,5,"[0.0001482405496062711, 0.0002498547255527228, 0.002797602443024516, 0.0005490100593306124, 0.0018289526924490929, 0.9943673014640808, 5.8929083024850115e-05]"
32,4,4,"[0.1526181548833847, 0.14271707832813263, 0.25589418411254883, 0.023249810561537743, 0.31105899810791016, 0.11015386879444122, 0.004307957831770182]"
33,5,2,"[0.012402583844959736, 0.004294306971132755, 0.4201536178588867, 0.004147046245634556, 0.18210047483444214, 0.37686094641685486, 4.10464963351842e-05]"
34,2,2,"[0.02587108500301838, 0.0344063974916935, 0.77031010389328, 0.025827014818787575, 0.040853988379240036, 0.1019974797964096, 0.0007338715950027108]"
35,2,2,"[0.11800464987754822, 0.1563357561826706, 0.30084919929504395, 0.02627539448440075, 0.22450505197048187, 0.1712743043899536, 0.0027556049171835184]"
36,2,2,"[0.02368943765759468, 0.08506807684898376, 0.5190389156341553, 0.031180409714579582, 0.0939103439450264, 0.24385811388492584, 0.003254786366596818]"
37,5,5,"[9.890695218928158e-05, 0.0001614501525182277, 0.0027755985502153635, 0.0005712821148335934, 0.001875697635114193, 0.9943981766700745, 0.00011889168672496453]"
38,2,2,"[0.13832207024097443, 0.15789860486984253, 0.3945086598396301, 0.027643365785479546, 0.19500146806240082, 0.08313585817813873, 0.0034899101592600346]"
39,1,5,"[0.008308458141982555, 0.03223102539777756, 0.02388477697968483, 0.004245946183800697, 0.04586310684680939, 0.8839308619499207, 0.0015358070377260447]"
40,5,5,"[0.0016448055393993855, 0.006969665177166462, 0.03794423118233681, 0.0013560999650508165, 0.24495874345302582, 0.6990367770195007, 0.008089576847851276]"
41,5,5,"[0.00018316853675059974, 0.00016240777040366083, 0.013748278841376305, 0.000340289348969236, 0.01793651469051838, 0.9675862789154053, 4.314727630116977e-05]"
42,5,5,"[0.0001114060651161708, 0.00014649960212409496, 0.010181266814470291, 0.0003519172314554453, 0.010211887769401073, 0.978910505771637, 8.658516890136525e-05]"
43,5,5,"[0.00010917540203081444, 0.00018845063459593803, 0.0025174939073622227, 0.00027669055270962417, 0.003453474259003997, 0.9933891296386719, 6.573330756509677e-05]"
44,5,5,"[0.00012301675451453775, 0.0001971301098819822, 0.0031846072524785995, 0.0006578439497388899, 0.0015769002493470907, 0.9941739439964294, 8.663419430376962e-05]"
45,1,2,"[0.049973275512456894, 0.14826621115207672, 0.4620159864425659, 0.013690177351236343, 0.10645844787359238, 0.21812687814235687, 0.0014689852250739932]"
46,5,5,"[0.00018440437270328403, 0.00032750001992098987, 0.0025475339498370886, 0.0010453417198732495, 0.0010836703004315495, 0.9946751594543457, 0.00013634510105475783]"
47,5,5,"[0.0016027339734137058, 0.005494963377714157, 0.025703998282551765, 0.0008466387516818941, 0.16784240305423737, 0.7942501306533813, 0.004259122535586357]"
48,5,5,"[9.225808753399178e-05, 0.00014325452502816916, 0.002691783243790269, 0.0004452095599845052, 0.0021692700684070587, 0.9943015575408936, 0.00015659767086617649]"
49,5,5,"[0.05647154524922371, 0.07097657024860382, 0.1534058153629303, 0.0122135104611516, 0.25373971462249756, 0.4518527388572693, 0.0013401270844042301]"
50,5,5,"[0.0005941162235103548, 0.0003484441840555519, 0.008580177091062069, 0.002101731952279806, 0.0029084528796374798, 0.985393226146698, 7.388534868368879e-05]"
51,5,4,"[0.003911831881850958, 0.0059811826795339584, 0.051787301898002625, 0.001655000844039023, 0.49944111704826355, 0.43485087156295776, 0.002372629940509796]"
52,5,5,"[0.00012508590589277446, 0.0002538824046496302, 0.0024889069609344006, 0.0006514008855447173, 0.00111301033757627, 0.9952899217605591, 7.782760803820565e-05]"
53,5,5,"[0.011665070429444313, 0.014267196878790855, 0.12129191309213638, 0.005356828216463327, 0.04760436713695526, 0.7997674942016602, 4.708069172920659e-05]"
54,5,5,"[0.002060066210106015, 0.001413853606209159, 0.15546143054962158, 0.000887033820617944, 0.3050290644168854, 0.5349636077880859, 0.00018491875380277634]"
55,2,4,"[0.005991330835968256, 0.00997768435627222, 0.09805590659379959, 0.002305950503796339, 0.5622894763946533, 0.3189007043838501, 0.002478956477716565]"
56,3,1,"[0.10958103090524673, 0.31015366315841675, 0.26576679944992065, 0.056213025003671646, 0.05638935789465904, 0.1959768384695053, 0.005919294897466898]"
57,2,2,"[0.1777334064245224, 0.14775894582271576, 0.4790096580982208, 0.03167920187115669, 0.09536284953355789, 0.06708083301782608, 0.001375089748762548]"
58,5,5,"[0.00014359928900375962, 0.00036572146927937865, 0.001482763676904142, 0.00073997862637043, 0.0010664565488696098, 0.9959761500358582, 0.0002254272112622857]"
59,5,4,"[0.014767101034522057, 0.03418246656656265, 0.06766140460968018, 0.008432175032794476, 0.4388534426689148, 0.420254647731781, 0.015848660841584206]"
60,5,5,"[0.00019500435155350715, 0.0002530482306610793, 0.004379485733807087, 0.0007552369497716427, 0.0018389337928965688, 0.9925343990325928, 4.390973845147528e-05]"
