Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002850503660738468, 0.00021957560966257006, 0.009752520360052586, 0.00010992521129082888, 0.1600600630044937, 0.828574538230896, 0.0009983384516090155]"
1,3,0,"[0.3754233717918396, 0.32347723841667175, 0.04991120472550392, 0.22088980674743652, 0.007653328590095043, 0.022216523066163063, 0.0004285045142751187]"
2,4,2,"[0.021711934357881546, 0.019817527383565903, 0.7237346172332764, 0.010963447391986847, 0.11131983995437622, 0.11243409663438797, 1.855917798820883e-05]"
3,0,2,"[0.14757581055164337, 0.07040760666131973, 0.3839501738548279, 0.027952149510383606, 0.28606870770454407, 0.08396535366773605, 8.017217624001205e-05]"
4,5,5,"[0.00033967517083510756, 0.0007518245838582516, 0.014545166864991188, 0.0002354570315219462, 0.1592060923576355, 0.8223837614059448, 0.002538013271987438]"
5,5,5,"[6.003821545164101e-05, 0.0002815847401507199, 0.0015773450722917914, 0.000503727700561285, 0.0006881147855892777, 0.9967629909515381, 0.00012613921717274934]"
6,5,5,"[0.0009205451351590455, 0.0021808843594044447, 0.0715005099773407, 0.0005629626684822142, 0.4302518367767334, 0.4669564962387085, 0.027626771479845047]"
7,4,5,"[0.002237247535958886, 0.0030971465166658163, 0.018183991312980652, 0.00044137114309705794, 0.2935332655906677, 0.677839457988739, 0.004667538218200207]"
8,5,5,"[6.0263355408096686e-05, 0.0001531423768028617, 0.0010066048707813025, 0.0002999540593009442, 0.0007497761398553848, 0.9976643323898315, 6.596107414225116e-05]"
9,2,2,"[0.006287166383117437, 0.00665060430765152, 0.6873533129692078, 0.004721605218946934, 0.07820052653551102, 0.2167719155550003, 1.4913860468368512e-05]"
10,1,1,"[0.10571158677339554, 0.4174797534942627, 0.272817462682724, 0.07596496492624283, 0.021979380398988724, 0.10572655498981476, 0.00032032415037974715]"
11,5,5,"[3.751694021048024e-05, 0.00010665669833542779, 0.0016865178477019072, 0.00020054356718901545, 0.0010397620499134064, 0.9969173669815063, 1.1700542927428614e-05]"
12,4,4,"[0.005424563307315111, 0.0011717978632077575, 0.11252020299434662, 0.001257359515875578, 0.6732982397079468, 0.20629222691059113, 3.559538163244724e-05]"
13,5,5,"[0.0011589265195652843, 0.011574747040867805, 0.0026881052181124687, 0.007278453093022108, 0.0008756023598834872, 0.9705160856246948, 0.005908023100346327]"
14,5,5,"[0.0001323406759183854, 0.0003906321944668889, 0.019980236887931824, 0.00016025321383494884, 0.0992199033498764, 0.8771494030952454, 0.002967188134789467]"
15,4,4,"[0.002744207391515374, 0.0005775064928457141, 0.07468362897634506, 0.0006075167329981923, 0.5339414477348328, 0.38741379976272583, 3.1862364266999066e-05]"
16,4,4,"[0.001712729805149138, 0.00030224525835365057, 0.06235349178314209, 0.00038247540942393243, 0.5391489863395691, 0.3960639238357544, 3.619722701841965e-05]"
17,2,2,"[0.0017653250833973289, 0.0011955335503444076, 0.5668330788612366, 0.0010922903893515468, 0.15209795534610748, 0.2770026624202728, 1.3089794265397359e-05]"
18,5,5,"[0.001233192509971559, 0.0012965230271220207, 0.012158799916505814, 0.0003785587614402175, 0.02340507321059704, 0.9615087509155273, 1.9105831597698852e-05]"
19,2,2,"[0.001785558881238103, 0.0026257596909999847, 0.5157772898674011, 0.0013019965263083577, 0.09471596777439117, 0.38377249240875244, 2.0876321286777966e-05]"
20,5,2,"[0.005847781430929899, 0.02030448615550995, 0.5591103434562683, 0.00237669819034636, 0.11304265260696411, 0.29042869806289673, 0.008889329619705677]"
21,5,4,"[0.003267348976805806, 0.0013171365717425942, 0.07229717075824738, 0.0005991457146592438, 0.6934709548950195, 0.22885121405124664, 0.00019705924205482006]"
22,5,5,"[0.00016352240345440805, 0.0015781271504238248, 0.06449249386787415, 0.0004772828833665699, 0.01423945277929306, 0.9188370108604431, 0.0002120818244293332]"
23,5,5,"[8.371589501621202e-05, 0.00015428458573296666, 0.0038492109160870314, 0.0002731338609009981, 0.0022958575282245874, 0.9933406710624695, 3.1061360914463876e-06]"
24,5,5,"[0.013762840069830418, 0.008905721828341484, 0.03939581662416458, 0.0006944999913685024, 0.2791702449321747, 0.6551942825317383, 0.0028766081668436527]"
25,5,5,"[0.0013565471163019538, 0.0008532070205546916, 0.2371298372745514, 0.0008593857637606561, 0.03568649664521217, 0.7241044640541077, 1.0094806384586263e-05]"
26,5,5,"[9.977876470657066e-05, 0.00016949791461229324, 0.0028255085926502943, 0.0005186487687751651, 0.0010071663418784738, 0.9953566193580627, 2.2861542674945667e-05]"
27,5,5,"[0.001497049699537456, 0.002915640128776431, 0.016263658180832863, 0.00047939547221176326, 0.31795769929885864, 0.6398410797119141, 0.02104554884135723]"
28,5,5,"[5.68043724342715e-05, 0.00014581829600501806, 0.0008708786917850375, 0.00022948512923903763, 0.0015573602868244052, 0.9970971345901489, 4.242178692948073e-05]"
29,2,6,"[0.05400511249899864, 0.24182161688804626, 0.19538052380084991, 0.010669359005987644, 0.11656009405851364, 0.11561989039182663, 0.26594340801239014]"
30,5,5,"[4.332607932155952e-05, 0.0001035991808748804, 0.0016763617750257254, 0.00019979722856078297, 0.0011490450706332922, 0.9968169331550598, 1.0942248081846628e-05]"
31,5,5,"[5.245871943770908e-05, 0.000183591473614797, 0.0008920648833736777, 0.00018345756689086556, 0.0009426621836610138, 0.997621476650238, 0.0001242111757164821]"
32,4,0,"[0.4366430342197418, 0.14554110169410706, 0.15942710638046265, 0.049856286495923996, 0.1722070276737213, 0.03611210361123085, 0.00021339787053875625]"
33,5,5,"[0.0020858589559793472, 0.0016509592533111572, 0.3038625121116638, 0.0011868278961628675, 0.03872823342680931, 0.6524797081947327, 5.858382792212069e-06]"
34,2,2,"[0.038626931607723236, 0.022673489525914192, 0.8260775804519653, 0.015584633685648441, 0.04831016808748245, 0.048671331256628036, 5.59821528440807e-05]"
35,2,4,"[0.1024608388543129, 0.08130908757448196, 0.2416067272424698, 0.03352329134941101, 0.3022633194923401, 0.2387460470199585, 9.07146604731679e-05]"
36,2,5,"[0.01784716360270977, 0.10164401680231094, 0.32215261459350586, 0.041389718651771545, 0.07186312228441238, 0.44425168633461, 0.0008516889647580683]"
37,5,5,"[4.883671863353811e-05, 0.0001364970376016572, 0.0019068458350375295, 0.00025520563940517604, 0.0011372719891369343, 0.9964979887008667, 1.7342448700219393e-05]"
38,2,2,"[0.28788501024246216, 0.21264591813087463, 0.326747328042984, 0.07379885762929916, 0.057579513639211655, 0.04112200066447258, 0.00022142379020806402]"
39,1,5,"[0.0009482096647843719, 0.008033571764826775, 0.014419992454349995, 0.0007318910793401301, 0.01616404578089714, 0.9591299295425415, 0.0005723914364352822]"
40,5,5,"[0.0003684318799059838, 0.00047449846169911325, 0.02780305966734886, 0.00024411617778241634, 0.18960048258304596, 0.781365156173706, 0.0001442109205527231]"
41,5,5,"[0.00017751046107150614, 8.900227840058506e-05, 0.0033254423178732395, 0.00012093633995391428, 0.021913627162575722, 0.9743548631668091, 1.868501931312494e-05]"
42,5,5,"[7.840585021767765e-05, 0.00012104077904950827, 0.003840993158519268, 0.00024545504129491746, 0.00520295137539506, 0.990507960319519, 3.169120191159891e-06]"
43,5,5,"[5.318236435414292e-05, 0.00010494388698134571, 0.001142553985118866, 0.00010535995534155518, 0.0031471175607293844, 0.9954022169113159, 4.466078462428413e-05]"
44,5,5,"[6.684398249490187e-05, 0.0001797077857190743, 0.002592278877273202, 0.0003453824610915035, 0.000929651316255331, 0.995876669883728, 9.435655556444544e-06]"
45,1,2,"[0.015489702112972736, 0.04859422892332077, 0.6177850961685181, 0.019322814419865608, 0.01727779395878315, 0.2814945876598358, 3.576365998014808e-05]"
46,5,5,"[5.212710311752744e-05, 0.00018562603509053588, 0.001975035760551691, 0.00027863268041983247, 0.000666561012621969, 0.9968059062957764, 3.6098328564548865e-05]"
47,5,5,"[0.003966119140386581, 0.021388115361332893, 0.027671150863170624, 0.002175252651795745, 0.23364515602588654, 0.6259434223175049, 0.08521082252264023]"
48,5,5,"[0.00010461301280884072, 0.0005886421422474086, 0.004516925662755966, 0.0009472817764617503, 0.0007398535963147879, 0.993064820766449, 3.795645898208022e-05]"
49,5,5,"[0.04141759127378464, 0.028662940487265587, 0.21020185947418213, 0.00538775697350502, 0.34274280071258545, 0.37152591347694397, 6.107553781475872e-05]"
50,5,5,"[9.226088150171563e-05, 0.00012032582162646577, 0.0033469374757260084, 0.00037559025804512203, 0.0011149597121402621, 0.9949424862861633, 7.474595804524142e-06]"
51,5,5,"[0.0017549680778756738, 0.0015013099182397127, 0.01738900877535343, 0.0006422379519790411, 0.42056921124458313, 0.556868851184845, 0.0012743808329105377]"
52,5,5,"[5.5800832342356443e-05, 0.0001620818511582911, 0.0018265992403030396, 0.00026330346008762717, 0.0008907929295673966, 0.9967801570892334, 2.1261648726067506e-05]"
53,5,5,"[0.002448109444230795, 0.0025351853109896183, 0.0750323161482811, 0.0008449034066870809, 0.038692403584718704, 0.8804348707199097, 1.2227071238157805e-05]"
54,5,4,"[0.0024488838389515877, 0.002472550142556429, 0.19424137473106384, 0.000481988798128441, 0.40412598848342896, 0.39530888199806213, 0.0009203882655128837]"
55,2,4,"[0.010376797057688236, 0.004359016194939613, 0.09624150395393372, 0.0018023246666416526, 0.699884295463562, 0.18719926476478577, 0.00013681470591109246]"
56,3,1,"[0.12834563851356506, 0.5119373798370361, 0.08465848118066788, 0.055016789585351944, 0.061507098376750946, 0.15558378398418427, 0.0029509069863706827]"
57,2,2,"[0.08091548830270767, 0.022608302533626556, 0.6681915521621704, 0.0125387879088521, 0.15237751603126526, 0.06334978342056274, 1.8532336980570108e-05]"
58,5,5,"[3.450248914305121e-05, 0.00011878745863214135, 0.0010940751526504755, 0.00022470596013590693, 0.0011638314463198185, 0.997320830821991, 4.3313601054251194e-05]"
59,5,5,"[0.0029315450228750706, 0.03392281010746956, 0.02586895227432251, 0.004546556156128645, 0.07194171845912933, 0.7171438336372375, 0.14364464581012726]"
60,5,5,"[6.718819349771366e-05, 0.0001565014390507713, 0.004728337284177542, 0.000247554067755118, 0.0012232331791892648, 0.9935739636421204, 3.246318556193728e-06]"
61,5,5,"[0.00044576116488315165, 0.0036009785253554583, 0.018642250448465347, 0.0007604425773024559, 0.07254969328641891, 0.8885796070098877, 0.015421264804899693]"
62,0,2,"[0.23700256645679474, 0.11465940624475479, 0.5283573269844055, 0.06845884770154953, 0.027730673551559448, 0.02321097068488598, 0.0005801906809210777]"
63,5,5,"[0.0002454347559250891, 0.000757651578169316, 0.029314996674656868, 0.00030246091773733497, 0.10859901458024979, 0.8601351976394653, 0.000645265681669116]"
64,5,5,"[0.0006230764556676149, 0.000328460504533723, 0.09188096970319748, 0.00021632906282320619, 0.3764599561691284, 0.5303744077682495, 0.00011675086716422811]"
65,5,1,"[0.1784287691116333, 0.570465087890625, 0.04851024970412254, 0.028270075097680092, 0.03593936190009117, 0.13380244374275208, 0.004584073554724455]"
66,4,5,"[0.0005301753408275545, 0.0003763992281164974, 0.017246706411242485, 0.0001466775283915922, 0.25805509090423584, 0.7232274413108826, 0.00041748929652385414]"
67,5,5,"[0.0002161918964702636, 0.0003467722563073039, 0.04080212488770485, 0.00017515169747639447, 0.20977316796779633, 0.7454198002815247, 0.0032667936757206917]"
68,4,4,"[0.11812150478363037, 0.02200505882501602, 0.2632530629634857, 0.016410227864980698, 0.3635099232196808, 0.2166777104139328, 2.2521213395521045e-05]"
69,5,5,"[0.0006717679207213223, 0.009823904372751713, 0.005225714761763811, 0.0016505690291523933, 0.006255683489143848, 0.9452630877494812, 0.03110922873020172]"
70,5,5,"[6.0790021962020546e-05, 0.00010810537787619978, 0.0033790941815823317, 0.0002347835252294317, 0.000997037161141634, 0.9952137470245361, 6.509430477308342e-06]"
71,5,5,"[5.572487862082198e-05, 0.0002190485829487443, 0.0016636858927085996, 0.0003072064428124577, 0.0006238382193259895, 0.9970889687538147, 4.1469898860668764e-05]"
72,1,1,"[0.34078776836395264, 0.5001373291015625, 0.0392274409532547, 0.10164666175842285, 0.0037555003073066473, 0.007556170225143433, 0.006889077834784985]"
73,3,5,"[0.06817552447319031, 0.09218254685401917, 0.01746189035475254, 0.35165128111839294, 0.00388540793210268, 0.419382244348526, 0.04726111516356468]"
74,4,2,"[0.06775903701782227, 0.03632477670907974, 0.48136016726493835, 0.023000046610832214, 0.23535718023777008, 0.15617671608924866, 2.2020667529432103e-05]"
75,5,5,"[8.538401743862778e-05, 0.0002502260613255203, 0.0015521784080192447, 0.0006235106266103685, 0.0006749464082531631, 0.9967516660690308, 6.211535219335929e-05]"
76,5,5,"[0.00018900276336353272, 0.0001538030046503991, 0.036460768431425095, 0.00014389985881280154, 0.152364581823349, 0.8100306987762451, 0.0006573006976395845]"
77,4,4,"[0.011212841607630253, 0.010816521942615509, 0.08236682415008545, 0.001032449770718813, 0.6216241121292114, 0.26967084407806396, 0.0032763348426669836]"
78,5,5,"[9.475058323005214e-05, 0.00018019210256170481, 0.0014690926764160395, 0.0003887643979396671, 0.0008293524733744562, 0.9970152378082275, 2.2654097847407684e-05]"
79,5,5,"[5.1169434300391003e-05, 0.00013298365229275078, 0.0024377419613301754, 0.00017467574798502028, 0.001448388327844441, 0.9957481026649475, 6.918751751072705e-06]"
80,5,5,"[3.709675365826115e-05, 0.00011205465852981433, 0.0012088639196008444, 0.00011795554019045085, 0.0012514760019257665, 0.9972490668296814, 2.3478436560253613e-05]"
81,5,5,"[0.0004901838256046176, 0.0002698378812056035, 0.03268058970570564, 0.0001908397243823856, 0.4378126859664917, 0.5279449820518494, 0.0006108807865530252]"
82,5,5,"[9.850833157543093e-05, 0.00012437427358236164, 0.004530011210590601, 0.00039297802140936255, 0.0011246432550251484, 0.9937226176261902, 6.865243449283298e-06]"
83,5,1,"[0.2930809259414673, 0.3204877972602844, 0.27243027091026306, 0.06848421692848206, 0.014967558905482292, 0.030070798471570015, 0.0004784311167895794]"
84,5,5,"[4.0721082768868655e-05, 0.00011011471360689029, 0.007128064054995775, 0.00014373011072166264, 0.0016942921793088317, 0.9908780455589294, 4.9981786105490755e-06]"
85,5,5,"[0.006145364139229059, 0.020980197936296463, 0.005390747915953398, 0.04020596295595169, 0.0013439309550449252, 0.9201096296310425, 0.0058242566883563995]"
86,4,4,"[0.004992345813661814, 0.0013678589602932334, 0.15202780067920685, 0.0011357952607795596, 0.5554607510566711, 0.2849920988082886, 2.3399319616146386e-05]"
87,5,4,"[0.001918086432851851, 0.00032975382055155933, 0.05030591040849686, 0.0004054584715049714, 0.5522705912590027, 0.3947185277938843, 5.17058651894331e-05]"
88,5,5,"[0.00017135633970610797, 0.0003611193678807467, 0.0008228944498114288, 0.00036770664155483246, 0.0015553918201476336, 0.9962353110313416, 0.00048626234638504684]"
89,5,4,"[0.005383315030485392, 0.009630104526877403, 0.057507604360580444, 0.0009742194670252502, 0.5548964142799377, 0.33503517508506775, 0.03657311573624611]"
90,5,5,"[0.00011415156041039154, 0.0003376723325345665, 0.028888557106256485, 0.00016044691437855363, 0.053179241716861725, 0.9171130061149597, 0.0002068123867502436]"
91,5,5,"[6.393803050741553e-05, 7.859481411287561e-05, 0.0018145195208489895, 7.750858640065417e-05, 0.003305327147245407, 0.9946446418762207, 1.538015749247279e-05]"
