Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005450258613564074, 0.0009377393289469182, 0.03754151985049248, 0.0005155667895451188, 0.05823028087615967, 0.9019584059715271, 0.0002715513401199132]"
1,3,1,"[0.3018512725830078, 0.5341483950614929, 0.035734061151742935, 0.06963219493627548, 0.006594767328351736, 0.01596681959927082, 0.0360724963247776]"
2,4,2,"[0.05169565975666046, 0.056845586746931076, 0.6427818536758423, 0.022539548575878143, 0.1202147901058197, 0.10522797703742981, 0.0006945129134692252]"
3,0,4,"[0.06742537766695023, 0.039109006524086, 0.3501960337162018, 0.017386596649885178, 0.35704129934310913, 0.16701723635196686, 0.00182440597563982]"
4,5,5,"[0.003855922259390354, 0.016893040388822556, 0.034553028643131256, 0.0022789377253502607, 0.17307297885417938, 0.7400839924812317, 0.029262125492095947]"
5,5,5,"[5.8571451518218964e-05, 0.00014172946976032108, 0.0015895934775471687, 0.0002423985133646056, 0.0013226106530055404, 0.9963263869285583, 0.00031873135594651103]"
6,5,5,"[0.002934180898591876, 0.0064709801226854324, 0.05123007297515869, 0.001460981322452426, 0.40108680725097656, 0.5280992388725281, 0.008717780001461506]"
7,4,5,"[0.0031280112452805042, 0.004625631030648947, 0.05852832645177841, 0.0012707996647804976, 0.21430891752243042, 0.7173171639442444, 0.0008212367538362741]"
8,5,5,"[0.00014226650819182396, 0.00027540000155568123, 0.004441351629793644, 0.0005749040865339339, 0.0015016403049230576, 0.9929057359695435, 0.00015868099580984563]"
9,2,2,"[0.0110628642141819, 0.01310016866773367, 0.5732517242431641, 0.008763033896684647, 0.1418687254190445, 0.2514844238758087, 0.00046910930541343987]"
10,1,5,"[0.04899175837635994, 0.06459204852581024, 0.19826184213161469, 0.009933119639754295, 0.275320827960968, 0.401720255613327, 0.0011800893116742373]"
11,5,5,"[7.659204857191071e-05, 0.00016086849791463464, 0.0027077719569206238, 0.00039865641156211495, 0.0011363326339051127, 0.9952392578125, 0.00028054253198206425]"
12,4,4,"[0.017147434875369072, 0.011653037741780281, 0.3565634787082672, 0.007101017981767654, 0.45219436287879944, 0.15390124917030334, 0.001439385232515633]"
13,5,5,"[0.0003616292669903487, 0.001038776827044785, 0.002992912894114852, 0.0015986880753189325, 0.0006873613456264138, 0.9924086332321167, 0.0009119681199081242]"
14,5,5,"[0.0013115935726091266, 0.0022615871857851744, 0.06544226408004761, 0.0010873040882870555, 0.29487359523773193, 0.6299670338630676, 0.005056730005890131]"
15,4,4,"[0.003720878856256604, 0.0024865344166755676, 0.06344109028577805, 0.0014770141569897532, 0.6236159801483154, 0.3013949692249298, 0.0038635432720184326]"
16,4,5,"[0.0014699021121487021, 0.0010825135977938771, 0.0463053435087204, 0.000925153202842921, 0.3053392469882965, 0.6427019834518433, 0.002175895031541586]"
17,2,2,"[0.013394939713180065, 0.013045303523540497, 0.45582205057144165, 0.00803797971457243, 0.22845318913459778, 0.2809393107891083, 0.00030719611095264554]"
18,5,5,"[0.0008800707291811705, 0.0008956095553003252, 0.021568290889263153, 0.0005557361291721463, 0.06889093667268753, 0.9064982533454895, 0.0007110420847311616]"
19,2,5,"[0.002943722764030099, 0.00444033881649375, 0.1926375925540924, 0.002105540130287409, 0.29726362228393555, 0.49970322847366333, 0.0009058880968950689]"
20,5,2,"[0.017161738127470016, 0.01788765750825405, 0.4444437325000763, 0.00841862615197897, 0.3030414283275604, 0.2073831558227539, 0.0016636308282613754]"
21,5,4,"[0.014739856123924255, 0.008766585029661655, 0.24951228499412537, 0.005088720005005598, 0.6190615892410278, 0.10113921016454697, 0.0016917157918214798]"
22,5,5,"[0.0011713799322023988, 0.003168803406879306, 0.09928052127361298, 0.0011479755630716681, 0.16169536113739014, 0.7326699495315552, 0.0008660118910484016]"
