Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017444007098674774, 0.002350051188841462, 0.013052970170974731, 0.0007594798807986081, 0.052720531821250916, 0.9277665615081787, 0.0016059738118201494]"
1,3,1,"[0.23600195348262787, 0.5156928896903992, 0.07415623217821121, 0.07424330711364746, 0.014045552350580692, 0.04287983477115631, 0.04298023506999016]"
2,4,2,"[0.11507415771484375, 0.10122256726026535, 0.5779566764831543, 0.03404172509908676, 0.08089610189199448, 0.08893260359764099, 0.0018761742394417524]"
3,0,2,"[0.18749497830867767, 0.0885808914899826, 0.46595415472984314, 0.03571752831339836, 0.13929684460163116, 0.08052034676074982, 0.002435237169265747]"
4,5,5,"[0.0031490635592490435, 0.013235319405794144, 0.03925808519124985, 0.0016051174607127905, 0.1755376011133194, 0.7551200985908508, 0.012094734236598015]"
5,5,5,"[0.001247953507117927, 0.0017053233459591866, 0.0024525446351617575, 0.0023411831352859735, 0.0018504756735637784, 0.9834069609642029, 0.006995453033596277]"
6,5,5,"[0.003875316819176078, 0.011406533420085907, 0.06619465351104736, 0.0025752754881978035, 0.375977098941803, 0.5290786623954773, 0.01089248713105917]"
7,4,5,"[0.0036030563060194254, 0.006042739376425743, 0.0574784055352211, 0.0016475090524181724, 0.188796266913414, 0.7404457926750183, 0.001986222807317972]"
8,5,5,"[0.001178667531348765, 0.0005841029342263937, 0.00499325105920434, 0.0018376013031229377, 0.002177627757191658, 0.9882377982139587, 0.0009910364169627428]"
9,2,2,"[0.027137937024235725, 0.022323578596115112, 0.6318907141685486, 0.012502424418926239, 0.11032228171825409, 0.19464229047298431, 0.001180733204819262]"
10,1,1,"[0.14952361583709717, 0.2770445644855499, 0.22871720790863037, 0.0359099917113781, 0.08766144514083862, 0.21515142917633057, 0.005991739220917225]"
11,5,5,"[0.0005101028364151716, 0.0006934775738045573, 0.0019658557139337063, 0.0011001280508935452, 0.0018097206484526396, 0.9909782409667969, 0.002942455932497978]"
12,4,2,"[0.023071251809597015, 0.015929194167256355, 0.4539090692996979, 0.009594765491783619, 0.30482539534568787, 0.19109100103378296, 0.0015793794300407171]"
13,5,5,"[0.0018058078130707145, 0.0012027695775032043, 0.006218435242772102, 0.0022994820028543472, 0.0018955048872157931, 0.9855127930641174, 0.00106518785469234]"
14,5,5,"[0.004202291835099459, 0.01005096361041069, 0.12284045666456223, 0.0026727309450507164, 0.37627270817756653, 0.4762493371963501, 0.007711454294621944]"
15,4,5,"[0.005190768279135227, 0.008403239771723747, 0.09139097481966019, 0.002942101564258337, 0.40495455265045166, 0.4823201298713684, 0.00479816272854805]"
16,4,4,"[0.007976461201906204, 0.004384854342788458, 0.0824587270617485, 0.004226204939186573, 0.5391482710838318, 0.35678979754447937, 0.005015622824430466]"
17,2,2,"[0.02830524370074272, 0.01952465809881687, 0.44709593057632446, 0.011225009337067604, 0.19294588267803192, 0.29999420046806335, 0.0009090406238101423]"
18,5,5,"[0.0004371276299934834, 0.0003815495583694428, 0.0024480728898197412, 0.0005313856527209282, 0.0031332718208432198, 0.9923924207687378, 0.0006761553231626749]"
19,2,5,"[0.005907046142965555, 0.008323108777403831, 0.19725820422172546, 0.003941799513995647, 0.34950220584869385, 0.43280720710754395, 0.002260437700897455]"
20,5,4,"[0.019201012328267097, 0.03524858504533768, 0.281615674495697, 0.010174516588449478, 0.34765177965164185, 0.29974988102912903, 0.0063584959134459496]"
21,5,2,"[0.01882445625960827, 0.014143237844109535, 0.38692355155944824, 0.00852223765105009, 0.3726488947868347, 0.1970949023962021, 0.0018427536124363542]"
22,5,5,"[0.003662500763311982, 0.00685872370377183, 0.07810955494642258, 0.0018800878897309303, 0.1549760103225708, 0.7533014416694641, 0.0012117980513721704]"
23,5,5,"[0.00026157061802223325, 0.00043432743404991925, 0.00174163025803864, 0.0004381302569527179, 0.003152079414576292, 0.9921590089797974, 0.0018132952973246574]"
24,5,5,"[0.014434805139899254, 0.023609891533851624, 0.05892986059188843, 0.0042432136833667755, 0.11001116782426834, 0.7638437151908875, 0.024927427992224693]"
25,5,5,"[0.0008642142056487501, 0.0005464867572300136, 0.010803363285958767, 0.00067144725471735, 0.018596218898892403, 0.967978835105896, 0.0005394330364651978]"
26,5,5,"[0.0013730996288359165, 0.0006297713844105601, 0.004554758779704571, 0.002249983139336109, 0.0022733050864189863, 0.9868885278701782, 0.0020305707585066557]"
27,5,5,"[0.0033606041688472033, 0.005271115805953741, 0.07718046754598618, 0.0020157028920948505, 0.3042524456977844, 0.6044315695762634, 0.0034881390165537596]"
28,5,5,"[0.00031943112844601274, 0.0005282731726765633, 0.0018368412274867296, 0.0007135069463402033, 0.002175521105527878, 0.9915703535079956, 0.0028561402577906847]"
29,2,1,"[0.10790210962295532, 0.3041987717151642, 0.16655002534389496, 0.039122987538576126, 0.12768927216529846, 0.22477804124355316, 0.029758796095848083]"
30,5,5,"[0.0009011095389723778, 0.0012899873545393348, 0.0024987354408949614, 0.0017089921748265624, 0.0016503146616742015, 0.9878836274147034, 0.004067183006554842]"
31,5,5,"[0.0008133255178108811, 0.0003647168632596731, 0.006417339667677879, 0.0006199260824359953, 0.005228360183537006, 0.9861533641815186, 0.0004030467534903437]"
32,4,2,"[0.1258985847234726, 0.10617481172084808, 0.29509562253952026, 0.023985080420970917, 0.21812835335731506, 0.2267807424068451, 0.0039367834106087685]"
33,5,5,"[0.02010461315512657, 0.009812048636376858, 0.2532550096511841, 0.006984035484492779, 0.20159165561199188, 0.507346510887146, 0.0009061185992322862]"
34,2,2,"[0.06317758560180664, 0.04367572069168091, 0.7270328402519226, 0.025978969410061836, 0.07280637323856354, 0.06525031477212906, 0.00207821954973042]"
35,2,2,"[0.1509937345981598, 0.10785801708698273, 0.4631497859954834, 0.03415115922689438, 0.12991556525230408, 0.11180470138788223, 0.0021271053701639175]"
36,2,2,"[0.06743114441633224, 0.07992124557495117, 0.6437172889709473, 0.027319159358739853, 0.0704619437456131, 0.10886422544717789, 0.0022849871311336756]"
37,5,5,"[0.0006802644347772002, 0.000611649127677083, 0.0022281231358647346, 0.0011441067326813936, 0.001820851699449122, 0.9917395114898682, 0.0017755263252183795]"
38,2,2,"[0.23410268127918243, 0.17484179139137268, 0.4240254759788513, 0.052377212792634964, 0.05771894380450249, 0.052606888115406036, 0.004327021073549986]"
39,1,1,"[0.16331784427165985, 0.3507080674171448, 0.11406458169221878, 0.041343484073877335, 0.07141854614019394, 0.24719038605690002, 0.011957097798585892]"
40,5,5,"[0.0021224236115813255, 0.008214562200009823, 0.06011118367314339, 0.0014279119204729795, 0.19594275951385498, 0.7254125475883484, 0.0067686946131289005]"
41,5,5,"[0.006830631289631128, 0.005108010955154896, 0.03366285562515259, 0.002112186048179865, 0.07297172397375107, 0.8780910968780518, 0.0012234746245667338]"
42,5,5,"[0.000163781747687608, 0.00025215325877070427, 0.0025379147846251726, 0.00032864412060007453, 0.005710327532142401, 0.9899923205375671, 0.0010147573193535209]"
43,5,5,"[0.0002857916697394103, 0.00039387057768180966, 0.0015282671665772796, 0.0005182173918001354, 0.002853635000064969, 0.9929394721984863, 0.0014806666877120733]"
44,5,5,"[0.0007012186106294394, 0.000997268594801426, 0.0018527916399762034, 0.0012821299023926258, 0.0017816133331507444, 0.9897952675819397, 0.0035896755289286375]"
45,1,2,"[0.15592904388904572, 0.21997182071208954, 0.378860741853714, 0.043038252741098404, 0.07340490072965622, 0.12496215105056763, 0.0038330252282321453]"
46,5,5,"[0.0012907433556392789, 0.0005909177125431597, 0.005533298943191767, 0.0016170507296919823, 0.0023840300273150206, 0.9878081679344177, 0.0007758139981888235]"
