Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0019139534560963511, 0.0016372104873880744, 0.04873243719339371, 0.001091222744435072, 0.39571911096572876, 0.5491077899932861, 0.0017983211437240243]"
1,3,1,"[0.1495717614889145, 0.6186010837554932, 0.04695000872015953, 0.07602307945489883, 0.013668959029018879, 0.07830454409122467, 0.016880633309483528]"
2,4,2,"[0.021692149341106415, 0.01833316497504711, 0.7058927416801453, 0.011788244359195232, 0.046143338084220886, 0.19600757956504822, 0.0001427237584721297]"
3,0,2,"[0.1567608267068863, 0.07335483282804489, 0.5337989330291748, 0.030815917998552322, 0.11393694579601288, 0.09095437824726105, 0.0003781493578571826]"
4,5,5,"[0.0009073211112990975, 0.00301142456009984, 0.029464539140462875, 0.0009927391074597836, 0.21764619648456573, 0.7415413856506348, 0.006436438299715519]"
5,5,5,"[6.091368413763121e-05, 0.00016094445891212672, 0.0013114656321704388, 0.0005797643098048866, 0.0010357865830883384, 0.9959979057312012, 0.0008531745988875628]"
6,5,5,"[0.0009397214162163436, 0.0029271061066538095, 0.023938603699207306, 0.001149553805589676, 0.2993294894695282, 0.6522430777549744, 0.019472384825348854]"
7,4,5,"[0.004020472057163715, 0.005570205394178629, 0.040538959205150604, 0.0019046685192734003, 0.3676905632019043, 0.5770187377929688, 0.0032563614659011364]"
8,5,5,"[6.861340079922229e-05, 0.00015562510816380382, 0.0022700175177305937, 0.0004189422179479152, 0.0010488169500604272, 0.9958906173706055, 0.0001472920412197709]"
9,2,2,"[0.014558915048837662, 0.011966198682785034, 0.6316226720809937, 0.00821051187813282, 0.05308157578110695, 0.2804145812988281, 0.0001455164747312665]"
10,1,5,"[0.09953619539737701, 0.3015657663345337, 0.16896368563175201, 0.05301155149936676, 0.021933538839221, 0.3535778522491455, 0.0014114022487774491]"
11,5,5,"[3.9879065298009664e-05, 0.00010960966756101698, 0.0018722520908340812, 0.0003221257065888494, 0.0012278412468731403, 0.9961532950401306, 0.0002749735431279987]"
12,4,4,"[0.03542277216911316, 0.014542686752974987, 0.32858073711395264, 0.007215689867734909, 0.46999087929725647, 0.1437360793352127, 0.0005110479542054236]"
13,5,5,"[0.0004953757743351161, 0.002273011486977339, 0.0025899691972881556, 0.0016173882177099586, 0.0014351222198456526, 0.9908938407897949, 0.0006952302064746618]"
