Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00042891548946499825, 0.0005471325130201876, 0.025958910584449768, 0.0004438640607986599, 0.0175536647439003, 0.9550405144691467, 2.6869493012782186e-05]"
1,3,1,"[0.24797195196151733, 0.5770034193992615, 0.04683467745780945, 0.0781470239162445, 0.006902060471475124, 0.014749239198863506, 0.028391610831022263]"
2,4,2,"[0.04480213671922684, 0.08184614032506943, 0.6368507146835327, 0.01861376315355301, 0.06026520952582359, 0.15749366581439972, 0.00012833575601689517]"
3,0,2,"[0.1577979177236557, 0.08486954122781754, 0.42325255274772644, 0.02518833428621292, 0.24728617072105408, 0.061014238744974136, 0.000591240415815264]"
4,5,5,"[0.0006456361734308302, 0.00316478218883276, 0.02774682454764843, 0.0005118908011354506, 0.19242750108242035, 0.7663131952285767, 0.00919013749808073]"
5,5,5,"[9.531673276796937e-05, 0.0003234971081838012, 0.001851823995821178, 0.0008208114886656404, 0.0005418211221694946, 0.9960750937461853, 0.00029159910627640784]"
6,5,5,"[0.0015244466485455632, 0.004409529734402895, 0.040652938187122345, 0.0006966979126445949, 0.4071648120880127, 0.5300997495651245, 0.015451782383024693]"
7,4,5,"[0.002497758949175477, 0.0027608016971498728, 0.10610515624284744, 0.0010557342320680618, 0.17300866544246674, 0.7144712805747986, 0.00010062205547001213]"
8,5,5,"[0.00014986185124143958, 0.0003977730229962617, 0.005641949828714132, 0.0010946110123768449, 0.0006874012178741395, 0.9918990135192871, 0.00012936924758832902]"
9,2,2,"[0.017752964049577713, 0.023186443373560905, 0.7364615797996521, 0.010239158757030964, 0.05883431434631348, 0.15343530476093292, 9.032888920046389e-05]"
10,1,1,"[0.12778796255588531, 0.377534955739975, 0.13631193339824677, 0.03124137595295906, 0.08072363585233688, 0.24395164847373962, 0.0024485373869538307]"
11,5,5,"[0.00011580874706851318, 0.0003826399042736739, 0.0036088477354496717, 0.0009461120353080332, 0.000586144276894629, 0.9941592216491699, 0.0002012462937273085]"
12,4,4,"[0.01964375376701355, 0.014066077768802643, 0.39853763580322266, 0.005384148098528385, 0.447662889957428, 0.11444774270057678, 0.00025773775996640325]"
13,5,5,"[0.00025419300072826445, 0.0008780960342846811, 0.0033268400002270937, 0.0015194371808320284, 0.00048806704580783844, 0.9932417273521423, 0.0002915398799814284]"
14,5,5,"[0.00041105702985078096, 0.0014311271952465177, 0.0587083138525486, 0.0003942349867429584, 0.18694335222244263, 0.7502858638763428, 0.0018259978387504816]"
15,4,4,"[0.005728377960622311, 0.00426047807559371, 0.07098144292831421, 0.0015463471645489335, 0.6208063960075378, 0.2948492765426636, 0.0018277260242030025]"
16,4,4,"[0.002004794543609023, 0.0011623271275311708, 0.05414723604917526, 0.0009346475126221776, 0.5536101460456848, 0.3867642283439636, 0.0013766075717285275]"
17,2,2,"[0.014020642265677452, 0.012346330098807812, 0.4483625292778015, 0.0047622681595385075, 0.3050079643726349, 0.2154267281293869, 7.349143561441451e-05]"
18,5,5,"[0.000319347542244941, 0.00047473731683567166, 0.008148610591888428, 0.0004933432792313397, 0.003439220366999507, 0.9870931506156921, 3.156885941280052e-05]"
19,2,5,"[0.0020783657673746347, 0.002931770635768771, 0.22925560176372528, 0.0012540407478809357, 0.33192014694213867, 0.43239641189575195, 0.00016365440387744457]"
