Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012697328347712755, 0.0011852673487737775, 0.017644481733441353, 0.0007741690496914089, 0.2253381609916687, 0.752059817314148, 0.0017284281784668565]"
1,3,1,"[0.1643373817205429, 0.5012753009796143, 0.12183864414691925, 0.09275185316801071, 0.014940011315047741, 0.09262770414352417, 0.012229149229824543]"
2,4,2,"[0.07052859663963318, 0.04570533335208893, 0.5309565663337708, 0.022511214017868042, 0.24226227402687073, 0.08767508715391159, 0.0003608858387451619]"
3,0,2,"[0.13196350634098053, 0.060664836317300797, 0.4834834337234497, 0.046199120581150055, 0.18978238105773926, 0.08745049685239792, 0.0004562327521853149]"
4,5,5,"[0.0007832108531147242, 0.0036929796915501356, 0.024097420275211334, 0.000820206361822784, 0.2530892491340637, 0.7144923210144043, 0.003024583449587226]"
5,5,5,"[9.605136438040063e-05, 0.0004104247782379389, 0.0009469398646615446, 0.0005839741206727922, 0.0008368099224753678, 0.9960054755210876, 0.0011203078320249915]"
6,5,5,"[0.0007637377711944282, 0.005478390958160162, 0.0853835940361023, 0.0010180824901908636, 0.14930592477321625, 0.7492941617965698, 0.008756156079471111]"
7,4,4,"[0.003343096701428294, 0.006264936178922653, 0.03048199601471424, 0.0013815838610753417, 0.5082425475120544, 0.4473084509372711, 0.0029773928690701723]"
8,5,5,"[9.124711505137384e-05, 0.0002218619774794206, 0.0017933975905179977, 0.0005890093161724508, 0.00054897804511711, 0.9965535402297974, 0.00020190459326840937]"
9,2,2,"[0.004791108425706625, 0.009230547584593296, 0.7617758512496948, 0.0051609971560537815, 0.061202529817819595, 0.15706364810466766, 0.0007753560785204172]"
10,1,1,"[0.07791135460138321, 0.32998326420783997, 0.18728283047676086, 0.04971741884946823, 0.06483885645866394, 0.2885379493236542, 0.001728313509374857]"
11,5,5,"[6.239963113330305e-05, 0.0001590077008586377, 0.001867306767962873, 0.0004213586216792464, 0.0007017261232249439, 0.9966128468513489, 0.00017536028462927788]"
12,4,4,"[0.014760800637304783, 0.012722513638436794, 0.1768597960472107, 0.005891218315809965, 0.655784547328949, 0.1324346512556076, 0.0015464304015040398]"
13,5,5,"[8.618079300504178e-05, 0.00043029352673329413, 0.0021940073929727077, 0.0006477379356510937, 0.0006122540798969567, 0.9957755208015442, 0.00025392515817657113]"
14,5,5,"[0.0005146717885509133, 0.0016605183482170105, 0.06012498214840889, 0.0007019128534011543, 0.2693122327327728, 0.6654015183448792, 0.0022841491736471653]"
15,4,4,"[0.005770641379058361, 0.005071376916021109, 0.04118240624666214, 0.0017735966248437762, 0.6244876980781555, 0.31661275029182434, 0.005101554561406374]"
16,4,4,"[0.004919946659356356, 0.0043707843869924545, 0.05338820815086365, 0.0017673945985734463, 0.6571930646896362, 0.2769121825695038, 0.0014484135899692774]"
17,2,2,"[0.007656487170606852, 0.005450831726193428, 0.4871649444103241, 0.0035966672003269196, 0.26472148299217224, 0.23126919567584991, 0.0001403546630172059]"
