Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005722094210796058, 0.0005863227415829897, 0.024775391444563866, 0.0002773751621134579, 0.15263260900974274, 0.8209261298179626, 0.00023005090770311654]"
1,3,1,"[0.33969560265541077, 0.40808919072151184, 0.09031055122613907, 0.09781783819198608, 0.01722303032875061, 0.04280907288193703, 0.004054667428135872]"
2,4,2,"[0.07158038765192032, 0.05343584343791008, 0.6338285207748413, 0.03163016960024834, 0.1003391370177269, 0.10891366750001907, 0.00027231688727624714]"
3,0,2,"[0.2159130573272705, 0.08843553066253662, 0.4978487491607666, 0.049535397440195084, 0.11356183141469955, 0.033186689019203186, 0.0015187315875664353]"
4,5,5,"[0.0003570136905182153, 0.0013235415099188685, 0.03240783140063286, 0.0003827710752375424, 0.16086426377296448, 0.8011658787727356, 0.003498672740533948]"
5,5,5,"[5.653374319081195e-05, 0.00024768206640146673, 0.001581668620929122, 0.0003866999759338796, 0.0006040591979399323, 0.9968056678771973, 0.00031772750662639737]"
6,5,5,"[0.0007078709313645959, 0.0010893510188907385, 0.04120861366391182, 0.0003883213794324547, 0.3007946014404297, 0.652509868144989, 0.0033013643696904182]"
7,4,5,"[0.002048947848379612, 0.0030401209369301796, 0.035086821764707565, 0.0005023323465138674, 0.39217036962509155, 0.5646083950996399, 0.0025430938694626093]"
8,5,5,"[0.0002442384138703346, 0.00044397180317901075, 0.0010452782735228539, 0.0006335675134323537, 0.0010507523547858, 0.9964471459388733, 0.00013497956388164312]"
9,2,2,"[0.005971147678792477, 0.010688753798604012, 0.7587239742279053, 0.00664045475423336, 0.028519222512841225, 0.189276322722435, 0.00018005786114372313]"
10,1,1,"[0.1342383176088333, 0.28966274857521057, 0.2862025201320648, 0.056523121893405914, 0.04148654639720917, 0.1911502182483673, 0.000736534595489502]"
11,5,5,"[4.2925832531182095e-05, 0.00011874309711856768, 0.0017055986681953073, 0.00018396762607153505, 0.0010003831703215837, 0.9968855977058411, 6.280164961935952e-05]"
12,4,4,"[0.018206266686320305, 0.008258521556854248, 0.19139879941940308, 0.005058212671428919, 0.6195856332778931, 0.1564154177904129, 0.0010771898087114096]"
13,5,5,"[0.000531015160959214, 0.0010915312450379133, 0.001531241345219314, 0.0009074077825061977, 0.0010489303385838866, 0.9947386384010315, 0.00015125569188967347]"
14,5,5,"[0.0003748478484340012, 0.0006543329218402505, 0.06700196117162704, 0.0004937711055390537, 0.16622726619243622, 0.7644487023353577, 0.0007991821621544659]"
15,4,4,"[0.00626748614013195, 0.0020930918399244547, 0.054222770035266876, 0.0014296001754701138, 0.7015330195426941, 0.23372359573841095, 0.0007303925231099129]"
16,4,5,"[0.0024305288679897785, 0.0008165391627699137, 0.06905152648687363, 0.0007521084626205266, 0.4268861413002014, 0.49987855553627014, 0.0001846583472797647]"
17,2,2,"[0.004984782077372074, 0.0036513132508844137, 0.3751855492591858, 0.0025088314432650805, 0.24279507994651794, 0.3707459270954132, 0.00012853315274696797]"
18,5,5,"[0.0003287105355411768, 0.00046311033656820655, 0.004199505317956209, 0.0004498694324865937, 0.002206189325079322, 0.9923261404037476, 2.6452375095686875e-05]"
19,2,5,"[0.0011096925009042025, 0.00213679950684309, 0.2846766412258148, 0.0014110160991549492, 0.1451122760772705, 0.5651869773864746, 0.00036652552080340683]"
20,5,5,"[0.0016231285408139229, 0.007533258758485317, 0.3536132872104645, 0.0028591728769242764, 0.12523356080055237, 0.5056701302528381, 0.0034674869384616613]"
21,5,4,"[0.004146450199186802, 0.0026187547482550144, 0.15148913860321045, 0.0016923832008615136, 0.5308544635772705, 0.30873599648475647, 0.0004627301241271198]"
22,5,5,"[0.0004503174568526447, 0.0018622273346409202, 0.0937415137887001, 0.0006746412836946547, 0.04134531319141388, 0.8617227077484131, 0.0002033421042142436]"
23,5,5,"[3.328773527755402e-05, 0.00013249010953586549, 0.0023957022931426764, 0.00016512061120010912, 0.0011814640602096915, 0.9960066676139832, 8.519482071278617e-05]"
24,5,5,"[0.02303348481655121, 0.02316637896001339, 0.03491968661546707, 0.00451856292784214, 0.014574926346540451, 0.8993746042251587, 0.00041244906606152654]"
25,5,5,"[0.14124512672424316, 0.07723656296730042, 0.09198705106973648, 0.00895671546459198, 0.3202621340751648, 0.357291579246521, 0.0030208267271518707]"
26,5,5,"[0.00012549213715828955, 0.00037101260386407375, 0.0013203799026086926, 0.0009640071075409651, 0.000581711414270103, 0.996406614780426, 0.0002306549286004156]"
27,5,5,"[0.001875428482890129, 0.0026811277493834496, 0.07851208746433258, 0.0007590586319565773, 0.4052879810333252, 0.5085997581481934, 0.002284551039338112]"
28,5,5,"[3.93356749555096e-05, 0.0001199677717522718, 0.001341147581115365, 0.00012087549112038687, 0.001394734368659556, 0.996915340423584, 6.869553180877119e-05]"
29,2,1,"[0.02198653481900692, 0.32911092042922974, 0.2915608286857605, 0.03301522508263588, 0.02256312221288681, 0.28447598218917847, 0.01728738471865654]"
30,5,5,"[4.735550101031549e-05, 0.00012205103848828003, 0.001759319449774921, 0.00020835208124481142, 0.0010237605310976505, 0.9967769980430603, 6.222281808732077e-05]"
31,5,5,"[0.00017349871632177383, 0.0003337005327921361, 0.0013426814693957567, 0.00039457689854316413, 0.0008393071475438774, 0.9968593120574951, 5.69269759580493e-05]"
32,4,0,"[0.3356069326400757, 0.12436763942241669, 0.17285282909870148, 0.03753511235117912, 0.2522753179073334, 0.07587357610464096, 0.001488559297285974]"
33,5,2,"[0.007918878458440304, 0.0028419930022209883, 0.5911986231803894, 0.0033631629776209593, 0.06891664117574692, 0.3257075548171997, 5.321002390701324e-05]"
34,2,2,"[0.003628989914432168, 0.009191581979393959, 0.7123611569404602, 0.005220034625381231, 0.028058404102921486, 0.24121218919754028, 0.0003276476636528969]"
35,2,2,"[0.12931835651397705, 0.09159038215875626, 0.30809569358825684, 0.03508557006716728, 0.2659924626350403, 0.16927768290042877, 0.0006398424739018083]"
36,2,2,"[0.00897394772619009, 0.07378406822681427, 0.5044693350791931, 0.02484719641506672, 0.024692105129361153, 0.36147430539131165, 0.0017590295756235719]"
37,5,5,"[5.1146151236025617e-05, 0.00015140193863771856, 0.0027609653770923615, 0.0003865354519803077, 0.0007864452782087028, 0.9957593083381653, 0.00010431128612253815]"
38,2,2,"[0.2905712425708771, 0.13661707937717438, 0.4086889922618866, 0.055051520466804504, 0.07204446941614151, 0.03606469929218292, 0.0009620251366868615]"
39,1,5,"[0.05921594053506851, 0.3809385895729065, 0.04859171807765961, 0.01805001311004162, 0.03307411074638367, 0.44723331928253174, 0.012896236032247543]"
40,5,5,"[0.0007547326968051493, 0.0022315720561891794, 0.10283393412828445, 0.0007581174140796065, 0.14814066886901855, 0.7448206543922424, 0.00046043714974075556]"
41,5,5,"[0.0006751659093424678, 0.0009007850312627852, 0.010129179805517197, 0.0005842293612658978, 0.004986955318599939, 0.9827106595039368, 1.2997195881325752e-05]"
42,5,5,"[2.9490065571735613e-05, 0.00010343109897803515, 0.002811943180859089, 0.0001646645978325978, 0.001827675267122686, 0.9949605464935303, 0.0001022305732476525]"
43,5,5,"[6.918611325090751e-05, 0.00010588407894829288, 0.0033852707128971815, 0.00010030851990450174, 0.00313467881642282, 0.9931723475456238, 3.240393925807439e-05]"
44,5,5,"[5.9939462516922504e-05, 0.0001792279799701646, 0.002727322280406952, 0.0003779968828894198, 0.0006696389173157513, 0.9959163069725037, 6.955739081604406e-05]"
45,1,2,"[0.11958165466785431, 0.1963188797235489, 0.49721938371658325, 0.03909850865602493, 0.0436553955078125, 0.10347776859998703, 0.0006483812467195094]"
46,5,5,"[5.907937520532869e-05, 0.00019963072554674, 0.0011472818441689014, 0.00030681779026053846, 0.0006543610943481326, 0.997505247592926, 0.0001276430848520249]"
47,5,5,"[0.0006374457734636962, 0.001938130590133369, 0.020850418135523796, 0.0003491382231004536, 0.09181574732065201, 0.8839552402496338, 0.00045387027785182]"
48,5,5,"[7.058782648527995e-05, 0.0003087515651714057, 0.0033701241482049227, 0.0006459252908825874, 0.000544300361070782, 0.9948539137840271, 0.00020655627304222435]"
49,5,5,"[0.03704143315553665, 0.03021460771560669, 0.17404741048812866, 0.007286308333277702, 0.1891523152589798, 0.5620985627174377, 0.0001593428896740079]"
50,5,5,"[0.0001912150764837861, 0.0004066921828780323, 0.0022117660846561193, 0.001366561045870185, 0.000519975961651653, 0.9951795339584351, 0.00012432473886292428]"
51,5,5,"[0.0004989958251826465, 0.0008904182468540967, 0.038219794631004333, 0.00044674327364191413, 0.22019782662391663, 0.7388961911201477, 0.0008500175317749381]"
52,5,5,"[6.633134762523696e-05, 0.0002161695301765576, 0.0018100187880918384, 0.0004022296634502709, 0.0006046301568858325, 0.9967873096466064, 0.00011331545829307288]"
53,5,5,"[0.02210485376417637, 0.017917606979608536, 0.1382196545600891, 0.00438908115029335, 0.07280199974775314, 0.7445153594017029, 5.142509689903818e-05]"
54,5,5,"[0.001438253209926188, 0.0016169598093256354, 0.21576541662216187, 0.001124367001466453, 0.19084250926971436, 0.5888875126838684, 0.0003250759036745876]"
55,2,4,"[0.011621473357081413, 0.008455539122223854, 0.2494628131389618, 0.003568739164620638, 0.521224856376648, 0.2049100697040558, 0.000756521534640342]"
