Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007681061397306621, 0.001484529348090291, 0.020411290228366852, 0.0006875128601677716, 0.14242972433567047, 0.8307565450668335, 0.0034623420797288418]"
1,3,1,"[0.24156875908374786, 0.4828813374042511, 0.09425410628318787, 0.06359276175498962, 0.024318113923072815, 0.06230013072490692, 0.031084740534424782]"
2,4,2,"[0.03578183054924011, 0.05409402772784233, 0.5885030031204224, 0.020214738324284554, 0.10516197979450226, 0.19520927965641022, 0.0010351084638386965]"
3,0,2,"[0.07555017620325089, 0.056393492966890335, 0.5359308123588562, 0.02024308778345585, 0.20852714776992798, 0.1011127382516861, 0.0022425451315939426]"
4,5,5,"[0.00195006572175771, 0.006516757421195507, 0.05893424525856972, 0.0012679581996053457, 0.21322762966156006, 0.7119112610816956, 0.006192062050104141]"
5,5,5,"[0.0005321711068972945, 0.0010497901821509004, 0.0028475464787334204, 0.0028611929155886173, 0.0011727790115401149, 0.9871374368667603, 0.004399156663566828]"
6,5,5,"[0.003134805476292968, 0.007988166995346546, 0.07628656178712845, 0.0016970282886177301, 0.329657644033432, 0.5707705020904541, 0.010465393774211407]"
7,4,5,"[0.001325805438682437, 0.0025127597618848085, 0.0623902752995491, 0.0011174841783940792, 0.2591785490512848, 0.6702373623847961, 0.0032377690076828003]"
8,5,5,"[0.00013959866191726178, 0.0003208505513612181, 0.0039056825917214155, 0.0009930594824254513, 0.00132944795768708, 0.9924200177192688, 0.0008912749472074211]"
9,2,2,"[0.013427359983325005, 0.016766207292675972, 0.6079909205436707, 0.011676718480885029, 0.09793852269649506, 0.2514537572860718, 0.0007464980008080602]"
10,1,2,"[0.07353553175926208, 0.1565619260072708, 0.39435967803001404, 0.025676505640149117, 0.09483771026134491, 0.2523204982280731, 0.0027081503067165613]"
11,5,5,"[0.00011941049888264388, 0.0003273400361649692, 0.001680233865045011, 0.0007544278050772846, 0.0012330631725490093, 0.993822455406189, 0.0020630238577723503]"
12,4,4,"[0.012740236707031727, 0.012732554227113724, 0.3874589800834656, 0.006041529588401318, 0.3886874318122864, 0.1902555525302887, 0.002083664992824197]"
13,5,5,"[0.00024172155826818198, 0.0005683228955604136, 0.005188703071326017, 0.001530144945718348, 0.001144865993410349, 0.9904995560646057, 0.0008267629891633987]"
14,5,5,"[0.0021983813494443893, 0.0043378910049796104, 0.1276865303516388, 0.0017375177703797817, 0.29320278763771057, 0.5671809315681458, 0.0036559831351041794]"
15,4,4,"[0.0026572218630462885, 0.0034166532568633556, 0.07422475516796112, 0.0016224730061367154, 0.4732796847820282, 0.43878036737442017, 0.006018909625709057]"
16,4,4,"[0.003722738241776824, 0.0030963143799453974, 0.06049564853310585, 0.00200909236446023, 0.6212993264198303, 0.29746341705322266, 0.011913488619029522]"
17,2,5,"[0.009086204692721367, 0.01345900073647499, 0.3737011253833771, 0.007117792963981628, 0.1869494765996933, 0.40882882475852966, 0.000857661827467382]"
18,5,5,"[0.0007116387714631855, 0.0018694157479330897, 0.011183463037014008, 0.0005788793787360191, 0.10281869769096375, 0.8741573691368103, 0.008680612780153751]"
19,2,5,"[0.0029977618250995874, 0.006468944251537323, 0.14697884023189545, 0.0021091606467962265, 0.3182731568813324, 0.5196480751037598, 0.0035240838769823313]"
20,5,5,"[0.008773512206971645, 0.021118752658367157, 0.3206194341182709, 0.004686666652560234, 0.27948427200317383, 0.361941933631897, 0.0033753719180822372]"
21,5,4,"[0.0057195033878088, 0.0060880547389388084, 0.24271783232688904, 0.00356551562435925, 0.44262954592704773, 0.296853631734848, 0.002425867598503828]"
22,5,5,"[0.001466023619286716, 0.005030542146414518, 0.09250117838382721, 0.0015421808930113912, 0.12380159646272659, 0.7742354869842529, 0.0014230418018996716]"
23,5,5,"[0.0001279460557270795, 0.00014269602252170444, 0.006269085220992565, 0.00037385092582553625, 0.013439081609249115, 0.9787126779556274, 0.0009347013547085226]"
24,5,5,"[0.0068128169514238834, 0.013380665332078934, 0.019218308851122856, 0.0026705784257501364, 0.14346404373645782, 0.6711273193359375, 0.1433262825012207]"
25,5,5,"[0.0028643030673265457, 0.0038731328677386045, 0.05519057810306549, 0.0015097487485036254, 0.34417441487312317, 0.5814195275306702, 0.010968383401632309]"
26,5,5,"[0.0002990261709783226, 0.0004660411213990301, 0.0060464804992079735, 0.0017681168392300606, 0.001763869309797883, 0.9881284832954407, 0.0015280820662155747]"
27,5,5,"[0.0012424218002706766, 0.0015202993527054787, 0.06995580345392227, 0.0012265731347724795, 0.282634437084198, 0.6405093669891357, 0.002911144634708762]"
28,5,5,"[0.00010310122888768092, 0.00030728368437848985, 0.0018728665309026837, 0.0005991861107759178, 0.001267150742933154, 0.9943860769271851, 0.0014643531758338213]"
29,2,1,"[0.07811432331800461, 0.4152142405509949, 0.08548533171415329, 0.0285122562199831, 0.04671560972929001, 0.3069605827331543, 0.03899771347641945]"
30,5,5,"[0.0001524780527688563, 0.0003381483256816864, 0.0024585253559052944, 0.0008522353018634021, 0.0012478689895942807, 0.9937392473220825, 0.0012115587014704943]"
31,5,5,"[7.7004027843941e-05, 0.0002136216062353924, 0.0030481324065476656, 0.00037102244095876813, 0.0019723137374967337, 0.9935342073440552, 0.0007835717406123877]"
32,4,4,"[0.032166965305805206, 0.03845173865556717, 0.20858632028102875, 0.008419852703809738, 0.39312446117401123, 0.3140198290348053, 0.0052308207377791405]"
33,5,5,"[0.00601061200723052, 0.005317335482686758, 0.2658284306526184, 0.004731235560029745, 0.24753117561340332, 0.46957331895828247, 0.0010078790364786983]"
34,2,2,"[0.03263060376048088, 0.03269730508327484, 0.757429301738739, 0.023510867729783058, 0.06514974683523178, 0.08766573667526245, 0.0009165151859633625]"
35,2,2,"[0.05121340975165367, 0.05759033188223839, 0.5053427219390869, 0.018416572362184525, 0.19271627068519592, 0.17307686805725098, 0.0016438071615993977]"
36,2,2,"[0.029067615047097206, 0.06967153400182724, 0.6082873940467834, 0.02235640585422516, 0.05290916934609413, 0.21653476357460022, 0.0011730665573850274]"
37,5,5,"[0.0002789800928439945, 0.00043148358236066997, 0.0035425445530563593, 0.0014726947993040085, 0.0014972944045439363, 0.9916219711303711, 0.0011551330098882318]"
38,2,2,"[0.1582278162240982, 0.14792153239250183, 0.43748927116394043, 0.03618156909942627, 0.1282643973827362, 0.08588607609272003, 0.006029267329722643]"
39,1,5,"[0.05843197926878929, 0.1802191287279129, 0.14218921959400177, 0.027636531740427017, 0.0868678018450737, 0.49789607524871826, 0.006759295240044594]"
40,5,5,"[0.000921965460292995, 0.003081926377490163, 0.04306464269757271, 0.0009082431788556278, 0.11763884872198105, 0.8317211270332336, 0.002663255436345935]"
41,5,5,"[0.0005783407250419259, 0.0007330845110118389, 0.012525484897196293, 0.000622003513853997, 0.0320851132273674, 0.9522228240966797, 0.0012330436147749424]"
42,5,5,"[0.0001421905617462471, 0.00021695969917345792, 0.0110017079859972, 0.0006994041032157838, 0.010311741381883621, 0.9772177338600159, 0.0004102540551684797]"
43,5,5,"[5.911841435590759e-05, 0.00014999162522144616, 0.0017857281491160393, 0.00030251615680754185, 0.00355874584056437, 0.9925639033317566, 0.0015799453249201179]"
44,5,5,"[0.0001547271094750613, 0.00029125160654075444, 0.00217732903547585, 0.000813575170468539, 0.0014754669973626733, 0.9938241243362427, 0.0012636481551453471]"
45,1,2,"[0.03319600224494934, 0.08504875004291534, 0.4585629105567932, 0.02061893604695797, 0.0907968059182167, 0.3102419972419739, 0.0015345277497544885]"
46,5,5,"[0.00021181872580200434, 0.00037888571387156844, 0.005616913083940744, 0.0011788700940087438, 0.001520046149380505, 0.990371584892273, 0.000721860327757895]"
47,5,5,"[0.004213329404592514, 0.016715724021196365, 0.03910420462489128, 0.0020545176230371, 0.18695326149463654, 0.7391080856323242, 0.011850904673337936]"
48,5,5,"[0.000475117500172928, 0.0005659296875819564, 0.005028024781495333, 0.0015113702975213528, 0.0023466148413717747, 0.9888120889663696, 0.001260868739336729]"
49,5,5,"[0.020862875506281853, 0.03349621593952179, 0.23658466339111328, 0.008696355856955051, 0.22843509912490845, 0.46976202726364136, 0.002162718214094639]"
50,5,5,"[0.0019817568827420473, 0.0019466993398964405, 0.0156299639493227, 0.006813433486968279, 0.002770564518868923, 0.9677988886833191, 0.0030586884822696447]"
51,5,5,"[0.003105070209130645, 0.006096609402447939, 0.10815990716218948, 0.0018985329661518335, 0.3399287760257721, 0.537682056427002, 0.003129080170765519]"
52,5,5,"[0.00023514289932791144, 0.0005215478013269603, 0.0023797540925443172, 0.0013402447802945971, 0.001045079086907208, 0.9926306009292603, 0.0018475905526429415]"
53,5,5,"[0.010312527418136597, 0.021074548363685608, 0.13734613358974457, 0.0059133293107151985, 0.13478006422519684, 0.6889970302581787, 0.0015763426199555397]"
54,5,4,"[0.003280272241681814, 0.0036290923599153757, 0.08733561635017395, 0.001918568043038249, 0.5627681612968445, 0.33180126547813416, 0.009266973473131657]"
55,2,5,"[0.004145076964050531, 0.0069092619232833385, 0.1445559710264206, 0.0022710138000547886, 0.4165344834327698, 0.41963785886764526, 0.005946332588791847]"
56,3,2,"[0.048239871859550476, 0.10420872271060944, 0.33546584844589233, 0.016113463789224625, 0.21718111634254456, 0.27451181411743164, 0.004279172047972679]"
57,2,2,"[0.12695927917957306, 0.09723082929849625, 0.5405640602111816, 0.031264424324035645, 0.13539229333400726, 0.06635767221450806, 0.0022314051166176796]"
58,5,5,"[6.644923996645957e-05, 0.00021184554498177022, 0.001515950309112668, 0.00035675562685355544, 0.002222079550847411, 0.9937244057655334, 0.0019025423098355532]"
