Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009144015493802726, 0.0013265152228996158, 0.012417586520314217, 0.000517271866556257, 0.18129852414131165, 0.8016988039016724, 0.0018269526772201061]"
1,3,1,"[0.24429692327976227, 0.5324491262435913, 0.08019676059484482, 0.07273733615875244, 0.012412363663315773, 0.04080537334084511, 0.017102153971791267]"
2,4,2,"[0.04643283784389496, 0.025887947529554367, 0.6514751315116882, 0.014246102422475815, 0.16795186698436737, 0.09371300786733627, 0.000293112505460158]"
3,0,2,"[0.16041982173919678, 0.06708689033985138, 0.47403281927108765, 0.033670466393232346, 0.20874159038066864, 0.05527665838599205, 0.0007718104170635343]"
4,5,5,"[0.0005553966038860381, 0.0011275188298895955, 0.0231925081461668, 0.00043320481199771166, 0.16388815641403198, 0.8097555637359619, 0.0010476051829755306]"
5,5,5,"[0.00015766473370604217, 0.0004193037166260183, 0.0014390656724572182, 0.000764461699873209, 0.0008262353367172182, 0.9957191348075867, 0.0006742208497598767]"
6,5,5,"[0.0012343331472948194, 0.003191125812008977, 0.04173675924539566, 0.0008193348767235875, 0.2706855833530426, 0.6710736155509949, 0.011259188875555992]"
7,4,4,"[0.007012147456407547, 0.009268122725188732, 0.06578090041875839, 0.0026053907349705696, 0.4721052646636963, 0.44140371680259705, 0.0018244856037199497]"
8,5,5,"[0.00031062314519658685, 0.0004011828568764031, 0.0026487414725124836, 0.0008717221207916737, 0.000953580136410892, 0.9947190284729004, 9.511499956715852e-05]"
9,2,2,"[0.02168155647814274, 0.017405301332473755, 0.727566659450531, 0.011561245657503605, 0.07922757416963577, 0.14218036830425262, 0.0003772157069761306]"
10,1,1,"[0.24467550218105316, 0.44527047872543335, 0.15196527540683746, 0.053994402289390564, 0.03510478511452675, 0.06488530337810516, 0.004104234278202057]"
11,5,5,"[0.00013839379244018346, 0.00029283721232786775, 0.0019455718575045466, 0.0005703408387489617, 0.0008746711537241936, 0.99595707654953, 0.00022108264965936542]"
12,4,4,"[0.012064204551279545, 0.007560970727354288, 0.2710966169834137, 0.0048118652775883675, 0.5855143666267395, 0.11817190796136856, 0.0007800933090038598]"
