Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.664753552991897e-05, 0.00012682366650551558, 0.006624211557209492, 0.0002894058416131884, 0.003463331377133727, 0.9894300699234009, 9.420606147614308e-06]"
1,3,1,"[0.18382394313812256, 0.5889793038368225, 0.04127341881394386, 0.14250726997852325, 0.0043133338913321495, 0.03405998274683952, 0.005042752716690302]"
2,4,2,"[0.007071793079376221, 0.011515099555253983, 0.6947199702262878, 0.004834949970245361, 0.09655679017305374, 0.18525396287441254, 4.745835394714959e-05]"
3,0,2,"[0.01237643975764513, 0.027130872011184692, 0.7853097915649414, 0.013792595826089382, 0.012539710849523544, 0.1486463099718094, 0.0002042869891738519]"
4,5,5,"[0.00010797755385283381, 0.000977282878011465, 0.015858983621001244, 0.000558231258764863, 0.15775984525680542, 0.8203164935112, 0.004421154037117958]"
5,5,5,"[4.635075310943648e-05, 0.00025505537632852793, 0.0007809127564541996, 0.0007826192886568606, 0.0010528427083045244, 0.9966855645179749, 0.0003966550575569272]"
6,5,5,"[0.0002152521046809852, 0.0021749355364590883, 0.0511058010160923, 0.000348000816302374, 0.14703385531902313, 0.7957732081413269, 0.0033490266650915146]"
7,4,4,"[0.0033050617203116417, 0.0015793233178555965, 0.052412573248147964, 0.0008231571991927922, 0.7645748853683472, 0.1771078109741211, 0.00019715153030119836]"
8,5,5,"[5.715881707146764e-05, 0.0001634484506212175, 0.0016956002218648791, 0.0009058266878128052, 0.0006513511179946363, 0.9964160919189453, 0.00011045572318835184]"
9,2,2,"[0.009035247378051281, 0.016628865152597427, 0.711544930934906, 0.004595211707055569, 0.08547985553741455, 0.17264865338802338, 6.727359868818894e-05]"
10,1,2,"[0.1668751984834671, 0.2501346468925476, 0.3765953779220581, 0.03284066170454025, 0.06317052990198135, 0.11026966571807861, 0.0001139167943620123]"
11,5,5,"[2.3881520974100567e-05, 0.00014263416233006865, 0.0019744844175875187, 0.0006210848805494606, 0.0005888422601856291, 0.9965298771858215, 0.00011918711970793083]"
12,4,4,"[0.003020031377673149, 0.0026842844672501087, 0.19191709160804749, 0.0016539855860173702, 0.5104619264602661, 0.2901661992073059, 9.648858394939452e-05]"
13,5,5,"[0.00014371094584930688, 0.0004513210151344538, 0.0023367905523627996, 0.0022670114412903786, 0.0005413104663603008, 0.994107723236084, 0.00015220968634821475]"
14,5,5,"[0.00019546609837561846, 0.0005974170635454357, 0.0358143076300621, 0.0003734734491445124, 0.3216782212257385, 0.6397115588188171, 0.001629618345759809]"
15,4,5,"[0.0006100924219936132, 0.0005729782860726118, 0.07385770976543427, 0.0005955960368737578, 0.3512629270553589, 0.5729652047157288, 0.0001355316926492378]"
16,4,5,"[0.0007762861205264926, 0.00037806975888088346, 0.08692727982997894, 0.00045801731175743043, 0.4037221670150757, 0.5073626041412354, 0.00037558257463388145]"
17,2,5,"[0.0008571706130169332, 0.0016941268695518374, 0.4197559952735901, 0.001539529301226139, 0.09759281575679779, 0.4784873127937317, 7.303508755285293e-05]"
18,5,5,"[0.033264316618442535, 0.008782247081398964, 0.09012290835380554, 0.007399396970868111, 0.3789094090461731, 0.48116183280944824, 0.00035985716385766864]"
19,2,5,"[0.0014963623834773898, 0.0026996524538844824, 0.3330993950366974, 0.0010011321865022182, 0.05110587179660797, 0.6105551719665527, 4.243234434397891e-05]"
20,5,5,"[0.00044901639921590686, 0.004341051913797855, 0.14452877640724182, 0.0007398875313811004, 0.24064919352531433, 0.6033210754394531, 0.005971045233309269]"
21,5,4,"[0.001629818812943995, 0.0014646891504526138, 0.1842777132987976, 0.0009733066544868052, 0.4451555013656616, 0.36641260981559753, 8.639024599688128e-05]"
22,5,5,"[5.627631253446452e-05, 0.0002484808792360127, 0.02235395647585392, 0.0003395513049326837, 0.034109972417354584, 0.9428303837776184, 6.13820375292562e-05]"
23,5,5,"[2.198906076955609e-05, 0.00014568607730325311, 0.0030600831378251314, 0.0006958087906241417, 0.0006732947076670825, 0.995315670967102, 8.75192999956198e-05]"
24,5,5,"[0.001225007581524551, 0.0011655030539259315, 0.03846786171197891, 0.0008571980870328844, 0.01207845751196146, 0.946190595626831, 1.5375209841295145e-05]"
25,5,5,"[0.0011485987342894077, 0.0007526798290200531, 0.08378700166940689, 0.0005648272926919162, 0.08991929143667221, 0.8238007426261902, 2.6879670258495025e-05]"
26,5,5,"[0.0002009825548157096, 0.00031873671105131507, 0.002078218152746558, 0.002355811418965459, 0.0009205610840581357, 0.99394291639328, 0.00018285695114172995]"
27,5,5,"[0.00016403781773988158, 0.0004231613711453974, 0.026829440146684647, 0.00040413529495708644, 0.1383638232946396, 0.8337271809577942, 8.817241177894175e-05]"
