Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003250403387937695, 0.0008274766150861979, 0.020223109051585197, 0.00038259447319433093, 0.05321711301803589, 0.9247633814811707, 0.00026129125035367906]"
1,3,1,"[0.3195241391658783, 0.4923608601093292, 0.08890783041715622, 0.05245201289653778, 0.01794913038611412, 0.023293981328606606, 0.00551197724416852]"
2,4,2,"[0.046898070722818375, 0.04032731056213379, 0.6560443043708801, 0.015668638050556183, 0.12664155662059784, 0.11429893225431442, 0.00012121769395889714]"
3,0,4,"[0.04456828907132149, 0.018846983090043068, 0.3770035207271576, 0.009115876629948616, 0.46575164794921875, 0.08419795334339142, 0.000515783904120326]"
4,5,5,"[0.0007418781169690192, 0.0033441856503486633, 0.03798068314790726, 0.0007458458421751857, 0.20517127215862274, 0.7490817904472351, 0.002934358548372984]"
5,5,5,"[6.351571209961548e-05, 0.00024643103824928403, 0.0010307047050446272, 0.0006894457037560642, 0.0003906149067915976, 0.9972233772277832, 0.0003558373427949846]"
6,5,5,"[0.0007518141646869481, 0.002825193339958787, 0.01627812720835209, 0.0007432954735122621, 0.15260246396064758, 0.8191779255867004, 0.007621151395142078]"
7,4,5,"[0.0020190225914120674, 0.002190964063629508, 0.07227620482444763, 0.0011943111894652247, 0.17045903205871582, 0.7517435550689697, 0.00011689201346598566]"
8,5,5,"[0.00013655163638759404, 0.0002713259309530258, 0.0037915895227342844, 0.001256279763765633, 0.0005502584972418845, 0.9939395189285278, 5.448915180750191e-05]"
9,2,2,"[0.007379657588899136, 0.01074904389679432, 0.5588226914405823, 0.007510865107178688, 0.07382769137620926, 0.3416619300842285, 4.818592788069509e-05]"
10,1,2,"[0.12303274869918823, 0.3072085380554199, 0.3337590992450714, 0.035030756145715714, 0.04363833740353584, 0.15700848400592804, 0.0003220158687327057]"
11,5,5,"[4.940033977618441e-05, 0.0001943105016835034, 0.0011038458906114101, 0.0005826916894875467, 0.00039697374450042844, 0.9973102807998657, 0.00036254324368201196]"
12,4,4,"[0.014009418897330761, 0.013074706308543682, 0.3779250383377075, 0.006220562383532524, 0.4915764033794403, 0.09680192917585373, 0.0003919732407666743]"
13,5,5,"[0.0010159001685678959, 0.0027370303869247437, 0.0042627472430467606, 0.005419937893748283, 0.0003351391642354429, 0.9857675433158875, 0.0004617201630026102]"
14,5,5,"[0.0016439157770946622, 0.006791760679334402, 0.12372909486293793, 0.0019483353244140744, 0.19377082586288452, 0.6699575185775757, 0.002158607356250286]"
15,4,4,"[0.0038579683750867844, 0.003674430074170232, 0.022149106487631798, 0.0012467899359762669, 0.8497765064239502, 0.1037241593003273, 0.015571036376059055]"
16,4,4,"[0.004828416742384434, 0.001681583235040307, 0.04304876923561096, 0.0014625447802245617, 0.8160626292228699, 0.13095125555992126, 0.001964783761650324]"
