Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002838220214471221, 0.001962607726454735, 0.03062487579882145, 0.001952899037860334, 0.18665644526481628, 0.7759104371070862, 5.458377563627437e-05]"
1,3,1,"[0.16575711965560913, 0.46472975611686707, 0.05378575250506401, 0.11554969847202301, 0.024482447654008865, 0.17105531692504883, 0.004639879800379276]"
2,4,2,"[0.035115666687488556, 0.017652638256549835, 0.6116136908531189, 0.006673790514469147, 0.08148644864559174, 0.2474558800458908, 1.9156932467012666e-06]"
3,0,2,"[0.10762976109981537, 0.17931011319160461, 0.44078877568244934, 0.017757512629032135, 0.10354922711849213, 0.15086956322193146, 9.498780127614737e-05]"
4,5,5,"[0.0017546126618981361, 0.0038375777658075094, 0.02500186488032341, 0.0011522058630362153, 0.09372694045305252, 0.8739781975746155, 0.0005485708825290203]"
5,5,5,"[6.729802407789975e-05, 8.879240340320393e-05, 0.000718845461960882, 0.00020215909171383828, 0.0002354612952331081, 0.9986284971237183, 5.8918849390465766e-05]"
6,5,4,"[0.0016131264856085181, 0.005343255586922169, 0.1305219978094101, 0.0013205735012888908, 0.5419432520866394, 0.3176268935203552, 0.0016309496713802218]"
7,4,5,"[0.006346551235765219, 0.0024343114346265793, 0.033775389194488525, 0.0032234578393399715, 0.37044766545295715, 0.583696186542511, 7.642220589332283e-05]"
8,5,5,"[9.995095751946792e-05, 6.600107735721394e-05, 0.0016156933270394802, 0.0001789823145372793, 0.0003362524148542434, 0.9976983666419983, 4.700590579886921e-06]"
9,2,5,"[0.0015299736987799406, 0.0031897760927677155, 0.43913769721984863, 0.0005566416657529771, 0.07348783314228058, 0.48207470774650574, 2.339849561394658e-05]"
10,1,1,"[0.1149284765124321, 0.5473348498344421, 0.08570308238267899, 0.049506351351737976, 0.006412297487258911, 0.19456025958061218, 0.0015546600334346294]"
11,5,5,"[9.874234820017591e-05, 6.979360477998853e-05, 0.0018915177788585424, 0.00014400410873349756, 0.0010285892058163881, 0.9967637062072754, 3.705746848936542e-06]"
12,4,4,"[0.009437368251383305, 0.006233124993741512, 0.14652778208255768, 0.0028514189179986715, 0.5687079429626465, 0.266206830739975, 3.5490204027155414e-05]"
13,5,5,"[0.004204239696264267, 0.005400150548666716, 0.02288818545639515, 0.002345779910683632, 0.0005067689344286919, 0.964647650718689, 7.236898909468437e-06]"
14,5,5,"[0.0019434308633208275, 0.011072607710957527, 0.04627887159585953, 0.0017666652565822005, 0.31087180972099304, 0.6149856448173523, 0.01308095920830965]"
15,4,4,"[0.012744549661874771, 0.0026456043124198914, 0.10482397675514221, 0.003540611593052745, 0.6512101292610168, 0.22501955926418304, 1.5592995623592287e-05]"
16,4,5,"[0.0002277580788359046, 0.0011615923140197992, 0.04432698339223862, 0.00039050992927514017, 0.08405561745166779, 0.8573785424232483, 0.0124589828774333]"
17,2,2,"[0.015444353222846985, 0.0036889680195599794, 0.5737712383270264, 0.003038572845980525, 0.15081088244915009, 0.25324517488479614, 7.431483481923351e-07]"
18,5,5,"[0.0026238460559397936, 0.000954612682107836, 0.0190928615629673, 0.0015427296748384833, 0.14525003731250763, 0.8304995894432068, 3.632338120951317e-05]"
19,2,5,"[0.002306542359292507, 0.0008560833521187305, 0.16206307709217072, 0.0011432208120822906, 0.2022600620985031, 0.6313679218292236, 3.10698123939801e-06]"
20,5,4,"[0.006154428701847792, 0.031987596303224564, 0.26384127140045166, 0.008713644929230213, 0.43478861451148987, 0.20313113927841187, 0.051383279263973236]"
21,5,5,"[0.002802219009026885, 0.0011223573237657547, 0.06844256073236465, 0.00134220567997545, 0.2092256247997284, 0.7170575261116028, 7.48199181543896e-06]"
22,5,5,"[0.0005401080125011504, 0.0014640501467511058, 0.008570429868996143, 0.00047788393567316234, 0.0026777563616633415, 0.9862313866615295, 3.8383437640732154e-05]"
23,5,5,"[3.75947383872699e-05, 7.103900861693546e-05, 0.0014288072707131505, 7.429475954268128e-05, 0.00043128011748194695, 0.9979154467582703, 4.145712227909826e-05]"
24,5,5,"[0.015875836834311485, 0.018802689388394356, 0.012536769732832909, 0.012815809808671474, 0.07533156871795654, 0.8632360696792603, 0.001401184475980699]"
25,5,5,"[8.96217898116447e-05, 0.0001590299216331914, 0.011229674331843853, 0.00011493868078105152, 0.029390551149845123, 0.9589558243751526, 6.0439982917159796e-05]"
26,5,5,"[0.00013950909487903118, 0.00019987282576039433, 0.0007371389074251056, 0.00039169209776446223, 0.00019889260875061154, 0.9982549548149109, 7.792662654537708e-05]"
27,5,5,"[0.008299094624817371, 0.01156475581228733, 0.03520705923438072, 0.006812559440732002, 0.2323508858680725, 0.7050424218177795, 0.0007232357165776193]"
28,5,5,"[0.00010717987606767565, 6.542302435263991e-05, 0.0032532645855098963, 0.0001267435000045225, 0.003151986049488187, 0.9932922124862671, 3.226960416213842e-06]"
29,2,2,"[0.00541258929297328, 0.07455936819314957, 0.4238246977329254, 0.005347722209990025, 0.08847469836473465, 0.3845933973789215, 0.01778746210038662]"
30,5,5,"[9.938579023582861e-05, 5.6927703553810716e-05, 0.0017447700956836343, 0.00016532442532479763, 0.0010424301726743579, 0.9968871474266052, 4.026429905934492e-06]"
31,5,5,"[0.00021699353237636387, 0.00013697243412025273, 0.001763763022609055, 0.00029067142168059945, 0.0011907359585165977, 0.9963950514793396, 5.843685812578769e-06]"
32,4,2,"[0.20920950174331665, 0.06542466580867767, 0.33849188685417175, 0.03528933599591255, 0.2800658643245697, 0.07149722427129745, 2.1502230083569884e-05]"
33,5,5,"[0.03066617250442505, 0.005589355248957872, 0.241542786359787, 0.008662310428917408, 0.3011981248855591, 0.41233688592910767, 4.413423084770329e-06]"
34,2,2,"[0.009074756875634193, 0.029700981453061104, 0.6987209320068359, 0.0022831023670732975, 0.06549069285392761, 0.19468599557876587, 4.350405288278125e-05]"
35,2,4,"[0.1421031802892685, 0.10566529631614685, 0.2105807214975357, 0.0401560515165329, 0.3478052318096161, 0.15350589156150818, 0.0001835845032474026]"
36,2,2,"[0.021332331001758575, 0.18235935270786285, 0.4786759316921234, 0.008535269647836685, 0.03504755720496178, 0.27320432662963867, 0.0008453233749605715]"
37,5,5,"[0.00012769218301400542, 0.00011409515718696639, 0.002304936060681939, 0.00028297241078689694, 0.0002238709421362728, 0.9969348907470703, 1.1547006579348817e-05]"
38,2,1,"[0.022373223677277565, 0.4710531234741211, 0.2067451775074005, 0.015223557129502296, 0.054972339421510696, 0.1813487410545349, 0.048283904790878296]"
39,1,1,"[0.08088911324739456, 0.6687068939208984, 0.07394307851791382, 0.03147493675351143, 0.0025144806131720543, 0.13881823420524597, 0.0036533416714519262]"
40,5,5,"[0.00250234710983932, 0.02013351023197174, 0.062003590166568756, 0.0029725122731179, 0.10247203707695007, 0.7928029894828796, 0.01711300201714039]"
41,5,5,"[4.253277074894868e-05, 0.00010928764822892845, 0.0009621877106837928, 9.068649524124339e-05, 0.0006673933239653707, 0.9980216026306152, 0.00010626031144056469]"
42,5,5,"[9.599767508916557e-05, 6.059575389372185e-05, 0.003935493528842926, 0.00010754439426818863, 0.0006280263769440353, 0.9951706528663635, 1.5754649211885408e-06]"
43,5,5,"[0.00019860737666022032, 0.00022889171668794006, 0.0022970838472247124, 0.00027146641514264047, 0.006953697185963392, 0.9900012016296387, 4.9154557927977294e-05]"
44,5,5,"[5.8116973377764225e-05, 5.2561674237949774e-05, 0.0029469404835253954, 8.533457003068179e-05, 0.0010235643712803721, 0.9958305954933167, 2.791442966554314e-06]"
45,1,5,"[0.0009369442122988403, 0.003569579217582941, 0.03877571225166321, 0.0009765818249434233, 0.02223963849246502, 0.9328141212463379, 0.000687396212015301]"
46,5,5,"[0.0003229318535886705, 0.00016488521941937506, 0.0035977959632873535, 0.00047928039566613734, 0.0005088363541290164, 0.9949236512184143, 2.652170223882422e-06]"
47,5,5,"[0.001339223119430244, 0.01333257369697094, 0.04592021927237511, 0.0011423127725720406, 0.0736662819981575, 0.8552885055541992, 0.00931082759052515]"
48,5,5,"[0.0008243421907536685, 0.0008457471849396825, 0.007374434731900692, 0.0016432107659056783, 0.0003590515989344567, 0.9889295697212219, 2.355077231186442e-05]"
49,5,5,"[0.013646933250129223, 0.01067935861647129, 0.06123966723680496, 0.006823131814599037, 0.09932972490787506, 0.8082402944564819, 4.092526069143787e-05]"
50,5,5,"[0.00028946183738298714, 0.00014710314280819148, 0.004996236879378557, 0.0004677818506024778, 0.00042923822184093297, 0.9936673045158386, 2.822857595674577e-06]"
51,5,5,"[0.006457057781517506, 0.004823400638997555, 0.0493454784154892, 0.0028786046896129847, 0.20993632078170776, 0.7264935970306396, 6.555827712872997e-05]"
52,5,5,"[0.00011975533561781049, 0.00020839006174355745, 0.00064178800676018, 0.0002672359114512801, 0.0003633865562733263, 0.998296320438385, 0.00010311452206224203]"
53,5,5,"[0.001568097504787147, 0.0012434289092198014, 0.03030838817358017, 0.0008046124130487442, 0.058412887156009674, 0.9076491594314575, 1.3417195987130981e-05]"
54,5,4,"[0.0012102577602490783, 0.002318891929462552, 0.12540771067142487, 0.0008485427242703736, 0.6930575966835022, 0.17673572897911072, 0.0004212066123727709]"
55,2,4,"[0.008583341725170612, 0.005546916276216507, 0.08795537799596786, 0.0037478513550013304, 0.6029007434844971, 0.2911972999572754, 6.848347402410582e-05]"
56,3,4,"[0.10267649590969086, 0.13229741156101227, 0.16766326129436493, 0.04194323718547821, 0.2834908664226532, 0.2713642120361328, 0.0005645450437441468]"
57,2,2,"[0.1075170561671257, 0.024867050349712372, 0.7263886332511902, 0.014837578870356083, 0.04812926426529884, 0.07825904339551926, 1.3460929721986759e-06]"
58,5,5,"[0.00012698923819698393, 0.0001448215771233663, 0.0012329559540376067, 0.00019992335001006722, 0.0013930038549005985, 0.9968764781951904, 2.5836263375822455e-05]"
59,5,5,"[0.003453799756243825, 0.003035861998796463, 0.008883428759872913, 0.003067317884415388, 0.04896537959575653, 0.9324046969413757, 0.00018956474377773702]"
60,5,5,"[0.00021100639423821121, 0.00013739329006057233, 0.004879262764006853, 0.00019718214753083885, 0.0027951288502663374, 0.9917780160903931, 2.0540651348710526e-06]"
61,5,5,"[0.0013525155372917652, 0.0058011808432638645, 0.025963958352804184, 0.0009544651256874204, 0.013470885343849659, 0.95218825340271, 0.0002687246887944639]"
62,0,2,"[0.0835149735212326, 0.15606607496738434, 0.5086791515350342, 0.01824680157005787, 0.20478539168834686, 0.028533022850751877, 0.0001745369954733178]"
63,5,5,"[0.000761901552323252, 0.0014391096774488688, 0.19530299305915833, 0.00035380967892706394, 0.04613596200942993, 0.7559807896614075, 2.5348153940285556e-05]"
64,5,5,"[0.0004760534502565861, 0.0004629897011909634, 0.04943351447582245, 0.00040321724372915924, 0.045515645295381546, 0.9037027359008789, 5.808589776279405e-06]"
65,5,5,"[0.023607607930898666, 0.1013396605849266, 0.25686660408973694, 0.006807815749198198, 0.00659973593428731, 0.6046918034553528, 8.675043500261381e-05]"
66,4,5,"[0.0027124015614390373, 0.0026056815404444933, 0.031197573989629745, 0.0018928807694464922, 0.373483806848526, 0.5878690481185913, 0.0002386657433817163]"
67,5,5,"[0.0008496192749589682, 0.0015696185873821378, 0.039972513914108276, 0.0006799469701945782, 0.25813689827919006, 0.6984726786613464, 0.0003187477996107191]"
68,4,5,"[0.012735619209706783, 0.004323930479586124, 0.28583022952079773, 0.0024339049123227596, 0.23607009649276733, 0.45860233902931213, 3.927920715796063e-06]"
69,5,5,"[0.008568521589040756, 0.07985971122980118, 0.007192286662757397, 0.011232403106987476, 0.010041791945695877, 0.7260690331459045, 0.15703628957271576]"
70,5,5,"[0.00016347512428183109, 6.663273961748928e-05, 0.0057976702228188515, 0.00015217864711303264, 0.001306664664298296, 0.9925127029418945, 8.004221285773383e-07]"
71,5,5,"[0.0008399075013585389, 0.00029901310335844755, 0.009620302356779575, 0.0005996311665512621, 0.014460506848990917, 0.9741774797439575, 3.1657307317800587e-06]"
72,1,0,"[0.39981210231781006, 0.2489396333694458, 0.18418484926223755, 0.11046857386827469, 0.026286186650395393, 0.030194204300642014, 0.00011452190665295348]"
73,3,5,"[0.0391351655125618, 0.20708626508712769, 0.0050260270945727825, 0.08820588886737823, 0.0007800444727763534, 0.5219930410385132, 0.13777348399162292]"
74,4,5,"[0.12155865132808685, 0.04735745117068291, 0.2019713819026947, 0.03584887087345123, 0.23085126280784607, 0.36237797141075134, 3.436787301325239e-05]"
75,5,5,"[9.14602424018085e-05, 0.00010806331556523219, 0.0012160985497757792, 0.00024196553567890078, 0.00019226266886107624, 0.9981251358985901, 2.4952531020971946e-05]"
76,5,5,"[0.00032668805215507746, 0.0006943464977666736, 0.10642091929912567, 0.00032041239319369197, 0.21368493139743805, 0.6780095100402832, 0.0005432101897895336]"
77,4,4,"[0.0032287738285958767, 0.005785001441836357, 0.10362923890352249, 0.001771627925336361, 0.49100837111473083, 0.3943597078323364, 0.00021732549066655338]"
78,5,5,"[0.00010889281838899478, 9.52883783611469e-05, 0.0029381231870502234, 0.00012161434278823435, 0.0005482766428031027, 0.9961853623390198, 2.5055010155483615e-06]"
79,5,5,"[6.735265924362466e-05, 0.00014070043107494712, 0.0009146846714429557, 0.00013291326467879117, 0.0005001365207135677, 0.9981781244277954, 6.61929661873728e-05]"
80,5,5,"[7.959169306559488e-05, 9.115959983319044e-05, 0.0012592304265126586, 0.00012575705477502197, 0.0010210481705144048, 0.9974061846733093, 1.696614890533965e-05]"
81,5,5,"[0.00047511106822639704, 0.00039675855077803135, 0.051710862666368484, 0.00038927089190110564, 0.3024355471134186, 0.644516110420227, 7.633931090822443e-05]"
82,5,5,"[0.0002729067637119442, 0.00012709559814538807, 0.0059941657818853855, 0.000336964352754876, 0.0006061703315936029, 0.9926613569259644, 1.2351440545899095e-06]"
83,5,2,"[0.22096149623394012, 0.2902582585811615, 0.337876558303833, 0.04300013557076454, 0.012554078362882137, 0.09530826658010483, 4.1260260331910104e-05]"
84,5,5,"[0.0011280553881078959, 0.0007875264855101705, 0.007141199894249439, 0.0007767832139506936, 0.009439832530915737, 0.9807139039039612, 1.2703311767836567e-05]"
85,5,5,"[0.018558258190751076, 0.05113910883665085, 0.0072199138812720776, 0.023336060345172882, 0.0005360827199183404, 0.8967471718788147, 0.002463356126099825]"
86,4,2,"[0.015511533245444298, 0.0070573631674051285, 0.46003028750419617, 0.0027723496314138174, 0.401407927274704, 0.11321575939655304, 4.814135081687709e-06]"
87,5,5,"[0.0005256884614937007, 0.00020319735631346703, 0.030219348147511482, 0.0004502568335738033, 0.21855100989341736, 0.7500292658805847, 2.1175850633881055e-05]"
88,5,5,"[0.0002942927530966699, 0.00012989193783141673, 0.0029763770289719105, 0.0003066189819946885, 0.0009035010007210076, 0.9953873753547668, 1.898461050586775e-06]"
