Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005023025441914797, 0.0016805457416921854, 0.004884705878794193, 0.0006063573528081179, 0.05271872505545616, 0.9341706037521362, 0.0054367962293326855]"
1,3,1,"[0.13035064935684204, 0.5443608164787292, 0.09613236784934998, 0.07715505361557007, 0.04930897429585457, 0.027003776282072067, 0.07568825781345367]"
2,4,2,"[0.01485088374465704, 0.01522558368742466, 0.7799843549728394, 0.009631373919546604, 0.04916151985526085, 0.13110490143299103, 4.136713323532604e-05]"
3,0,5,"[0.02466360107064247, 0.0758388563990593, 0.3744066655635834, 0.01564851403236389, 0.03321835398674011, 0.4757632315158844, 0.0004607191076502204]"
4,5,5,"[0.0011023867409676313, 0.0013000201433897018, 0.011103847064077854, 0.0004254957602825016, 0.16987426578998566, 0.8156806826591492, 0.0005132844089530408]"
5,5,5,"[0.00013760828005615622, 0.00021385877334978431, 0.0005375380860641599, 0.00018691486911848187, 0.0016516254981979728, 0.9970941543579102, 0.00017822056543082]"
6,5,5,"[0.0004629282921086997, 0.0020765308290719986, 0.057357434183359146, 0.0006552861304953694, 0.20453539490699768, 0.7317524552345276, 0.0031600098591297865]"
7,4,5,"[0.0013458860339596868, 0.0004185714351478964, 0.020214859396219254, 0.00038005021633580327, 0.21413089334964752, 0.7634873986244202, 2.2329590137815103e-05]"
8,5,5,"[0.0008209982188418508, 0.0005762286600656807, 0.0008025708375498652, 0.0009569672984071076, 0.0005840091034770012, 0.9962014555931091, 5.780171341029927e-05]"
9,2,5,"[0.001973726786673069, 0.007704237475991249, 0.4263232350349426, 0.003280711593106389, 0.09763044863939285, 0.45977264642715454, 0.003314956324175]"
10,1,5,"[0.09688176959753036, 0.2091728299856186, 0.2672877311706543, 0.035975463688373566, 0.029736878350377083, 0.3608192801475525, 0.00012604774383362383]"
11,5,5,"[0.00011410714068915695, 0.0001099311193684116, 0.0010677934624254704, 0.000146403894177638, 0.0014633452519774437, 0.9970738887786865, 2.4446348106721416e-05]"
12,4,4,"[0.004293680656701326, 0.0013705352321267128, 0.16539965569972992, 0.0012810118496418, 0.4809366762638092, 0.3466501832008362, 6.828450568718836e-05]"
13,5,5,"[0.005881500896066427, 0.00226203678175807, 0.010193237103521824, 0.005961781367659569, 0.0010730598587542772, 0.9746009707450867, 2.747247890511062e-05]"
14,5,5,"[0.0008233641856350005, 0.002878474071621895, 0.038704995065927505, 0.0010805226629599929, 0.22186216711997986, 0.7177929878234863, 0.01685742475092411]"
15,4,5,"[0.0019366687629371881, 0.0004294192185625434, 0.0862555131316185, 0.0006654099561274052, 0.4154086112976074, 0.4952503442764282, 5.391576632973738e-05]"
16,4,5,"[0.000258336600381881, 0.0001355452841380611, 0.032108794897794724, 0.00023426963889505714, 0.16608169674873352, 0.8009667992591858, 0.00021443035802803934]"
17,2,4,"[0.00621040491387248, 0.0011690479004755616, 0.33582377433776855, 0.0021361790131777525, 0.36527055501937866, 0.2893684506416321, 2.156668961106334e-05]"
18,5,5,"[0.0014218081487342715, 0.0006167368264868855, 0.002757010515779257, 0.0003631030849646777, 0.018473580479621887, 0.9763593077659607, 8.395645636483096e-06]"
19,2,5,"[0.0002677675220184028, 0.0005061398842372, 0.10206390172243118, 0.00033923343289643526, 0.10489796847105026, 0.791813850402832, 0.00011117581016151235]"
20,5,6,"[0.0013275537639856339, 0.01042542140930891, 0.04116162285208702, 0.005832628346979618, 0.08310353755950928, 0.3432188034057617, 0.5149304270744324]"
21,5,4,"[0.0014259619638323784, 0.0006761383265256882, 0.10954028367996216, 0.0006536149303428829, 0.5312942266464233, 0.35618165135383606, 0.00022807950153946877]"
22,5,5,"[0.0015798512613400817, 0.028693564236164093, 0.0268534105271101, 0.003707940923050046, 0.011780856177210808, 0.9229773283004761, 0.004407061729580164]"
23,5,5,"[8.034329221118242e-05, 9.724172559799626e-05, 0.0017153066582977772, 0.00010218552779406309, 0.002864145440980792, 0.9951226115226746, 1.8233477021567523e-05]"
24,5,5,"[0.004904037807136774, 0.015086769126355648, 0.0026710282545536757, 0.0012872079387307167, 0.021683719009160995, 0.9541914463043213, 0.00017584911256562918]"
25,5,5,"[0.0022084759548306465, 0.006747426465153694, 0.022826796397566795, 0.0018224886152893305, 0.17192673683166504, 0.7808073163032532, 0.013660723343491554]"
26,5,5,"[0.0004569531593006104, 0.0006575614679604769, 0.000659686338622123, 0.0007798525621183217, 0.0006767578306607902, 0.9963357448577881, 0.000433491135481745]"
27,5,5,"[0.008016142062842846, 0.0035801732446998358, 0.0743785947561264, 0.0017522008856758475, 0.24236129224300385, 0.6698954105377197, 1.611113293620292e-05]"
28,5,5,"[0.00010871500853681937, 8.495632209815085e-05, 0.0010948911076411605, 0.00010527969425311312, 0.004331815987825394, 0.9942106008529663, 6.373361975420266e-05]"
29,2,5,"[0.002018626080825925, 0.019172297790646553, 0.24340283870697021, 0.0048862663097679615, 0.06605196744203568, 0.6492314338684082, 0.015236473642289639]"
30,5,5,"[0.00011991497740382329, 0.00011681798059726134, 0.001150362309999764, 0.00013649422908201814, 0.0016465862281620502, 0.9967969059944153, 3.293999907327816e-05]"
31,5,5,"[0.0002552855003159493, 0.00015013845404610038, 0.0009403976728208363, 0.00019998359493911266, 0.0011839322978630662, 0.9972615242004395, 8.698977580934297e-06]"
32,4,0,"[0.3157360553741455, 0.12905752658843994, 0.18759572505950928, 0.0506947785615921, 0.2089294046163559, 0.107573501765728, 0.0004129626613575965]"
33,5,5,"[0.003857505740597844, 0.0012427474139258265, 0.1937626451253891, 0.0014672165270894766, 0.14539504051208496, 0.6542655229568481, 9.271938324673101e-06]"
34,2,2,"[0.017388608306646347, 0.028232594951987267, 0.6953338384628296, 0.01014139037579298, 0.061540476977825165, 0.18720659613609314, 0.00015652978618163615]"
35,2,5,"[0.0648963525891304, 0.0222915206104517, 0.22281454503536224, 0.010762161575257778, 0.32425665855407715, 0.35491248965263367, 6.622484943363816e-05]"
36,2,2,"[0.008205392397940159, 0.03809140622615814, 0.5629441142082214, 0.008677679114043713, 0.043863359838724136, 0.337390273809433, 0.0008277934393845499]"
37,5,5,"[0.00011602832819335163, 0.00014825847756583244, 0.001228910288773477, 0.00018537137657403946, 0.0013005038490518928, 0.99698406457901, 3.68716282537207e-05]"
38,2,2,"[0.0775245726108551, 0.1546933352947235, 0.613724410533905, 0.04783462733030319, 0.054769836366176605, 0.04913250729441643, 0.0023207152262330055]"
39,1,1,"[0.1255035549402237, 0.35259556770324707, 0.2597399652004242, 0.07288424670696259, 0.016524536535143852, 0.17229294776916504, 0.0004592149634845555]"
40,5,5,"[0.012955566868185997, 0.12010817229747772, 0.1351916790008545, 0.007649737875908613, 0.22722004354000092, 0.49174177646636963, 0.005133019294589758]"
41,5,5,"[0.00017366549582220614, 0.00031044549541547894, 0.01112782396376133, 0.00033647287636995316, 0.005734220612794161, 0.9822766184806824, 4.082809391547926e-05]"
42,5,5,"[8.215724665205926e-05, 0.00011784318485297263, 0.0034888426307588816, 0.00011974244989687577, 0.005483552813529968, 0.9906816482543945, 2.6211675503873266e-05]"
43,5,5,"[0.0001552953472128138, 0.00025338324485346675, 0.0019310752395540476, 0.00014947929594200104, 0.017832696437835693, 0.9793580174446106, 0.0003200630599167198]"
44,5,5,"[8.655498822918162e-05, 6.979140744078904e-05, 0.002188905840739608, 0.00012139967293478549, 0.002310631563887, 0.9952049255371094, 1.7917076547746547e-05]"
45,1,5,"[0.13435789942741394, 0.21139591932296753, 0.26983940601348877, 0.03818917274475098, 0.05424892529845238, 0.2917229235172272, 0.0002456896472722292]"
46,5,5,"[0.001015908899717033, 0.0006953523261472583, 0.002119264332577586, 0.0017810645513236523, 0.0008002005633898079, 0.9933195114135742, 0.000268789503024891]"
47,5,5,"[0.0019016035366803408, 0.002603942295536399, 0.018795553594827652, 0.0009097947622649372, 0.07458413392305374, 0.9002048969268799, 0.0010000268230214715]"
48,5,5,"[0.00030324942781589925, 0.0006478060386143625, 0.0016298332484439015, 0.0008511368068866432, 0.0013869068352505565, 0.9940052628517151, 0.0011757932370528579]"
49,5,5,"[0.004728028085082769, 0.0015396169619634748, 0.031298063695430756, 0.0010107961716130376, 0.09401088207960129, 0.8674067854881287, 5.932104613748379e-06]"
50,5,5,"[0.00032243295572698116, 0.00022551110305357724, 0.000840904947835952, 0.0004062291991431266, 0.0005738556501455605, 0.9975960850715637, 3.497919533401728e-05]"
51,5,5,"[0.001209606183692813, 0.0006132333655841649, 0.016011495143175125, 0.0003701797395478934, 0.2822626233100891, 0.6994258165359497, 0.00010706108150770888]"
52,5,5,"[0.00018066585471387953, 0.0002735619491431862, 0.0008778083138167858, 0.00029200330027379096, 0.0013921607751399279, 0.996889054775238, 9.479850996285677e-05]"
53,5,5,"[0.007220773957669735, 0.0034642680548131466, 0.03939211741089821, 0.00196873489767313, 0.031060444191098213, 0.9168902635574341, 3.328598495500046e-06]"
54,5,4,"[0.0007044979138299823, 0.0010377068538218737, 0.15995541214942932, 0.0006246980628930032, 0.5793514251708984, 0.25780487060546875, 0.0005213873810134828]"
55,2,4,"[0.0013648091116920114, 0.0010352565441280603, 0.038061197847127914, 0.0005406577256508172, 0.5027524828910828, 0.4557938873767853, 0.0004517058841884136]"
