Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.3409758796333335e-05, 0.00017086576553992927, 0.0020838791970163584, 0.00015340706158895046, 0.010242505930364132, 0.9860889315605164, 0.0012370129115879536]"
1,3,1,"[0.10277348011732101, 0.49663111567497253, 0.04249177128076553, 0.08816151320934296, 0.018805934116244316, 0.15806002914905548, 0.0930761992931366]"
2,4,2,"[0.01702016592025757, 0.011403415352106094, 0.5853733420372009, 0.005741702392697334, 0.14689850807189941, 0.233535498380661, 2.734290319494903e-05]"
3,0,1,"[0.15414942800998688, 0.24912427365779877, 0.24344894289970398, 0.038116779178380966, 0.12677350640296936, 0.18733114004135132, 0.0010559515794739127]"
4,5,5,"[0.0014709002571180463, 0.006045027635991573, 0.023391542956233025, 0.0011982204159721732, 0.2024056613445282, 0.7641624808311462, 0.0013262976426631212]"
5,5,5,"[9.410182428837288e-06, 3.825387466349639e-05, 0.0005384170799516141, 0.00010183147242059931, 0.0008354051969945431, 0.998365581035614, 0.00011110518971690908]"
6,5,5,"[0.0003695427440106869, 0.003454356687143445, 0.08325596898794174, 0.000895302277058363, 0.15927033126354218, 0.7482653260231018, 0.004489187151193619]"
7,4,5,"[0.0013748063938692212, 0.0008779829950071871, 0.021955793723464012, 0.0008024736307561398, 0.24059976637363434, 0.7343298196792603, 5.934297223575413e-05]"
8,5,5,"[5.267287997412495e-05, 7.460908818757161e-05, 0.0005345887038856745, 0.00032865875982679427, 0.0006375604425556958, 0.9983124732971191, 5.943229189142585e-05]"
9,2,5,"[0.0006166879320517182, 0.0041116452775895596, 0.2515023946762085, 0.0013086191611364484, 0.09091665595769882, 0.6506433486938477, 0.000900600163731724]"
10,1,1,"[0.046297695487737656, 0.43687254190444946, 0.14246688783168793, 0.027257520705461502, 0.019189869984984398, 0.3252340257167816, 0.002681529615074396]"
11,5,5,"[1.2293612599023618e-05, 3.589317566365935e-05, 0.0005484765861183405, 9.685754048405215e-05, 0.0010034682927653193, 0.9982469081878662, 5.6047108955681324e-05]"
12,4,4,"[0.007514727767556906, 0.0015286508714780211, 0.038229431957006454, 0.001977519365027547, 0.6775705218315125, 0.2731184959411621, 6.065135676180944e-05]"
13,5,5,"[0.001494602533057332, 0.0018220432102680206, 0.002008910058066249, 0.004302323330193758, 0.0005129611236043274, 0.9897570610046387, 0.00010198418749496341]"
14,5,5,"[0.0006562056369148195, 0.004472465720027685, 0.06763365119695663, 0.0013125371187925339, 0.21675361692905426, 0.7025026679039001, 0.006668837275356054]"
15,4,4,"[0.0026942507829517126, 0.0006173370638862252, 0.040473822504282, 0.0010960650397464633, 0.4901551306247711, 0.46493202447891235, 3.1337451218860224e-05]"
16,4,5,"[0.0002587793569546193, 0.0008844638941809535, 0.0382426381111145, 0.0004411281261127442, 0.1466793715953827, 0.8131075501441956, 0.0003860654542222619]"
17,2,2,"[0.0025243766140192747, 0.001396715990267694, 0.49359753727912903, 0.0015316331991925836, 0.20041266083717346, 0.30052176117897034, 1.5279798390110955e-05]"
18,5,5,"[0.00021307590941432863, 8.952877396950498e-05, 0.005111635196954012, 0.0002888368326239288, 0.05678458511829376, 0.9374844431877136, 2.7879168555955403e-05]"
19,2,5,"[0.0007415657746605575, 0.0023107370361685753, 0.26262858510017395, 0.0010785068152472377, 0.18981294333934784, 0.5430554747581482, 0.0003722214896697551]"
