Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010513847519177943, 0.00031348998891189694, 0.0023311988916248083, 0.00024422077694907784, 0.0043317703530192375, 0.9909263849258423, 0.0017477774526923895]"
1,3,1,"[0.2467278391122818, 0.523973822593689, 0.07413561642169952, 0.06600803136825562, 0.05243108421564102, 0.02420298010110855, 0.01252064760774374]"
2,4,2,"[0.007998465560376644, 0.006490631960332394, 0.5767973065376282, 0.0035265919286757708, 0.18050065636634827, 0.22464784979820251, 3.843074955511838e-05]"
3,0,2,"[0.11899217963218689, 0.10985863953828812, 0.5062617659568787, 0.03207679092884064, 0.06341273337602615, 0.1689465492963791, 0.0004513660096563399]"
4,5,5,"[0.0017236591083928943, 0.010371719487011433, 0.02867356315255165, 0.0015516201965510845, 0.14170710742473602, 0.7925812005996704, 0.02339121699333191]"
5,5,5,"[4.8012334445957094e-05, 8.599960710853338e-05, 0.0024616357404738665, 0.00032108917366713285, 0.0005602504243142903, 0.9949535727500916, 0.0015694391913712025]"
6,5,4,"[0.0014346535317599773, 0.007159242872148752, 0.17066089808940887, 0.0014221963938325644, 0.4328784644603729, 0.3853190839290619, 0.0011254539713263512]"
7,4,5,"[0.0008510556071996689, 0.00036092486698180437, 0.035402264446020126, 0.00046674779150635004, 0.20446988940238953, 0.7583658695220947, 8.325468661496416e-05]"
8,5,5,"[0.0007104797405190766, 0.0005391905433498323, 0.008236974477767944, 0.0019759605638682842, 0.0006893150857649744, 0.9877057671546936, 0.00014231861860025674]"
9,2,2,"[0.005415142513811588, 0.018427759408950806, 0.6854763031005859, 0.004991280380636454, 0.11505038291215897, 0.17022928595542908, 0.00040990777779370546]"
10,1,2,"[0.04269429296255112, 0.24606889486312866, 0.4790519177913666, 0.028328612446784973, 0.04051227495074272, 0.1624838411808014, 0.0008602055022493005]"
11,5,5,"[5.5222466471605e-05, 5.635294655803591e-05, 0.003449527081102133, 0.00023301046167034656, 0.0008576608379371464, 0.9951807260513306, 0.00016750430222600698]"
12,4,4,"[0.0012215005699545145, 0.0008212043903768063, 0.10599446296691895, 0.000796132197137922, 0.8184878826141357, 0.0710960328578949, 0.0015827756142243743]"
13,5,5,"[0.009863113984465599, 0.0067827594466507435, 0.02202495187520981, 0.015097811818122864, 0.0011808541603386402, 0.9446523189544678, 0.00039816161734052]"
14,5,5,"[0.00042534389649517834, 0.0037232888862490654, 0.04231477156281471, 0.0009303580154664814, 0.20448891818523407, 0.7198728919029236, 0.02824450097978115]"
15,4,5,"[0.003806674387305975, 0.0004094889445696026, 0.1122031882405281, 0.0010981450323015451, 0.4079890251159668, 0.4744532108306885, 4.028248440590687e-05]"
16,4,5,"[0.0023119247052818537, 0.004813219886273146, 0.15495754778385162, 0.001329901278950274, 0.4161330461502075, 0.41965439915657043, 0.000799992005340755]"
17,2,2,"[0.0020723934285342693, 0.0037601785734295845, 0.44661614298820496, 0.0019435526337474585, 0.12469709664583206, 0.42081090807914734, 9.971736290026456e-05]"
