Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.4666460629086941e-05, 0.00011942360288230702, 0.0007248792098835111, 0.0001411394332535565, 0.0038313791155815125, 0.993523120880127, 0.0016454090364277363]"
1,3,1,"[0.11047740280628204, 0.5468611121177673, 0.055051811039447784, 0.08523467928171158, 0.016872096806764603, 0.13185009360313416, 0.0536528117954731]"
2,4,2,"[0.016034802421927452, 0.01303670834749937, 0.5647499561309814, 0.006522136274725199, 0.09359346330165863, 0.306045264005661, 1.764941043802537e-05]"
3,0,1,"[0.12857702374458313, 0.31047680974006653, 0.19132418930530548, 0.0332990400493145, 0.1288704127073288, 0.20611099898815155, 0.0013415495632216334]"
4,5,5,"[0.0016044176882132888, 0.006668451242148876, 0.026181060820817947, 0.0009796867379918694, 0.1409280151128769, 0.8231726288795471, 0.00046576117165386677]"
5,5,5,"[6.986389962548856e-06, 2.4683375158929266e-05, 0.00040599986095912755, 0.0001019273986457847, 0.0012016438413411379, 0.9980602860450745, 0.00019849628733936697]"
6,5,5,"[0.0002436138893244788, 0.001591626089066267, 0.04124513268470764, 0.0004857727908529341, 0.11121953278779984, 0.8441937565803528, 0.0010205907747149467]"
7,4,5,"[0.001587558537721634, 0.0009089942905120552, 0.016003545373678207, 0.0008526471792720258, 0.14248143136501312, 0.8381415009498596, 2.4205022782552987e-05]"
8,5,5,"[2.996306102431845e-05, 3.0496476028929465e-05, 0.00041779736056923866, 0.0002659182937350124, 0.0004894092562608421, 0.9987326264381409, 3.376443783054128e-05]"
9,2,5,"[0.0008511748746968806, 0.004393496084958315, 0.37373900413513184, 0.0015109472442418337, 0.07896845787763596, 0.5401707291603088, 0.00036619362072087824]"
10,1,1,"[0.03540867567062378, 0.5765355229377747, 0.12150729447603226, 0.024314789101481438, 0.009296951815485954, 0.22901122272014618, 0.0039255572482943535]"
11,5,5,"[8.455709576082882e-06, 2.1075997210573405e-05, 0.00037107133539393544, 9.141508053289726e-05, 0.0009152635466307402, 0.9985241293907166, 6.865451723570004e-05]"
