Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009130493272095919, 0.0033298840280622244, 0.005071579944342375, 0.0009448248893022537, 0.057911667972803116, 0.9248893857002258, 0.006939548067748547]"
1,3,1,"[0.10267447680234909, 0.5090762972831726, 0.09425721317529678, 0.06867329776287079, 0.061473824083805084, 0.03264714032411575, 0.1311977356672287]"
2,4,2,"[0.039606332778930664, 0.03658578544855118, 0.6813477277755737, 0.018670134246349335, 0.07214877754449844, 0.15144366025924683, 0.0001976036000996828]"
3,0,2,"[0.05970747768878937, 0.10780449211597443, 0.5805498957633972, 0.03141119331121445, 0.06219112128019333, 0.15645098686218262, 0.0018847720930352807]"
4,5,5,"[0.0013871502596884966, 0.0019502234645187855, 0.013034923933446407, 0.0005323240766301751, 0.17902812361717224, 0.8031644821166992, 0.0009028089116327465]"
5,5,5,"[0.0002850144519470632, 0.0004313105600886047, 0.0005438672960735857, 0.0003246671403758228, 0.0016456546727567911, 0.9964690208435059, 0.0003004682366736233]"
6,5,5,"[0.0006163058569654822, 0.0022765565663576126, 0.09455180168151855, 0.0008729351102374494, 0.17447568476200104, 0.7253389954566956, 0.0018676149193197489]"
7,4,5,"[0.003720525885000825, 0.0013959151692688465, 0.02637450583279133, 0.0008732302812859416, 0.27821406722068787, 0.6893619298934937, 5.989856435917318e-05]"
8,5,5,"[0.0015223767841234803, 0.0012064280454069376, 0.0025274858344346285, 0.0018261076183989644, 0.0009743322734721005, 0.991854190826416, 8.919100218918175e-05]"
9,2,2,"[0.004430096596479416, 0.011906678788363934, 0.4992457628250122, 0.004901893436908722, 0.1411127746105194, 0.3312881290912628, 0.007114679552614689]"
10,1,1,"[0.1072613000869751, 0.393625408411026, 0.1675158143043518, 0.05905115231871605, 0.019762663170695305, 0.2519330084323883, 0.0008506682934239507]"
11,5,5,"[0.000219602559809573, 0.00021676257892977446, 0.0009596516028977931, 0.00021704866958316416, 0.001991305034607649, 0.9963498115539551, 4.583687041304074e-05]"
12,4,4,"[0.01268649660050869, 0.004449877887964249, 0.2855619788169861, 0.0032895372714847326, 0.41971471905708313, 0.27416688203811646, 0.00013043555372860283]"
13,5,5,"[0.012690382078289986, 0.014235608279705048, 0.03106919303536415, 0.01667625457048416, 0.002062676241621375, 0.9230363368988037, 0.0002295114827575162]"
14,5,5,"[0.0009840973652899265, 0.002960063284263015, 0.06494776904582977, 0.0011374433524906635, 0.2611781060695648, 0.6577799916267395, 0.011012569069862366]"
15,4,4,"[0.006424528546631336, 0.0013654321664944291, 0.14768075942993164, 0.001645284821279347, 0.4816003441810608, 0.3611721098423004, 0.00011153609375469387]"
16,4,5,"[0.0004979269579052925, 0.0002917529782280326, 0.057897813618183136, 0.00035884790122509, 0.2263602465391159, 0.7142818570137024, 0.0003116497246082872]"
17,2,2,"[0.007548450026661158, 0.0017278746236115694, 0.40362119674682617, 0.002687104744836688, 0.3462812900543213, 0.2380557805299759, 7.831036054994911e-05]"
18,5,5,"[0.004100935533642769, 0.0022835496347397566, 0.003350373823195696, 0.0007815316203050315, 0.02720050700008869, 0.9622529149055481, 3.0235862141125835e-05]"
19,2,5,"[0.0007654075161553919, 0.0008460739045403898, 0.11702337861061096, 0.0005654069827869534, 0.28822875022888184, 0.5922971367835999, 0.0002738740586210042]"
20,5,6,"[0.002402479760348797, 0.014935489743947983, 0.06466429680585861, 0.008945340290665627, 0.09689547121524811, 0.26084303855895996, 0.5513138771057129]"
21,5,4,"[0.004966863431036472, 0.002224973402917385, 0.1291925013065338, 0.001426732400432229, 0.5604957342147827, 0.3014102876186371, 0.0002828640572261065]"
22,5,5,"[0.001791969989426434, 0.021292157471179962, 0.02329186350107193, 0.004358465317636728, 0.00997518002986908, 0.935021162033081, 0.004269251599907875]"
23,5,5,"[0.0001685380848357454, 0.00023549210163764656, 0.0018230240093544126, 0.00022659757814835757, 0.0023395437747240067, 0.9951556921005249, 5.110276470077224e-05]"
24,5,5,"[0.028004534542560577, 0.179277241230011, 0.006244591437280178, 0.009733498096466064, 0.023335983976721764, 0.7516949772834778, 0.0017091863555833697]"
25,5,5,"[0.001864692778326571, 0.004308016505092382, 0.02157178707420826, 0.0010962161468341947, 0.19650116562843323, 0.7703335285186768, 0.004324671346694231]"
26,5,5,"[0.000650604662951082, 0.001025921432301402, 0.0009703962132334709, 0.0009897879790514708, 0.0008585951291024685, 0.9950445890426636, 0.00046015525003895164]"
27,5,5,"[0.06665092706680298, 0.03154940530657768, 0.09548530727624893, 0.010323982685804367, 0.2752806544303894, 0.5205910205841064, 0.00011869420995935798]"
28,5,5,"[0.0002119570126524195, 0.00015796980005688965, 0.0008810978615656495, 0.00014789677516091615, 0.004323098808526993, 0.9941790103912354, 9.891117952065542e-05]"
29,2,5,"[0.004944056738168001, 0.05757397785782814, 0.2598858177661896, 0.01270131766796112, 0.05760340020060539, 0.5614113807678223, 0.045880045741796494]"
30,5,5,"[0.0002116476825904101, 0.0002054219803540036, 0.0011473597260192037, 0.00020161154679954052, 0.0018282836535945535, 0.9963501691818237, 5.542995859286748e-05]"
31,5,5,"[0.0006073886761441827, 0.00034867721842601895, 0.0008981486316770315, 0.0003158034523949027, 0.0018061281880363822, 0.9960053563117981, 1.8397064195596613e-05]"
32,4,0,"[0.3142038583755493, 0.24403436481952667, 0.19924992322921753, 0.08111708611249924, 0.11661463975906372, 0.041880782693624496, 0.0028993291780352592]"
33,5,5,"[0.01935049332678318, 0.0059816003777086735, 0.3107508420944214, 0.005140278954058886, 0.24854937195777893, 0.4101784825325012, 4.902521686744876e-05]"
34,2,2,"[0.022583132609725, 0.0355907566845417, 0.7816790342330933, 0.015695052221417427, 0.0725599005818367, 0.07082359492778778, 0.0010685359593480825]"
35,2,5,"[0.13632427155971527, 0.06500741094350815, 0.2503012716770172, 0.024038055911660194, 0.20276667177677155, 0.321348637342453, 0.00021371233742684126]"
