Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004849040415138006, 0.0030664613004773855, 0.03967943787574768, 0.002934247488155961, 0.1938505470752716, 0.7555601000785828, 6.0292513808235526e-05]"
1,3,1,"[0.17055056989192963, 0.4866575598716736, 0.09496526420116425, 0.09464248269796371, 0.0436364971101284, 0.1049981415271759, 0.004549473058432341]"
2,4,2,"[0.04803881049156189, 0.023628102615475655, 0.6188628077507019, 0.008465162478387356, 0.1187819167971611, 0.18221908807754517, 4.146299943386111e-06]"
3,0,2,"[0.09065908938646317, 0.21787485480308533, 0.42515960335731506, 0.016529753804206848, 0.124691441655159, 0.12478094547986984, 0.000304277433315292]"
4,5,5,"[0.002104006940498948, 0.006497466005384922, 0.03469381108880043, 0.0014672521501779556, 0.11423147469758987, 0.8396074771881104, 0.0013985824771225452]"
5,5,5,"[0.00010514455789234489, 0.00011968259059358388, 0.0008168547647073865, 0.00030997805879451334, 0.0002855172206182033, 0.9983162879943848, 4.6500321332132444e-05]"
6,5,5,"[0.0019470335682854056, 0.009976044297218323, 0.3795839250087738, 0.0020210682414472103, 0.19806453585624695, 0.40502089262008667, 0.003386489348486066]"
7,4,5,"[0.008417641744017601, 0.0029501058161258698, 0.04459092393517494, 0.0039031279738992453, 0.3984147310256958, 0.5416526198387146, 7.083755917847157e-05]"
8,5,5,"[0.00011372326116543263, 8.252519182860851e-05, 0.001994885504245758, 0.00018969927623402327, 0.0003759294340852648, 0.9972388744354248, 4.2797487367352005e-06]"
9,2,2,"[0.0018677851185202599, 0.004261732567101717, 0.4965275824069977, 0.0006935633718967438, 0.09242051839828491, 0.4041913151741028, 3.75200979760848e-05]"
10,1,1,"[0.11184794455766678, 0.48431500792503357, 0.1440068483352661, 0.044949181377887726, 0.013336527161300182, 0.2002052366733551, 0.0013393097324296832]"
11,5,5,"[0.0002822325041051954, 0.00013758613204117864, 0.0036968740168958902, 0.0003199760976713151, 0.0019738266710191965, 0.9935868978500366, 2.5490116968285292e-06]"
12,4,4,"[0.01788373291492462, 0.009888505563139915, 0.20091299712657928, 0.004596265032887459, 0.5785149335861206, 0.18816989660263062, 3.368614852661267e-05]"
13,5,5,"[0.008113576099276543, 0.007663578726351261, 0.04320688545703888, 0.003462322289124131, 0.0014504889259114861, 0.9360975623130798, 5.610535026789876e-06]"
14,5,5,"[0.0033580197487026453, 0.019700411707162857, 0.1211029589176178, 0.002387498039752245, 0.3511771857738495, 0.4965329170227051, 0.005740997847169638]"
15,4,4,"[0.04263411462306976, 0.006601953878998756, 0.21521657705307007, 0.008187105879187584, 0.6082156300544739, 0.11913406848907471, 1.0539529284869786e-05]"
16,4,5,"[0.00033773129689507186, 0.0008410793379880488, 0.12584707140922546, 0.00038225314347073436, 0.18165184557437897, 0.6901466250419617, 0.0007934804889373481]"
17,2,2,"[0.016028469428420067, 0.004520365037024021, 0.5659468770027161, 0.0030138755682855844, 0.1841845065355301, 0.2263045459985733, 1.3913974044044153e-06]"
18,5,5,"[0.004529254045337439, 0.0013674560468643904, 0.023714575916528702, 0.002489180536940694, 0.15793322026729584, 0.8099287152290344, 3.7665646232198924e-05]"
19,2,2,"[0.006057640537619591, 0.00224990863353014, 0.41657423973083496, 0.002138273324817419, 0.2013849914073944, 0.3715922236442566, 2.7327039333613357e-06]"
20,5,4,"[0.005585785023868084, 0.025384534150362015, 0.23783951997756958, 0.008107856847345829, 0.38212326169013977, 0.30728664994239807, 0.03367235139012337]"
21,5,5,"[0.004824313335120678, 0.0020216319244354963, 0.08576305210590363, 0.0021602462511509657, 0.2853260636329651, 0.6198899745941162, 1.4723887034051586e-05]"
22,5,5,"[0.00045252195559442043, 0.0014961521374061704, 0.006931354757398367, 0.00048436649376526475, 0.004191874992102385, 0.986302375793457, 0.00014136281970422715]"
23,5,5,"[6.780531839467585e-05, 0.00010385641508037224, 0.0010582564864307642, 0.00012880571011919528, 0.00040710356552153826, 0.9982051849365234, 2.901722109527327e-05]"
24,5,5,"[0.018302980810403824, 0.030441677197813988, 0.013456354849040508, 0.014825815334916115, 0.054364532232284546, 0.8657448887825012, 0.0028637584764510393]"
25,5,5,"[0.00019841603352688253, 0.00020439781656023115, 0.02683841995894909, 0.0001838705939007923, 0.047406286001205444, 0.9251558184623718, 1.2853797670686617e-05]"
26,5,5,"[0.00023714901180937886, 0.0003740691172424704, 0.0008651855168864131, 0.0006587588577531278, 0.00022838174481876194, 0.997512936592102, 0.00012345958384685218]"
27,5,5,"[0.012114050798118114, 0.014034224674105644, 0.03638309985399246, 0.01066052820533514, 0.16465839743614197, 0.7614665031433105, 0.0006832807557657361]"
28,5,5,"[0.00025493206339888275, 0.00011307233944535255, 0.005858088377863169, 0.00024400833353865892, 0.004469407722353935, 0.9890584349632263, 1.9723493096535094e-06]"
29,2,2,"[0.005281928461045027, 0.06940541416406631, 0.4700571596622467, 0.005679694470018148, 0.09231214225292206, 0.3363227844238281, 0.020940857008099556]"
30,5,5,"[0.00041783592314459383, 0.00013488442345988005, 0.005151629913598299, 0.0004665359447244555, 0.002656728494912386, 0.9911705255508423, 1.8879034087149194e-06]"
31,5,5,"[0.0003880700678564608, 0.00020370265701785684, 0.0033024055883288383, 0.0004242132417857647, 0.001836832845583558, 0.9938408136367798, 3.912476131517906e-06]"
32,4,2,"[0.18232965469360352, 0.07083577662706375, 0.33378446102142334, 0.029088987037539482, 0.3204582631587982, 0.06346198171377182, 4.088465720997192e-05]"
33,5,4,"[0.05335695296525955, 0.008723889477550983, 0.2961972951889038, 0.012753219343721867, 0.361619770526886, 0.2673419415950775, 6.942866093595512e-06]"
34,2,2,"[0.007665975484997034, 0.032092586159706116, 0.7025178074836731, 0.002231135731562972, 0.07838298380374908, 0.17699645459651947, 0.00011304456711513922]"
35,2,4,"[0.15216182172298431, 0.08265963196754456, 0.2837425768375397, 0.03426739573478699, 0.3614836633205414, 0.08558439463376999, 0.00010051262506749481]"
36,2,2,"[0.014446914196014404, 0.1302151083946228, 0.5211268663406372, 0.006491521373391151, 0.054100215435028076, 0.2722947597503662, 0.0013245644513517618]"
37,5,5,"[0.00031629306613467634, 0.0002221184258814901, 0.0034087160602211952, 0.0005770750576630235, 0.00034747173776850104, 0.9951208233833313, 7.47845251680701e-06]"
38,2,1,"[0.015472741797566414, 0.35864537954330444, 0.24323272705078125, 0.012455699034035206, 0.06596299260854721, 0.22873029112815857, 0.07550011575222015]"
