Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011224243644392118, 0.0002948894689325243, 0.0014421268133446574, 0.0002429313026368618, 0.0030302496161311865, 0.9932112097740173, 0.0016662622801959515]"
1,3,1,"[0.23165200650691986, 0.5237633585929871, 0.08054547011852264, 0.06174580380320549, 0.050657983869314194, 0.039099160581827164, 0.012536192312836647]"
2,4,2,"[0.008453021757304668, 0.007755701430141926, 0.5758493542671204, 0.003725064219906926, 0.1747901737689972, 0.2293885499238968, 3.818215918727219e-05]"
3,0,2,"[0.13103993237018585, 0.1072840765118599, 0.43692097067832947, 0.03078509494662285, 0.0685579776763916, 0.22495099902153015, 0.00046095551806502044]"
4,5,5,"[0.0012556083966046572, 0.008187309838831425, 0.026354070752859116, 0.0012980651808902621, 0.10418590158224106, 0.8409742712974548, 0.017744818702340126]"
5,5,5,"[5.003642218071036e-05, 7.652276690350845e-05, 0.0015891530783846974, 0.000229170749662444, 0.0008512019412592053, 0.9959011673927307, 0.00130267848726362]"
6,5,4,"[0.0012937694555148482, 0.004298159386962652, 0.0975467786192894, 0.0009999157628044486, 0.4752495586872101, 0.41976287961006165, 0.0008489732863381505]"
7,4,5,"[0.0006090980605222285, 0.00035257203853689134, 0.025904718786478043, 0.0003994124417658895, 0.18446901440620422, 0.7881311774253845, 0.00013397102884482592]"
8,5,5,"[0.0007721841102465987, 0.0006194344023242593, 0.004812695551663637, 0.0016070569399744272, 0.0008228523074649274, 0.9911670088768005, 0.000198846566490829]"
9,2,2,"[0.004348727408796549, 0.014426215551793575, 0.6217023730278015, 0.004123516380786896, 0.11067148298025131, 0.24439196288585663, 0.0003356445231474936]"
10,1,2,"[0.06105915457010269, 0.2894844114780426, 0.41879191994667053, 0.032607872039079666, 0.04006824269890785, 0.15708395838737488, 0.0009044916369020939]"
11,5,5,"[6.914365076227114e-05, 6.819084228482097e-05, 0.002373402239754796, 0.00020059880625922233, 0.0014228838263079524, 0.9956648945808411, 0.00020091624173801392]"
12,4,4,"[0.0010257213143631816, 0.0007417945307679474, 0.10538644343614578, 0.0006748353480361402, 0.7932966351509094, 0.09780219942331314, 0.0010723889572545886]"
13,5,5,"[0.014265251345932484, 0.011214080266654491, 0.012555193156003952, 0.014755526557564735, 0.0013807262293994427, 0.9449869990348816, 0.0008421833626925945]"
14,5,5,"[0.00036853895289823413, 0.003070911392569542, 0.036229208111763, 0.0008193773101083934, 0.18229764699935913, 0.7552058100700378, 0.022008489817380905]"
15,4,5,"[0.002177236834540963, 0.0003107001830358058, 0.07304275780916214, 0.0007728671189397573, 0.38905638456344604, 0.5345691442489624, 7.083551463438198e-05]"
16,4,5,"[0.002070243936032057, 0.003990570083260536, 0.08489882946014404, 0.0010658064857125282, 0.35274264216423035, 0.554579496383667, 0.0006524000782519579]"
17,2,2,"[0.002116748597472906, 0.0035036494955420494, 0.4405958652496338, 0.0019065642263740301, 0.12570807337760925, 0.42605647444725037, 0.00011261699546594173]"
18,5,5,"[0.006236611399799585, 0.0010627475567162037, 0.011775891296565533, 0.0014809500426054, 0.06936395168304443, 0.9097134470939636, 0.0003663852112367749]"
19,2,5,"[0.0005923060234636068, 0.0012324107810854912, 0.060705143958330154, 0.000557769788429141, 0.3491034209728241, 0.5865480303764343, 0.0012608704855665565]"
20,5,5,"[0.02656559832394123, 0.3461551070213318, 0.04340074211359024, 0.024113962426781654, 0.029570026323199272, 0.4907954931259155, 0.03939911350607872]"
21,5,4,"[0.002253421116620302, 0.0006520592723973095, 0.13009916245937347, 0.0008247016812674701, 0.4606054425239563, 0.4054819345474243, 8.324719965457916e-05]"
22,5,5,"[0.0011630237568169832, 0.006468296051025391, 0.03140847012400627, 0.0013769263168796897, 0.018832923844456673, 0.9402689933776855, 0.00048133727977983654]"
23,5,5,"[0.00011550705676199868, 8.938887913245708e-05, 0.004306016024202108, 0.00020640944421757013, 0.002031432930380106, 0.9931640028953552, 8.721849735593423e-05]"
24,5,5,"[0.016041552647948265, 0.13184456527233124, 0.023645006120204926, 0.010530274361371994, 0.04923562332987785, 0.7314267754554749, 0.03727615997195244]"
25,5,5,"[0.0026846774853765965, 0.002848806558176875, 0.018862640485167503, 0.0008583908202126622, 0.45383504033088684, 0.5176818370819092, 0.0032285484485328197]"
26,5,5,"[0.00021582173940259963, 0.00024275209580082446, 0.002771233906969428, 0.001213442301377654, 0.0004211151972413063, 0.9917755126953125, 0.0033601331524550915]"
27,5,5,"[0.08376262336969376, 0.06509079039096832, 0.10509493201971054, 0.024671325460076332, 0.056384529918432236, 0.6642313003540039, 0.0007645061705261469]"
28,5,5,"[0.0001142136607086286, 8.684477506903931e-05, 0.003664728719741106, 0.0001635966618778184, 0.0065865227952599525, 0.9892517924308777, 0.00013232097262516618]"
29,2,2,"[0.027170907706022263, 0.22980532050132751, 0.3675978183746338, 0.021946657449007034, 0.09550891816616058, 0.24865348637104034, 0.009316873736679554]"
30,5,5,"[0.00011292767885606736, 8.199696458177641e-05, 0.004733080044388771, 0.00035239808494225144, 0.001248165383003652, 0.9933695793151855, 0.00010182231198996305]"
31,5,5,"[0.00039913025102578104, 0.00045216496801003814, 0.0022388508077710867, 0.000581627304200083, 0.0011777628678828478, 0.9949504137039185, 0.000200109148863703]"
