Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.918142364360392e-05, 0.0007435031584464014, 0.005320074502378702, 0.000303235137835145, 0.1184239536523819, 0.8707740306854248, 0.004355932120233774]"
1,3,0,"[0.30632153153419495, 0.29185712337493896, 0.10041257739067078, 0.14736485481262207, 0.08742224425077438, 0.048351407051086426, 0.01827029325067997]"
2,4,2,"[0.037801045924425125, 0.01452886126935482, 0.5046324729919434, 0.007713350933045149, 0.19786600768566132, 0.23745621740818024, 2.0417585346876876e-06]"
3,0,5,"[0.08293304592370987, 0.06908751279115677, 0.20236298441886902, 0.027406513690948486, 0.302261620759964, 0.3156467378139496, 0.0003015550319105387]"
4,5,5,"[0.001251110341399908, 0.0032278362195938826, 0.023670418187975883, 0.0009503455949015915, 0.16407081484794617, 0.8066767454147339, 0.00015271171287167817]"
5,5,5,"[2.1727299099438824e-05, 6.132006092229858e-05, 0.00040393081144429743, 6.64262697682716e-05, 0.0006870328215882182, 0.9987506866455078, 8.89941475179512e-06]"
6,5,5,"[0.00016431773838121444, 0.0012660002103075385, 0.09118484705686569, 0.0006273069302551448, 0.11845646053552628, 0.7877881526947021, 0.0005129073397256434]"
7,4,5,"[0.005032993387430906, 0.0006866186740808189, 0.030682213604450226, 0.0023812411818653345, 0.3581050634384155, 0.6030688285827637, 4.303452806198038e-05]"
8,5,5,"[0.0001343051844742149, 8.339334453921765e-05, 0.0022048200480639935, 0.0002805111580528319, 0.0006416704272851348, 0.9966514706611633, 3.8827856769785285e-06]"
9,2,5,"[0.0037420622538775206, 0.007751153316348791, 0.32610023021698, 0.0041190763004124165, 0.23680533468723297, 0.4214152693748474, 6.686289998469874e-05]"
10,1,1,"[0.197860985994339, 0.31166890263557434, 0.2198125123977661, 0.040948934853076935, 0.0661499947309494, 0.1633426994085312, 0.00021592833218164742]"
11,5,5,"[2.4903585654101335e-05, 9.255425538867712e-05, 0.0005974657833576202, 5.546487955143675e-05, 0.0004935767501592636, 0.9987279772758484, 8.059420906647574e-06]"
12,4,4,"[0.009782596491277218, 0.007055842783302069, 0.24854327738285065, 0.0039725699461996555, 0.570833683013916, 0.15977461636066437, 3.73712282453198e-05]"
13,5,5,"[0.013815613463521004, 0.004001047927886248, 0.02112189494073391, 0.009172161109745502, 0.00260352180339396, 0.9492693543434143, 1.6325831893482246e-05]"
14,5,5,"[0.0005056785885244608, 0.0017565417801961303, 0.18450351059436798, 0.0016297511756420135, 0.27054470777511597, 0.5402873158454895, 0.0007725188042968512]"
15,4,5,"[0.004301896784454584, 0.0007589230663143098, 0.10019946843385696, 0.0020170952193439007, 0.44003158807754517, 0.4526853859424591, 5.582126505032647e-06]"
16,4,5,"[4.763891047332436e-05, 0.00048376634367741644, 0.025774771347641945, 0.00031302394927479327, 0.07334718108177185, 0.897118330001831, 0.002915267599746585]"
17,2,4,"[0.007996001280844212, 0.0014620068250223994, 0.4001849889755249, 0.003007709514349699, 0.47642940282821655, 0.1109146699309349, 5.230340320849791e-06]"
18,5,5,"[0.012295412831008434, 0.001461178413592279, 0.04182334244251251, 0.0037067951634526253, 0.06997477263212204, 0.8707365393638611, 1.9006538423127495e-06]"
19,2,4,"[0.001381695969030261, 0.004622958600521088, 0.293463796377182, 0.0036017356906086206, 0.38888269662857056, 0.3069601356983185, 0.0010869648540392518]"
20,5,5,"[6.330532778520137e-05, 0.0008037638617679477, 0.05068076774477959, 0.0004931416478939354, 0.09465184062719345, 0.8466206789016724, 0.006686563603579998]"
21,5,4,"[0.0018832121277227998, 0.0010640504769980907, 0.18387559056282043, 0.001221835264004767, 0.5115436315536499, 0.30039888620376587, 1.2727062312478665e-05]"
22,5,5,"[0.0001828536478569731, 0.0034122716169804335, 0.10563357919454575, 0.0006188692059367895, 0.029720693826675415, 0.8594471216201782, 0.0009847254259511828]"
23,5,5,"[9.552642040944193e-06, 0.00015384165453724563, 0.001971394056454301, 5.780252831755206e-05, 0.0019513573497533798, 0.9956769347190857, 0.0001791644172044471]"
24,5,5,"[0.011909281834959984, 0.02141832560300827, 0.03295702859759331, 0.004917587153613567, 0.13783428072929382, 0.7907070517539978, 0.00025638286024332047]"
25,5,5,"[0.0021265167742967606, 0.00071415287675336, 0.027774428948760033, 0.003896495793014765, 0.4447579085826874, 0.5192910432815552, 0.001439490239135921]"
26,5,5,"[0.00010290891077602282, 0.00018299854127690196, 0.00034701134427450597, 0.00032606159220449626, 0.0004357550060376525, 0.9985257983207703, 7.958936475915834e-05]"
27,5,5,"[0.04348715394735336, 0.02184327319264412, 0.10072402656078339, 0.010336991399526596, 0.15247884392738342, 0.6710912585258484, 3.840606950689107e-05]"
28,5,5,"[7.72059938753955e-05, 6.887094787089154e-05, 0.004320432897657156, 0.00011964547593379393, 0.01499950885772705, 0.9804110527038574, 3.272246658525546e-06]"
29,2,2,"[0.000681808334775269, 0.009415616281330585, 0.5028488636016846, 0.003593525616452098, 0.1049373596906662, 0.3749839961528778, 0.0035388371907174587]"
