Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.406279448536225e-06, 1.81986324605532e-05, 0.009274883195757866, 0.00012622203212231398, 0.03133004531264305, 0.959072470664978, 0.00016978310304693878]"
1,3,1,"[0.08094112575054169, 0.4124145209789276, 0.00911511667072773, 0.27209538221359253, 0.00187846424523741, 0.0007369801751337945, 0.22281840443611145]"
2,4,2,"[0.0005745055968873203, 0.0009677619091235101, 0.7211411595344543, 0.0004495365428738296, 0.0954112634062767, 0.1814495325088501, 6.1612349782080855e-06]"
3,0,2,"[0.0038729659281671047, 0.08497971296310425, 0.47490009665489197, 0.014389442279934883, 0.08041413873434067, 0.3412656784057617, 0.00017796452448237687]"
4,5,5,"[9.000280260806903e-05, 0.0012159906327724457, 0.017294516786932945, 0.0003166456299368292, 0.14449533820152283, 0.829448401927948, 0.007139123510569334]"
5,5,5,"[7.377568181254901e-06, 7.619542884640396e-06, 0.0012899278663098812, 2.8039223252562806e-05, 0.0007083151140250266, 0.9979514479637146, 7.279360488610109e-06]"
6,5,5,"[0.0001222970022354275, 0.001154442084953189, 0.059016153216362, 0.00014480117533821613, 0.18001537024974823, 0.759436309337616, 0.0001106780837289989]"
7,4,5,"[0.00045162381138652563, 0.00022950477432459593, 0.03142988309264183, 0.00018584533245302737, 0.28017330169677734, 0.6875197291374207, 1.0109975846717134e-05]"
8,5,5,"[9.531131581752561e-06, 9.897151358018164e-06, 0.003560549346730113, 2.202885298174806e-05, 0.0006073486292734742, 0.9957882761955261, 2.3996694835659582e-06]"
9,2,2,"[0.0028390439692884684, 0.013676892034709454, 0.8193740248680115, 0.0011633735848590732, 0.04230733960866928, 0.1206137165427208, 2.561320252425503e-05]"
10,1,5,"[0.08162301778793335, 0.1258336305618286, 0.21410994231700897, 0.007895579561591148, 0.1025598794221878, 0.467925488948822, 5.2501203754218295e-05]"
11,5,5,"[1.5738000001874752e-05, 9.237197446054779e-06, 0.002533053047955036, 6.143967766547576e-05, 0.0014452404575422406, 0.9959339499473572, 1.3765595667791786e-06]"
12,4,4,"[0.0005412845639511943, 0.0002293670258950442, 0.23185938596725464, 0.0001798652665456757, 0.6286401748657227, 0.13853934407234192, 1.0593844308459666e-05]"
13,5,5,"[0.0006888032658025622, 0.00036052404902875423, 0.012500171549618244, 0.0034663488622754812, 0.0009795424994081259, 0.9820020198822021, 2.4965647753560916e-06]"
