Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00024977323482744396, 0.0006734718335792422, 0.003922746516764164, 0.00015780229296069592, 0.05166376009583473, 0.9418745636940002, 0.0014579115668311715]"
1,3,1,"[0.26659831404685974, 0.38633254170417786, 0.0681772455573082, 0.15750184655189514, 0.009903105907142162, 0.10934502631425858, 0.0021419506520032883]"
2,4,2,"[0.01277267187833786, 0.017523838207125664, 0.5202865600585938, 0.005785624962300062, 0.19241875410079956, 0.2500963509082794, 0.0011162892915308475]"
3,0,1,"[0.06562051922082901, 0.35854506492614746, 0.10932690650224686, 0.07324975728988647, 0.08049558103084564, 0.30845576524734497, 0.00430634431540966]"
4,5,5,"[0.0013939890777692199, 0.006730932742357254, 0.03201187402009964, 0.0015355441719293594, 0.10455535352230072, 0.8526543378829956, 0.001117982086725533]"
5,5,5,"[8.667757356306538e-05, 0.00017327225941698998, 0.0023627448827028275, 0.0004910414572805166, 0.0023283534683287144, 0.9937993884086609, 0.0007584087434224784]"
6,5,5,"[0.0009131537517532706, 0.0017190793296322227, 0.039977625012397766, 0.00048220378812402487, 0.18831203877925873, 0.7665916085243225, 0.0020042506512254477]"
7,4,5,"[0.004671104717999697, 0.001822344260290265, 0.06103292107582092, 0.0010062521323561668, 0.2516302466392517, 0.6797636151313782, 7.341842137975618e-05]"
8,5,5,"[0.0002480261027812958, 0.0005420106463134289, 0.0025311477947980165, 0.0010793673573061824, 0.001804481027647853, 0.9935727119445801, 0.00022223549603950232]"
9,2,5,"[0.0029735793359577656, 0.005039387848228216, 0.37180185317993164, 0.0034102548379451036, 0.13463351130485535, 0.4800439178943634, 0.002097414107993245]"
10,1,5,"[0.03725336864590645, 0.3421974182128906, 0.11583102494478226, 0.05031002312898636, 0.039607804268598557, 0.40867623686790466, 0.0061241076327860355]"
11,5,5,"[5.9674082876881585e-05, 0.00010551405284786597, 0.0016591240419074893, 0.00021746217680629343, 0.0026654545217752457, 0.9950838685035706, 0.00020890150335617363]"
12,4,4,"[0.00827326625585556, 0.0021559293381869793, 0.246881365776062, 0.0017746083904057741, 0.44476690888404846, 0.2957609295845032, 0.0003870314685627818]"
13,5,5,"[0.007003268226981163, 0.008870636112987995, 0.014680684544146061, 0.012671795673668385, 0.0038563876878470182, 0.9525184631347656, 0.0003986758238170296]"
14,5,5,"[0.0007701757713221014, 0.002620495157316327, 0.029613902792334557, 0.0006260314839892089, 0.15507665276527405, 0.8015143871307373, 0.009778342209756374]"
15,4,5,"[0.028136098757386208, 0.0060834805481135845, 0.19402779638767242, 0.0043245404958724976, 0.2514655888080597, 0.5157635807991028, 0.00019897696620319039]"
16,4,5,"[0.00107429304625839, 0.00033693056320771575, 0.03885404393076897, 0.00030508250347338617, 0.17588622868061066, 0.7831746339797974, 0.0003687407006509602]"
17,2,5,"[0.007505279034376144, 0.0030021672137081623, 0.3469085991382599, 0.0024448647163808346, 0.1770959496498108, 0.46287214756011963, 0.00017103947175201029]"
18,5,5,"[0.00012761323887389153, 0.000127892242744565, 0.0024979279842227697, 0.00017775023297872394, 0.005980544723570347, 0.9910534024238586, 3.480769373709336e-05]"
19,2,5,"[0.0016840482130646706, 0.0016179848462343216, 0.04946884885430336, 0.0005153929232619703, 0.3193497657775879, 0.6257320642471313, 0.0016318868147209287]"
20,5,5,"[0.011811971664428711, 0.09402721375226974, 0.11496025323867798, 0.008106404915452003, 0.10496848076581955, 0.5490092039108276, 0.11711645126342773]"
21,5,5,"[0.0066034384071826935, 0.003540086792781949, 0.0409780815243721, 0.0011538764229044318, 0.34600117802619934, 0.6014785170555115, 0.00024479019339196384]"
22,5,5,"[0.002561576198786497, 0.016932381317019463, 0.017469309270381927, 0.002896283520385623, 0.034330155700445175, 0.9253658652305603, 0.00044449340202845633]"
23,5,5,"[6.460550503106788e-05, 7.371814717771485e-05, 0.0025230355095118284, 0.00020560705161187798, 0.0035574089270085096, 0.9933163523674011, 0.00025934711447916925]"
24,5,5,"[0.023215999826788902, 0.256723552942276, 0.024676743894815445, 0.01728515513241291, 0.050722986459732056, 0.6174730062484741, 0.00990262534469366]"
25,5,5,"[0.0015116831054911017, 0.000560054846573621, 0.026110874488949776, 0.0003502052277326584, 0.2331896275281906, 0.7381354570388794, 0.00014211900997906923]"
26,5,5,"[0.0003625610552262515, 0.0009192284196615219, 0.0038854009471833706, 0.0025855074636638165, 0.0017142178257927299, 0.9883278012275696, 0.002205254975706339]"
27,5,5,"[0.009518152102828026, 0.005559197627007961, 0.058815836906433105, 0.002489403821527958, 0.28228646516799927, 0.6412000060081482, 0.0001309621729888022]"
28,5,5,"[5.599609357886948e-05, 6.954871059861034e-05, 0.0021335002966225147, 8.74909819685854e-05, 0.008563815616071224, 0.9890108704566956, 7.879322220105678e-05]"
29,2,5,"[0.004950381815433502, 0.07294835895299911, 0.03577180951833725, 0.007426925469189882, 0.04093492776155472, 0.6967383027076721, 0.14122922718524933]"
30,5,5,"[0.00010578240471659228, 0.0001282610319321975, 0.0027624364010989666, 0.00031060888431966305, 0.002841721288859844, 0.9937064051628113, 0.00014481965627055615]"
31,5,5,"[0.0005356287001632154, 0.0005940069095231593, 0.007672782521694899, 0.0009370518964715302, 0.004576490260660648, 0.9856442213058472, 3.993452264694497e-05]"
32,4,2,"[0.13855129480361938, 0.048903390765190125, 0.3776133060455322, 0.017778271809220314, 0.2554878294467926, 0.16137340664863586, 0.0002925217559095472]"
33,5,5,"[0.024728894233703613, 0.003448835574090481, 0.24567539989948273, 0.0036686973180621862, 0.2938711643218994, 0.4284289479255676, 0.00017798558110371232]"
34,2,2,"[0.028002433478832245, 0.04728388786315918, 0.7632739543914795, 0.01613227091729641, 0.06966866552829742, 0.07256487011909485, 0.0030739803332835436]"
35,2,5,"[0.13400094211101532, 0.09031402319669724, 0.254318505525589, 0.029722686856985092, 0.1645800769329071, 0.3267880082130432, 0.00027569333906285465]"
36,2,2,"[0.029005371034145355, 0.032380905002355576, 0.7263416647911072, 0.01503324881196022, 0.09773512929677963, 0.09844309836626053, 0.0010606101714074612]"
37,5,5,"[0.00021127382933627814, 0.0002452914195600897, 0.004611551761627197, 0.001053221058100462, 0.0025101052597165108, 0.990759015083313, 0.0006095707067288458]"
38,2,1,"[0.147865891456604, 0.434533029794693, 0.28779134154319763, 0.05169440060853958, 0.03871599957346916, 0.02905815839767456, 0.010341244749724865]"
39,1,5,"[0.026375342160463333, 0.16825264692306519, 0.022542443126440048, 0.01719609461724758, 0.06313888728618622, 0.7014575004577637, 0.001037142239511013]"
40,5,5,"[0.0047914558090269566, 0.024864086881279945, 0.0699998140335083, 0.005984366871416569, 0.1321888566017151, 0.7599248290061951, 0.0022466108202934265]"
