Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013879057951271534, 0.0004337276623118669, 0.0009927978971973062, 0.00010655711957952008, 0.05950034782290459, 0.9366142153739929, 0.002213555620983243]"
1,3,1,"[0.1592339724302292, 0.6085000038146973, 0.0676799938082695, 0.10859774053096771, 0.014261195436120033, 0.037685614079236984, 0.0040414961986243725]"
2,4,2,"[0.008058964274823666, 0.0036204622592777014, 0.5225853323936462, 0.00434721726924181, 0.16572506725788116, 0.2956434190273285, 1.9531998987076804e-05]"
3,0,2,"[0.030620956793427467, 0.22395968437194824, 0.32117584347724915, 0.014091665856540203, 0.2180175483226776, 0.18898355960845947, 0.0031507201492786407]"
4,5,5,"[0.000339845719281584, 0.0010456505697220564, 0.01519556064158678, 0.0002118830307153985, 0.14030571281909943, 0.8426823616027832, 0.0002189960068790242]"
5,5,5,"[1.4179834579408634e-05, 6.227457924978808e-05, 0.00020393439626786858, 4.9623969971435145e-05, 0.00015815242659300566, 0.999485969543457, 2.5814644686761312e-05]"
6,5,5,"[0.0005340875359252095, 0.0016025099903345108, 0.18151208758354187, 0.0006809135084040463, 0.15646184980869293, 0.658922016620636, 0.00028651757747866213]"
7,4,5,"[0.0007534524193033576, 0.00017316255252808332, 0.01817067340016365, 0.0003017598937731236, 0.4183866083621979, 0.5621036887168884, 0.00011077721865149215]"
8,5,5,"[4.389616515254602e-05, 0.0001265129103558138, 0.0004635633958969265, 0.0002223513147328049, 7.787525100866333e-05, 0.9990297555923462, 3.609006307669915e-05]"
9,2,2,"[0.0014150702627375722, 0.005171234253793955, 0.6745651960372925, 0.0030878630932420492, 0.037040967494249344, 0.2784550189971924, 0.0002647198271006346]"
10,1,1,"[0.058124952018260956, 0.4864157736301422, 0.1910785585641861, 0.04484513774514198, 0.014408373273909092, 0.20416294038295746, 0.0009643467492423952]"
11,5,5,"[1.938324567163363e-05, 9.768064046511427e-05, 0.0003542003396432847, 7.046489918138832e-05, 0.0001215013035107404, 0.9993215799331665, 1.5147847989283036e-05]"
12,4,4,"[0.02259865775704384, 0.005024019628763199, 0.28234946727752686, 0.004897730890661478, 0.5155580639839172, 0.16954946517944336, 2.2600048396270722e-05]"
