Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0020621540024876595, 0.003366401419043541, 0.006470740307122469, 0.001298717688769102, 0.18697787821292877, 0.7932450771331787, 0.006579001899808645]"
1,3,1,"[0.13445430994033813, 0.519497811794281, 0.1010582447052002, 0.08509103953838348, 0.043436866253614426, 0.058694127947092056, 0.0577675886452198]"
2,4,2,"[0.01941557042300701, 0.01756829023361206, 0.6026241779327393, 0.008044552989304066, 0.10951022803783417, 0.242420956492424, 0.00041624149889685214]"
3,0,5,"[0.05543462187051773, 0.13422268629074097, 0.1675812005996704, 0.017168665304780006, 0.24797382950782776, 0.3751824200153351, 0.0024364693090319633]"
4,5,5,"[0.001840024720877409, 0.0019991821609437466, 0.034927915781736374, 0.0010257710237056017, 0.20699012279510498, 0.752457857131958, 0.0007591332541778684]"
5,5,5,"[0.000142658143886365, 0.00023392686853185296, 0.000970825960393995, 0.0003749592578969896, 0.0006015148828737438, 0.9973430037498474, 0.0003329911851324141]"
6,5,5,"[0.0021034462843090296, 0.004717570263892412, 0.14510463178157806, 0.0017322495114058256, 0.2160760909318924, 0.6277763843536377, 0.0024895970709621906]"
7,4,5,"[0.0034495838917791843, 0.001227229367941618, 0.05562897026538849, 0.0009626233950257301, 0.35174548625946045, 0.5867867469787598, 0.00019941433856729418]"
8,5,5,"[0.0004081708029843867, 0.0004954517935402691, 0.005188634153455496, 0.0006247878773137927, 0.0008536470704711974, 0.9923438429832458, 8.547377365175635e-05]"
9,2,2,"[0.005678963847458363, 0.011284670792520046, 0.5269539952278137, 0.005794188939034939, 0.08280369639396667, 0.3662283420562744, 0.0012561299372464418]"
10,1,1,"[0.06095653399825096, 0.352365106344223, 0.2882779538631439, 0.034035470336675644, 0.04148648679256439, 0.20974783599376678, 0.01313064992427826]"
11,5,5,"[0.0001080127913155593, 0.00016699795378372073, 0.0013936279574409127, 0.00019407716172281653, 0.0009210343123413622, 0.9970924854278564, 0.00012375981896184385]"
12,4,4,"[0.010386975482106209, 0.006119660101830959, 0.25329169631004333, 0.003906590398401022, 0.3810163736343384, 0.34486937522888184, 0.00040930428076535463]"
13,5,5,"[0.01184120588004589, 0.012559954077005386, 0.01693764328956604, 0.005617260467261076, 0.0016964778769761324, 0.9512667655944824, 8.070199692156166e-05]"
14,5,5,"[0.001538783311843872, 0.003910415340214968, 0.0841950923204422, 0.0018505946500226855, 0.2609896659851074, 0.6408013105392456, 0.006714112125337124]"
15,4,4,"[0.01457130629569292, 0.006090384442359209, 0.335068017244339, 0.00509100966155529, 0.44071564078330994, 0.19804252684116364, 0.0004211463965475559]"
16,4,5,"[0.0017865084810182452, 0.0025896476581692696, 0.1516820192337036, 0.0015085703926160932, 0.24734549224376678, 0.5936928391456604, 0.0013949115527793765]"
17,2,2,"[0.008686983957886696, 0.006029789336025715, 0.5203313231468201, 0.004042213782668114, 0.23289205133914948, 0.22753381729125977, 0.0004837998130824417]"
18,5,5,"[0.0032358162570744753, 0.0007830055546946824, 0.008667176589369774, 0.0007873275899328291, 0.04356947913765907, 0.9428836107254028, 7.359491428360343e-05]"
19,2,5,"[0.006004474125802517, 0.011212747544050217, 0.31633689999580383, 0.004192856140434742, 0.27996769547462463, 0.3793356120586395, 0.0029496964998543262]"
20,5,5,"[0.0028708698228001595, 0.021816199645400047, 0.2168193757534027, 0.005191824398934841, 0.17435526847839355, 0.5481385588645935, 0.03080792725086212]"
