Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004973149043507874, 0.0006780988769605756, 0.015314488671720028, 0.000531078374478966, 0.15384142100811005, 0.828679621219635, 0.00045797889470122755]"
1,3,1,"[0.267414927482605, 0.3814351558685303, 0.10130612552165985, 0.12560518085956573, 0.055712033063173294, 0.0408458486199379, 0.027680786326527596]"
2,4,2,"[0.04703832045197487, 0.01588440127670765, 0.685397744178772, 0.010647635906934738, 0.10226929932832718, 0.13874278962612152, 1.97733079403406e-05]"
3,0,5,"[0.08654022961854935, 0.10459184646606445, 0.2959393262863159, 0.025910547003149986, 0.18521417677402496, 0.301024854183197, 0.0007789719384163618]"
4,5,5,"[0.001693338737823069, 0.0026484334375709295, 0.024383438751101494, 0.0011358141200616956, 0.1438874751329422, 0.8258548378944397, 0.0003967235970776528]"
5,5,5,"[1.4609135178034194e-05, 4.32582019129768e-05, 0.00037123329821042717, 0.00010805391502799466, 0.00043598125921562314, 0.9988847374916077, 0.0001422186614945531]"
6,5,5,"[0.0002983340818900615, 0.0006597114261239767, 0.06900320202112198, 0.0007956432527862489, 0.1152353435754776, 0.8132443428039551, 0.000763408956117928]"
7,4,5,"[0.0019365967018529773, 0.00033402800909243524, 0.020701516419649124, 0.0013359757140278816, 0.30665522813796997, 0.6688721179962158, 0.00016455670993309468]"
8,5,5,"[0.00024176518491003662, 0.00017145811580121517, 0.0020122816786170006, 0.0005713823484256864, 0.0006156035233289003, 0.9963622689247131, 2.5180786906275898e-05]"
9,2,5,"[0.0028036588337272406, 0.008367992006242275, 0.30917567014694214, 0.0033731290604919195, 0.12466929107904434, 0.5511360168457031, 0.00047419616021215916]"
10,1,1,"[0.11956921964883804, 0.3772161304950714, 0.20567618310451508, 0.03155496343970299, 0.049970611929893494, 0.2149420827627182, 0.0010707550682127476]"
11,5,5,"[5.15521751367487e-05, 0.00015614736184943467, 0.0012849924387410283, 0.00014045470743440092, 0.0004310737713240087, 0.9979107975959778, 2.481677984178532e-05]"
12,4,2,"[0.009811146184802055, 0.004376336000859737, 0.4661298990249634, 0.004379595164209604, 0.36453038454055786, 0.15064136683940887, 0.00013131262676324695]"
13,5,5,"[0.024265969172120094, 0.010109304450452328, 0.015873800963163376, 0.030412588268518448, 0.0021146114449948072, 0.9166345596313477, 0.000589016533922404]"
14,5,5,"[0.0017577657708898187, 0.006196356378495693, 0.2188575267791748, 0.003526590997353196, 0.30113986134529114, 0.46263203024864197, 0.005889831110835075]"
15,4,5,"[0.005834775976836681, 0.0011200952576473355, 0.15739215910434723, 0.0025749735068529844, 0.40644514560699463, 0.4265895187854767, 4.3280011595925316e-05]"
16,4,5,"[0.00015924838953651488, 0.0002561519213486463, 0.03063890151679516, 0.0006877037812955678, 0.21588487923145294, 0.7469291090965271, 0.005444006994366646]"
17,2,4,"[0.011228742077946663, 0.0018474678508937359, 0.36394765973091125, 0.004162275232374668, 0.42226195335388184, 0.19649894535541534, 5.296133895171806e-05]"
18,5,5,"[0.010690436698496342, 0.0008548564510419965, 0.07150443643331528, 0.004351466428488493, 0.08338239789009094, 0.829207181930542, 9.256125849788077e-06]"
19,2,5,"[0.0008240218157880008, 0.0026993423234671354, 0.1643724888563156, 0.002473891945555806, 0.2773136496543884, 0.5455390810966492, 0.006777582224458456]"
20,5,5,"[0.00015618139877915382, 0.0008983009029179811, 0.06805569678544998, 0.001237657736055553, 0.10479801893234253, 0.7992973327636719, 0.025556819513440132]"
21,5,5,"[0.004060755483806133, 0.0016877970192581415, 0.2342097908258438, 0.0018812177004292607, 0.3278939425945282, 0.43021732568740845, 4.913666271022521e-05]"
22,5,5,"[0.00012613896979019046, 0.0014449821319431067, 0.0511053204536438, 0.0006366345332935452, 0.010522143915295601, 0.9346904158592224, 0.0014743520878255367]"
23,5,5,"[1.4073106285650283e-05, 8.110826456686482e-05, 0.0020457913633435965, 8.759781485423446e-05, 0.0015582325868308544, 0.9960498213768005, 0.00016337090346496552]"
24,5,5,"[0.019432028755545616, 0.02274230681359768, 0.04209224507212639, 0.00609507504850626, 0.09742444008588791, 0.8118564486503601, 0.00035748176742345095]"
25,5,5,"[0.0015316617209464312, 0.00040952779818326235, 0.030102595686912537, 0.002917070407420397, 0.4278571605682373, 0.5347633957862854, 0.002418594667688012]"
26,5,5,"[0.00019161016098223627, 0.0002496880479156971, 0.0007974485051818192, 0.0008254610584117472, 0.0004922603839077055, 0.9972661733627319, 0.00017751437553670257]"
27,5,5,"[0.05350126326084137, 0.030580544844269753, 0.13075459003448486, 0.009798728860914707, 0.16141343116760254, 0.6138423681259155, 0.00010900530469371006]"
28,5,5,"[6.854967068647966e-05, 9.288667206419632e-05, 0.007271066308021545, 0.0001695295941317454, 0.0036536471452564, 0.9887264370918274, 1.7958298485609703e-05]"
29,2,5,"[0.001930407714098692, 0.03831572085618973, 0.3700079321861267, 0.005684442352503538, 0.06585288047790527, 0.5047592520713806, 0.013449329882860184]"
30,5,5,"[4.80912858620286e-05, 0.00014689669478684664, 0.002201924566179514, 0.00016003880591597408, 0.0006251277518458664, 0.9967845678329468, 3.334096982143819e-05]"
31,5,5,"[0.00022697991516906768, 0.0004497263871598989, 0.0018497545970603824, 0.0003954896819777787, 0.00040458436706103384, 0.996657133102417, 1.633882857277058e-05]"
