Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004917084239423275, 0.0027603842318058014, 0.006555402651429176, 0.0004416814772412181, 0.3173750340938568, 0.6634447574615479, 0.004505645018070936]"
1,3,1,"[0.19524645805358887, 0.5689142942428589, 0.09810987114906311, 0.06267296522855759, 0.03312833234667778, 0.035995982587337494, 0.005932099185883999]"
2,4,2,"[0.003433888079598546, 0.004264622926712036, 0.5342698097229004, 0.0022087402176111937, 0.3137446641921997, 0.14130866527557373, 0.0007696181419305503]"
3,0,2,"[0.06374698132276535, 0.049762699753046036, 0.5069143176078796, 0.01387366559356451, 0.21746820211410522, 0.1476135104894638, 0.0006206139805726707]"
4,5,5,"[0.001366318203508854, 0.0038760798051953316, 0.07960094511508942, 0.0005109849153086543, 0.15725195407867432, 0.754635751247406, 0.0027579362504184246]"
5,5,5,"[0.00012094861449440941, 4.064106542500667e-05, 0.0014895801432430744, 0.00039943979936651886, 0.0015904188621789217, 0.9961703419685364, 0.00018857191025745124]"
6,5,5,"[0.0006688306457363069, 0.003384747775271535, 0.04104561358690262, 0.00037075000000186265, 0.17471665143966675, 0.7778445482254028, 0.00196884386241436]"
7,4,5,"[0.005828917026519775, 0.0008336090832017362, 0.03128563612699509, 0.00052690040320158, 0.3720819056034088, 0.5892257690429688, 0.00021728247520513833]"
8,5,5,"[0.00031868688529357314, 2.885444337152876e-05, 0.004524219315499067, 0.00039252088754437864, 0.0011071513872593641, 0.9936255216598511, 2.9487466690625297e-06]"
9,2,2,"[0.0020439992658793926, 0.007407677825540304, 0.634539008140564, 0.002810027450323105, 0.15323121845722198, 0.19900523126125336, 0.0009628439438529313]"
10,1,5,"[0.08322998881340027, 0.2518167197704315, 0.2629036605358124, 0.04556325450539589, 0.03311973065137863, 0.3231786787509918, 0.00018798378005158156]"
11,5,5,"[0.00014957916573621333, 1.3222812413005158e-05, 0.0023474455811083317, 8.699551835888997e-05, 0.006555512547492981, 0.9908366203308105, 1.0538083188293967e-05]"
12,4,4,"[0.009491277858614922, 0.0016989202704280615, 0.10320131480693817, 0.0011582736624404788, 0.7195380330085754, 0.16428977251052856, 0.0006224027602002025]"
13,5,5,"[0.009560591541230679, 0.0011079359101131558, 0.02918863669037819, 0.005944682750850916, 0.0026872323360294104, 0.9515089988708496, 1.9078449895459926e-06]"
14,5,5,"[0.0013504972448572516, 0.004764333833009005, 0.03117469511926174, 0.0004331516392994672, 0.27222129702568054, 0.6833770871162415, 0.00667892349883914]"
15,4,5,"[0.004157706163823605, 0.0001812910195440054, 0.29921600222587585, 0.0027069884818047285, 0.2538125813007355, 0.43988949060440063, 3.602469223551452e-05]"
16,4,5,"[0.0019969183485955, 0.00015894680109340698, 0.08022328466176987, 0.0006884176400490105, 0.15205523371696472, 0.7648611068725586, 1.6169817172340117e-05]"
17,2,4,"[0.0016078840708360076, 0.0006290700403042138, 0.34887608885765076, 0.000965557002928108, 0.48789623379707336, 0.15896189212799072, 0.001063261879608035]"
18,5,5,"[0.00040052292752079666, 3.709247903316282e-05, 0.0023072257172316313, 7.832299161236733e-05, 0.013586459681391716, 0.9835745096206665, 1.5874615201028064e-05]"
19,2,5,"[0.0004847326490562409, 0.0017278458690270782, 0.18874172866344452, 0.0007601876859553158, 0.14123231172561646, 0.6667983531951904, 0.00025488180108368397]"
20,5,2,"[0.0019493435975164175, 0.03214337304234505, 0.5713757872581482, 0.015096751973032951, 0.0668959841132164, 0.31160980463027954, 0.0009289484587498009]"
21,5,4,"[0.022129463031888008, 0.004170016851276159, 0.14873509109020233, 0.0018166274530813098, 0.5722498893737793, 0.25048038363456726, 0.0004184971039649099]"
22,5,5,"[0.0003272873000241816, 0.008683373220264912, 0.02770344726741314, 0.007114514708518982, 0.0035950092133134604, 0.9524968266487122, 7.964444375829771e-05]"
23,5,5,"[0.0001228053733939305, 1.4211321285984013e-05, 0.0017276979051530361, 0.00011566958710318431, 0.00453324057161808, 0.9934760928153992, 1.0281622053298634e-05]"
24,5,5,"[0.00520716980099678, 0.013125726021826267, 0.015796277672052383, 0.0007923517259769142, 0.1424679309129715, 0.8211618065834045, 0.0014488216256722808]"
25,5,5,"[0.0006987781962379813, 0.00014867138816043735, 0.042367443442344666, 0.00025890773395076394, 0.12680907547473907, 0.829680860042572, 3.625789031502791e-05]"
26,5,5,"[0.0005073877982795238, 0.0001422343630110845, 0.0012220072094351053, 0.0008592411177232862, 0.0006987167289480567, 0.9965190887451172, 5.1337654440430924e-05]"
27,5,5,"[0.004401521757245064, 0.0017955638468265533, 0.024392545223236084, 0.0005506069865077734, 0.2690204083919525, 0.6996005773544312, 0.00023882427194621414]"
28,5,5,"[7.800330058671534e-05, 1.816411895561032e-05, 0.002326870569959283, 9.907870116876438e-05, 0.0029613550286740065, 0.9945132732391357, 3.269467697464279e-06]"
29,2,5,"[0.004770730156451464, 0.05971116945147514, 0.08828802406787872, 0.00230202404782176, 0.26398807764053345, 0.5441864728927612, 0.03675348684191704]"
30,5,5,"[0.00011632842506514862, 1.2028273886244278e-05, 0.003198095364496112, 0.00014985290181357414, 0.0022541694343090057, 0.9942652583122253, 4.336232450441457e-06]"
31,5,5,"[6.030399526935071e-05, 2.322125328646507e-05, 0.0010987051064148545, 8.525729208486155e-05, 0.0012782553676515818, 0.9974492192268372, 5.065806817583507e-06]"
32,4,4,"[0.2584311068058014, 0.07627823203802109, 0.27091625332832336, 0.035238172858953476, 0.2736983597278595, 0.084617018699646, 0.0008209352963604033]"
33,5,5,"[0.012643109075725079, 0.000621937622781843, 0.3282836079597473, 0.0043093739077448845, 0.18532514572143555, 0.4688062071800232, 1.0567142453510314e-05]"
34,2,2,"[0.01261216215789318, 0.013361978344619274, 0.7922087907791138, 0.014711884781718254, 0.0473417304456234, 0.1197291687130928, 3.431269942666404e-05]"
35,2,4,"[0.11982010304927826, 0.051225848495960236, 0.16408833861351013, 0.011139843612909317, 0.4458602964878082, 0.20556361973285675, 0.002301969565451145]"
36,2,2,"[0.07482004165649414, 0.17570176720619202, 0.47307050228118896, 0.030943622812628746, 0.13409607112407684, 0.10986755788326263, 0.0015003503067418933]"
37,5,5,"[0.0002292668796144426, 2.163879071304109e-05, 0.003329128259792924, 0.000490234640892595, 0.0014654963742941618, 0.994454562664032, 9.670122381066903e-06]"
38,2,1,"[0.21722756326198578, 0.2989082336425781, 0.27922356128692627, 0.05870480835437775, 0.11018994450569153, 0.0333859808743, 0.0023599278647452593]"
39,1,1,"[0.018013207241892815, 0.5830721855163574, 0.10817223787307739, 0.08391670882701874, 0.013175892643630505, 0.19219134747982025, 0.0014583937590941787]"
40,5,5,"[0.005607318598777056, 0.024508574977517128, 0.11990281194448471, 0.0017432821914553642, 0.23439955711364746, 0.6105832457542419, 0.003255237592384219]"
41,5,5,"[0.0003830329224001616, 0.0001371029793517664, 0.002017213962972164, 9.313835471402854e-05, 0.06661052256822586, 0.9299706816673279, 0.0007882876670919359]"
42,5,5,"[0.0002130697830580175, 1.774527845554985e-05, 0.002655637916177511, 0.00012704984692391008, 0.015417380258440971, 0.9815424084663391, 2.6593381335260347e-05]"
43,5,5,"[0.00012724226689897478, 7.298954733414575e-05, 0.0015810183249413967, 5.5902804888319224e-05, 0.01835889182984829, 0.9797036647796631, 0.00010024900257121772]"
44,5,5,"[9.587558452039957e-05, 1.0514283530937973e-05, 0.0069411820732057095, 0.00014109499170444906, 0.004386267624795437, 0.988398015499115, 2.712575951591134e-05]"
45,1,5,"[0.010001854039728642, 0.22147811949253082, 0.08282152563333511, 0.025495154783129692, 0.020794525742530823, 0.638153612613678, 0.0012552597327157855]"
46,5,5,"[0.00010059958003694192, 1.4443815416598227e-05, 0.002021250780671835, 8.743310900172219e-05, 0.0031821872107684612, 0.9945791959762573, 1.4890065358486027e-05]"
47,5,5,"[0.00423419987782836, 0.01555407140403986, 0.11180009692907333, 0.001212398405186832, 0.3720542788505554, 0.4833132028579712, 0.011831683106720448]"
48,5,5,"[0.00034758445690386, 8.522750431438908e-05, 0.003295604372397065, 0.0007294300012290478, 0.0020349842961877584, 0.9930523633956909, 0.00045484935981221497]"
49,5,5,"[0.019727732986211777, 0.006204158067703247, 0.07710382342338562, 0.002235815394669771, 0.10646016150712967, 0.7882310748100281, 3.7243979022605345e-05]"
50,5,5,"[0.0007864312501624227, 8.443232218269259e-05, 0.009762736968696117, 0.0018667351687327027, 0.001238896045833826, 0.9862455129623413, 1.5256682672770694e-05]"
51,5,4,"[0.005658887792378664, 0.005159391555935144, 0.06980407238006592, 0.0007528845453634858, 0.5288033485412598, 0.38733425736427307, 0.002487143501639366]"
52,5,5,"[0.00013922540529165417, 3.097267835983075e-05, 0.0010029542027041316, 0.00028122373623773456, 0.0011704635107889771, 0.9973496198654175, 2.5482630007900298e-05]"
53,5,5,"[0.00020650497754104435, 0.0005501702544279397, 0.017787331715226173, 0.0003707394644152373, 0.011190089397132397, 0.9698874354362488, 7.695115527894814e-06]"
54,5,4,"[0.006493929773569107, 0.013429130427539349, 0.1870259791612625, 0.0017867130227386951, 0.530754566192627, 0.25759705901145935, 0.0029126442968845367]"
55,2,4,"[0.0227494053542614, 0.0033863564021885395, 0.1040189191699028, 0.0020512023475021124, 0.6215272545814514, 0.2459365576505661, 0.0003304076089989394]"
56,3,2,"[0.10897713899612427, 0.05329769104719162, 0.5586117506027222, 0.033169593662023544, 0.09441835433244705, 0.1514466106891632, 7.887189713073894e-05]"
57,2,4,"[0.1078004315495491, 0.01770102046430111, 0.37956249713897705, 0.014546035788953304, 0.4165476858615875, 0.06272520124912262, 0.0011171812657266855]"
58,5,5,"[7.5937517976854e-05, 3.219582140445709e-05, 0.0010184162529185414, 6.856720574432984e-05, 0.0022349704522639513, 0.9965639710426331, 5.981727099424461e-06]"
59,5,5,"[0.0073852213099598885, 0.003075762651860714, 0.06690501421689987, 0.001222103601321578, 0.14229661226272583, 0.7790624499320984, 5.283075734041631e-05]"
60,5,5,"[0.0001648710749577731, 1.952406091731973e-05, 0.005087902769446373, 7.417302549583837e-05, 0.006131396628916264, 0.9885150790214539, 7.090756298566703e-06]"
61,5,5,"[0.003012724220752716, 0.021150482818484306, 0.03029678389430046, 0.0015086825005710125, 0.026484770700335503, 0.9143104553222656, 0.003236128017306328]"
62,0,1,"[0.32050278782844543, 0.34483879804611206, 0.15882258117198944, 0.08006538450717926, 0.07267329841852188, 0.01746523194015026, 0.00563192181289196]"
63,5,5,"[0.0006998491589911282, 0.0013131130253896117, 0.09034224599599838, 0.000462963740574196, 0.201141819357872, 0.7055279612541199, 0.0005119952256791294]"
64,5,4,"[0.007544402498751879, 0.0020857893396168947, 0.14092062413692474, 0.0012730456655845046, 0.43924832344055176, 0.4087672531604767, 0.00016051183047238737]"
65,5,5,"[0.050481636077165604, 0.1266062706708908, 0.31251060962677, 0.02841928042471409, 0.019814856350421906, 0.4616614878177643, 0.000505875505041331]"
66,4,5,"[0.0009413915104232728, 0.000537090003490448, 0.022944781929254532, 0.00020805993699468672, 0.18215854465961456, 0.792954683303833, 0.00025543555966578424]"
67,5,5,"[0.001551120774820447, 0.002550008473917842, 0.03561841696500778, 0.0003753078926820308, 0.43639516830444336, 0.5194180011749268, 0.0040919906459748745]"
68,4,5,"[0.01993107981979847, 0.0011781882494688034, 0.13478511571884155, 0.0017707088263705373, 0.3659837543964386, 0.4762779474258423, 7.326495688175783e-05]"
69,5,5,"[0.000881720392499119, 0.021237583830952644, 0.005491234362125397, 0.0018057347042486072, 0.008087163791060448, 0.9372761249542236, 0.025220515206456184]"
70,5,5,"[0.00035485351691022515, 2.4021857825573534e-05, 0.005132155958563089, 0.00036881776759400964, 0.0021859079133719206, 0.9919329285621643, 1.2958491879544454e-06]"
