Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0032513036858290434, 0.004069901071488857, 0.003796373261138797, 0.0004960726946592331, 0.17904195189476013, 0.8046018481254578, 0.0047425259836018085]"
1,3,1,"[0.13194915652275085, 0.6548848748207092, 0.08038986474275589, 0.045997705310583115, 0.03230009227991104, 0.0468578040599823, 0.0076204524375498295]"
2,4,2,"[0.0056582787074148655, 0.006683124229311943, 0.463321328163147, 0.002586654620245099, 0.3638884127140045, 0.15697290003299713, 0.0008893173071555793]"
3,0,2,"[0.056911155581474304, 0.07381931692361832, 0.42722606658935547, 0.012875860556960106, 0.23207779228687286, 0.19573593139648438, 0.0013538949424400926]"
4,5,5,"[0.0012959541054442525, 0.0035722528118640184, 0.0573563352227211, 0.000367398199159652, 0.15289288759231567, 0.7813531756401062, 0.003162009408697486]"
5,5,5,"[0.00014971467317081988, 7.631160406162962e-05, 0.0013472932623699307, 0.0005926197045482695, 0.001802652608603239, 0.9954543113708496, 0.0005770504358224571]"
6,5,5,"[0.0008901088731363416, 0.007584820501506329, 0.045876145362854004, 0.0005045884172432125, 0.26103779673576355, 0.6765701174736023, 0.007536475080996752]"
7,4,5,"[0.006559429224580526, 0.0009111564140766859, 0.0245829951018095, 0.0005142187583260238, 0.4425092339515686, 0.5245891809463501, 0.0003337472153361887]"
8,5,5,"[0.00020965425937902182, 3.0268323826021515e-05, 0.002210672479122877, 0.000339543359586969, 0.0007441847119480371, 0.9964548349380493, 1.0946559996227734e-05]"
9,2,2,"[0.0018965789349749684, 0.007484776899218559, 0.6084328889846802, 0.002510813996195793, 0.15229572355747223, 0.22633181512355804, 0.0010473898146301508]"
10,1,5,"[0.056738074868917465, 0.34451982378959656, 0.18290704488754272, 0.03960210084915161, 0.028437500819563866, 0.3474558889865875, 0.0003396181564312428]"
11,5,5,"[9.71090848906897e-05, 1.0425911568745505e-05, 0.0016711362404748797, 0.00014234374975785613, 0.002524842508137226, 0.9955409169197083, 1.3302909792400897e-05]"
12,4,4,"[0.007560093421489, 0.0013458114117383957, 0.04936324432492256, 0.0007700278074480593, 0.8308746218681335, 0.10833533853292465, 0.0017508702585473657]"
13,5,5,"[0.001589914900250733, 0.0003338645619805902, 0.006254867184907198, 0.0027802367694675922, 0.0005235685384832323, 0.9885144829750061, 3.13979967359046e-06]"
14,5,5,"[0.0013631390174850821, 0.007715078070759773, 0.03297131881117821, 0.00048957543913275, 0.30755186080932617, 0.6321403384208679, 0.017768658697605133]"
15,4,5,"[0.005013216286897659, 0.0001650128251640126, 0.29461002349853516, 0.0033783619292080402, 0.3427421748638153, 0.3540452718734741, 4.59347284049727e-05]"
16,4,5,"[0.0014544440200552344, 8.64836256369017e-05, 0.08691978454589844, 0.0008134843083098531, 0.15402908623218536, 0.7566840052604675, 1.275365775654791e-05]"
17,2,4,"[0.001441770582459867, 0.0005373002495616674, 0.335166335105896, 0.0009390207123942673, 0.5060733556747437, 0.15465983748435974, 0.0011823322856798768]"
18,5,5,"[0.00014063838170841336, 1.4624934010498691e-05, 0.0010528718121349812, 6.517477595480159e-05, 0.004490773193538189, 0.9942243695259094, 1.1573203664738685e-05]"
19,2,5,"[0.0004437171737663448, 0.002510082209482789, 0.20023460686206818, 0.0008554373634979129, 0.15663950145244598, 0.6388154029846191, 0.0005012916517443955]"
20,5,2,"[0.0014818727504462004, 0.03350501507520676, 0.5850046277046204, 0.020226754248142242, 0.04494883865118027, 0.31393519043922424, 0.0008977421093732119]"
21,5,4,"[0.018628353253006935, 0.002888117451220751, 0.09401818364858627, 0.0012238193303346634, 0.6224635243415833, 0.2602352201938629, 0.0005428156582638621]"
22,5,5,"[0.0003883260069414973, 0.014380051754415035, 0.0168678630143404, 0.007809240836650133, 0.0032557533122599125, 0.9571495652198792, 0.0001492475566919893]"
23,5,5,"[0.0001130354285123758, 1.728007737256121e-05, 0.0024998371955007315, 0.00037405284820124507, 0.0019391075475141406, 0.9950459003448486, 1.0851498700503726e-05]"
24,5,5,"[0.004393913317471743, 0.01614692434668541, 0.012662111781537533, 0.0007348500657826662, 0.13382630050182343, 0.8298414945602417, 0.0023944193962961435]"
25,5,5,"[0.0006323446868918836, 0.0001526132255094126, 0.025606540963053703, 0.00020059097732882947, 0.09254571795463562, 0.8808383941650391, 2.3850170691730455e-05]"
26,5,5,"[0.0005388247082009912, 0.0002908807364292443, 0.0008223009062930942, 0.0009872524533420801, 0.001025303383357823, 0.9959132075309753, 0.00042218848830088973]"
27,5,5,"[0.002949965186417103, 0.002419449854642153, 0.015554097481071949, 0.00045358933857642114, 0.24633687734603882, 0.7317797541618347, 0.000506258278619498]"
