Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.5491790438536555e-05, 0.00029797820025123656, 0.008093506097793579, 6.261195085244253e-05, 0.02859581634402275, 0.9621832370758057, 0.0007413262501358986]"
1,3,1,"[0.2645892798900604, 0.48724913597106934, 0.05599689111113548, 0.09170038998126984, 0.023149728775024414, 0.07102344185113907, 0.006291116587817669]"
2,4,2,"[0.01130637526512146, 0.0018355485517531633, 0.39365577697753906, 0.003089786507189274, 0.2739366888999939, 0.3161751627922058, 5.87256124617852e-07]"
3,0,2,"[0.13466787338256836, 0.054960817098617554, 0.3476971387863159, 0.02743280492722988, 0.18075117468833923, 0.25446340441703796, 2.6858904675464146e-05]"
4,5,5,"[0.0013588328147307038, 0.001992190023884177, 0.027525026351213455, 0.0004604585119523108, 0.17151504755020142, 0.7971203923225403, 2.8067745006410405e-05]"
5,5,5,"[4.210866609355435e-05, 3.3248965337406844e-05, 0.0028458735905587673, 0.0001717751001706347, 0.0004463464138098061, 0.9964370727539062, 2.3533220883109607e-05]"
6,5,5,"[4.290702418074943e-05, 0.0007301748846657574, 0.17506229877471924, 0.00011067688319599256, 0.02752833254635334, 0.7964819073677063, 4.363702828413807e-05]"
7,4,5,"[0.004750578198581934, 0.000881206535268575, 0.0604582317173481, 0.0011140371207147837, 0.3412849009037018, 0.5915097594261169, 1.3403148386714747e-06]"
8,5,5,"[0.0002576734113972634, 0.0001159162275143899, 0.006057228893041611, 0.0005661043687723577, 0.00023143558064475656, 0.9927690029144287, 2.709123009481118e-06]"
9,2,2,"[0.0003862664452753961, 0.0044751581735908985, 0.5282719135284424, 0.00039360643131658435, 0.044988781213760376, 0.4214666783809662, 1.7579150153324008e-05]"
10,1,1,"[0.09079994261264801, 0.5334420800209045, 0.11440800875425339, 0.05226215720176697, 0.010424082167446613, 0.19601094722747803, 0.002652831608429551]"
11,5,5,"[7.22333716112189e-05, 4.508345227804966e-05, 0.003260550322011113, 0.0001459051127312705, 0.0024695529136806726, 0.9939954876899719, 1.1332523172313813e-05]"
12,4,4,"[0.0034876412246376276, 0.0010460219345986843, 0.10270720720291138, 0.0005784250679425895, 0.7443175315856934, 0.1478627771139145, 4.3784712033811957e-07]"
13,5,5,"[0.0046182009391486645, 0.004081584978848696, 0.00945325568318367, 0.005461190827190876, 0.0005292147980071604, 0.9757720828056335, 8.452031033812091e-05]"
14,5,5,"[0.00022003846243023872, 0.0002947848115582019, 0.023808013647794724, 0.0001168695671367459, 0.22078080475330353, 0.7547725439071655, 6.936125828360673e-06]"
15,4,4,"[0.001274035545065999, 0.0005073431530036032, 0.05930562689900398, 0.00025583236129023135, 0.5857940912246704, 0.3528625965118408, 5.499625217453286e-07]"
16,4,5,"[6.324810965452343e-05, 0.0006113406270742416, 0.09789209812879562, 0.00010113748430740088, 0.2509811222553253, 0.6502770781517029, 7.393507985398173e-05]"
17,2,5,"[0.0004172629560343921, 0.0008576978580094874, 0.4484805166721344, 0.0002586501941550523, 0.06689669191837311, 0.4830888509750366, 4.150873564867652e-07]"
18,5,5,"[0.006362175103276968, 0.0013406642246991396, 0.024870963767170906, 0.002024581888690591, 0.09366152435541153, 0.8717315196990967, 8.567759323341306e-06]"
19,2,5,"[7.540122169302776e-05, 0.00029307143995538354, 0.12694686651229858, 7.75562584749423e-05, 0.07338942587375641, 0.7992138862609863, 3.773985326915863e-06]"
20,5,4,"[0.00028320509591139853, 0.002009394345805049, 0.05769204720854759, 8.998273551696911e-05, 0.7577075958251953, 0.18220733106136322, 1.0508992090763059e-05]"
