Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006088066729716957, 0.000710689346306026, 0.009556883946061134, 0.000555674429051578, 0.14750011265277863, 0.840074360370636, 0.0009934066329151392]"
1,3,1,"[0.18887139856815338, 0.6180843114852905, 0.05794037505984306, 0.07008606195449829, 0.017043888568878174, 0.02406836301088333, 0.023905647918581963]"
2,4,2,"[0.0189663115888834, 0.007776537444442511, 0.6613338589668274, 0.005770448595285416, 0.146013543009758, 0.16010764241218567, 3.1611834856448695e-05]"
3,0,2,"[0.06580694019794464, 0.029857465997338295, 0.516231119632721, 0.017230603843927383, 0.2342003583908081, 0.1356370747089386, 0.0010364250047132373]"
4,5,5,"[0.0015568871749565005, 0.0030683705117553473, 0.03224284574389458, 0.001079173176549375, 0.18060524761676788, 0.781129777431488, 0.00031781234429217875]"
5,5,5,"[4.26272235927172e-05, 4.74916523671709e-05, 0.0021288637071847916, 0.0001222864375449717, 0.0023679714649915695, 0.9952690005302429, 2.1776157154818065e-05]"
6,5,5,"[0.000653889961540699, 0.00200286484323442, 0.18009589612483978, 0.0010413597337901592, 0.1717296540737152, 0.6439510583877563, 0.0005252550472505391]"
7,4,4,"[0.006628214847296476, 0.002161927055567503, 0.036915067583322525, 0.0028174903709441423, 0.48138582706451416, 0.4699198007583618, 0.00017163397569674999]"
8,5,5,"[0.00013356738782022148, 7.969157013576478e-05, 0.002507207216694951, 0.0003871160151902586, 0.0012493733083829284, 0.9956252574920654, 1.7790904166758992e-05]"
9,2,2,"[0.003988778218626976, 0.005765323527157307, 0.6697368025779724, 0.003043568227440119, 0.12428732216358185, 0.19296734035015106, 0.00021087481582071632]"
10,1,2,"[0.10311735421419144, 0.27655109763145447, 0.32246896624565125, 0.03609929606318474, 0.04135315865278244, 0.2201281487941742, 0.00028204996488057077]"
11,5,5,"[4.664243897423148e-05, 1.9073302610195242e-05, 0.0039463406428694725, 0.00010850236867554486, 0.00580918462947011, 0.990058958530426, 1.1321883903292473e-05]"
12,4,4,"[0.0029905037954449654, 0.0007983092218637466, 0.17059457302093506, 0.0013288676273077726, 0.7236595749855042, 0.10011065751314163, 0.0005175794940441847]"
13,5,5,"[0.02976265735924244, 0.025251032784581184, 0.015281658619642258, 0.02426135540008545, 0.003439188003540039, 0.9018630385398865, 0.00014108230243436992]"
14,5,5,"[0.000495819840580225, 0.001182991312816739, 0.1374305933713913, 0.0007182201952673495, 0.17375050485134125, 0.6860213875770569, 0.0004004449292551726]"
15,4,4,"[0.004942650906741619, 0.0006112323608249426, 0.12046844512224197, 0.0017877492355182767, 0.6855692863464355, 0.1865435242652893, 7.717226253589615e-05]"
16,4,5,"[0.0014353884616866708, 0.0016957683255895972, 0.125515416264534, 0.0010587340220808983, 0.39890095591545105, 0.4699685573577881, 0.0014252006076276302]"
