Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.9884704670403153e-05, 0.0001355731365038082, 0.004452168475836515, 0.00010606848809402436, 0.07018183171749115, 0.9230995178222656, 0.002004941925406456]"
1,3,1,"[0.13601739704608917, 0.6891539692878723, 0.0482780784368515, 0.08184609562158585, 0.005748209543526173, 0.032066091895103455, 0.006890231277793646]"
2,4,2,"[0.018857406452298164, 0.005704433191567659, 0.7098538279533386, 0.010093791410326958, 0.043787483125925064, 0.21170280873775482, 2.3354149902843346e-07]"
3,0,2,"[0.061814770102500916, 0.08169706165790558, 0.34995338320732117, 0.036393020302057266, 0.12899422645568848, 0.3410610854625702, 8.650663221487775e-05]"
4,5,5,"[0.0004687003674916923, 0.0023505750577896833, 0.011719594709575176, 0.0002784759853966534, 0.06759766489267349, 0.917400062084198, 0.00018497664132155478]"
5,5,5,"[2.92107361019589e-05, 4.3079380702693015e-06, 0.0018761104438453913, 0.0002568311174400151, 0.0006752396584488451, 0.9971581697463989, 7.908856503036077e-08]"
6,5,5,"[0.0008406721171922982, 0.0025941759813576937, 0.15952564775943756, 0.0006717870710417628, 0.1986663043498993, 0.6356726288795471, 0.0020287681836634874]"
7,4,4,"[0.006258170586079359, 0.0014753389405086637, 0.03383878991007805, 0.0011254091514274478, 0.5243145823478699, 0.4329809844493866, 6.687356744805584e-06]"
8,5,5,"[2.1261412257445045e-05, 6.8616609496530145e-06, 0.00046557930181734264, 0.00028912335983477533, 0.00020142910943832248, 0.9990140199661255, 1.6545010339541477e-06]"
9,2,2,"[0.0018017502734437585, 0.0029743711929768324, 0.7485267519950867, 0.0009137106244452298, 0.12364062666893005, 0.1220957562327385, 4.700457429862581e-05]"
10,1,1,"[0.08426419645547867, 0.6334133148193359, 0.11769408732652664, 0.017663821578025818, 0.020353766158223152, 0.12652121484279633, 8.95406847121194e-05]"
11,5,5,"[9.952487744158134e-06, 7.510378736697021e-07, 0.0016642360715195537, 0.0002243669587187469, 0.0007283920422196388, 0.997372031211853, 3.164133488553489e-07]"
12,4,4,"[0.00027736154152080417, 4.007862662547268e-05, 0.031020117923617363, 0.00011907257430721074, 0.8957402110099792, 0.0724586695432663, 0.0003445252659730613]"
13,5,5,"[0.002655554795637727, 0.0023592282086610794, 0.0025395655538886786, 0.009351244196295738, 0.0005099491681903601, 0.9825605750083923, 2.38865141000133e-05]"
14,5,5,"[2.932229654106777e-05, 0.00013076643517706543, 0.02193123660981655, 0.00010802198085002601, 0.06021326407790184, 0.9161257743835449, 0.0014617533888667822]"
15,4,4,"[0.005207576788961887, 0.0006779470713809133, 0.08236657083034515, 0.0007627977756783366, 0.7075637578964233, 0.20341740548610687, 3.883336830767803e-06]"
16,4,5,"[5.567673360928893e-05, 0.00020094774663448334, 0.013227562420070171, 0.000129041334730573, 0.02326713688671589, 0.9629256725311279, 0.0001938873465405777]"
