Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.346315346192569e-05, 0.00021652162831742316, 0.003862478071823716, 0.00021860767446924, 0.07628872245550156, 0.9160560965538025, 0.00326401274651289]"
1,3,1,"[0.11112676560878754, 0.6034256815910339, 0.07908213138580322, 0.12130805104970932, 0.014296125620603561, 0.05720814689993858, 0.01355306152254343]"
2,4,2,"[0.002930212765932083, 0.0026404138188809156, 0.6317060589790344, 0.0012295347405597568, 0.12178313732147217, 0.23966999351978302, 4.0681003156350926e-05]"
3,0,2,"[0.08865750581026077, 0.07601521164178848, 0.3415111005306244, 0.02077132649719715, 0.21657724678516388, 0.2559705674648285, 0.0004970032605342567]"
4,5,5,"[0.0005116800311952829, 0.001449149684049189, 0.01515499223023653, 0.00028798833955079317, 0.17478550970554352, 0.8059862852096558, 0.001824363600462675]"
5,5,5,"[2.655273419804871e-05, 2.6675679691834375e-05, 0.00203603389672935, 0.00022888740932103246, 0.0007034519221633673, 0.9969233870506287, 5.5035441619111225e-05]"
6,5,5,"[0.00044209789484739304, 0.0015285818371921778, 0.0891161859035492, 0.0004580408858601004, 0.3853597044944763, 0.5224843621253967, 0.0006109533132985234]"
7,4,5,"[0.007072898559272289, 0.003442321205511689, 0.04924321174621582, 0.0017523939022794366, 0.3078713119029999, 0.630454957485199, 0.00016292683721985668]"
8,5,5,"[9.180808410746977e-05, 7.324542821152136e-05, 0.005358526017516851, 0.0004551811143755913, 0.00032951595494523644, 0.9936624765396118, 2.929033689724747e-05]"
9,2,2,"[0.003493349300697446, 0.00768979312852025, 0.5876170992851257, 0.0015743025578558445, 0.15111619234085083, 0.2484092265367508, 0.00010002605267800391]"
10,1,1,"[0.12769877910614014, 0.41156691312789917, 0.3045366108417511, 0.04305963218212128, 0.011759387329220772, 0.10133668780326843, 4.1954983316827565e-05]"
11,5,5,"[2.352603041799739e-05, 2.2164638721733354e-05, 0.002251570113003254, 0.0001387688535032794, 0.0012777989031746984, 0.9962390661239624, 4.714479291578755e-05]"
12,4,4,"[0.006554724182933569, 0.004559969063848257, 0.10832345485687256, 0.00073794717900455, 0.8034620881080627, 0.07621069252490997, 0.00015115109272301197]"
13,5,5,"[0.0010764258913695812, 0.0019366237102076411, 0.025204535573720932, 0.004209547769278288, 0.00019696494564414024, 0.967254638671875, 0.00012119855091441423]"
14,5,5,"[0.00011496496881591156, 0.000305842055240646, 0.029020383954048157, 0.00016093843441922218, 0.22871074080467224, 0.7387958765029907, 0.002891301643103361]"
15,4,4,"[0.01453226339071989, 0.004053260199725628, 0.14844968914985657, 0.001152338576503098, 0.7093898057937622, 0.12227441370487213, 0.00014824823301751167]"
16,4,4,"[0.002401937497779727, 0.0026620591524988413, 0.11953313648700714, 0.0009447620832361281, 0.648559033870697, 0.225707545876503, 0.0001914700260385871]"
17,2,4,"[0.0011552233481779695, 0.0011823767563328147, 0.32048720121383667, 0.00027518757269717753, 0.3870907127857208, 0.28963616490364075, 0.00017313161515630782]"
18,5,5,"[0.0001346886419923976, 0.00013905306695960462, 0.002407198306173086, 0.00038087423308752477, 0.002967249136418104, 0.9939069151878357, 6.389469490386546e-05]"
