Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.498601290630177e-05, 0.0002792252053041011, 0.005603234749287367, 0.00011355767492204905, 0.013452188111841679, 0.9763868451118469, 0.004129947163164616]"
1,3,1,"[0.25614574551582336, 0.46214091777801514, 0.06342026591300964, 0.12370726466178894, 0.031654465943574905, 0.03879822790622711, 0.024133162572979927]"
2,4,5,"[0.010005509480834007, 0.003581450553610921, 0.2682001292705536, 0.002985927276313305, 0.25722578167915344, 0.4579954445362091, 5.798608526674798e-06]"
3,0,2,"[0.11709601432085037, 0.10998664796352386, 0.3523208796977997, 0.03488842770457268, 0.14445818960666656, 0.2410540133714676, 0.0001957751519512385]"
4,5,5,"[0.0009711543098092079, 0.0012045217445120215, 0.02744484692811966, 0.0005588015192188323, 0.14967882633209229, 0.8200283050537109, 0.0001136126447818242]"
5,5,5,"[4.2032977944472805e-05, 5.2867580961901695e-05, 0.0015525337075814605, 0.00018948069191537797, 0.00027097578276880085, 0.9977203011512756, 0.00017185283650178462]"
6,5,2,"[0.00034879622398875654, 0.0030727796256542206, 0.5560001134872437, 0.000735898909624666, 0.05986183509230614, 0.37971916794776917, 0.0002614001859910786]"
7,4,5,"[0.010418970137834549, 0.002366908360272646, 0.04091281816363335, 0.0023646994959563017, 0.4418792128562927, 0.5020230412483215, 3.4338972909608856e-05]"
8,5,5,"[0.00016225656145252287, 0.0001445351808797568, 0.004182744305580854, 0.000492032733745873, 0.0002691610425245017, 0.9947001934051514, 4.913211887469515e-05]"
9,2,2,"[0.0008844562689773738, 0.0043359315022826195, 0.6255403161048889, 0.0007575529743917286, 0.05704417824745178, 0.31142458319664, 1.308431637880858e-05]"
10,1,1,"[0.09859330952167511, 0.5211284160614014, 0.11316612362861633, 0.04868151992559433, 0.025935392826795578, 0.18865200877189636, 0.0038432267028838396]"
11,5,5,"[2.5359948267578147e-05, 3.0787516152486205e-05, 0.0015483032912015915, 9.698218491394073e-05, 0.0005500874249264598, 0.9976517558097839, 9.673620661487803e-05]"
12,4,4,"[0.0038163575809448957, 0.001624046009965241, 0.1695600301027298, 0.0009549532551318407, 0.6274439692497253, 0.1965951770544052, 5.451854576676851e-06]"
13,5,5,"[0.0006117701414041221, 0.0005953052896074951, 0.003615469438955188, 0.001564918551594019, 0.0001973827602341771, 0.993244469165802, 0.00017067449516616762]"
14,5,5,"[0.00018820354307536036, 0.0005446795839816332, 0.039022047072649, 0.00017853471217676997, 0.2832412123680115, 0.6765682101249695, 0.00025714049115777016]"
15,4,5,"[0.0008204299956560135, 0.0003166528476867825, 0.09500270336866379, 0.00032991438638418913, 0.43665146827697754, 0.46687284111976624, 5.932327439950313e-06]"
16,4,5,"[0.00010786222264869139, 0.0006937087164260447, 0.0847390666604042, 0.00013528282579500228, 0.25744733214378357, 0.6565789580345154, 0.00029788247775286436]"
17,2,2,"[0.0014499607495963573, 0.0009828025940805674, 0.4531441330909729, 0.0005666590295732021, 0.20369334518909454, 0.3401619493961334, 1.1607259011725546e-06]"
18,5,5,"[0.0002768588892649859, 0.00010672933422029018, 0.008938230574131012, 0.0003345895966049284, 0.009365059435367584, 0.9809562563896179, 2.2282318241195753e-05]"
19,2,5,"[0.0005613574176095426, 0.0006880841101519763, 0.08229196816682816, 0.0002988749765790999, 0.2874124050140381, 0.628731906414032, 1.541942219773773e-05]"
20,5,4,"[0.00027818340458907187, 0.0032804333604872227, 0.07656396180391312, 0.0001581161341164261, 0.5972743034362793, 0.3221500813961029, 0.00029494179761968553]"
21,5,5,"[0.0023392322473227978, 0.0006815277738496661, 0.07982226461172104, 0.0007475946913473308, 0.2929101288318634, 0.6234943270683289, 4.971709131496027e-06]"
22,5,5,"[0.0001998440857278183, 0.0048943860456347466, 0.009429012425243855, 0.00028128561098128557, 0.007009773515164852, 0.9773837327957153, 0.0008019885863177478]"
23,5,5,"[1.6169309674296528e-05, 4.94439373142086e-05, 0.0021488540805876255, 6.804418808314949e-05, 0.001299165072850883, 0.9960014224052429, 0.0004169036401435733]"
24,5,5,"[0.005775335244834423, 0.012165408581495285, 0.011994182132184505, 0.0035329258535057306, 0.08088028430938721, 0.8813421726226807, 0.004309778567403555]"
25,5,5,"[8.320616325363517e-05, 0.00013505590322893113, 0.008783445693552494, 0.00014050437312107533, 0.027618475258350372, 0.9630054831504822, 0.00023380386119242758]"
26,5,5,"[0.0007434685248881578, 0.0006441784207709134, 0.002607369562610984, 0.0025001484900712967, 0.00015180185437202454, 0.9928444027900696, 0.0005085408338345587]"
27,5,5,"[0.012006665579974651, 0.006201242562383413, 0.02945195510983467, 0.0026738501619547606, 0.267647385597229, 0.6819617748260498, 5.711767516913824e-05]"
28,5,5,"[2.2182475731824525e-05, 2.8391657906468026e-05, 0.0036658290773630142, 7.321470184251666e-05, 0.0016648476012051105, 0.9944958090782166, 4.976366108166985e-05]"
29,2,5,"[0.0019591297022998333, 0.05232812464237213, 0.09433259069919586, 0.0034692755434662104, 0.13107913732528687, 0.6165178418159485, 0.10031390935182571]"
30,5,5,"[2.37419535551453e-05, 2.6656425688997842e-05, 0.0025161472149193287, 0.00010070954158436507, 0.0006628845585510135, 0.9965716600418091, 9.821845742408186e-05]"
31,5,5,"[2.383364517299924e-05, 4.2228806705679744e-05, 0.003317453432828188, 9.522663458483294e-05, 0.0004976788186468184, 0.9959691762924194, 5.441328903543763e-05]"
32,4,4,"[0.15958893299102783, 0.04601096361875534, 0.20025324821472168, 0.02737775631248951, 0.4712783098220825, 0.09538081288337708, 0.00010990536247845739]"
33,5,4,"[0.006228063255548477, 0.002103425096720457, 0.21374303102493286, 0.0017014419427141547, 0.4989314377307892, 0.2772846519947052, 7.962532436067704e-06]"
34,2,2,"[0.009930344298481941, 0.033277448266744614, 0.8423700332641602, 0.0050020175985991955, 0.05533119663596153, 0.054056085646152496, 3.282421312178485e-05]"
35,2,5,"[0.07335415482521057, 0.015666332095861435, 0.1525537073612213, 0.015727881342172623, 0.35871976613998413, 0.3839249312877655, 5.324817539076321e-05]"
36,2,2,"[0.06752610951662064, 0.14052714407444, 0.6434442400932312, 0.030259421095252037, 0.069703109562397, 0.048178307712078094, 0.0003615796158555895]"
37,5,5,"[3.953010309487581e-05, 3.9557555282954127e-05, 0.0021705375984311104, 0.000167331745615229, 0.0003893822431564331, 0.9970809817314148, 0.00011261938198003918]"
38,2,1,"[0.3510570824146271, 0.3714359700679779, 0.12205095589160919, 0.09214385598897934, 0.048556938767433167, 0.012895164079964161, 0.001860018470324576]"
39,1,1,"[0.08754763007164001, 0.8049267530441284, 0.013889092020690441, 0.022062255069613457, 0.0038676427211612463, 0.06676584482192993, 0.0009407034376636147]"
40,5,5,"[0.0009204840171150863, 0.0007223408902063966, 0.03324689716100693, 0.0004953197785653174, 0.146975576877594, 0.8175992965698242, 4.0090017137117684e-05]"
41,5,5,"[1.5579165847157128e-05, 6.156205927254632e-05, 0.006448366213589907, 5.0715007091639563e-05, 0.0103335902094841, 0.98260098695755, 0.0004891349235549569]"
42,5,5,"[1.798873199732043e-05, 3.638894122559577e-05, 0.0034315045922994614, 5.897378287045285e-05, 0.002348751062527299, 0.9939729571342468, 0.00013336492702364922]"
43,5,5,"[2.76409864454763e-05, 5.95788296777755e-05, 0.009429743513464928, 7.941181684145704e-05, 0.006676322780549526, 0.9836191534996033, 0.00010819872113643214]"
44,5,5,"[2.9459877623594366e-05, 2.9748583983746357e-05, 0.0074895708821713924, 0.0001068594865500927, 0.0008963338332250714, 0.9914295077323914, 1.854739457485266e-05]"
45,1,1,"[0.13852530717849731, 0.3753320276737213, 0.24052207171916962, 0.044337719678878784, 0.06027680262923241, 0.1404331624507904, 0.0005728213000111282]"
46,5,5,"[6.280856905505061e-05, 7.336961425608024e-05, 0.004007990937680006, 0.0003007067134603858, 0.0002231499966001138, 0.9952446818351746, 8.727743988856673e-05]"
47,5,5,"[0.0008436697535216808, 0.006952222902327776, 0.02661895751953125, 0.0006427747430279851, 0.17025572061538696, 0.7928512692451477, 0.0018353177001699805]"
48,5,5,"[6.0818358178948984e-05, 7.263575389515609e-05, 0.0022628989536315203, 0.00035141207627020776, 0.0002496202941983938, 0.9966028928756714, 0.00039971712976694107]"
49,5,5,"[0.029491299763321877, 0.005599191412329674, 0.0651048794388771, 0.0074542672373354435, 0.22750194370746613, 0.6648041605949402, 4.42384734924417e-05]"
50,5,5,"[0.0002761857758741826, 0.00015188675024546683, 0.007593508809804916, 0.0009037918644025922, 0.0002579842403065413, 0.9907827973365784, 3.390286292415112e-05]"
51,5,4,"[0.006743005011230707, 0.001953777391463518, 0.0375814214348793, 0.0016185494605451822, 0.5801934003829956, 0.3718664050102234, 4.3469601223478094e-05]"
52,5,5,"[6.503916665678844e-05, 0.00013007565576117486, 0.0009578198660165071, 0.0002691842382773757, 0.0004944077227264643, 0.9964178800582886, 0.001665662508457899]"
53,5,5,"[0.0008178921998478472, 0.0007020980701781809, 0.016445273533463478, 0.0003548538952600211, 0.05713620409369469, 0.9245294332504272, 1.4246319551602937e-05]"
54,5,5,"[0.0002220646565547213, 0.0026167891919612885, 0.2113557606935501, 0.00021297256171237677, 0.12287381291389465, 0.662654459476471, 6.41586520941928e-05]"
55,2,5,"[0.0033084515016525984, 0.0005672632833011448, 0.04159509390592575, 0.0011718879686668515, 0.34573304653167725, 0.6076014637947083, 2.2770520445192233e-05]"
56,3,2,"[0.11811447888612747, 0.04107147827744484, 0.3860260248184204, 0.02616380713880062, 0.22867333889007568, 0.1999078243970871, 4.301603985368274e-05]"
57,2,2,"[0.09625629335641861, 0.0316721610724926, 0.5757936239242554, 0.021170226857066154, 0.17388828098773956, 0.10120511054992676, 1.4332141290651634e-05]"
58,5,5,"[2.2777456251787953e-05, 2.9441998776746914e-05, 0.0019107749685645103, 9.274825424654409e-05, 0.0006431527435779572, 0.9971848130226135, 0.0001163097404059954]"
59,5,5,"[0.029453366994857788, 0.008573295548558235, 0.10439319163560867, 0.007809893693774939, 0.30181685090065, 0.5479007959365845, 5.261457044980489e-05]"
60,5,5,"[2.659923120518215e-05, 3.3793705370044336e-05, 0.006509790197014809, 8.061179687501863e-05, 0.0015117258299142122, 0.9918164610862732, 2.094687988574151e-05]"
61,5,5,"[0.0034446450881659985, 0.028950322419404984, 0.02389327809214592, 0.002791602862998843, 0.050900381058454514, 0.8859605193138123, 0.004059236496686935]"
62,0,1,"[0.36071914434432983, 0.3939858376979828, 0.09516946226358414, 0.08674414455890656, 0.04792938381433487, 0.0138101726770401, 0.0016417579026892781]"
63,5,5,"[0.0014225683407858014, 0.001248308690264821, 0.07253313809633255, 0.0006146121886558831, 0.13584473729133606, 0.7883259057998657, 1.0809218110807706e-05]"
64,5,4,"[0.0013496327446773648, 0.0005258184392005205, 0.06663267314434052, 0.00040203501703217626, 0.49956807494163513, 0.4315156936645508, 6.081696028559236e-06]"
65,5,5,"[0.06526616215705872, 0.19390039145946503, 0.21320891380310059, 0.026541059836745262, 0.04413292557001114, 0.45660191774368286, 0.0003486359491944313]"
66,4,5,"[0.0017076277872547507, 0.000547506264410913, 0.019700808450579643, 0.0006247216952033341, 0.3186904191970825, 0.6586861610412598, 4.2728192056529224e-05]"
67,5,5,"[0.00037009327206760645, 0.0016314557287842035, 0.06155795976519585, 0.0004696034302469343, 0.30110475420951843, 0.6335766315460205, 0.001289457082748413]"
68,4,5,"[0.00308914459310472, 0.0008018792723305523, 0.14466583728790283, 0.0011310558766126633, 0.20180045068264008, 0.648507833480835, 3.879304131260142e-06]"
69,5,5,"[0.001175951212644577, 0.012264321558177471, 0.0011045222636312246, 0.0030008896719664335, 0.0009047659114003181, 0.8975644707679749, 0.08398504555225372]"
70,5,5,"[7.129009463824332e-05, 5.25132090842817e-05, 0.0057449787855148315, 0.00021838517568539828, 0.0004666723543778062, 0.9934285283088684, 1.7708416635286994e-05]"
71,5,5,"[4.972997703589499e-05, 2.8297235985519364e-05, 0.0046610585413873196, 0.0001400434848619625, 0.0007925431709736586, 0.9943146109580994, 1.3719609341933392e-05]"
72,1,0,"[0.34913790225982666, 0.3443834185600281, 0.1390412598848343, 0.11267202347517014, 0.0255677979439497, 0.02790358103811741, 0.0012939611915498972]"
73,3,6,"[0.07464906573295593, 0.1829291731119156, 0.0035990525502711535, 0.1557983160018921, 0.0003174927842337638, 0.2509906589984894, 0.3317162096500397]"
74,4,5,"[0.05818600580096245, 0.013929313980042934, 0.10720446705818176, 0.01197211816906929, 0.3434179127216339, 0.46524229645729065, 4.7860499762464315e-05]"
75,5,5,"[0.00024037022376433015, 0.00023702805629000068, 0.002383971121162176, 0.0010074264137074351, 0.00017299057799391448, 0.9955106973648071, 0.00044757945579476655]"
76,5,5,"[7.857974560465664e-05, 0.0004812495899386704, 0.04390792176127434, 0.00017672620015218854, 0.08902392536401749, 0.8654380440711975, 0.0008935561054386199]"
77,4,4,"[0.007466269191354513, 0.007416178938001394, 0.1692144274711609, 0.0026856325566768646, 0.5503551959991455, 0.2627318203449249, 0.00013049291737843305]"
78,5,5,"[0.00021954091789666563, 0.0002907809684984386, 0.0026528467424213886, 0.000713144545443356, 0.00022894030553288758, 0.9956409931182861, 0.00025378650752827525]"
79,5,5,"[1.5066703781485558e-05, 3.0315766707644798e-05, 0.0027364802081137896, 4.59034854429774e-05, 0.0035240028519183397, 0.9935116171836853, 0.00013659468095283955]"
80,5,5,"[2.029888128163293e-05, 6.504506018245593e-05, 0.000797201064415276, 7.662485586479306e-05, 0.0007093233871273696, 0.9978147745132446, 0.0005166700575500727]"
81,5,5,"[0.00017264675989281386, 0.00032602486317045987, 0.01095880102366209, 0.00010592293256195262, 0.23409798741340637, 0.754235029220581, 0.00010355758422520012]"
82,5,5,"[0.0007624439895153046, 0.0002771387808024883, 0.003650037804618478, 0.001736310194246471, 0.0003690309531521052, 0.993094801902771, 0.00011025816638721153]"
83,5,1,"[0.24158567190170288, 0.36835962533950806, 0.21239541471004486, 0.08183246850967407, 0.0337875597178936, 0.06124946475028992, 0.000789760029874742]"
84,5,5,"[2.1001409550081007e-05, 3.3123935281764716e-05, 0.004443006590008736, 7.342693425016478e-05, 0.001572740264236927, 0.9937963485717773, 6.0329068219289184e-05]"
85,5,5,"[0.006028001196682453, 0.00955189298838377, 0.005058085545897484, 0.018847636878490448, 0.00020794195006601512, 0.9508953094482422, 0.00941114779561758]"
86,4,5,"[0.001918506226502359, 0.0011986680328845978, 0.22392642498016357, 0.0009162821224890649, 0.21487487852573395, 0.5571584701538086, 6.764560566807631e-06]"
87,5,5,"[0.00025308525073342025, 0.0003454453544691205, 0.08578633517026901, 0.00014714119606651366, 0.4506244361400604, 0.4628242552280426, 1.9332908777869307e-05]"
88,5,5,"[0.0003435577091295272, 0.0008994158706627786, 0.028964273631572723, 0.001027595717459917, 0.002086609834805131, 0.9664271473884583, 0.0002513718500267714]"
89,5,5,"[0.006711594760417938, 0.002708833198994398, 0.03504021838307381, 0.0022564087994396687, 0.34002768993377686, 0.6131361722946167, 0.00011907125008292496]"
90,5,5,"[0.008227615617215633, 0.06382600963115692, 0.25465455651283264, 0.0070623657666146755, 0.06827343255281448, 0.596633791923523, 0.0013221865519881248]"
91,5,5,"[2.547464464441873e-05, 2.907742418756243e-05, 0.0024079286959022284, 8.120189886540174e-05, 0.0009779202518984675, 0.9964286684989929, 4.96762222610414e-05]"
92,1,2,"[0.013756958767771721, 0.05921657383441925, 0.7986145615577698, 0.007676403969526291, 0.017533181235194206, 0.10317571461200714, 2.663375016709324e-05]"
93,5,5,"[0.0014455432537943125, 0.00158192019443959, 0.03567976504564285, 0.0007352638640441, 0.18601281940937042, 0.7744449377059937, 9.978895832318813e-05]"
94,5,4,"[0.06892787665128708, 0.034043483436107635, 0.18231742084026337, 0.01465558260679245, 0.3884589672088623, 0.3115011751651764, 9.551082621328533e-05]"
95,5,1,"[0.03560880944132805, 0.3699967563152313, 0.04172836244106293, 0.03209096938371658, 0.04743397980928421, 0.34470561146736145, 0.12843552231788635]"
96,4,4,"[0.06202062591910362, 0.016685448586940765, 0.04316859319806099, 0.010280782356858253, 0.48847177624702454, 0.3792293071746826, 0.00014338661276269704]"
97,5,5,"[0.0006001686560921371, 0.0035682523157447577, 0.02105899527668953, 0.0005738218314945698, 0.07213909924030304, 0.9005635380744934, 0.0014961344422772527]"
98,5,5,"[0.014795071445405483, 0.014337330125272274, 0.02337237261235714, 0.008439750410616398, 0.049671802669763565, 0.8884792327880859, 0.0009044813341461122]"
