Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013695750385522842, 0.0007419034955091774, 0.0030009231995791197, 0.00016127905109897256, 0.05180088430643082, 0.9437391757965088, 0.00041872996371239424]"
1,3,1,"[0.21827878057956696, 0.39892640709877014, 0.031741976737976074, 0.17240674793720245, 0.0134230712428689, 0.16448210179805756, 0.0007409073296003044]"
2,4,2,"[0.006656400393694639, 0.010120554827153683, 0.6864259839057922, 0.0028541802894324064, 0.10884451866149902, 0.18451595306396484, 0.0005824484978802502]"
3,0,5,"[0.047478675842285156, 0.3221563398838043, 0.07186361402273178, 0.08600300550460815, 0.10836311429738998, 0.36078059673309326, 0.003354633692651987]"
4,5,5,"[0.0006744498386979103, 0.005427093710750341, 0.0589011125266552, 0.001694965292699635, 0.06880657374858856, 0.8631887435913086, 0.0013070349814370275]"
5,5,5,"[6.243638199521229e-05, 0.00013338062854018062, 0.0024513208772987127, 0.0004217678215354681, 0.0013352477690204978, 0.9952967762947083, 0.00029905594419687986]"
6,5,5,"[0.00031033664708957076, 0.0007674333755858243, 0.05084436759352684, 0.00017684766498859972, 0.19375336170196533, 0.7505948543548584, 0.003552864771336317]"
7,4,5,"[0.001912954612635076, 0.0008022260735742748, 0.05956480652093887, 0.00029618575354106724, 0.26943227648735046, 0.6679600477218628, 3.153146826662123e-05]"
8,5,5,"[0.0001692294463282451, 0.00026048868312500417, 0.0018874696688726544, 0.0006374276126734912, 0.0009023071033880115, 0.996117115020752, 2.5909714167937636e-05]"
9,2,5,"[0.001221523154526949, 0.002912331372499466, 0.425191730260849, 0.0015277587808668613, 0.1031939759850502, 0.4647151231765747, 0.0012374386424198747]"
10,1,1,"[0.026737095788121223, 0.4393054246902466, 0.2273470163345337, 0.05383838340640068, 0.011652935296297073, 0.18393181264400482, 0.057187292724847794]"
11,5,5,"[3.2508007279830053e-05, 4.091994560440071e-05, 0.0013273998629301786, 9.680786752142012e-05, 0.0014366465620696545, 0.9970445036888123, 2.1327387003111653e-05]"
12,4,4,"[0.01975720003247261, 0.003004020545631647, 0.06634692847728729, 0.0013277720427140594, 0.706949770450592, 0.20247207581996918, 0.00014225521590560675]"
13,5,5,"[0.003982210997492075, 0.0041123065166175365, 0.013889038935303688, 0.005340625997632742, 0.0016643076669424772, 0.9709659814834595, 4.552509562927298e-05]"
14,5,5,"[0.00017647803178988397, 0.0008280660840682685, 0.029455069452524185, 0.00018585390353109688, 0.11477629840373993, 0.8483141660690308, 0.006264104973524809]"
15,4,2,"[0.06859926879405975, 0.009093171916902065, 0.38226544857025146, 0.005376323126256466, 0.36249032616615295, 0.17179276049137115, 0.00038270020741038024]"
16,4,5,"[0.0004041812790092081, 0.0001497531629865989, 0.03403500095009804, 8.030698518268764e-05, 0.10419975221157074, 0.8607913255691528, 0.0003396444662939757]"
17,2,2,"[0.006384012755006552, 0.002130181761458516, 0.43547478318214417, 0.0008555993554182351, 0.32634180784225464, 0.228278249502182, 0.0005353180458769202]"
18,5,5,"[0.0001842138881329447, 7.986078708199784e-05, 0.0036018965765833855, 0.00012251551379449666, 0.00517876073718071, 0.990830659866333, 2.184541926908423e-06]"
19,2,5,"[0.0014015730703249574, 0.002135705202817917, 0.09035755693912506, 0.00036213186103850603, 0.3393450379371643, 0.5611828565597534, 0.005215081851929426]"
20,5,5,"[0.0010469104163348675, 0.023459099233150482, 0.05109253525733948, 0.0022223880514502525, 0.04001539573073387, 0.8147844076156616, 0.0673791766166687]"
21,5,5,"[0.003841652534902096, 0.0022757379338145256, 0.03164675459265709, 0.0006607217947021127, 0.39948636293411255, 0.5619237422943115, 0.0001649370969971642]"
22,5,5,"[0.00047915891627781093, 0.007750883232802153, 0.01657579466700554, 0.0014707223745062947, 0.014692630618810654, 0.9577925801277161, 0.0012382946442812681]"
23,5,5,"[2.0703908376162872e-05, 2.3495622372138314e-05, 0.0018057487905025482, 4.8833837354322895e-05, 0.002901697065681219, 0.9951639175415039, 3.551741247065365e-05]"
24,5,5,"[0.00805933028459549, 0.07548698037862778, 0.013155999593436718, 0.005386929493397474, 0.10418499261140823, 0.7909187078475952, 0.0028069703839719296]"
25,5,5,"[0.0010238162940368056, 0.0002568188065197319, 0.031005408614873886, 0.00012927102216053754, 0.15284515917301178, 0.8146517276763916, 8.774402522249147e-05]"
26,5,5,"[0.0003537969314493239, 0.0008674538694322109, 0.0045813205651938915, 0.002813253551721573, 0.0010473623406141996, 0.9896865487098694, 0.0006502752657979727]"
27,5,5,"[0.00981195829808712, 0.04458221420645714, 0.09612850099802017, 0.015422404743731022, 0.04660722240805626, 0.7854778170585632, 0.001969959121197462]"
28,5,5,"[2.5256158551201224e-05, 2.5336323233204894e-05, 0.002031793585047126, 3.138647662126459e-05, 0.005543556995689869, 0.9923310279846191, 1.164481454907218e-05]"
29,2,6,"[0.0020215807016938925, 0.06607852876186371, 0.05075176805257797, 0.005411506164819002, 0.025286266580224037, 0.4220770299434662, 0.4283733069896698]"
30,5,5,"[7.084879325702786e-05, 6.74333714414388e-05, 0.002277720021083951, 0.00017337518511340022, 0.0015300939558073878, 0.9958587288856506, 2.1840820409124717e-05]"
31,5,5,"[0.0001860685442807153, 0.00017963128630071878, 0.0029359275940805674, 0.00027926923939958215, 0.0017158888513222337, 0.9946993589401245, 3.862211997329723e-06]"
32,4,4,"[0.09363435953855515, 0.04382956773042679, 0.12379349768161774, 0.009792313911020756, 0.46672841906547546, 0.2621042728424072, 0.00011761536006815732]"
33,5,5,"[0.02722066268324852, 0.0031127457041293383, 0.2678574323654175, 0.0019094328163191676, 0.28602856397628784, 0.4137706756591797, 0.00010043016663985327]"
34,2,2,"[0.01247361022979021, 0.04094606265425682, 0.7556427121162415, 0.0093208197504282, 0.06110295653343201, 0.11860357224941254, 0.0019102056976407766]"
35,2,4,"[0.100789375603199, 0.10114705562591553, 0.20122191309928894, 0.022232018411159515, 0.3431873619556427, 0.23092952370643616, 0.0004928422276861966]"
36,2,2,"[0.015688830986618996, 0.032774507999420166, 0.6062872409820557, 0.008693662472069263, 0.17145928740501404, 0.16371691226959229, 0.0013795465929433703]"
37,5,5,"[0.00011588466441025957, 0.00012859514390584081, 0.004243014845997095, 0.0005702357739210129, 0.0014476359356194735, 0.9933557510375977, 0.00013892148854210973]"
38,2,2,"[0.10989543795585632, 0.3306204080581665, 0.37919721007347107, 0.026038140058517456, 0.10082920640707016, 0.03562421724200249, 0.017795376479625702]"
39,1,5,"[0.014406249858438969, 0.1735878437757492, 0.017957432195544243, 0.019924411550164223, 0.03770378232002258, 0.735415518283844, 0.001004834775812924]"
40,5,5,"[0.006842426490038633, 0.0604749470949173, 0.10206902027130127, 0.008257911540567875, 0.20891717076301575, 0.6045669317245483, 0.008871552534401417]"
41,5,5,"[1.727292146824766e-05, 0.00010066432878375053, 0.0015468720812350512, 4.6731809561606497e-05, 0.007449057884514332, 0.9903301000595093, 0.0005092048668302596]"
42,5,5,"[1.6169848095159978e-05, 3.736151847988367e-05, 0.0019401414319872856, 4.706190156866796e-05, 0.003777439473196864, 0.994111955165863, 6.989156827330589e-05]"
43,5,5,"[3.776235462282784e-05, 5.033816705690697e-05, 0.0015126775251701474, 4.3231630115769804e-05, 0.004362053237855434, 0.993966817855835, 2.7027745090890676e-05]"
44,5,5,"[4.4685977627523243e-05, 3.836023461190052e-05, 0.0029334486462175846, 0.0001394062564941123, 0.0021155269350856543, 0.9946919083595276, 3.6602366890292615e-05]"
45,1,5,"[0.029846450313925743, 0.18753355741500854, 0.12618090212345123, 0.025661807507276535, 0.04285870119929314, 0.5875850915908813, 0.00033347136923111975]"
46,5,5,"[5.810474249301478e-05, 0.00016457634046673775, 0.0012408422771841288, 0.0003386269963812083, 0.0008639201987534761, 0.9972602128982544, 7.38191811251454e-05]"
47,5,5,"[0.0005865433486178517, 0.004144697450101376, 0.025022821500897408, 0.0006475173286162317, 0.048758674412965775, 0.9203590750694275, 0.0004806857614312321]"
48,5,5,"[0.00012569471437018365, 0.00021808905876241624, 0.004230648744851351, 0.0009414688101969659, 0.00190095161087811, 0.9920909404754639, 0.0004921884392388165]"
49,5,5,"[0.002817089669406414, 0.0014181016013026237, 0.04575100913643837, 0.0009539556922391057, 0.09624403715133667, 0.8528103828430176, 5.414522092905827e-06]"
50,5,5,"[0.0002714702277444303, 0.00040862560854293406, 0.005587578285485506, 0.0016019640024751425, 0.0011026664869859815, 0.9908812046051025, 0.0001464902306906879]"
51,5,5,"[0.007520132232457399, 0.003947515040636063, 0.02480419911444187, 0.0008670088718645275, 0.38023531436920166, 0.5825046300888062, 0.00012124781642341986]"
52,5,5,"[4.863442518399097e-05, 0.00016164018597919494, 0.0015086595667526126, 0.0003037212009076029, 0.0012145106447860599, 0.996518611907959, 0.0002441071264911443]"
53,5,5,"[0.0013788194628432393, 0.009147420525550842, 0.008546087890863419, 0.001099583343602717, 0.06090414151549339, 0.9187288284301758, 0.00019510234415065497]"
54,5,5,"[0.00042208778904750943, 0.00041207580943591893, 0.033883363008499146, 0.00012026276090182364, 0.4247393310070038, 0.5381552577018738, 0.002267595147714019]"
55,2,5,"[0.00207265792414546, 0.002075440715998411, 0.02253236249089241, 0.0006394341471605003, 0.1956908255815506, 0.7769440412521362, 4.528288263827562e-05]"
