Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015346257714554667, 0.0004094439500477165, 0.00388456997461617, 0.0004205287841614336, 0.09194156527519226, 0.886080265045166, 0.01711018942296505]"
1,3,1,"[0.08844195306301117, 0.625403106212616, 0.08274560421705246, 0.11190631985664368, 0.014610671438276768, 0.056381840258836746, 0.020510515198111534]"
2,4,2,"[0.002767970785498619, 0.0029901284724473953, 0.6434203386306763, 0.0014793805312365294, 0.06299103796482086, 0.2863108217716217, 4.038296174257994e-05]"
3,0,2,"[0.111651211977005, 0.08825469017028809, 0.3159756660461426, 0.029063843190670013, 0.19208022952079773, 0.2618234157562256, 0.0011509549804031849]"
4,5,5,"[0.0004633799835573882, 0.0011897183721885085, 0.012498159892857075, 0.0002466565929353237, 0.10172736644744873, 0.8819774985313416, 0.0018972160760313272]"
5,5,5,"[3.858806667267345e-05, 3.117907544947229e-05, 0.0016033955616876483, 0.00030431628692895174, 0.0005029807216487825, 0.9974374771118164, 8.208108192775398e-05]"
6,5,5,"[0.00047047741827555, 0.002767372177913785, 0.11403118818998337, 0.0006686080014333129, 0.3261975646018982, 0.5546313524246216, 0.0012334651546552777]"
7,4,5,"[0.002773517044261098, 0.0017668392974883318, 0.029223443940281868, 0.0013545005349442363, 0.1344204843044281, 0.8302927017211914, 0.0001684725284576416]"
8,5,5,"[0.0001390612160321325, 9.571894770488143e-05, 0.005042000208050013, 0.0006372642237693071, 0.00028683620621450245, 0.9937623143196106, 3.68058608728461e-05]"
9,2,2,"[0.005718715023249388, 0.012372222729027271, 0.6116897463798523, 0.002421754179522395, 0.10557786375284195, 0.2621455788612366, 7.416014705086127e-05]"
10,1,1,"[0.06613718718290329, 0.3985469341278076, 0.2941954433917999, 0.04029178246855736, 0.007499768864363432, 0.19328488409519196, 4.3969121179543436e-05]"
11,5,5,"[2.6923162295133807e-05, 2.3585951566928998e-05, 0.0017722452757880092, 0.00015637135948054492, 0.0008892489713616669, 0.9970691800117493, 6.247918645385653e-05]"
12,4,4,"[0.007623468525707722, 0.005475061479955912, 0.13056816160678864, 0.0012360770488157868, 0.6495211720466614, 0.2054351419210434, 0.00014089280739426613]"
13,5,5,"[0.002145937643945217, 0.0025566895492374897, 0.02966134622693062, 0.005614595487713814, 0.00026743518537841737, 0.9596253037452698, 0.00012869769125245512]"
14,5,5,"[0.0001641201670281589, 0.0004850052937399596, 0.031705938279628754, 0.00022812224051449448, 0.19179193675518036, 0.7725623846054077, 0.003062537405639887]"
15,4,4,"[0.019110629335045815, 0.00562585424631834, 0.17735987901687622, 0.0021118572913110256, 0.5546224117279053, 0.24101479351520538, 0.0001545851118862629]"
16,4,4,"[0.0033969010692089796, 0.003447013208642602, 0.12207237631082535, 0.0014810283901169896, 0.5352552533149719, 0.3341709077358246, 0.00017653258692007512]"
17,2,5,"[0.0008994300733320415, 0.0010022324277088046, 0.2877805531024933, 0.0002865409478545189, 0.25098949670791626, 0.4588928818702698, 0.0001489434071118012]"
18,5,5,"[7.995583291631192e-05, 8.095489465631545e-05, 0.0015730055747553706, 0.0003049823280889541, 0.0013515277532860637, 0.9965242743492126, 8.540859562344849e-05]"
19,2,5,"[0.0006918818689882755, 0.0012689783470705152, 0.086091049015522, 0.0005123367882333696, 0.2535317838191986, 0.6576342582702637, 0.0002697408199310303]"
20,5,5,"[0.0002978924021590501, 0.007612950634211302, 0.1858028620481491, 0.0012380394618958235, 0.2628520131111145, 0.48186326026916504, 0.06033294275403023]"
21,5,4,"[0.01358086708933115, 0.005852099508047104, 0.1449696123600006, 0.0019609828013926744, 0.5525199174880981, 0.2809971272945404, 0.00011943365825572982]"
