Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.309692692710087e-05, 7.021269266260788e-05, 0.017223596572875977, 0.0008334891172125936, 0.07984504848718643, 0.900528073310852, 0.001466493820771575]"
1,3,1,"[0.09024137258529663, 0.593285858631134, 0.07303188741207123, 0.19496187567710876, 0.02808132767677307, 0.01762208715081215, 0.0027756248600780964]"
2,4,2,"[0.0016319835558533669, 0.0030219596810638905, 0.5936489701271057, 0.0012793171918019652, 0.09704330563545227, 0.30336999893188477, 4.441332293936284e-06]"
3,0,2,"[0.005439427215605974, 0.04406669735908508, 0.501934826374054, 0.021962974220514297, 0.05675889179110527, 0.3698033094406128, 3.3944666938623413e-05]"
4,5,5,"[0.00015201377391349524, 0.0014678150182589889, 0.010799651965498924, 0.0002548034826759249, 0.13693761825561523, 0.8467565774917603, 0.00363164022564888]"
5,5,5,"[1.4947700037737377e-05, 4.4406526285456493e-05, 0.00070119125302881, 4.686790271080099e-05, 0.00025129428831860423, 0.9988535642623901, 8.766612154431641e-05]"
6,5,5,"[0.0002009645540965721, 0.002202615374699235, 0.050425559282302856, 0.0003629758721217513, 0.2678232789039612, 0.6781257390975952, 0.0008588841883465648]"
7,4,5,"[0.0012182544451206923, 0.0017416977789252996, 0.019944418221712112, 0.00036448310129344463, 0.2538820505142212, 0.7227658629417419, 8.317508036270738e-05]"
8,5,5,"[1.79782527993666e-05, 3.209864007658325e-05, 0.0014016581699252129, 8.565574535168707e-05, 0.0002697729505598545, 0.9981858134269714, 6.936510999366874e-06]"
9,2,2,"[0.0028936194721609354, 0.013350669294595718, 0.7491451501846313, 0.0017667695647105575, 0.043590009212493896, 0.18923047184944153, 2.3311018594540656e-05]"
10,1,5,"[0.054589416831731796, 0.16839683055877686, 0.14362794160842896, 0.010345887392759323, 0.10635548084974289, 0.5165495276451111, 0.00013491373101714998]"
11,5,5,"[1.612177220522426e-05, 1.3304326785146259e-05, 0.0009159141918644309, 4.664242806029506e-05, 0.0006010892684571445, 0.9984024167060852, 4.44828128820518e-06]"
12,4,4,"[0.00159403623547405, 0.0007934729801490903, 0.16897086799144745, 0.0003538327291607857, 0.661791205406189, 0.16648194193840027, 1.470118968427414e-05]"
13,5,5,"[0.0011673683766275644, 0.0015970338135957718, 0.005613838788121939, 0.0036096922121942043, 0.0005817835917696357, 0.987421989440918, 8.271658771263901e-06]"
14,5,5,"[9.067718201549724e-05, 0.0008011881727725267, 0.020168712362647057, 0.00047177731175906956, 0.2268274426460266, 0.7363157272338867, 0.015324477106332779]"
15,4,4,"[0.010086333379149437, 0.0008522213902324438, 0.03812331706285477, 0.0024475150275975466, 0.5764678716659546, 0.37198564410209656, 3.708704389282502e-05]"
16,4,5,"[0.0003837549011223018, 0.00035325909266248345, 0.07152027636766434, 0.0004021463682875037, 0.30832481384277344, 0.6190083622932434, 7.4539261731843e-06]"
