Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005154518294148147, 0.0002818098582793027, 0.004688706714659929, 4.894954327028245e-05, 0.4865773022174835, 0.5070350766181946, 0.0008527099271304905]"
1,3,1,"[0.2243741750717163, 0.6335122585296631, 0.029549788683652878, 0.09015340358018875, 0.009611682035028934, 0.01113628689199686, 0.0016624078853055835]"
2,4,2,"[0.02252180129289627, 0.011168595403432846, 0.6872148513793945, 0.004416508600115776, 0.22583995759487152, 0.04883166775107384, 6.5919066400965676e-06]"
3,0,1,"[0.2034120410680771, 0.26844730973243713, 0.17293773591518402, 0.04421335831284523, 0.2363637238740921, 0.07444293051958084, 0.00018296469352208078]"
4,5,5,"[0.00039785203989595175, 0.0007927958504296839, 0.007892209105193615, 4.929418719257228e-05, 0.28532469272613525, 0.7023189663887024, 0.0032241970766335726]"
5,5,5,"[2.2418667867896147e-05, 0.00020582173601724207, 0.00010184407437918708, 8.170175715349615e-05, 0.0010245571611449122, 0.988303005695343, 0.010260721668601036]"
6,5,4,"[0.0004718282725661993, 0.000903754320461303, 0.051354456692934036, 0.000124552461784333, 0.4765738546848297, 0.4585345387458801, 0.012037031352519989]"
7,4,5,"[0.0010384920751675963, 0.000498829991556704, 0.009422286413609982, 6.995222793193534e-05, 0.42373812198638916, 0.5651512145996094, 8.115049422485754e-05]"
8,5,5,"[1.1659849405987188e-05, 1.4519624528475106e-05, 0.00030532092205248773, 7.119571819202974e-05, 0.000157178335939534, 0.9994389414787292, 1.0839487458724761e-06]"
9,2,2,"[0.030082175508141518, 0.031806718558073044, 0.7277492880821228, 0.004363828804343939, 0.13230228424072266, 0.07367320358753204, 2.2479009203379974e-05]"
10,1,1,"[0.14053285121917725, 0.354875385761261, 0.26824939250946045, 0.023954635486006737, 0.04945313557982445, 0.16281524300575256, 0.00011939960677409545]"
11,5,5,"[2.862788733182242e-06, 1.3648475032823626e-05, 0.0001640246919123456, 2.810521073115524e-05, 0.00011165442992933095, 0.9996696710586548, 9.933189176081214e-06]"
12,4,4,"[0.00468766875565052, 0.0019030768889933825, 0.09691710770130157, 0.00038858712650835514, 0.8387373089790344, 0.05733505263924599, 3.114728315267712e-05]"
13,5,5,"[0.00019552902085706592, 0.0005547229084186256, 0.000398617354221642, 0.0005830080481246114, 0.00019630740280263126, 0.9980648159980774, 7.0503479037142824e-06]"
14,5,5,"[0.00018861948046833277, 0.0004069881688337773, 0.06782084703445435, 0.0001231712376466021, 0.3064238727092743, 0.6204264163970947, 0.004610084928572178]"
15,4,4,"[0.0013731223298236728, 0.0005940490518696606, 0.01580759324133396, 9.703374234959483e-05, 0.7936283349990845, 0.18841329216957092, 8.65266119944863e-05]"
16,4,4,"[0.0013277617981657386, 0.0003109556855633855, 0.019268663600087166, 7.37590526114218e-05, 0.8904010653495789, 0.08857963234186172, 3.819554331130348e-05]"
