Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004976348718628287, 0.00035998920793645084, 0.0096781887114048, 0.00023884135589469224, 0.09140902757644653, 0.8975141644477844, 0.00030219831387512386]"
1,3,1,"[0.33118703961372375, 0.48644110560417175, 0.04411903768777847, 0.09330818057060242, 0.015315551310777664, 0.020754223689436913, 0.008874880149960518]"
2,4,2,"[0.07669293880462646, 0.03938157856464386, 0.5796641707420349, 0.015403063967823982, 0.22197957336902618, 0.06663784384727478, 0.00024081474111881107]"
3,0,0,"[0.34059858322143555, 0.20807446539402008, 0.2088364213705063, 0.04862577095627785, 0.1419450044631958, 0.050325315445661545, 0.001594427158124745]"
4,5,5,"[0.00428092572838068, 0.011251609772443771, 0.026622401550412178, 0.0014518809039145708, 0.3619740605354309, 0.5538170337677002, 0.04060209542512894]"
5,5,5,"[6.576242594746873e-05, 0.0001525686529930681, 0.0013011266710236669, 0.00041074655018746853, 0.0005323082441464067, 0.9966784715652466, 0.0008590564830228686]"
6,5,5,"[0.0011066686129197478, 0.0016464736545458436, 0.08930908143520355, 0.0004902244545519352, 0.22909489274024963, 0.6774933934211731, 0.0008592792437411845]"
7,4,5,"[0.0037962745409458876, 0.003043792676180601, 0.030650882050395012, 0.0009509213850833476, 0.469129353761673, 0.48985034227371216, 0.0025784659665077925]"
8,5,5,"[3.898853901773691e-05, 7.639055547770113e-05, 0.0015562617918476462, 0.0002226362266810611, 0.0008552998187951744, 0.9971742630004883, 7.61068076826632e-05]"
9,2,2,"[0.014926743693649769, 0.015955505892634392, 0.6464420557022095, 0.007350599393248558, 0.15296928584575653, 0.1622232049703598, 0.00013263369328342378]"
10,1,1,"[0.26424598693847656, 0.27494603395462036, 0.19541890919208527, 0.03316425159573555, 0.13252529501914978, 0.09836293756961823, 0.0013366156490519643]"
11,5,5,"[4.058800914208405e-05, 8.868009899742901e-05, 0.0018722907407209277, 0.00027317271451465786, 0.0005480463732965291, 0.9970211386680603, 0.00015612662537023425]"
12,4,4,"[0.018248623237013817, 0.011461936868727207, 0.12274888902902603, 0.004516721237450838, 0.7374628782272339, 0.10299471765756607, 0.0025662186089903116]"
13,5,5,"[0.00032019231002777815, 0.0014400300569832325, 0.0038905534893274307, 0.0010232310742139816, 0.0011701842304319143, 0.9919416904449463, 0.00021414355433080345]"
14,5,5,"[0.0005419520894065499, 0.0007880739867687225, 0.056204501539468765, 0.0003067749203182757, 0.2706698775291443, 0.6685106158256531, 0.0029782813508063555]"
15,4,4,"[0.0031260407995432615, 0.0023542491253465414, 0.030690865591168404, 0.0010562785901129246, 0.599402129650116, 0.35997483134269714, 0.003395593259483576]"
16,4,4,"[0.0014857116620987654, 0.0005913884961046278, 0.06497655808925629, 0.0006009473581798375, 0.6432739496231079, 0.28822046518325806, 0.0008510355837643147]"
17,2,2,"[0.0047360812313854694, 0.0022683606948703527, 0.44254371523857117, 0.0025276821106672287, 0.3539416491985321, 0.19388838112354279, 9.413806401425973e-05]"
18,5,5,"[8.490832260577008e-05, 0.00011033483315259218, 0.0025833675172179937, 0.00020305045472923666, 0.002682232530787587, 0.9943124055862427, 2.369427602388896e-05]"
19,2,2,"[0.009828118607401848, 0.011259746737778187, 0.410674124956131, 0.004761755000799894, 0.19911235570907593, 0.3642740845680237, 8.981048449641094e-05]"
20,5,4,"[0.019657637923955917, 0.0367572158575058, 0.20053350925445557, 0.007974511943757534, 0.4727588891983032, 0.24675413966178894, 0.015564077533781528]"
21,5,4,"[0.014064962044358253, 0.010934020392596722, 0.08274517953395844, 0.003672333899885416, 0.7233714461326599, 0.16243301331996918, 0.002779008587822318]"
22,5,5,"[0.0011036306386813521, 0.0016573485918343067, 0.0839361771941185, 0.0011753472499549389, 0.10168126225471497, 0.8104031682014465, 4.315625483286567e-05]"
23,5,5,"[5.473464625538327e-05, 6.422629667213187e-05, 0.002622225321829319, 0.0003000891883857548, 0.0006974109564907849, 0.9962052702903748, 5.604070975095965e-05]"
24,5,5,"[0.0005707481759600341, 0.0008428256260231137, 0.01181887835264206, 0.00030232916469685733, 0.09336043149232864, 0.8924569487571716, 0.0006478774012066424]"
25,5,4,"[0.14520421624183655, 0.0666288286447525, 0.14501069486141205, 0.011469237506389618, 0.41612380743026733, 0.20421776175498962, 0.011345451697707176]"
26,5,5,"[7.86051678005606e-05, 0.00015596451703459024, 0.002105589723214507, 0.0006660099024884403, 0.0004892463912256062, 0.9963309168815613, 0.0001737167767714709]"
27,5,5,"[0.001308322767727077, 0.0010353046236559749, 0.03230995684862137, 0.0005226502544246614, 0.4235403835773468, 0.5402702689170837, 0.0010130670852959156]"
28,5,5,"[3.423061207286082e-05, 7.654044748051092e-05, 0.0011164231691509485, 0.00017918238881975412, 0.000675487332046032, 0.9977132081985474, 0.00020484828564804047]"
29,2,1,"[0.09369925409555435, 0.3145555555820465, 0.14975103735923767, 0.04483652114868164, 0.16434860229492188, 0.21309231221675873, 0.01971675455570221]"
30,5,5,"[4.6383760491153225e-05, 9.634613525122404e-05, 0.0018287112470716238, 0.0002728103718254715, 0.0005352943553589284, 0.997073769569397, 0.00014666953939013183]"
31,5,5,"[3.545040453900583e-05, 7.138057117117569e-05, 0.001105624483898282, 0.0001273921807296574, 0.0014106262242421508, 0.9971398115158081, 0.00010960212966892868]"
32,4,4,"[0.22428633272647858, 0.14000685513019562, 0.11864222586154938, 0.026893561705946922, 0.4000096917152405, 0.08556772023439407, 0.004593623336404562]"
33,5,2,"[0.013550874777138233, 0.004012532066553831, 0.47339507937431335, 0.006201297976076603, 0.1320459097623825, 0.3707781136035919, 1.6311330909957178e-05]"
