Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00026960455579683185, 0.0003110926481895149, 0.01756972260773182, 0.0004153608169872314, 0.05730424448847771, 0.9239911437034607, 0.00013882591156288981]"
1,3,1,"[0.26788756251335144, 0.4585456848144531, 0.0713379979133606, 0.07972008734941483, 0.01657230406999588, 0.10357804596424103, 0.0023582475259900093]"
2,4,2,"[0.03824262320995331, 0.026025647297501564, 0.5130795836448669, 0.010416432283818722, 0.25536006689071655, 0.15676623582839966, 0.00010933281009783968]"
3,0,2,"[0.15015025436878204, 0.06588924676179886, 0.5955684781074524, 0.029774121940135956, 0.07032810151576996, 0.08799976855516434, 0.00029002403607591987]"
4,5,5,"[0.0006251784507185221, 0.0017380699282512069, 0.04612070322036743, 0.000629777554422617, 0.14392998814582825, 0.8061409592628479, 0.0008153829257935286]"
5,5,5,"[0.00010011890844907612, 0.0005721659981645644, 0.0015077147400006652, 0.0017117370152845979, 0.000501467555295676, 0.9930076599121094, 0.002599206054583192]"
6,5,5,"[0.0007066383259370923, 0.0012378445826470852, 0.05565657466650009, 0.0006362811545841396, 0.31294769048690796, 0.6261009573936462, 0.0027140011079609394]"
7,4,5,"[0.0020975444931536913, 0.0028358763083815575, 0.04244498908519745, 0.001085065770894289, 0.24168257415294647, 0.7091473937034607, 0.0007065319223329425]"
8,5,5,"[9.215066529577598e-05, 0.00017668030341155827, 0.0018757947254925966, 0.0007238505058921874, 0.000661577854771167, 0.9964138865470886, 5.615019108518027e-05]"
9,2,2,"[0.011071440763771534, 0.025540804490447044, 0.7233991026878357, 0.00870615802705288, 0.05274928733706474, 0.17833979427814484, 0.0001934273459482938]"
10,1,1,"[0.19729186594486237, 0.37365326285362244, 0.20557217299938202, 0.04413553327322006, 0.04713124781847, 0.13145093619823456, 0.000764930562581867]"
11,5,5,"[2.6096082365256734e-05, 6.181593926157802e-05, 0.0031104690860956907, 0.00031104139634408057, 0.0006727101281285286, 0.9957706332206726, 4.7254437959054485e-05]"
12,4,4,"[0.022474482655525208, 0.0090938750654459, 0.1484748274087906, 0.005401954986155033, 0.714392900466919, 0.09967823326587677, 0.0004836436128243804]"
13,5,5,"[0.0005019341479055583, 0.0014016869245097041, 0.002588175004348159, 0.003180091269314289, 0.000503120303619653, 0.9914588928222656, 0.0003662123344838619]"
14,5,5,"[0.00036395416827872396, 0.0009734120103530586, 0.03208019956946373, 0.0005871153553016484, 0.28748002648353577, 0.6703277826309204, 0.008187524974346161]"
15,4,4,"[0.010878332890570164, 0.004758389201015234, 0.053980596363544464, 0.00275811948813498, 0.7806016802787781, 0.1460927128791809, 0.0009302032995037735]"
16,4,4,"[0.0025706219021230936, 0.0014457833021879196, 0.058717772364616394, 0.0013665034202858806, 0.6353313326835632, 0.299683153629303, 0.0008848108700476587]"
17,2,2,"[0.004224758129566908, 0.0032937927171587944, 0.5496158599853516, 0.0027596373111009598, 0.1853736937046051, 0.25469091534614563, 4.133733455091715e-05]"
18,5,5,"[0.0006458462448790669, 0.0007164653507061303, 0.009305931627750397, 0.0007502139778807759, 0.024100130423903465, 0.964374840259552, 0.0001065825781552121]"
19,2,5,"[0.0006162311183288693, 0.0012558430898934603, 0.1810453087091446, 0.0007483742665499449, 0.14701850712299347, 0.6691059470176697, 0.0002097857795888558]"
20,5,5,"[0.003392457263544202, 0.008448566310107708, 0.3210340440273285, 0.002043752931058407, 0.19474752247333527, 0.4690406322479248, 0.0012930688681080937]"
21,5,4,"[0.0067637013271451, 0.005056553985923529, 0.10714708268642426, 0.002805560827255249, 0.6028918027877808, 0.2748347222805023, 0.0005004754639230669]"
22,5,5,"[0.0005379411741159856, 0.002120216377079487, 0.07985664159059525, 0.000822037982288748, 0.027122676372528076, 0.8894791007041931, 6.130738620413467e-05]"
