Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.436170951928943e-05, 0.00010022395144915208, 0.004586224444210529, 9.021518781082705e-05, 0.019207382574677467, 0.9759166836738586, 3.502567415125668e-05]"
1,3,1,"[0.21168777346611023, 0.4536213278770447, 0.08319585025310516, 0.1737210750579834, 0.013865954242646694, 0.061175812035799026, 0.00273216818459332]"
2,4,2,"[0.03602110967040062, 0.03204536810517311, 0.6933947801589966, 0.016033753752708435, 0.1409713625907898, 0.08143927901983261, 9.442729060538113e-05]"
3,0,2,"[0.13726796209812164, 0.1539752185344696, 0.3223332464694977, 0.09312450140714645, 0.08025231212377548, 0.21271280944347382, 0.00033391042961739004]"
4,5,5,"[0.0004514282336458564, 0.0007523262756876647, 0.01498461328446865, 0.0001275287795579061, 0.14794477820396423, 0.834883987903595, 0.0008553777006454766]"
5,5,5,"[7.167700823629275e-05, 0.00029304480995051563, 0.0011109045008197427, 0.0005130110657773912, 0.0006039736326783895, 0.995736837387085, 0.0016705169109627604]"
6,5,5,"[0.0012712647439911962, 0.002788080833852291, 0.12554028630256653, 0.00027437982498668134, 0.33916112780570984, 0.5262860655784607, 0.004678831901401281]"
7,4,4,"[0.04973370209336281, 0.03383788466453552, 0.14573469758033752, 0.0030607422813773155, 0.5415985584259033, 0.22545024752616882, 0.0005841985694132745]"
8,5,5,"[7.79393085394986e-05, 0.00015773162886034697, 0.0018045990727841854, 0.0007200245163403451, 0.0004650282207876444, 0.9967145919799805, 6.003014641464688e-05]"
9,2,2,"[0.01737605221569538, 0.019322248175740242, 0.6213651895523071, 0.006229594815522432, 0.1674192100763321, 0.16818203032016754, 0.00010564737749518827]"
10,1,1,"[0.2207040786743164, 0.4463295340538025, 0.12527482211589813, 0.0760767012834549, 0.04563510790467262, 0.08469559252262115, 0.001284141093492508]"
11,5,5,"[3.0764826078666374e-05, 0.0001255064271390438, 0.0017221401212736964, 0.00046526550431735814, 0.0004151840112172067, 0.9970105886459351, 0.00023044415866024792]"
12,4,4,"[0.01571267656981945, 0.008552889339625835, 0.11009860783815384, 0.0021979433950036764, 0.745993435382843, 0.11660193651914597, 0.0008425288833677769]"
13,5,5,"[0.0005917723756283522, 0.007594664581120014, 0.002272327896207571, 0.006377299316227436, 0.0007921674405224621, 0.950036883354187, 0.032334912568330765]"
14,5,5,"[0.0002785570395644754, 0.0006011716322973371, 0.08167356997728348, 0.0002991587680298835, 0.23963341116905212, 0.6772720813751221, 0.0002420796372462064]"
15,4,4,"[0.002789073623716831, 0.0009893736569210887, 0.05042463541030884, 0.00042326244874857366, 0.5204125642776489, 0.4246377646923065, 0.0003233925672248006]"
16,4,4,"[0.0013167735887691379, 0.0003345161967445165, 0.08543991297483444, 0.0002874876372516155, 0.49468785524368286, 0.41768139600753784, 0.0002520247071515769]"
17,2,2,"[0.0010645176516845822, 0.0011651269160211086, 0.4757869839668274, 0.0009310282766819, 0.19738231599330902, 0.3236030638217926, 6.698392826365307e-05]"
18,5,5,"[0.14493116736412048, 0.037846602499485016, 0.03825320675969124, 0.0037094063591212034, 0.12961086630821228, 0.6397155523300171, 0.005933092441409826]"
19,2,5,"[0.0007371171959675848, 0.0024269914720207453, 0.34866833686828613, 0.0010202815756201744, 0.11073019355535507, 0.536173403263092, 0.00024360456154681742]"
20,5,4,"[0.003328663995489478, 0.005652800668030977, 0.07404022663831711, 0.00032850870047695935, 0.5360996127128601, 0.33574822545051575, 0.04480196163058281]"
