Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008819177164696157, 0.0005678909947164357, 0.02253112941980362, 0.0002874498604796827, 0.381964772939682, 0.5902725458145142, 0.0034942699130624533]"
1,3,1,"[0.1759149730205536, 0.4668782651424408, 0.09844402223825455, 0.09770387411117554, 0.038697876036167145, 0.11856123059988022, 0.003799720900133252]"
2,4,2,"[0.015707993879914284, 0.010138073936104774, 0.6691850423812866, 0.00861291028559208, 0.16336336731910706, 0.1328200101852417, 0.0001726113259792328]"
3,0,2,"[0.19624178111553192, 0.17662709951400757, 0.28402531147003174, 0.06190282478928566, 0.19777196645736694, 0.07971906661987305, 0.003711933037266135]"
4,5,5,"[0.00036701952922157943, 0.0009170794510282576, 0.0190251637250185, 0.00031124267843551934, 0.19854730367660522, 0.7624163627624512, 0.018415918573737144]"
5,5,5,"[6.083527841838077e-05, 0.0001215851298184134, 0.0007386399665847421, 0.0004367440997157246, 0.0016193240880966187, 0.9960914254188538, 0.0009314386988990009]"
6,5,5,"[0.0006097421864978969, 0.0007143383263610303, 0.06192734092473984, 0.00032776559237390757, 0.30797839164733887, 0.6127223968505859, 0.015719985589385033]"
7,4,5,"[0.0008609176147729158, 0.0009383323485963047, 0.0451115258038044, 0.00031872777617536485, 0.3326674997806549, 0.6174783110618591, 0.0026247603818774223]"
8,5,5,"[8.758205513004214e-05, 0.00011840554361697286, 0.001918060122989118, 0.00036089392961002886, 0.0014286298537626863, 0.9960083961486816, 7.800138700986281e-05]"
9,2,2,"[0.004758953582495451, 0.006088725756853819, 0.7145981788635254, 0.0037397746928036213, 0.08531610667705536, 0.185064896941185, 0.00043335190275684]"
10,1,2,"[0.14675216376781464, 0.16711875796318054, 0.34697669744491577, 0.03428266569972038, 0.1354558914899826, 0.16820360720157623, 0.0012102467007935047]"
11,5,5,"[4.120676749153063e-05, 7.619989628437907e-05, 0.0022921008057892323, 0.0002529650228098035, 0.0016739838756620884, 0.9955188035964966, 0.00014467179425992072]"
12,4,4,"[0.0033214814029634, 0.003197804791852832, 0.0653720274567604, 0.0017146654427051544, 0.6787877082824707, 0.24282273650169373, 0.004783516749739647]"
13,5,5,"[0.00030493325903080404, 0.0005407682619988918, 0.0017191210063174367, 0.0006905337213538587, 0.0010834147688001394, 0.9954645037651062, 0.00019674943177960813]"
14,5,5,"[0.00039632024709135294, 0.0007850959082134068, 0.07112950831651688, 0.0004056680481880903, 0.2428778111934662, 0.673125684261322, 0.011279933154582977]"
15,4,4,"[0.000933166709728539, 0.0013856356963515282, 0.02724876068532467, 0.0006771752377972007, 0.5025363564491272, 0.44942957162857056, 0.01778930239379406]"
16,4,4,"[0.0016448763199150562, 0.0008738272008486092, 0.03901979699730873, 0.0005734646110795438, 0.6774592399597168, 0.2735375761985779, 0.006891114171594381]"
17,2,2,"[0.002065391046926379, 0.001298385439440608, 0.370033323764801, 0.0015075358096510172, 0.3334507942199707, 0.29119351506233215, 0.0004510366707108915]"
18,5,5,"[0.00020341432536952198, 0.00013667746679857373, 0.009600725956261158, 0.00013254144869279116, 0.047500185668468475, 0.9423053860664368, 0.00012098584556952119]"
19,2,5,"[0.000815540668554604, 0.0011213284451514482, 0.1921602189540863, 0.0005691565456800163, 0.24336837232112885, 0.5601469278335571, 0.0018184006912633777]"
20,5,5,"[0.002404839266091585, 0.006689075846225023, 0.2603707015514374, 0.0013884641230106354, 0.11719170212745667, 0.6113928556442261, 0.0005623867036774755]"
21,5,4,"[0.0012711250456050038, 0.0011661879252642393, 0.06097763031721115, 0.000797981396317482, 0.5554736852645874, 0.3779290020465851, 0.002384340623393655]"
22,5,5,"[0.00019763833552133292, 0.0004528959689196199, 0.0422261580824852, 0.0002595990081317723, 0.04082892835140228, 0.9157161116600037, 0.0003186375251971185]"
