Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.875850522192195e-05, 0.00027553175459615886, 0.0043845707550644875, 7.463799556717277e-05, 0.009979503229260445, 0.980933427810669, 0.004283688496798277]"
1,3,1,"[0.09410703182220459, 0.5196583867073059, 0.0797969251871109, 0.18407154083251953, 0.00786917470395565, 0.018712759017944336, 0.09578419476747513]"
2,4,2,"[0.017326928675174713, 0.009493127465248108, 0.7511139512062073, 0.009297708980739117, 0.0915319174528122, 0.12115265429019928, 8.368037379113957e-05]"
3,0,2,"[0.112293541431427, 0.1048654168844223, 0.4242950677871704, 0.0372723713517189, 0.0917038843035698, 0.22876910865306854, 0.0008006134303286672]"
4,5,5,"[0.0007206234731711447, 0.0007772123208269477, 0.01000671274960041, 0.0001250787900062278, 0.125945582985878, 0.8621885180473328, 0.00023620617866981775]"
5,5,5,"[8.336864993907511e-06, 1.6986041373456828e-06, 0.0002576298429630697, 1.6594720364082605e-05, 0.0012999825412407517, 0.9982190728187561, 0.00019670733308885247]"
6,5,5,"[0.0016252700006589293, 0.002511631930246949, 0.07555944472551346, 0.0004889173433184624, 0.19236837327480316, 0.7241337895393372, 0.00331247691065073]"
7,4,5,"[0.0020630627404898405, 0.0009240950457751751, 0.029455646872520447, 0.0002672158880159259, 0.25731024146080017, 0.709930419921875, 4.937449557473883e-05]"
8,5,5,"[3.910683881258592e-05, 4.060068022226915e-06, 0.001426252769306302, 4.083738531335257e-05, 0.0008163007441908121, 0.9976724982261658, 1.022294213726127e-06]"
9,2,2,"[0.001886261161416769, 0.003243266139179468, 0.4751703441143036, 0.002266756258904934, 0.04553109034895897, 0.47168031334877014, 0.00022188032744452357]"
10,1,2,"[0.08491168171167374, 0.11097082495689392, 0.3806839883327484, 0.02030453085899353, 0.05980628356337547, 0.343183308839798, 0.0001393916318193078]"
11,5,5,"[6.660269264102681e-06, 1.1807444479927653e-06, 0.000485640368424356, 5.192437129153404e-06, 0.0024282296653836966, 0.9970621466636658, 1.0902312169491779e-05]"
12,4,5,"[0.004070101771503687, 0.001418689964339137, 0.28031638264656067, 0.001546802232041955, 0.3529958426952362, 0.35956084728240967, 9.134927677223459e-05]"
13,5,5,"[0.037977173924446106, 0.018488667905330658, 0.017691025510430336, 0.0085897920653224, 0.0019381011370569468, 0.9153034687042236, 1.1687157893902622e-05]"
14,5,5,"[0.0010962856467813253, 0.002254636026918888, 0.046903569251298904, 0.0005246574291959405, 0.18796397745609283, 0.7516464591026306, 0.009610495530068874]"
15,4,4,"[0.001692570629529655, 0.00038223175215534866, 0.036168985068798065, 0.00048808290739543736, 0.7338927388191223, 0.22720754146575928, 0.0001677594700595364]"
16,4,5,"[0.0016338999848812819, 0.00114657252561301, 0.07959523051977158, 0.0004412095877341926, 0.4318334460258484, 0.48432931303977966, 0.001020316150970757]"
17,2,2,"[0.0076976073905825615, 0.003491384442895651, 0.4275616705417633, 0.0028214373160153627, 0.2192685604095459, 0.3391267955303192, 3.250366717111319e-05]"
18,5,5,"[0.00030171420075930655, 4.0170747524825856e-05, 0.003964436240494251, 6.38777346466668e-05, 0.06447364389896393, 0.9311457276344299, 1.0439534889883362e-05]"
19,2,5,"[0.0016548610292375088, 0.0014366853283718228, 0.20000791549682617, 0.0009934636764228344, 0.27042460441589355, 0.5250412821769714, 0.0004411245754454285]"
20,5,5,"[0.0033856744412332773, 0.005343806464225054, 0.1445508748292923, 0.0008548973710276186, 0.2793821692466736, 0.5623282194137573, 0.00415435153990984]"
21,5,4,"[0.01922527514398098, 0.00989600084722042, 0.06474321335554123, 0.0021894078236073256, 0.6600332260131836, 0.24369145929813385, 0.0002214369596913457]"
22,5,5,"[0.0022781367879360914, 0.017143193632364273, 0.0388406440615654, 0.0012003735173493624, 0.04538283869624138, 0.89457768201828, 0.0005771435680799186]"
23,5,5,"[8.082104614004493e-06, 1.4720100807608105e-05, 0.0003481802705209702, 2.366413718846161e-05, 0.001543372287414968, 0.9975942969322205, 0.0004676305688917637]"
24,5,5,"[0.009750339202582836, 0.04085221886634827, 0.007231902331113815, 0.001511924434453249, 0.1018444076180458, 0.8328954577445984, 0.005913786124438047]"
25,5,5,"[0.0011232021497562528, 0.0005219362210482359, 0.08575635403394699, 0.00030301118385978043, 0.294516384601593, 0.6175215840339661, 0.00025753729278221726]"
26,5,5,"[8.614185935584828e-05, 1.2704796972684562e-05, 0.0005467137671075761, 0.00013841503823641688, 0.0002525153395254165, 0.9988582134246826, 0.0001053026135195978]"
27,5,5,"[0.005012698471546173, 0.0011857901699841022, 0.04479068145155907, 0.0006342653650790453, 0.4722015857696533, 0.4760739803314209, 0.00010100624785991386]"
28,5,5,"[3.321865006000735e-05, 5.555693860515021e-06, 0.0019203892443329096, 1.1039631317544263e-05, 0.030649004504084587, 0.9673473834991455, 3.341558112879284e-05]"
29,2,2,"[0.07787276059389114, 0.26151371002197266, 0.3230544626712799, 0.02207006886601448, 0.09900181740522385, 0.1883690357208252, 0.028118213638663292]"
30,5,5,"[4.5383367250906304e-05, 4.077637186128413e-06, 0.0004583994741551578, 1.0020971785706934e-05, 0.008703810162842274, 0.990746021270752, 3.225973341614008e-05]"
31,5,5,"[2.680963916645851e-05, 8.152527698257472e-06, 0.0003903777396772057, 2.6683301257435232e-05, 0.0005823113024234772, 0.9989606142044067, 5.0739236030494794e-06]"
32,4,2,"[0.1760888546705246, 0.0573430173099041, 0.3508525788784027, 0.01638903096318245, 0.27059274911880493, 0.12869694828987122, 3.6759003705810755e-05]"
33,5,4,"[0.03587743639945984, 0.006650232709944248, 0.1790345162153244, 0.002471997169777751, 0.5832042098045349, 0.19273997843265533, 2.1633735741488636e-05]"
34,2,2,"[0.055583104491233826, 0.05609394982457161, 0.720650851726532, 0.025631008669734, 0.047836191952228546, 0.09365464746952057, 0.0005502341664396226]"
35,2,2,"[0.04261406511068344, 0.04424799978733063, 0.34697598218917847, 0.019213782623410225, 0.32846835255622864, 0.2180422693490982, 0.00043761738925240934]"
36,2,2,"[0.09103847295045853, 0.1749691516160965, 0.48402827978134155, 0.05594190955162048, 0.07970849424600601, 0.09004649519920349, 0.024267202243208885]"
37,5,5,"[8.990550668386277e-06, 1.345179384770745e-06, 0.0004669720365200192, 1.759883525664918e-05, 0.0006123091443441808, 0.9988559484481812, 3.690064841066487e-05]"
38,2,2,"[0.14423981308937073, 0.14997908473014832, 0.4311980605125427, 0.025855306535959244, 0.1658942699432373, 0.07595512270927429, 0.006878359243273735]"
39,1,5,"[0.04275784641504288, 0.06145370751619339, 0.10752791166305542, 0.003353285603225231, 0.13347013294696808, 0.6512884497642517, 0.00014876069326419383]"
40,5,5,"[0.004705845844000578, 0.015808921307325363, 0.04299258068203926, 0.0023966359440237284, 0.3429199457168579, 0.585954487323761, 0.00522155174985528]"
41,5,5,"[1.484495442127809e-05, 1.3749005120189395e-05, 0.0017184211174026132, 1.3419935385172721e-05, 0.023497512564063072, 0.9738100171089172, 0.0009320196113549173]"
42,5,5,"[3.735238578883582e-06, 4.667988832807168e-06, 0.0005195662379264832, 1.1895675925188698e-05, 0.001999518135562539, 0.9974064230918884, 5.424857954494655e-05]"
43,5,5,"[1.032048476190539e-05, 3.206141627742909e-06, 0.0008963790023699403, 6.733540885761613e-06, 0.009588588029146194, 0.9892367720603943, 0.00025806037592701614]"
44,5,5,"[1.4346473108162172e-05, 1.0493077979845111e-06, 0.0022403281182050705, 1.5979177987901494e-05, 0.006944316904991865, 0.9907748103141785, 9.204117304761894e-06]"
45,1,1,"[0.06057538092136383, 0.6703627109527588, 0.09497030079364777, 0.011671168729662895, 0.012403593398630619, 0.1492772102355957, 0.000739564944524318]"
46,5,5,"[5.680619324266445e-06, 1.0101936140927137e-06, 0.0009613365400582552, 1.2733034054690506e-05, 0.0009749631863087416, 0.9980325102806091, 1.1778860425692983e-05]"
47,5,5,"[0.004496761132031679, 0.022794319316744804, 0.04554124176502228, 0.0019563438836485147, 0.08484082669019699, 0.8323501348495483, 0.008020388893783092]"
48,5,5,"[2.111175490426831e-05, 5.835241609020159e-06, 0.0005590411019511521, 9.114605200011283e-05, 0.0005493019707500935, 0.998428463935852, 0.0003450665099080652]"
49,5,5,"[0.00681007606908679, 0.002560064662247896, 0.09133923798799515, 0.000936595257371664, 0.28943929076194763, 0.6088459491729736, 6.878007116029039e-05]"
50,5,5,"[9.11170500330627e-05, 2.8516376460174797e-06, 0.002516878303140402, 8.212912507588044e-05, 0.003115941770374775, 0.9941872358322144, 3.7891613828833215e-06]"
51,5,5,"[0.0038960115052759647, 0.0006934665725566447, 0.07246533036231995, 0.0004364278865978122, 0.4136424660682678, 0.5088289380073547, 3.7320060073398054e-05]"
52,5,5,"[1.2462361155485269e-05, 3.826728789135814e-05, 0.0002757958136498928, 0.00010084290261147544, 0.0005075414665043354, 0.9947728514671326, 0.004292292520403862]"
