Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.292027369956486e-05, 0.0004295100807212293, 0.004846507683396339, 0.00011301281483611092, 0.005087083205580711, 0.9894166588783264, 6.42418090137653e-05]"
1,3,1,"[0.06352624297142029, 0.5033791065216064, 0.0997374951839447, 0.2968626320362091, 0.0034596205223351717, 0.024731704965233803, 0.00830320455133915]"
2,4,2,"[0.015141364187002182, 0.005763168912380934, 0.8452995419502258, 0.010039563290774822, 0.056223995983600616, 0.0675165057182312, 1.5779347450006753e-05]"
3,0,2,"[0.15416201949119568, 0.09750959277153015, 0.5963259935379028, 0.09193316102027893, 0.018027659505605698, 0.04167499765753746, 0.0003666127740871161]"
4,5,5,"[0.0008727440726943314, 0.0006954867858439684, 0.01020323671400547, 0.0003699297085404396, 0.16813279688358307, 0.8194794654846191, 0.0002463642740622163]"
5,5,5,"[5.7111989008262753e-05, 0.00018754557822830975, 0.000739073206204921, 0.00048599738511256874, 0.0003981874615419656, 0.9978107810020447, 0.0003212287847418338]"
6,5,5,"[0.00015029724454507232, 0.00020907599537167698, 0.03375614061951637, 9.387260070070624e-05, 0.08400879055261612, 0.881658136844635, 0.0001237130054505542]"
7,4,5,"[0.005405231844633818, 0.002070892369374633, 0.02001773566007614, 0.00031547521939501166, 0.25133249163627625, 0.7207460999488831, 0.00011206962517462671]"
8,5,5,"[0.0001819093304220587, 0.0004742210730910301, 0.002938785357400775, 0.0011503834975883365, 0.00028404445038177073, 0.9948522448539734, 0.0001184169523185119]"
9,2,2,"[0.0019247434101998806, 0.007400973699986935, 0.6025804281234741, 0.0018013487569987774, 0.03632151335477829, 0.34992650151252747, 4.44716788479127e-05]"
10,1,2,"[0.10900218039751053, 0.29962238669395447, 0.3374032974243164, 0.17553330957889557, 0.01080803107470274, 0.06737174838781357, 0.00025902033667080104]"
11,5,5,"[4.518945934250951e-05, 0.00013997980568092316, 0.0013642704579979181, 0.0002757505571935326, 0.000367925560567528, 0.9977476000785828, 5.931319174123928e-05]"
12,4,4,"[0.003575290087610483, 0.0018753594486042857, 0.2759190499782562, 0.0016213522758334875, 0.6472730040550232, 0.06958523392677307, 0.00015078882279340178]"
13,5,5,"[0.0050039635971188545, 0.009189432486891747, 0.0676996186375618, 0.024451151490211487, 0.0007491324213333428, 0.8926538228988647, 0.000252772297244519]"
14,5,5,"[0.00014765637752134353, 0.0006122802733443677, 0.05247219651937485, 0.00016255280934274197, 0.06553497165441513, 0.8808075189590454, 0.0002628376823849976]"
15,4,4,"[0.006748349405825138, 0.003376369597390294, 0.09390267729759216, 0.0007746735936962068, 0.596803605556488, 0.29825615882873535, 0.00013817413127981126]"
16,4,5,"[0.0008019781089387834, 0.0007828117813915014, 0.015720106661319733, 0.00013440779002849013, 0.13221433758735657, 0.8503000736236572, 4.623622589861043e-05]"
17,2,2,"[0.001629355363547802, 0.0010395882418379188, 0.500834047794342, 0.000976598123088479, 0.21651098132133484, 0.27898600697517395, 2.3389640773530118e-05]"
18,5,5,"[0.006320020649582148, 0.004520033020526171, 0.007659370545297861, 0.0004331229138188064, 0.01713782176375389, 0.9639032483100891, 2.6384486773167737e-05]"
19,2,5,"[0.00014528031169902533, 0.00033111730590462685, 0.08254121989011765, 0.00038888631388545036, 0.07206934690475464, 0.8444889187812805, 3.522442057146691e-05]"
20,5,5,"[0.0007208040915429592, 0.014485081657767296, 0.165752112865448, 0.000779710419010371, 0.2573906481266022, 0.5560636520385742, 0.004808022174984217]"
21,5,4,"[0.005858033895492554, 0.002933694049715996, 0.04238567128777504, 0.0008394672186113894, 0.8113839030265808, 0.13614046573638916, 0.00045876234071329236]"
22,5,5,"[0.00043522249325178564, 0.01407190877944231, 0.0018517455318942666, 0.0023632068186998367, 0.006150423549115658, 0.973295271396637, 0.001832120935432613]"
23,5,5,"[6.380584090948105e-05, 0.0002735996094997972, 0.01320098340511322, 0.001675252104178071, 0.0009079940500669181, 0.9838114380836487, 6.694489275105298e-05]"
24,5,5,"[0.0012561584590002894, 0.004557284060865641, 0.008628788404166698, 0.001212897477671504, 0.025109998881816864, 0.9587241411209106, 0.0005106852040626109]"
25,5,5,"[0.0071903616189956665, 0.006793815642595291, 0.05349190533161163, 0.0007382060866802931, 0.19231446087360382, 0.7393556833267212, 0.00011555604578461498]"
26,5,5,"[0.0003127514210063964, 0.0006068345974199474, 0.002109413966536522, 0.003075846703723073, 0.0003182162472512573, 0.9930830001831055, 0.0004939278005622327]"
27,5,5,"[0.0004904993111267686, 0.0013785352930426598, 0.004651682451367378, 0.0011233745608478785, 0.04593207314610481, 0.9459903240203857, 0.000433449080446735]"
28,5,5,"[7.35087160137482e-05, 0.00016638959641568363, 0.0010798495495691895, 6.9684989284724e-05, 0.0010280645219609141, 0.997564435005188, 1.8057588022202253e-05]"
29,2,5,"[0.0056952000595629215, 0.19663526117801666, 0.20457853376865387, 0.007634893991053104, 0.05434715375304222, 0.40933042764663696, 0.12177848815917969]"
30,5,5,"[5.678309025825001e-05, 0.00017794885206967592, 0.0014904463896527886, 0.0001983851398108527, 0.00040397458360530436, 0.9976527094841003, 1.984813752642367e-05]"
