Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.085819066152908e-05, 0.00010432666022097692, 0.0008262376650236547, 0.00012618773325812072, 0.0029072195757180452, 0.9947252869606018, 0.0012598661705851555]"
1,3,1,"[0.049199964851140976, 0.6359054446220398, 0.07614945620298386, 0.1797141581773758, 0.0030378473456948996, 0.052431851625442505, 0.0035612729843705893]"
2,4,2,"[0.004125928971916437, 0.0013006681110709906, 0.520954430103302, 0.0028680008836090565, 0.3515763580799103, 0.11916492879390717, 9.660095201979857e-06]"
3,0,2,"[0.010271196253597736, 0.0018474116222932935, 0.6475751996040344, 0.004458099603652954, 0.3122428357601166, 0.0235791876912117, 2.6091318432008848e-05]"
4,5,5,"[0.00022478518076241016, 0.00032261357409879565, 0.0053941598162055016, 0.0001505488035036251, 0.4340699315071106, 0.5587507486343384, 0.001087229116819799]"
5,5,5,"[1.1026910215150565e-05, 6.389342888724059e-05, 0.000501957954838872, 0.0002385341504123062, 0.0002987919724546373, 0.9986721277236938, 0.0002135944232577458]"
6,5,5,"[0.0002361708611715585, 0.0003406605974305421, 0.08971758931875229, 9.798962128115818e-05, 0.07100740075111389, 0.838554322719574, 4.5850403694203123e-05]"
7,4,4,"[0.0007528318674303591, 0.00020136307284701616, 0.011910500936210155, 0.00013482003123499453, 0.6521598100662231, 0.3347293436527252, 0.00011125882883789018]"
8,5,5,"[1.448275816073874e-05, 3.100718095083721e-05, 0.0010079931234940886, 0.00020403337839525193, 0.0003146943054161966, 0.9984159469604492, 1.1757455467886757e-05]"
9,2,2,"[0.0005909694009460509, 0.0014020351227372885, 0.7059399485588074, 0.0029020521324127913, 0.008974364958703518, 0.28017160296440125, 1.9053461073781364e-05]"
10,1,5,"[0.09914436936378479, 0.215797558426857, 0.26091548800468445, 0.0457841120660305, 0.02931831404566765, 0.34901025891304016, 3.000418291776441e-05]"
11,5,5,"[1.413459722243715e-05, 5.5938406148925424e-05, 0.0008009445737116039, 0.0002650572278071195, 0.00022149294090922922, 0.9986080527305603, 3.433481106185354e-05]"
12,4,4,"[0.004231590311974287, 0.0007318679126910865, 0.1032886877655983, 0.0009572221315465868, 0.8521594405174255, 0.038608700037002563, 2.2502284991787747e-05]"
13,5,5,"[7.253214425873011e-05, 0.00019902363419532776, 0.003879357362166047, 0.0005181091255508363, 0.00023715084535069764, 0.9950893521308899, 4.452145276445663e-06]"
14,5,5,"[8.044082642300054e-05, 0.00010429909889353439, 0.022186249494552612, 6.22488369117491e-05, 0.2085667848587036, 0.7685607075691223, 0.0004393346607685089]"
15,4,4,"[0.0010078961495310068, 0.0002116641990141943, 0.01118802186101675, 0.00018274874310009181, 0.8914843201637268, 0.09580045938491821, 0.00012486365449149162]"
16,4,5,"[0.00041535263881087303, 0.00019375633564777672, 0.055098023265600204, 0.00014087687304709107, 0.08389241993427277, 0.8602561354637146, 3.4041991057165433e-06]"
17,2,2,"[0.0013572409516200423, 0.0005235994467511773, 0.561476469039917, 0.0014040018431842327, 0.23789142072200775, 0.19732482731342316, 2.243502422061283e-05]"
18,5,4,"[0.010957924649119377, 0.0017834508325904608, 0.004354384262114763, 0.000545014045201242, 0.7232602834701538, 0.25885656476020813, 0.00024229106202255934]"
19,2,5,"[0.000704554608091712, 0.000518239161465317, 0.3733484745025635, 0.0004055531753692776, 0.235857293009758, 0.38913896679878235, 2.6877265554503538e-05]"
