Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.241409988026135e-05, 8.496426016790792e-05, 0.007439094595611095, 6.418180419132113e-05, 0.009886118583381176, 0.9823259711265564, 0.00015721672389190644]"
1,3,1,"[0.10120632499456406, 0.5612136721611023, 0.08943358063697815, 0.2084052860736847, 0.010113273747265339, 0.010991611517965794, 0.018636278808116913]"
2,4,2,"[0.01227656751871109, 0.006827011704444885, 0.7645829319953918, 0.005857630632817745, 0.08885987102985382, 0.12158975750207901, 6.1758546507917345e-06]"
3,0,2,"[0.021223673596978188, 0.022125806659460068, 0.5443288087844849, 0.009149680845439434, 0.1964668333530426, 0.2065701186656952, 0.00013512115401681513]"
4,5,5,"[0.0008919087704271078, 0.0007416547159664333, 0.010869852267205715, 0.00023201234580483288, 0.20429818332195282, 0.7814427614212036, 0.0015236034523695707]"
5,5,5,"[4.97537330375053e-05, 4.20048636442516e-05, 0.000776007364038378, 0.00017715836293064058, 0.0007373992120847106, 0.9977036118507385, 0.0005140507710166276]"
6,5,5,"[0.0008047257433645427, 0.0011471190955489874, 0.08306813985109329, 0.000435528316302225, 0.26429903507232666, 0.6497063636779785, 0.000539095897693187]"
7,4,4,"[0.00236123101785779, 0.0005039050593040884, 0.02302430383861065, 0.0002510177728254348, 0.5911040306091309, 0.3819761276245117, 0.0007793749682605267]"
8,5,5,"[0.00010415186989121139, 9.591114212526008e-05, 0.0015701127704232931, 0.00037287440500222147, 0.00036551905213855207, 0.9974408149719238, 5.059572504251264e-05]"
9,2,2,"[0.0017349172849208117, 0.0023001055233180523, 0.7263845801353455, 0.00248134508728981, 0.046152956783771515, 0.22092540562152863, 2.0735942598548718e-05]"
10,1,2,"[0.14571484923362732, 0.17810547351837158, 0.316284716129303, 0.0317479707300663, 0.06230621039867401, 0.2658155560493469, 2.517839675419964e-05]"
11,5,5,"[5.268141103442758e-05, 3.605341771617532e-05, 0.0008924285066314042, 0.00011962906137341633, 0.0008313803700730205, 0.9979487061500549, 0.00011911166075151414]"
12,4,4,"[0.005422964692115784, 0.0013745356118306518, 0.3730241060256958, 0.002033752156421542, 0.43722084164619446, 0.18090340495109558, 2.039872924797237e-05]"
13,5,5,"[0.0012444406747817993, 0.0012696459889411926, 0.009809492155909538, 0.002441767603158951, 0.0005451224860735238, 0.9846782684326172, 1.127197811001679e-05]"
14,5,5,"[0.0009583663777448237, 0.002087847562506795, 0.08285164833068848, 0.0006248192512430251, 0.38347044587135315, 0.5258924961090088, 0.004114328417927027]"
15,4,4,"[0.002076417673379183, 0.0003975635045208037, 0.07385719567537308, 0.0004533606697805226, 0.7131069302558899, 0.209847092628479, 0.0002613779215607792]"
16,4,4,"[0.0027129424270242453, 0.0005848697619512677, 0.09089989960193634, 0.0005456417566165328, 0.45670172572135925, 0.44847801327705383, 7.691572682233527e-05]"
17,2,2,"[0.0031164635438472033, 0.002226858865469694, 0.561416506767273, 0.0026933306362479925, 0.12922310829162598, 0.30131402611732483, 9.635593414714094e-06]"
18,5,5,"[0.00042970437789335847, 0.00012518845323938876, 0.001672694692388177, 0.00010555273183854297, 0.015092921443283558, 0.9824112057685852, 0.00016274390509352088]"
19,2,5,"[0.0008836503839120269, 0.0010921985376626253, 0.1493581086397171, 0.0006639710627496243, 0.19996848702430725, 0.6479566097259521, 7.701119466219097e-05]"
20,5,5,"[0.0004092580347787589, 0.004141306504607201, 0.115179643034935, 0.0006131615373305976, 0.10464959591627121, 0.7692416310310364, 0.005765294190496206]"
21,5,4,"[0.012052543461322784, 0.004214675631374121, 0.04104619473218918, 0.001384659088216722, 0.8286638259887695, 0.1123717799782753, 0.00026625138707458973]"
22,5,5,"[0.00023113285715226084, 0.006138933822512627, 0.003777273464947939, 0.0010229123290628195, 0.003863189136609435, 0.9840765595436096, 0.0008899632375687361]"
23,5,5,"[1.901832911244128e-05, 5.280481855152175e-05, 0.001025494420900941, 0.0001400561595801264, 0.000767077028285712, 0.9976931214332581, 0.00030229403637349606]"
24,5,5,"[0.006115895230323076, 0.0035995347425341606, 0.010130337439477444, 0.0006303276750259101, 0.1952836960554123, 0.7831268906593323, 0.0011132584186270833]"
