Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[9.958979353541508e-05, 0.0001742801978252828, 0.00443224934861064, 6.220590876182541e-05, 0.09977254271507263, 0.8949275612831116, 0.0005315156886354089]"
1,3,3,"[0.0512726865708828, 0.25810810923576355, 0.06935376673936844, 0.3197450041770935, 0.016336992383003235, 0.28429102897644043, 0.0008923807181417942]"
2,4,2,"[0.035941172391176224, 0.015483434312045574, 0.58884596824646, 0.01332723256200552, 0.23409675061702728, 0.1122555285692215, 4.99594934808556e-05]"
3,0,2,"[0.040984321385622025, 0.02677043527364731, 0.7792529463768005, 0.02676546573638916, 0.04001031443476677, 0.08615192770957947, 6.464256875915453e-05]"
4,5,5,"[0.0009267412824556231, 0.002992747351527214, 0.02110031433403492, 0.0007140286616049707, 0.21777653694152832, 0.7557252049446106, 0.0007643938879482448]"
5,5,5,"[4.198365058982745e-05, 0.0001059845308191143, 0.0005886291619390249, 0.00028621911769732833, 0.0010315804975107312, 0.9961977601051331, 0.0017478370573371649]"
6,5,5,"[7.168461888795719e-05, 0.00047150885802693665, 0.014254184439778328, 0.00010992620082106441, 0.0770656019449234, 0.9064698815345764, 0.0015573117416352034]"
7,4,5,"[0.0031170686706900597, 0.0028165255207568407, 0.023496504873037338, 0.0006441784207709134, 0.31872743368148804, 0.6510062217712402, 0.00019201694522053003]"
8,5,5,"[2.419523661956191e-05, 3.060449307668023e-05, 0.0012604199582710862, 0.00020932534243911505, 0.0007053582812659442, 0.9977401494979858, 2.993371344928164e-05]"
9,2,5,"[0.0009175373124890029, 0.0015371778281405568, 0.42783012986183167, 0.002728724153712392, 0.04555502161383629, 0.5213834643363953, 4.79216396342963e-05]"
10,1,1,"[0.12020164728164673, 0.3855728507041931, 0.13473673164844513, 0.07857059687376022, 0.04139981046319008, 0.23836687207221985, 0.001151490956544876]"
11,5,5,"[1.810495086829178e-05, 3.5250392102170736e-05, 0.0009518333245068789, 0.00016582100943196565, 0.0005730954580940306, 0.9981846213340759, 7.118147186702117e-05]"
12,4,4,"[0.006815238390117884, 0.0033517510164529085, 0.23914390802383423, 0.003798177931457758, 0.5806124806404114, 0.1661876142024994, 9.080673044081777e-05]"
13,5,5,"[5.569639688474126e-05, 7.207677117548883e-05, 0.0010787935461848974, 9.347828017780557e-05, 0.0021665720269083977, 0.9964691400527954, 6.42119484837167e-05]"
14,5,5,"[6.307330477284268e-05, 0.0001757845311658457, 0.041821155697107315, 0.00017599741113372147, 0.10492226481437683, 0.8522903323173523, 0.0005513684009201825]"
15,4,4,"[0.0021687194239348173, 0.0012716335477307439, 0.03284270316362381, 0.000586467154789716, 0.7363846302032471, 0.22647349536418915, 0.000272392004262656]"
16,4,4,"[0.000521433015819639, 0.00029831589199602604, 0.03981932997703552, 0.00014937524974811822, 0.6474679112434387, 0.31138572096824646, 0.0003579046460799873]"
17,2,2,"[0.0028177467174828053, 0.0013214356731623411, 0.4957461655139923, 0.0021041049621999264, 0.19700327515602112, 0.30098751187324524, 1.986547613341827e-05]"
18,5,5,"[0.1573193371295929, 0.014573602005839348, 0.08338460326194763, 0.003946283832192421, 0.09961429238319397, 0.6410645842552185, 9.732788021210581e-05]"
19,2,5,"[0.0018447155598551035, 0.004267903510481119, 0.33645540475845337, 0.0013170342426747084, 0.15369968116283417, 0.5021769404411316, 0.00023832482111174613]"
20,5,2,"[0.02360651083290577, 0.060747962445020676, 0.5996203422546387, 0.0036944812163710594, 0.10536491125822067, 0.20118826627731323, 0.005777441430836916]"
21,5,4,"[0.0055161756463348866, 0.003151913406327367, 0.07977402210235596, 0.0017922676634043455, 0.7088086605072021, 0.20076781511306763, 0.00018916041881311685]"
22,5,5,"[0.00035164880682714283, 0.0015752954641357064, 0.026018328964710236, 0.0007380410097539425, 0.03303627297282219, 0.9382235407829285, 5.6764551118249074e-05]"
23,5,5,"[1.2955798410985153e-05, 3.1868934456724674e-05, 0.001313785440288484, 0.0001350084348814562, 0.0007043305668048561, 0.9976721405982971, 0.000129943888168782]"
24,5,5,"[0.0033284835517406464, 0.0016724516171962023, 0.025096222758293152, 0.00012868395424447954, 0.048444442451000214, 0.9212290048599243, 0.00010066977847600356]"
25,5,5,"[0.04417829215526581, 0.006883055903017521, 0.2776854932308197, 0.0038004519883543253, 0.1186930239200592, 0.5486933588981628, 6.638346530962735e-05]"
26,5,5,"[4.8836791393114254e-05, 8.147997141350061e-05, 0.0009160624467767775, 0.0006604688242077827, 0.0004899755585938692, 0.9977072477340698, 9.588151442585513e-05]"
27,5,5,"[0.0032376672606915236, 0.0037892526015639305, 0.03071541339159012, 0.0009786143200471997, 0.22680255770683289, 0.7343483567237854, 0.00012812366185244173]"
28,5,5,"[3.104762436123565e-05, 4.450484993867576e-05, 0.0009097976144403219, 0.00019409225205890834, 0.0007159111555665731, 0.9980443716049194, 6.028791904100217e-05]"
29,2,1,"[0.21438941359519958, 0.43041810393333435, 0.21602429449558258, 0.031441882252693176, 0.03455455228686333, 0.06907480955123901, 0.004096963442862034]"
30,5,5,"[1.8002579963649623e-05, 3.234878749935888e-05, 0.0014335651649162173, 0.0001649216137593612, 0.0005379325593821704, 0.9977831244468689, 3.010319414897822e-05]"
31,5,5,"[2.5374618417117745e-05, 3.3597352739889175e-05, 0.0012819493422284722, 0.00014260046009439975, 0.0008251303806900978, 0.9976730942726135, 1.834732756833546e-05]"
32,4,0,"[0.4479218125343323, 0.07155059278011322, 0.18570974469184875, 0.023655487224459648, 0.23917262256145477, 0.03182719647884369, 0.00016265432350337505]"
33,5,5,"[0.009330418892204762, 0.0017279419116675854, 0.422576904296875, 0.002285442780703306, 0.12293566018342972, 0.4411394000053406, 4.204492142889649e-06]"
34,2,2,"[0.0012457810807973146, 0.004023098852485418, 0.6009780764579773, 0.0031062241178005934, 0.01359658781439066, 0.37685588002204895, 0.00019428171799518168]"
35,2,4,"[0.212564617395401, 0.07730341702699661, 0.27948638796806335, 0.03564012423157692, 0.32298770546913147, 0.07182145118713379, 0.0001962668466148898]"
36,2,2,"[0.04424222931265831, 0.1624026596546173, 0.5834880471229553, 0.04161355271935463, 0.049175236374139786, 0.1164429783821106, 0.002635280368849635]"
37,5,5,"[1.6695046724635176e-05, 3.9798156649339944e-05, 0.001193980104289949, 0.0002350606519030407, 0.0004925567773170769, 0.9979432225227356, 7.862425991334021e-05]"
38,2,2,"[0.23608841001987457, 0.06790827214717865, 0.5381597876548767, 0.02069413848221302, 0.10862872004508972, 0.028362639248371124, 0.00015803221322130412]"
39,1,5,"[0.03715447336435318, 0.28791579604148865, 0.03091532550752163, 0.030801136046648026, 0.027696453034877777, 0.5805171132087708, 0.004999752622097731]"
40,5,5,"[0.0003895178670063615, 0.0009963701013475657, 0.024831505492329597, 0.0002515439409762621, 0.3365243673324585, 0.6359754800796509, 0.00103118852712214]"
41,5,5,"[5.91184216318652e-05, 5.081767085357569e-05, 0.03296133130788803, 0.00016561303345952183, 0.010431966744363308, 0.9563254117965698, 5.734291789849522e-06]"
