Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001256083487533033, 0.0010142861865460873, 0.004474782384932041, 9.791814227355644e-05, 0.03191787004470825, 0.9526317119598389, 0.009737825952470303]"
1,3,1,"[0.16055846214294434, 0.5503576993942261, 0.045197393745183945, 0.16659747064113617, 0.00789099745452404, 0.06594323366880417, 0.003454771125689149]"
2,4,2,"[0.06610497832298279, 0.028760192915797234, 0.5429014563560486, 0.009835232980549335, 0.30566489696502686, 0.0466284416615963, 0.00010479699267307296]"
3,0,0,"[0.448343962430954, 0.19007952511310577, 0.21446159482002258, 0.031604036688804626, 0.08800683915615082, 0.02655964344739914, 0.0009444101015105844]"
4,5,5,"[0.00045153056271374226, 0.0015258826315402985, 0.0075471471063792706, 0.00024286514963023365, 0.2410040646791458, 0.7393983602523804, 0.009830234572291374]"
5,5,5,"[4.146275023231283e-05, 0.00013062650396022946, 0.0006806092569604516, 0.000561336986720562, 0.0007160326931625605, 0.9976065158843994, 0.0002634239790495485]"
6,5,5,"[0.001346329809166491, 0.008015207014977932, 0.2275795042514801, 0.0009226837428286672, 0.32743746042251587, 0.4255746901035309, 0.009124216623604298]"
7,4,4,"[0.0038890342693775892, 0.0027296924963593483, 0.014407571405172348, 0.00037439216976054013, 0.6128471493721008, 0.3621158003807068, 0.0036363909021019936]"
8,5,5,"[5.461206819745712e-05, 0.00015493713726755232, 0.000635725271422416, 0.00046078432933427393, 0.0007585848798044026, 0.9976400136947632, 0.0002953976218122989]"
9,2,2,"[0.03293764963746071, 0.02380708046257496, 0.8095555305480957, 0.005327626131474972, 0.08604525774717331, 0.04227203130722046, 5.479434548760764e-05]"
10,1,0,"[0.3429947793483734, 0.3075627386569977, 0.21609242260456085, 0.030917655676603317, 0.05282006040215492, 0.049260225147008896, 0.00035209316411055624]"
11,5,5,"[4.4537257053889334e-05, 9.780538675840944e-05, 0.0008195500122383237, 0.0004963803803548217, 0.0009745084098540246, 0.9974812865257263, 8.600186265539378e-05]"
12,4,4,"[0.008291425183415413, 0.00314724282361567, 0.08994997292757034, 0.0012650993885472417, 0.773308515548706, 0.12378853559494019, 0.0002491302147973329]"
13,5,5,"[7.960077346069738e-05, 0.00039348649443127215, 0.0009322374826297164, 0.0003162333450745791, 0.0010111243464052677, 0.9966262578964233, 0.0006410905625671148]"
14,5,5,"[0.00022099926718510687, 0.00230099237523973, 0.06358066201210022, 0.00049217400373891, 0.2339821755886078, 0.6005911231040955, 0.09883185476064682]"
15,4,4,"[0.0016365653136745095, 0.0012402513530105352, 0.0124916210770607, 0.0004269304918125272, 0.5103978514671326, 0.4724248945713043, 0.001381841255351901]"
16,4,4,"[0.003695020917803049, 0.0008872676989994943, 0.04349824786186218, 0.0002548482734709978, 0.8099157810211182, 0.1413779854774475, 0.00037080288166180253]"
17,2,4,"[0.0026561953127384186, 0.00192448019515723, 0.3801147937774658, 0.0011775132734328508, 0.3918772339820862, 0.2222038209438324, 4.595985228661448e-05]"
18,5,5,"[0.0006449109059758484, 0.0009751771576702595, 0.0024756244383752346, 0.0004809892561752349, 0.0036894450895488262, 0.9916805624961853, 5.328339830157347e-05]"
19,2,5,"[0.0008615699480287731, 0.00262195011600852, 0.3757557272911072, 0.0009598485776223242, 0.12616825103759766, 0.4935179650783539, 0.00011465500574558973]"
20,5,5,"[0.0009201514185406268, 0.013078578747808933, 0.3837736248970032, 0.004187431652098894, 0.09214665740728378, 0.5042992830276489, 0.0015942115569487214]"
21,5,4,"[0.00600770115852356, 0.007269077003002167, 0.07929128408432007, 0.0009976830333471298, 0.7556259036064148, 0.1481032818555832, 0.002705027349293232]"
22,5,5,"[9.085667988983914e-05, 0.0006447144551202655, 0.01206894125789404, 0.00019423189223743975, 0.032471559941768646, 0.9542116522789001, 0.0003179513441864401]"
23,5,5,"[3.4545184462331235e-05, 0.00012386524758767337, 0.0005777183105237782, 0.00046434166142717004, 0.0008378784987144172, 0.9977163076400757, 0.0002454289351589978]"
24,5,5,"[0.0016092982841655612, 0.0008870958117768168, 0.017228111624717712, 0.0003848063643090427, 0.01819148100912571, 0.9616738557815552, 2.5322608053102158e-05]"
25,5,5,"[0.05394066497683525, 0.03977329656481743, 0.09072455018758774, 0.007992615923285484, 0.08015307039022446, 0.7244924306869507, 0.002923439024016261]"
26,5,5,"[6.494138506241143e-05, 0.00019303693261463195, 0.0005787617992609739, 0.0010046473471447825, 0.0008403162355534732, 0.9968705773353577, 0.0004477627226151526]"
27,5,4,"[0.0014302678173407912, 0.0046847169287502766, 0.028429778292775154, 0.000536300300154835, 0.5178259611129761, 0.43325138092041016, 0.013841601088643074]"
28,5,5,"[3.968107921537012e-05, 8.696753502590582e-05, 0.0006156603340059519, 0.0002742037468124181, 0.001128420582972467, 0.9977403879165649, 0.00011477350926725194]"
29,2,2,"[0.029180003330111504, 0.2180054485797882, 0.5068964958190918, 0.03420552983880043, 0.07140639424324036, 0.13544122874736786, 0.004864920862019062]"
30,5,5,"[4.521369919530116e-05, 0.00010083975939778611, 0.0008508006576448679, 0.0005221650935709476, 0.0009229595307260752, 0.9974663257598877, 9.176899038720876e-05]"
31,5,5,"[4.1192895878339186e-05, 0.0001170262330560945, 0.0006667263805866241, 0.00028228090377524495, 0.0007630216423422098, 0.9979835748672485, 0.00014611560618504882]"
32,4,4,"[0.350017249584198, 0.08143201470375061, 0.1441296637058258, 0.010022293776273727, 0.3597618341445923, 0.054312799125909805, 0.000324127177009359]"
33,5,2,"[0.017073508352041245, 0.0023627784103155136, 0.6378219127655029, 0.0023554484359920025, 0.09958191961050034, 0.24080072343349457, 3.728300498551107e-06]"
34,2,2,"[0.04755394160747528, 0.021725494414567947, 0.7993515729904175, 0.006808014586567879, 0.05077901482582092, 0.073767751455307, 1.422667355654994e-05]"
35,2,4,"[0.17949503660202026, 0.14531831443309784, 0.10953166335821152, 0.019887136295437813, 0.4580032527446747, 0.08612962067127228, 0.001635026535950601]"
36,2,2,"[0.05225349962711334, 0.18378271162509918, 0.6263803839683533, 0.049443069845438004, 0.01884976215660572, 0.06878669559955597, 0.0005038580275140703]"
37,5,5,"[5.051329208072275e-05, 0.00010503354133106768, 0.001280946540646255, 0.0006982211489230394, 0.000812796235550195, 0.997001588344574, 5.085526572656818e-05]"
38,2,0,"[0.40013352036476135, 0.10718420892953873, 0.3896832764148712, 0.02067428268492222, 0.06061749905347824, 0.02151707001030445, 0.00019007227092515677]"
39,1,5,"[0.006922333501279354, 0.141190767288208, 0.010439486242830753, 0.0032145995646715164, 0.026534302160143852, 0.7584089040756226, 0.0532894991338253]"
40,5,5,"[0.0012535962741822004, 0.0065507772378623486, 0.04189932346343994, 0.000809044111520052, 0.17839647829532623, 0.7693337202072144, 0.0017569769406691194]"
41,5,5,"[6.0125144955236465e-05, 0.0005106773460283875, 0.0012881291331723332, 0.0001271541405003518, 0.010017131455242634, 0.9855310916900635, 0.002465686993673444]"
42,5,5,"[3.8223384763114154e-05, 0.00010283324809279293, 0.0011545155430212617, 0.0005825000698678195, 0.0008385065011680126, 0.997221827507019, 6.164833757793531e-05]"
43,5,5,"[3.444737012614496e-05, 8.622957830084488e-05, 0.0009973904816433787, 5.800177314085886e-05, 0.004887295886874199, 0.9937637448310852, 0.00017290882533416152]"
44,5,5,"[5.827568384120241e-05, 0.00014406790432985872, 0.0008688912494108081, 0.0007958594942465425, 0.0007582211401313543, 0.9972538352012634, 0.00012079251609975472]"
45,1,2,"[0.1296710968017578, 0.2756783664226532, 0.4013769328594208, 0.020380550995469093, 0.038880810141563416, 0.13370665907859802, 0.0003055731358472258]"
46,5,5,"[5.078892354504205e-05, 0.00013165581913199276, 0.0006696827476844192, 0.0005828809808008373, 0.0008552856161259115, 0.9975143671035767, 0.0001953011960722506]"
47,5,5,"[0.00045326375402510166, 0.0023079796228557825, 0.008736333809792995, 0.00016974032041616738, 0.07078579068183899, 0.9110561013221741, 0.006490800064057112]"
48,5,5,"[3.7532485293922946e-05, 0.00018579688912723213, 0.0008534941007383168, 0.0010359224397689104, 0.0006505142664536834, 0.996830403804779, 0.00040624328539706767]"
49,5,5,"[0.020254213362932205, 0.02863178588449955, 0.040815480053424835, 0.004841313697397709, 0.15026795864105225, 0.7550434470176697, 0.00014580694551113993]"
50,5,5,"[9.275262709707022e-05, 0.00016143058019224554, 0.0009849939960986376, 0.0008291981648653746, 0.0007277700351551175, 0.9971101880073547, 9.36817959882319e-05]"
51,5,5,"[0.0010370260570198298, 0.0040921056643128395, 0.017196858301758766, 0.0003625570680014789, 0.36296170949935913, 0.5939783453941345, 0.020371409133076668]"
52,5,5,"[8.041044929996133e-05, 0.00016396598948631436, 0.000878399470821023, 0.0006573059945367277, 0.0007927028927952051, 0.9973382353782654, 8.88769791345112e-05]"
53,5,5,"[0.005653999745845795, 0.012940753251314163, 0.040433235466480255, 0.002561603207141161, 0.012487776577472687, 0.9258894324302673, 3.329455648781732e-05]"
54,5,5,"[0.0014497210504487157, 0.0021857928950339556, 0.19641655683517456, 0.00047643788275308907, 0.3088817596435547, 0.49010568857192993, 0.00048393147881142795]"
55,2,4,"[0.006483791396021843, 0.006233567371964455, 0.08737710118293762, 0.0012365177972242236, 0.7578597068786621, 0.13919009268283844, 0.001619276823475957]"
56,3,1,"[0.0651448518037796, 0.4166678488254547, 0.10392855852842331, 0.266128808259964, 0.018804553896188736, 0.1221311092376709, 0.00719424756243825]"
57,2,0,"[0.4491121172904968, 0.13217182457447052, 0.3070414662361145, 0.025447474792599678, 0.06276460736989975, 0.023084301501512527, 0.0003782662097364664]"
58,5,5,"[5.194647746975534e-05, 9.815475641516969e-05, 0.0007300377474166453, 0.00040844420436769724, 0.0010183408157899976, 0.9975907802581787, 0.00010234590445179492]"
59,5,5,"[0.025052860379219055, 0.28955140709877014, 0.05488161742687225, 0.035798124969005585, 0.06310124695301056, 0.48924338817596436, 0.042371366173028946]"
60,5,5,"[4.0354832890443504e-05, 9.059659350896254e-05, 0.0012875008396804333, 0.00048139304271899164, 0.0009901296580210328, 0.9970711469650269, 3.8865309761604294e-05]"
61,5,5,"[0.0001661464775679633, 0.0021458743140101433, 0.008526468649506569, 0.00029057127539999783, 0.06835176795721054, 0.9036399722099304, 0.016879325732588768]"
62,0,0,"[0.44453591108322144, 0.32794836163520813, 0.11954420804977417, 0.049517273902893066, 0.03248954564332962, 0.024613099172711372, 0.0013515778118744493]"
63,5,5,"[0.0002441729011479765, 0.001554202288389206, 0.025371244177222252, 0.00024315441260114312, 0.07048828154802322, 0.9012051820755005, 0.0008937467937357724]"
64,5,5,"[0.0002368634450249374, 0.0006425580941140652, 0.049069397151470184, 0.0007282355218194425, 0.22991538047790527, 0.7191380262374878, 0.00026954588247463107]"
65,5,5,"[0.031242335215210915, 0.32600435614585876, 0.034690290689468384, 0.011034194380044937, 0.023021215572953224, 0.5583490133285522, 0.015658605843782425]"
66,4,5,"[0.0022848539520055056, 0.0029043660033494234, 0.11397560685873032, 0.00045567681081593037, 0.2766420543193817, 0.6035298109054565, 0.00020765894441865385]"
67,5,5,"[0.00021377911616582423, 0.0016510032583028078, 0.008719803765416145, 0.0002919801918324083, 0.19870471954345703, 0.712579071521759, 0.07783964276313782]"
68,4,5,"[0.016314122825860977, 0.009061244316399097, 0.045100387185811996, 0.0018503289902582765, 0.32974037528038025, 0.5978201031684875, 0.00011341709614498541]"
69,5,5,"[0.0003621392825152725, 0.009976831264793873, 0.002500187838450074, 0.0010481845820322633, 0.01307325903326273, 0.9631617069244385, 0.009877679869532585]"
70,5,5,"[8.225549390772358e-05, 0.00012591110134962946, 0.0013136370107531548, 0.0006882433663122356, 0.0007870243862271309, 0.9969598054885864, 4.3153471779078245e-05]"
71,5,5,"[6.240086804609746e-05, 0.00026283273473381996, 0.0006981730693951249, 0.0005188132054172456, 0.0006836461834609509, 0.9975283741950989, 0.00024583988124504685]"
72,1,0,"[0.476086288690567, 0.39820829033851624, 0.05642569437623024, 0.045300692319869995, 0.00862364936619997, 0.013104264624416828, 0.002251112600788474]"
73,3,5,"[0.028190970420837402, 0.21242599189281464, 0.01424707006663084, 0.1396372765302658, 0.007355739828199148, 0.4660407602787018, 0.13210219144821167]"
74,4,2,"[0.2610180377960205, 0.07719482481479645, 0.3687015175819397, 0.051765087991952896, 0.14879664778709412, 0.09239721298217773, 0.00012662836525123566]"
75,5,5,"[7.435357110807672e-05, 0.0001253885857295245, 0.0008426983840763569, 0.000620274106040597, 0.0009057640563696623, 0.9973330497741699, 9.842519648373127e-05]"
76,5,5,"[0.0003193132288288325, 0.006278411019593477, 0.018778184428811073, 0.000482204690342769, 0.04015522077679634, 0.8569164872169495, 0.07707028090953827]"
77,4,4,"[0.05991538614034653, 0.04384175315499306, 0.08900993317365646, 0.004146323539316654, 0.7056515216827393, 0.09139429777860641, 0.006040737498551607]"
78,5,5,"[5.9287616750225425e-05, 0.00018278771312907338, 0.0007153276237659156, 0.00043281636317260563, 0.000672673515509814, 0.9976950287818909, 0.0002420317759970203]"
79,5,5,"[3.8629252230748534e-05, 7.619382813572884e-05, 0.0011431233724579215, 0.0003072952094953507, 0.0009392187348566949, 0.9974627494812012, 3.2820131309563294e-05]"
80,5,5,"[3.134319558739662e-05, 8.200918091461062e-05, 0.0005986742326058447, 0.00023644953034818172, 0.001175947836600244, 0.9976905584335327, 0.00018504455510992557]"
81,5,4,"[0.0005998570122756064, 0.001282853540033102, 0.04391033574938774, 0.00023418423370458186, 0.5893860459327698, 0.34698593616485596, 0.01760081760585308]"
82,5,5,"[9.688306454336271e-05, 0.00012508293730206788, 0.0018477290868759155, 0.000750550243537873, 0.0007883381331339478, 0.9963679313659668, 2.349503483856097e-05]"
83,5,0,"[0.3764840364456177, 0.33709052205085754, 0.22161675989627838, 0.04278993606567383, 0.010093983262777328, 0.010614616796374321, 0.0013101235963404179]"
84,5,5,"[6.823118746979162e-05, 0.00010909252159763128, 0.0015262749511748552, 0.0006483730394393206, 0.0008834193577058613, 0.9967395663261414, 2.5059161998797208e-05]"
85,5,5,"[0.0006774264038540423, 0.0022921250201761723, 0.0014549277257174253, 0.0033355785999447107, 0.0020951488986611366, 0.9867458939552307, 0.0033988666255027056]"
86,4,4,"[0.004309064708650112, 0.002185130724683404, 0.13531172275543213, 0.0007933919550850987, 0.6724045872688293, 0.18483227491378784, 0.0001638606481719762]"
87,5,4,"[0.0005044087301939726, 0.0003269539447501302, 0.013707272708415985, 0.0001928324782056734, 0.5669346451759338, 0.41738685965538025, 0.0009470461518503726]"
88,5,5,"[4.619067476596683e-05, 0.0001642937568249181, 0.0004167696461081505, 0.00023916455393191427, 0.0013268135953694582, 0.9969844222068787, 0.0008224070188589394]"
89,5,5,"[0.0005082570132799447, 0.0035762242041528225, 0.061719879508018494, 0.0011745444498956203, 0.28769680857658386, 0.6400670409202576, 0.005257281009107828]"
90,5,5,"[0.0004276490362826735, 0.001054433174431324, 0.021309107542037964, 0.0003151653800159693, 0.057051051408052444, 0.9197790026664734, 6.356822996167466e-05]"
91,5,5,"[7.715268293395638e-05, 0.00042682504863478243, 0.0005515238735824823, 0.00027363671688362956, 0.0011404791148379445, 0.9962337613105774, 0.0012966375797986984]"
92,1,2,"[0.01612994261085987, 0.036860670894384384, 0.8534752726554871, 0.01869918778538704, 0.014246145263314247, 0.06054417043924332, 4.47019083367195e-05]"
93,5,5,"[0.006189295556396246, 0.036832936108112335, 0.03790362551808357, 0.002847901079803705, 0.1376124769449234, 0.7765166759490967, 0.002097081858664751]"
94,5,1,"[0.1469009667634964, 0.2792521119117737, 0.0852198600769043, 0.011401779018342495, 0.24972008168697357, 0.2221444994211197, 0.005360699258744717]"
95,5,6,"[0.003513835836201906, 0.09614906460046768, 0.06152535229921341, 0.0071442327462136745, 0.1348830908536911, 0.0944170355796814, 0.6023674607276917]"
96,4,5,"[0.014002293348312378, 0.006096255965530872, 0.01787647232413292, 0.001484861015342176, 0.4591142237186432, 0.5011898875236511, 0.00023596803657710552]"
97,5,5,"[0.00022307680046651512, 0.0011002918472513556, 0.013950721360743046, 0.00016567972488701344, 0.03280340135097504, 0.951435923576355, 0.0003209127753507346]"
98,5,0,"[0.31930655241012573, 0.29948505759239197, 0.11317756026983261, 0.08850909769535065, 0.040818531066179276, 0.13792948424816132, 0.0007736782426945865]"
99,5,5,"[3.661178925540298e-05, 0.00011067491868743673, 0.0005655323620885611, 0.00017089757602661848, 0.0015650441637262702, 0.997323751449585, 0.00022754824021831155]"
100,4,4,"[0.0006624905508942902, 0.0010809926316142082, 0.02090492472052574, 0.00021809106692671776, 0.6139562129974365, 0.35341939330101013, 0.009757772088050842]"
101,5,5,"[0.11832784861326218, 0.29132601618766785, 0.04693857580423355, 0.010215852409601212, 0.030672190710902214, 0.5009212493896484, 0.001598275383003056]"
102,5,5,"[0.019658124074339867, 0.18956676125526428, 0.26878735423088074, 0.010589443147182465, 0.18231724202632904, 0.3107110559940338, 0.018370024859905243]"
103,5,5,"[0.00014499352255370468, 0.0001735140394885093, 0.009196082130074501, 0.0008792630396783352, 0.0015442882431671023, 0.9880546927452087, 7.173809535743203e-06]"
104,5,2,"[0.00480512622743845, 0.009500115178525448, 0.7060088515281677, 0.010297653265297413, 0.05907509848475456, 0.21027645468711853, 3.670564910862595e-05]"
105,2,5,"[0.0024300292134284973, 0.0028830901719629765, 0.2691322863101959, 0.0010201036930084229, 0.3615061938762665, 0.3629280924797058, 0.00010028258839156479]"
106,5,5,"[0.0003722022520378232, 0.0029732005205005407, 0.011249357834458351, 0.0003270934976171702, 0.22119136154651642, 0.6380776762962341, 0.12580916285514832]"
107,5,5,"[5.506208253791556e-05, 9.905240585794672e-05, 0.0008937803795561194, 0.000415065762354061, 0.0010253209620714188, 0.9974621534347534, 4.946542685502209e-05]"
