Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006726003484800458, 0.00039627469959668815, 0.01867269165813923, 0.0002020196261582896, 0.1658753603696823, 0.8140937685966492, 8.725891530048102e-05]"
1,3,1,"[0.25371119379997253, 0.5501819849014282, 0.04599282518029213, 0.09749360382556915, 0.007986128330230713, 0.03680421784520149, 0.007830049842596054]"
2,4,2,"[0.01160676870495081, 0.010100497864186764, 0.6429298520088196, 0.00969989039003849, 0.13597731292247772, 0.1896732598543167, 1.2426340617821552e-05]"
3,0,2,"[0.1590166687965393, 0.21423660218715668, 0.36006590723991394, 0.07276906818151474, 0.10986820608377457, 0.08332463353872299, 0.00071892881533131]"
4,5,5,"[0.0009870626963675022, 0.0020524258725345135, 0.04019567742943764, 0.0003233234747312963, 0.2613693177700043, 0.6941152811050415, 0.0009570101974532008]"
5,5,5,"[7.718193955952302e-06, 4.736329719889909e-05, 0.0009076151764020324, 8.860721573000774e-05, 0.00039677644963376224, 0.9984758496284485, 7.616211223648861e-05]"
6,5,5,"[0.0002459525130689144, 0.000836201012134552, 0.08188915252685547, 0.0002503427676856518, 0.114820197224617, 0.8016895651817322, 0.00026848484412766993]"
7,4,5,"[0.0012594700092449784, 0.0010205823928117752, 0.030685905367136, 0.00021414551883935928, 0.21181868016719818, 0.7549099326133728, 9.126416262006387e-05]"
8,5,5,"[6.451788794947788e-05, 0.00012871787475887686, 0.0008600638248026371, 0.0005683157360181212, 0.0003302126715425402, 0.9980422258377075, 5.919288923905697e-06]"
9,2,2,"[0.002743067452684045, 0.0035011405125260353, 0.6405124664306641, 0.0013697893591597676, 0.053838808089494705, 0.2980160117149353, 1.8689439457375556e-05]"
10,1,1,"[0.1495032012462616, 0.5338391065597534, 0.11275617778301239, 0.05042555183172226, 0.027455752715468407, 0.12473741918802261, 0.00128279032651335]"
11,5,5,"[7.157541404012591e-06, 4.8837177018867806e-05, 0.0015556653961539268, 0.0001198490645037964, 0.00037039199378341436, 0.9978749752044678, 2.296055572514888e-05]"
12,4,4,"[0.004834148567169905, 0.0028155932668596506, 0.1603742092847824, 0.0011312075657770038, 0.6324798464775085, 0.1983066201210022, 5.8373661886435e-05]"
13,5,5,"[3.892232780344784e-05, 0.000351065507857129, 0.000951574940700084, 0.0006991262780502439, 0.0003568136889953166, 0.9975764155387878, 2.6155152227147482e-05]"
14,5,5,"[0.00011288782116025686, 0.00033795254421420395, 0.04862189665436745, 0.00019728827464859933, 0.07969892770051956, 0.870884895324707, 0.00014619124704040587]"
15,4,4,"[0.0023911858443170786, 0.0010014912113547325, 0.16019517183303833, 0.0003637885965872556, 0.5753036141395569, 0.26069146394729614, 5.3363550250651315e-05]"
16,4,5,"[0.0009373136563226581, 0.0003877428243868053, 0.12124404311180115, 0.00027330321609042585, 0.3211486339569092, 0.5559878349304199, 2.1120673409313895e-05]"
17,2,2,"[0.0047027114778757095, 0.00275820167735219, 0.4637896418571472, 0.001777642173692584, 0.2905369997024536, 0.2364269196987152, 7.801329047651961e-06]"
18,5,5,"[0.03836633265018463, 0.007413455750793219, 0.05862158164381981, 0.001425724127329886, 0.2758578062057495, 0.6183031797409058, 1.1988580808974802e-05]"
19,2,5,"[0.0008476601797156036, 0.0015244806418195367, 0.24538291990756989, 0.0004375652933958918, 0.13804537057876587, 0.6137210130691528, 4.0991788409883156e-05]"
20,5,5,"[0.00042709780973382294, 0.00375551194883883, 0.15567614138126373, 0.0011474316706880927, 0.05693470314145088, 0.779539167881012, 0.002519986592233181]"
21,5,4,"[0.005505101289600134, 0.0021027761977165937, 0.3013054132461548, 0.001119700144045055, 0.44884130358695984, 0.2411065697669983, 1.9141922166454606e-05]"
22,5,5,"[7.282417209353298e-05, 0.00039013870991766453, 0.025358041748404503, 0.0002683425263967365, 0.010726324282586575, 0.9631760120391846, 8.263514246209525e-06]"
23,5,5,"[1.5205734598566778e-05, 8.18058688309975e-05, 0.0019851073157042265, 0.00010744146857177839, 0.00030126157798804343, 0.9974966645240784, 1.2443219929991756e-05]"
24,5,5,"[0.0036029978655278683, 0.0030393381603062153, 0.01233445480465889, 0.00023099307145457715, 0.022867243736982346, 0.9578977823257446, 2.7187166779185645e-05]"
25,5,5,"[0.0021130789536982775, 0.0010459183249622583, 0.14026789367198944, 0.0005780895007774234, 0.2660570442676544, 0.589891254901886, 4.6688666770933196e-05]"
26,5,5,"[8.886006253305823e-05, 0.00015885921311564744, 0.002402055310085416, 0.0015258783241733909, 0.0003997244930360466, 0.99540776014328, 1.683728078205604e-05]"
27,5,5,"[0.0023320172913372517, 0.0018224428640678525, 0.07382716238498688, 0.0004083310777787119, 0.340162992477417, 0.5808103680610657, 0.0006367420428432524]"
28,5,5,"[8.53683286550222e-06, 3.162888970109634e-05, 0.00087759766029194, 6.367902824422345e-05, 0.0005335192545317113, 0.9984725117683411, 1.2510464330262039e-05]"
29,2,5,"[0.00827140361070633, 0.10120418667793274, 0.39346110820770264, 0.009125150740146637, 0.07237071543931961, 0.4031851887702942, 0.0123822633177042]"
30,5,5,"[7.366701083810767e-06, 3.5103399568470195e-05, 0.0012156234588474035, 0.00010954826575471088, 0.0005142458248883486, 0.9980973601341248, 2.0678146029240452e-05]"
31,5,5,"[3.7436679122038186e-05, 6.34051175438799e-05, 0.0011403716634958982, 0.0002166033664252609, 0.0003944551863241941, 0.9981459379196167, 1.8459887769495253e-06]"
32,4,0,"[0.421407014131546, 0.07555181533098221, 0.07205307483673096, 0.013122739270329475, 0.38047531247138977, 0.03689844161272049, 0.0004915916942991316]"
33,5,5,"[0.003035574685782194, 0.0009079970768652856, 0.19474799931049347, 0.0005848160362802446, 0.1758602112531662, 0.6248610019683838, 2.3824168238206767e-06]"
34,2,2,"[0.017084935680031776, 0.007014879025518894, 0.8511568903923035, 0.0028047661762684584, 0.05252343788743019, 0.06940251588821411, 1.2576012522913516e-05]"
