Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000245206116233021, 0.00035979601670987904, 0.010626380331814289, 0.00014893253683112562, 0.213107168674469, 0.7725303173065186, 0.0029821908101439476]"
1,3,1,"[0.1713542491197586, 0.546906054019928, 0.06324586272239685, 0.11270536482334137, 0.019155805930495262, 0.07739167660474777, 0.009240938350558281]"
2,4,2,"[0.09235811233520508, 0.05507612228393555, 0.46092402935028076, 0.0166394654661417, 0.2596125304698944, 0.11516090482473373, 0.0002287782117491588]"
3,0,0,"[0.3375525176525116, 0.19969478249549866, 0.22458648681640625, 0.04875992611050606, 0.10850134491920471, 0.07926595211029053, 0.0016389664961025119]"
4,5,5,"[0.0010732820956036448, 0.003953730687499046, 0.022655749693512917, 0.000269010488409549, 0.24327601492404938, 0.7159066796302795, 0.012865476310253143]"
5,5,5,"[4.156274735578336e-05, 0.0002821637026499957, 0.0007929931161925197, 0.0004210761690046638, 0.0011229913216084242, 0.9957244396209717, 0.0016148051945492625]"
6,5,5,"[0.0006376812234520912, 0.0023049593437463045, 0.04840587079524994, 0.000258811836829409, 0.28784120082855225, 0.6554569005966187, 0.005094582214951515]"
7,4,5,"[0.0006898788269609213, 0.0012290723389014602, 0.02121337316930294, 0.00028864419437013566, 0.3411848247051239, 0.6310094594955444, 0.004384839907288551]"
8,5,5,"[4.788759179064073e-05, 0.0001502416853327304, 0.0017188035417348146, 0.00019363594765309244, 0.0011507619637995958, 0.9965985417366028, 0.0001400681649101898]"
9,2,2,"[0.00861714594066143, 0.018593762069940567, 0.6941966414451599, 0.00460380082949996, 0.09684166312217712, 0.17704328894615173, 0.00010375982674304396]"
10,1,1,"[0.21092358231544495, 0.4009055197238922, 0.13062110543251038, 0.029574790969491005, 0.05716913193464279, 0.1681896150112152, 0.0026163270231336355]"
11,5,5,"[2.6691213861340657e-05, 0.00011055522918468341, 0.0012799407122656703, 0.00025399820879101753, 0.001038030139170587, 0.9970313310623169, 0.0002594144898466766]"
12,4,4,"[0.014864698983728886, 0.0045644608326256275, 0.08689374476671219, 0.0010756569681689143, 0.7992929816246033, 0.0917113870382309, 0.001597089460119605]"
13,5,5,"[0.0002653197443578392, 0.001645287498831749, 0.0019176581408828497, 0.0008037845836952329, 0.0008248122758232057, 0.9936368465423584, 0.0009063335601240396]"
14,5,5,"[0.00021279044449329376, 0.0017228934448212385, 0.05064580589532852, 0.0002710710105020553, 0.27251097559928894, 0.6620689034461975, 0.012567413970828056]"
15,4,4,"[0.003970951773226261, 0.0018988974625244737, 0.04432345926761627, 0.00043250349699519575, 0.7357578873634338, 0.21191838383674622, 0.0016979380743578076]"
16,4,4,"[0.0019030246185138822, 0.0011078944662585855, 0.04267015680670738, 0.0002739793562795967, 0.7646313905715942, 0.18670910596847534, 0.002704404527321458]"
17,2,2,"[0.003011152148246765, 0.0017546724993735552, 0.45758622884750366, 0.002094581723213196, 0.27703407406806946, 0.2585102319717407, 9.032552043208852e-06]"
18,5,5,"[0.0005917191738262773, 0.0007112663006410003, 0.0041121868416666985, 0.00017321524501312524, 0.017845209687948227, 0.9763758182525635, 0.0001906138495542109]"
19,2,5,"[0.002685458632186055, 0.005942396353930235, 0.31328144669532776, 0.001051667844876647, 0.20481370389461517, 0.472084641456604, 0.00014063405978959054]"
20,5,5,"[0.0023744129575788975, 0.01737344078719616, 0.16673502326011658, 0.0016961033688858151, 0.22521591186523438, 0.573992133140564, 0.012612937949597836]"
21,5,4,"[0.006390432361513376, 0.003906304016709328, 0.08296412229537964, 0.0009830327471718192, 0.7012014985084534, 0.20355533063411713, 0.0009992977138608694]"
22,5,5,"[0.00014022120740264654, 0.0014129085466265678, 0.022953972220420837, 0.00023521677940152586, 0.05590612441301346, 0.918492317199707, 0.0008592613157816231]"
23,5,5,"[4.079956852365285e-05, 0.00015810465265531093, 0.0027910592034459114, 0.0004844872746616602, 0.001568507868796587, 0.9948739409446716, 8.314083243021742e-05]"
24,5,5,"[0.018151702359318733, 0.012529644183814526, 0.04599403217434883, 0.0005077308742329478, 0.14766566455364227, 0.7734178900718689, 0.0017333256546407938]"
25,5,5,"[0.0041987658478319645, 0.0037772338837385178, 0.025276651605963707, 0.0005653040134347975, 0.30319929122924805, 0.6472154259681702, 0.015767356380820274]"
26,5,5,"[7.199155515991151e-05, 0.000172851825482212, 0.0014585828175768256, 0.00035848640254698694, 0.0009553549461998045, 0.9966160655021667, 0.00036670410190708935]"
