Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0033910656347870827, 0.0023679493460804224, 0.016540879383683205, 0.0007410745602101088, 0.43033143877983093, 0.5429046154022217, 0.0037229221779853106]"
1,3,1,"[0.20035314559936523, 0.46753332018852234, 0.1296345293521881, 0.12052775174379349, 0.011095700785517693, 0.06607446819543839, 0.004781043156981468]"
2,4,2,"[0.023891612887382507, 0.019816912710666656, 0.6340577602386475, 0.013378742150962353, 0.10897841304540634, 0.19977903366088867, 9.761436376720667e-05]"
3,0,2,"[0.2306559830904007, 0.06049530953168869, 0.5584877133369446, 0.042672328650951385, 0.063356414437294, 0.04406685754656792, 0.00026540900580585003]"
4,5,5,"[0.001066247234120965, 0.0037237093783915043, 0.05258720740675926, 0.0008809900609776378, 0.22560863196849823, 0.7102876901626587, 0.005845408886671066]"
5,5,5,"[6.16104734945111e-05, 0.0001090414370992221, 0.0009370223269797862, 0.0006365631124936044, 0.000891447882167995, 0.9958264231681824, 0.0015378657262772322]"
6,5,5,"[0.0004029023111797869, 0.0010004391660913825, 0.0473274290561676, 0.0005962997674942017, 0.3059327006340027, 0.6380302906036377, 0.0067099276930093765]"
7,4,5,"[0.003365486627444625, 0.008837295696139336, 0.07854276150465012, 0.0023457517381757498, 0.19680295884609222, 0.7084854245185852, 0.001620352384634316]"
8,5,5,"[0.000144921155879274, 0.0001342382893199101, 0.0018735546618700027, 0.0004263599112164229, 0.0008504093275405467, 0.996535062789917, 3.542252306942828e-05]"
9,2,2,"[0.0048992629162967205, 0.006743570324033499, 0.6977599263191223, 0.005796616431325674, 0.04340173304080963, 0.2412160187959671, 0.0001829026296036318]"
10,1,2,"[0.08891702443361282, 0.19753777980804443, 0.5159034729003906, 0.0374421589076519, 0.04768280312418938, 0.11163507401943207, 0.0008816783665679395]"
11,5,5,"[9.45108913583681e-05, 0.00011362611985532567, 0.0017060001846402884, 0.0007092320010997355, 0.0005463270354084671, 0.9966892600059509, 0.00014108348113950342]"
12,4,4,"[0.007575696799904108, 0.0029302469920367002, 0.31491100788116455, 0.0030009718611836433, 0.5401188135147095, 0.13095563650131226, 0.0005076591623947024]"
13,5,5,"[0.00010453051800141111, 0.00013535605103243142, 0.0012802309356629848, 0.00023935377248562872, 0.001528927474282682, 0.9966177344322205, 9.385922021465376e-05]"
14,5,5,"[0.00033519449061714113, 0.0009361843694932759, 0.06992780417203903, 0.0008883276605047286, 0.22109918296337128, 0.6943924427032471, 0.012420816347002983]"
15,4,4,"[0.005597346927970648, 0.0013594512129202485, 0.07801522314548492, 0.0013046294916421175, 0.8089435696601868, 0.10395894944667816, 0.0008207748178392649]"
16,4,4,"[0.0009771074401214719, 0.0007051607244648039, 0.03200863301753998, 0.0006841055583208799, 0.6612672805786133, 0.2994104027748108, 0.004947271663695574]"
17,2,2,"[0.0035146158188581467, 0.0014671471435576677, 0.5334897041320801, 0.0026046247221529484, 0.1299976110458374, 0.3288988769054413, 2.740178388194181e-05]"
18,5,5,"[0.05049927160143852, 0.012260324321687222, 0.037804003804922104, 0.0045488206669688225, 0.2840809226036072, 0.6104339361190796, 0.0003727559233084321]"
19,2,5,"[0.003116051433607936, 0.005220743361860514, 0.335338294506073, 0.002682469319552183, 0.16555145382881165, 0.4876103103160858, 0.000480738963233307]"
20,5,5,"[0.0029528525192290545, 0.014434271492064, 0.2485930621623993, 0.004992011934518814, 0.059432752430438995, 0.6678591370582581, 0.0017359055345878005]"
21,5,5,"[0.00453868368640542, 0.0035473161842674017, 0.3018399775028229, 0.003368693869560957, 0.3271218538284302, 0.35906049609184265, 0.0005229677190072834]"
22,5,5,"[0.00017267618386540562, 0.0004147468716837466, 0.02666100114583969, 0.000297880033031106, 0.027933435514569283, 0.9443809390068054, 0.00013934206799604]"
23,5,5,"[0.00010278361150994897, 5.468050221679732e-05, 0.002925679786130786, 0.0006104822969064116, 0.0009856725810095668, 0.9952453970909119, 7.528097194153816e-05]"
24,5,5,"[0.06635423749685287, 0.020947400480508804, 0.21149934828281403, 0.006354117766022682, 0.18844708800315857, 0.506091296672821, 0.0003065751225221902]"
25,5,5,"[0.008554858155548573, 0.010175895877182484, 0.12766695022583008, 0.003093644743785262, 0.19294343888759613, 0.6561374068260193, 0.0014278132002800703]"
26,5,5,"[0.0003086784272454679, 0.00033228573738597333, 0.0018392031779512763, 0.0021278762724250555, 0.0005429013399407268, 0.9944283962249756, 0.00042067712638527155]"
27,5,5,"[0.003000869881361723, 0.0043115210719406605, 0.10554517060518265, 0.001676999730989337, 0.1792202889919281, 0.7056461572647095, 0.0005989557830616832]"
28,5,5,"[7.76934321038425e-05, 8.927054295782e-05, 0.0019478192552924156, 0.0003524711064528674, 0.0008397491765208542, 0.9966316819190979, 6.134953582659364e-05]"
29,2,2,"[0.051405929028987885, 0.1407412439584732, 0.40951472520828247, 0.03784904256463051, 0.12165767699480057, 0.23511622846126556, 0.003715159371495247]"
30,5,5,"[0.00012058345600962639, 0.00010798192670335993, 0.00209217076189816, 0.0005367466947063804, 0.0007357021677307785, 0.9963428378105164, 6.404885061783716e-05]"
31,5,5,"[0.0001641011331230402, 0.00015008797345217317, 0.0017248140648007393, 0.0003285440616309643, 0.001187315909191966, 0.9964045286178589, 4.0612841985421255e-05]"
32,4,4,"[0.2796953022480011, 0.07480450719594955, 0.2425309270620346, 0.019654177129268646, 0.32908889651298523, 0.053671035915613174, 0.0005551352514885366]"
33,5,5,"[0.0016167288413271308, 0.0008322836947627366, 0.3311803340911865, 0.0022446035873144865, 0.08858457952737808, 0.5754942893981934, 4.71615931019187e-05]"
34,2,2,"[0.012485700659453869, 0.014689171686768532, 0.842479944229126, 0.013233430683612823, 0.025213465094566345, 0.09164799749851227, 0.00025042565539479256]"
35,2,2,"[0.039088428020477295, 0.023885997012257576, 0.39624330401420593, 0.01055119652301073, 0.36890047788619995, 0.1610589325428009, 0.00027169508393853903]"
36,2,2,"[0.015830712392926216, 0.04241665080189705, 0.6220282912254333, 0.022844824939966202, 0.023484766483306885, 0.27248480916023254, 0.0009100080351345241]"
37,5,5,"[9.46615036809817e-05, 7.797209400450811e-05, 0.0020146695896983147, 0.0007796797435730696, 0.0006833509542047977, 0.996225118637085, 0.0001245316962013021]"
38,2,2,"[0.05453971400856972, 0.029357925057411194, 0.7481496334075928, 0.01686728186905384, 0.0920923575758934, 0.05878756567835808, 0.00020554765069391578]"
39,1,5,"[0.027585158124566078, 0.15240877866744995, 0.02620304375886917, 0.006206754129379988, 0.10058679431676865, 0.6549330949783325, 0.03207637369632721]"
40,5,5,"[0.000280871638096869, 0.0008017466752789915, 0.043279264122247696, 0.0003705409762915224, 0.12203744798898697, 0.8320162892341614, 0.001213894342072308]"
41,5,5,"[0.0007802547770552337, 0.00022035755682736635, 0.012658379971981049, 0.0004018192703370005, 0.0550042949616909, 0.9308742880821228, 6.06117355346214e-05]"
42,5,5,"[6.740091339452192e-05, 4.018590698251501e-05, 0.002704027807340026, 0.0004076799377799034, 0.0012124901404604316, 0.995510458946228, 5.780195351690054e-05]"
43,5,5,"[7.481758802896366e-05, 6.005791510688141e-05, 0.0031277404632419348, 0.00020418957865331322, 0.001839124714024365, 0.9946576952934265, 3.6328056012280285e-05]"
44,5,5,"[8.555810200050473e-05, 8.314122533192858e-05, 0.0018057019915431738, 0.0007315593538805842, 0.0006567817181348801, 0.9964300990104675, 0.0002071717899525538]"
45,1,2,"[0.033567920327186584, 0.04059462994337082, 0.4785417914390564, 0.011167634278535843, 0.08541703224182129, 0.35061609745025635, 9.486058115726337e-05]"
46,5,5,"[0.0001461674110032618, 0.00015556783182546496, 0.0014947914751246572, 0.0007577138603664935, 0.0006373447249643505, 0.9966840147972107, 0.00012445640459191054]"
47,5,5,"[0.00021070055663585663, 0.0003460765292402357, 0.01108627300709486, 0.0001647165190661326, 0.15448987483978271, 0.831318736076355, 0.002383631421253085]"
48,5,5,"[0.00012741958198603243, 0.0001553141773911193, 0.0019789596553891897, 0.0009027920896187425, 0.0007522994419559836, 0.9956682920455933, 0.00041492070886306465]"
49,5,5,"[0.0028688176535069942, 0.0034970990382134914, 0.11484716087579727, 0.0020924187265336514, 0.12866011261940002, 0.7478960752487183, 0.00013837659207638353]"
50,5,5,"[0.00047494040336459875, 0.00021852705685887486, 0.004851984325796366, 0.0019284781301394105, 0.0010488544357940555, 0.9914258718490601, 5.132796286488883e-05]"
51,5,4,"[0.0034159135539084673, 0.005504728294909, 0.07626402378082275, 0.0015521121677011251, 0.564396858215332, 0.3392336368560791, 0.009632670320570469]"
52,5,5,"[0.00011549435294000432, 0.00011152838123962283, 0.0014254417037591338, 0.0009672543965280056, 0.0007002539932727814, 0.9961745738983154, 0.0005054913926869631]"
53,5,5,"[0.001428111456334591, 0.0015380822587758303, 0.06494452804327011, 0.0006999745965003967, 0.09272430837154388, 0.8385972380638123, 6.770892650820315e-05]"
54,5,5,"[0.0014471879694610834, 0.0018426349852234125, 0.13922086358070374, 0.001323212869465351, 0.37074726819992065, 0.4833298921585083, 0.0020888233557343483]"
55,2,4,"[0.006609746720641851, 0.006958311889320612, 0.21809907257556915, 0.0034908181987702847, 0.4509274661540985, 0.3127744793891907, 0.001140126958489418]"
56,3,2,"[0.058891404420137405, 0.12959638237953186, 0.44002535939216614, 0.050185974687337875, 0.05875907093286514, 0.2610992193222046, 0.0014425652334466577]"
57,2,2,"[0.1800178736448288, 0.045328035950660706, 0.6031502485275269, 0.024860190227627754, 0.10484835505485535, 0.04161014407873154, 0.00018513122631702572]"
58,5,5,"[0.0001072777304216288, 0.00011559500126168132, 0.0024347922299057245, 0.0005686536314897239, 0.0006615813472308218, 0.9960533380508423, 5.8715329942060634e-05]"
59,5,5,"[0.0064185187220573425, 0.013301193714141846, 0.11696996539831161, 0.005546333268284798, 0.15963026881217957, 0.6960316896438599, 0.0021019508130848408]"
60,5,5,"[0.0002170164225390181, 0.00011134193482575938, 0.006024688482284546, 0.000992386951111257, 0.0009325419086962938, 0.9917002320289612, 2.1791494873468764e-05]"
61,5,5,"[0.0002834639453794807, 0.0016660753171890974, 0.017147600650787354, 0.00047575338976457715, 0.11353389173746109, 0.8567895293235779, 0.010103629902005196]"
62,0,2,"[0.1800232082605362, 0.09417007863521576, 0.5765600800514221, 0.05346265435218811, 0.0544036403298378, 0.040951550006866455, 0.00042879616376012564]"
63,5,5,"[0.0003285204875282943, 0.0010177420917898417, 0.04310554638504982, 0.0004139872908126563, 0.07911989092826843, 0.8752229809761047, 0.0007912879227660596]"
64,5,5,"[0.0003169637348037213, 0.0007075408939272165, 0.05923968926072121, 0.0005373811582103372, 0.12181372940540314, 0.8165518045425415, 0.0008328708354383707]"
65,5,5,"[0.052205055952072144, 0.3205410838127136, 0.20714356005191803, 0.036090534180402756, 0.015927527099847794, 0.3637056052684784, 0.004386670887470245]"
66,4,5,"[0.002977203344926238, 0.0035442905500531197, 0.0890595018863678, 0.00119250756688416, 0.4214765429496765, 0.48086416721343994, 0.0008858123910613358]"
67,5,5,"[0.0002581806911621243, 0.0006067724316380918, 0.03815614432096481, 0.0005039519746787846, 0.31124937534332275, 0.6289216876029968, 0.020303815603256226]"
68,4,5,"[0.001351573970168829, 0.0010870922124013305, 0.044207826256752014, 0.0005089955520816147, 0.3256681561470032, 0.626821756362915, 0.0003546029038261622]"
69,5,5,"[0.0007607464212924242, 0.004860864020884037, 0.006274461280554533, 0.001073435298167169, 0.0192909874022007, 0.9612343907356262, 0.006505162455141544]"
70,5,5,"[0.00037178705679252744, 0.00010615085921017453, 0.008977842517197132, 0.000863637775182724, 0.0019477852620184422, 0.9877228736877441, 9.857781151367817e-06]"
71,5,5,"[0.00016677675012033433, 0.0001144434281741269, 0.003534439019858837, 0.0002948877518065274, 0.0016180883394554257, 0.994259238243103, 1.2072987374267541e-05]"
72,1,0,"[0.4068033993244171, 0.39601317048072815, 0.08970469236373901, 0.07072789967060089, 0.017306966707110405, 0.01699863187968731, 0.0024452575016766787]"
73,3,6,"[0.03266912326216698, 0.07571891695261002, 0.019161120057106018, 0.06964565813541412, 0.006902155466377735, 0.0827612429857254, 0.7131417393684387]"
74,4,2,"[0.057011861354112625, 0.03514628857374191, 0.3881129026412964, 0.019597653299570084, 0.26481443643569946, 0.23506535589694977, 0.00025144091341644526]"
75,5,5,"[0.0001392558478983119, 0.0001417210150975734, 0.001243162783794105, 0.0009775441139936447, 0.0007573184557259083, 0.9960656762123108, 0.0006752831395715475]"
