Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006823596777394414, 0.0004016636230517179, 0.012265847995877266, 9.179137123282999e-05, 0.16812144219875336, 0.8182271718978882, 0.0002097677788697183]"
1,3,1,"[0.16877417266368866, 0.6029456257820129, 0.043647222220897675, 0.13444410264492035, 0.004949715454131365, 0.03210506588220596, 0.013134140521287918]"
2,4,2,"[0.032717932015657425, 0.012011268176138401, 0.7209933996200562, 0.0106080686673522, 0.14727528393268585, 0.07633373886346817, 6.042364111635834e-05]"
3,0,2,"[0.2729949951171875, 0.055504247546195984, 0.5150563716888428, 0.054096125066280365, 0.07372342795133591, 0.028467202559113503, 0.00015752954641357064]"
4,5,5,"[0.0009709740988910198, 0.0017442565876990557, 0.02241385169327259, 0.0003712049510795623, 0.32826319336891174, 0.6436119675636292, 0.002624597167596221]"
5,5,5,"[5.497301754076034e-05, 0.00010365048365201801, 0.0005184417823329568, 0.0001643919968046248, 0.0007224213914014399, 0.9984020590782166, 3.409724740777165e-05]"
6,5,5,"[0.0009530591196380556, 0.002718183444812894, 0.04110431671142578, 0.0004173931374680251, 0.2986355721950531, 0.6512933969497681, 0.00487810792401433]"
7,4,5,"[0.0018195925513282418, 0.0013981860829517245, 0.02270139381289482, 0.00024043706071097404, 0.33696213364601135, 0.6356419324874878, 0.0012363154673948884]"
8,5,5,"[0.00022542780789081007, 0.00016709529154468328, 0.0004919637576676905, 0.0001316076668445021, 0.0022073930595070124, 0.9967654943466187, 1.0937261322396807e-05]"
9,2,2,"[0.0039863428100943565, 0.008010628633201122, 0.6956483721733093, 0.004223364405333996, 0.0696042850613594, 0.2184770703315735, 4.9881917220773175e-05]"
10,1,1,"[0.10353687405586243, 0.5050151348114014, 0.1273072212934494, 0.044993866235017776, 0.016532471403479576, 0.20217563211917877, 0.0004387789231259376]"
11,5,5,"[4.947941852151416e-05, 6.175485032144934e-05, 0.0006699153454974294, 6.770249456167221e-05, 0.0015782194677740335, 0.997564435005188, 8.606962182966527e-06]"
12,4,4,"[0.0032303128391504288, 0.0011707766680046916, 0.12061163038015366, 0.0008313173311762512, 0.6879717707633972, 0.1861109733581543, 7.325279148062691e-05]"
13,5,5,"[0.0032870876602828503, 0.0019270478514954448, 0.0010704793967306614, 0.0006271664751693606, 0.01070989016443491, 0.9823141098022461, 6.415857205865905e-05]"
14,5,5,"[0.0002021481195697561, 0.0004939914797432721, 0.06189527362585068, 0.00020890340965706855, 0.23654450476169586, 0.7000018358230591, 0.0006533710402436554]"
