Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003918123838957399, 0.00019707210594788194, 0.0042346459813416, 5.292453715810552e-05, 0.44160252809524536, 0.5533711910247803, 0.00014986800670158118]"
1,3,1,"[0.23711532354354858, 0.5834752321243286, 0.02541729062795639, 0.13119414448738098, 0.010060244239866734, 0.010010039433836937, 0.002727778861299157]"
2,4,2,"[0.018258841708302498, 0.014038856141269207, 0.6420119404792786, 0.004599322564899921, 0.24976307153701782, 0.07131442427635193, 1.3518579180527013e-05]"
3,0,4,"[0.12253326177597046, 0.15900591015815735, 0.23199822008609772, 0.02380596101284027, 0.33317282795906067, 0.1293581873178482, 0.00012575402797665447]"
4,5,5,"[0.00019715283997356892, 0.0004737486015073955, 0.005673612002283335, 5.070610495749861e-05, 0.23790095746517181, 0.754850447177887, 0.0008534247754141688]"
5,5,5,"[2.1052977899671532e-05, 0.000119011354399845, 9.551602124702185e-05, 5.58269712200854e-05, 0.0003179491905029863, 0.9984157085418701, 0.0009749488672241569]"
6,5,5,"[0.00023444058024324477, 0.0008589910576120019, 0.03641393408179283, 0.00015701292431913316, 0.46789035201072693, 0.47824355959892273, 0.01620175689458847]"
7,4,5,"[0.0011511525372043252, 0.0004991558962501585, 0.009660548530519009, 9.94025613181293e-05, 0.40380266308784485, 0.5847556591033936, 3.1305025913752615e-05]"
8,5,5,"[3.033430220966693e-05, 2.229108940809965e-05, 0.0006610536365769804, 9.382026473758742e-05, 0.000253553269430995, 0.9989383816719055, 5.996250251882884e-07]"
9,2,2,"[0.020872078835964203, 0.006823900621384382, 0.665215253829956, 0.002584880916401744, 0.22394578158855438, 0.08055605739355087, 1.9721030639630044e-06]"
10,1,1,"[0.09626585245132446, 0.456283301115036, 0.11863783001899719, 0.038895297795534134, 0.03323543444275856, 0.2564757764339447, 0.00020652958482969552]"
11,5,5,"[4.589076979755191e-06, 1.636258457438089e-05, 0.0004411088884808123, 2.8566915716510266e-05, 0.00013806938659399748, 0.9993634819984436, 7.79762922320515e-06]"
12,4,4,"[0.007311516907066107, 0.003912287764251232, 0.09999509900808334, 0.0010165978455916047, 0.8192666172981262, 0.06846564263105392, 3.2228756026597694e-05]"
13,5,5,"[0.004371897783130407, 0.003127944190055132, 0.0014566968893632293, 0.003755609504878521, 0.001479213940910995, 0.9858037233352661, 4.887559043709189e-06]"
14,5,5,"[0.0001092699239961803, 0.00021057789854239672, 0.033163152635097504, 8.560187416151166e-05, 0.33171430230140686, 0.6328559517860413, 0.001861132332123816]"
15,4,4,"[0.001367857912555337, 0.00035288152866996825, 0.013659377582371235, 9.641540236771107e-05, 0.8346837162971497, 0.14982083439826965, 1.8840970369637944e-05]"
16,4,4,"[0.005881588906049728, 0.000858348561450839, 0.03327732905745506, 0.00019544176757335663, 0.910140335559845, 0.049622006714344025, 2.495287662895862e-05]"
17,2,2,"[0.0022396889980882406, 0.000918010191526264, 0.44070035219192505, 0.0005124057061038911, 0.25794094800949097, 0.29768800735473633, 5.203758632887912e-07]"
18,5,5,"[0.0012200761120766401, 0.0007345621706917882, 0.0006239459617063403, 5.169110590941273e-05, 0.02109953947365284, 0.9761991500854492, 7.111324521247298e-05]"
19,2,4,"[0.00023745856015011668, 0.00022287220053840429, 0.058956727385520935, 0.00015176867600530386, 0.5432006120681763, 0.3971107602119446, 0.00011977344547631219]"
20,5,4,"[0.0005991482175886631, 0.003176405094563961, 0.08401510864496231, 0.0008302641217596829, 0.5922688245773315, 0.2971014976501465, 0.022008759900927544]"
21,5,4,"[0.004295567981898785, 0.0008457225048914552, 0.07320526242256165, 0.00027855581720359623, 0.8415537476539612, 0.07981736958026886, 3.757067361220834e-06]"
